site,US-Syv
year,2011
lat,46.242
lon,-89.3477
timezone,201101010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184957 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,PPFD_IN
201101300830,201101300900,-9999,-9999,-9999,-9999
201101300900,201101300930,-9999,-9999,-9999,-9999
201101300930,201101301000,-9999,-9999,-9999,-9999
201101301000,201101301030,-9999,-9999,-9999,-9999
201101301030,201101301100,-9999,-9999,-9999,-9999
201101301100,201101301130,-9999,-9999,-9999,-9999
201101301130,201101301200,-9999,-9999,-9999,-9999
201101301200,201101301230,-9999,-9999,-9999,-9999
201101301230,201101301300,-9999,-9999,-9999,-9999
201101301300,201101301330,-9999,-9999,-9999,-9999
201101301330,201101301400,-9999,-9999,-9999,-9999
201101301400,201101301430,-9999,-9999,-9999,-9999
201101301430,201101301500,-9999,-9999,-9999,-9999
201101301500,201101301530,-9999,-9999,-9999,-9999
201101301530,201101301600,-9999,-9999,-9999,-9999
201101301600,201101301630,-9999,-9999,-9999,-9999
201101301630,201101301700,-9999,-9999,-9999,-9999
201101301700,201101301730,-9999,-9999,-9999,-9999
201101301730,201101301800,-9999,-9999,-9999,-9999
201101301800,201101301830,-9999,-9999,-9999,-9999
201101301830,201101301900,-9999,-9999,-9999,-9999
201101301900,201101301930,-9999,-9999,-9999,-9999
201101301930,201101302000,-9999,-9999,-9999,-9999
201101302000,201101302030,-9999,-9999,-9999,-9999
201101302030,201101302100,-9999,-9999,-9999,-9999
201101302100,201101302130,-9999,-9999,-9999,-9999
201101302130,201101302200,-9999,-9999,-9999,-9999
201101302200,201101302230,-9999,-9999,-9999,-9999
201101302230,201101302300,-9999,-9999,-9999,-9999
201101302300,201101302330,-9999,-9999,-9999,-9999
201101302330,201101310000,-9999,-9999,-9999,-9999
201101310000,201101310030,-9999,-9999,-9999,-9999
201101310030,201101310100,-9999,-9999,-9999,-9999
201101310100,201101310130,-9999,-9999,-9999,-9999
201101310130,201101310200,-9999,-9999,-9999,-9999
201101310200,201101310230,-9999,-9999,-9999,-9999
201101310230,201101310300,-9999,-9999,-9999,-9999
201101310300,201101310330,-9999,-9999,-9999,-9999
201101310330,201101310400,-9999,-9999,-9999,-9999
201101310400,201101310430,-9999,-9999,-9999,-9999
201101310430,201101310500,-9999,-9999,-9999,-9999
201101310500,201101310530,-9999,-9999,-9999,-9999
201101310530,201101310600,-9999,-9999,-9999,-9999
201101310600,201101310630,-9999,-9999,-9999,-9999
201101310630,201101310700,-9999,-9999,-9999,-9999
201101310700,201101310730,-9999,-9999,-9999,-9999
201101310730,201101310800,-9999,-9999,-9999,-9999
201101310800,201101310830,-9999,-9999,-9999,-9999
201101310830,201101310900,-9999,-9999,-9999,-9999
201101310900,201101310930,-9999,-9999,-9999,-9999
201101310930,201101311000,-9999,-9999,-9999,-9999
201101311000,201101311030,-9999,-9999,-9999,-9999
201101311030,201101311100,-9999,-9999,-9999,-9999
201101311100,201101311130,-9999,-9999,-9999,-9999
201101311130,201101311200,-9999,-9999,-9999,-9999
201101311200,201101311230,-9999,-9999,-9999,-9999
201101311230,201101311300,-9999,-9999,-9999,-9999
201101311300,201101311330,-9999,-9999,-9999,-9999
201101311330,201101311400,-9999,-9999,-9999,-9999
201101311400,201101311430,-9999,-9999,-9999,-9999
201101311430,201101311500,-9999,-9999,-9999,-9999
201101311500,201101311530,-9999,-9999,-9999,-9999
201101311530,201101311600,-9999,-9999,-9999,-9999
201101311600,201101311630,-9999,-9999,-9999,-9999
201101311630,201101311700,-9999,-9999,-9999,-9999
201101311700,201101311730,-9999,-9999,-9999,-9999
201101311730,201101311800,-9999,-9999,-9999,-9999
201101311800,201101311830,-9999,-9999,-9999,-9999
201101311830,201101311900,-9999,-9999,-9999,-9999
201101311900,201101311930,-9999,-9999,-9999,-9999
201101311930,201101312000,-9999,-9999,-9999,-9999
201101312000,201101312030,-9999,-9999,-9999,-9999
201101312030,201101312100,-9999,-9999,-9999,-9999
201101312100,201101312130,-9999,-9999,-9999,-9999
201101312130,201101312200,-9999,-9999,-9999,-9999
201101312200,201101312230,-9999,-9999,-9999,-9999
201101312230,201101312300,-9999,-9999,-9999,-9999
201101312300,201101312330,-9999,-9999,-9999,-9999
201101312330,201102010000,-9999,-9999,-9999,-9999
201102010000,201102010030,-9999,-9999,-9999,-9999
201102010030,201102010100,-9999,-9999,-9999,-9999
201102010100,201102010130,-9999,-9999,-9999,-9999
201102010130,201102010200,-9999,-9999,-9999,-9999
201102010200,201102010230,-9999,-9999,-9999,-9999
201102010230,201102010300,-9999,-9999,-9999,-9999
201102010300,201102010330,-9999,-9999,-9999,-9999
201102010330,201102010400,-9999,-9999,-9999,-9999
201102010400,201102010430,-9999,-9999,-9999,-9999
201102010430,201102010500,-9999,-9999,-9999,-9999
201102010500,201102010530,-9999,-9999,-9999,-9999
201102010530,201102010600,-9999,-9999,-9999,-9999
201102010600,201102010630,-9999,-9999,-9999,-9999
201102010630,201102010700,-9999,-9999,-9999,-9999
201102010700,201102010730,-9999,-9999,-9999,-9999
201102010730,201102010800,-9999,-9999,-9999,-9999
201102010800,201102010830,-9999,-9999,-9999,-9999
201102010830,201102010900,-9999,-9999,-9999,-9999
201102010900,201102010930,-9999,-9999,-9999,-9999
201102010930,201102011000,-9999,-9999,-9999,-9999
201102011000,201102011030,-9999,-9999,-9999,-9999
201102011030,201102011100,-9999,-9999,-9999,-9999
201102011100,201102011130,-9999,-9999,-9999,-9999
201102011130,201102011200,-9999,-9999,-9999,-9999
201102011200,201102011230,-9999,-9999,-9999,-9999
201102011230,201102011300,-9999,-9999,-9999,-9999
201102011300,201102011330,-9999,-9999,-9999,-9999
201102011330,201102011400,-9999,-9999,-9999,-9999
201102011400,201102011430,-9999,-9999,-9999,-9999
201102011430,201102011500,-9999,-9999,-9999,-9999
201102011500,201102011530,-9999,-9999,-9999,-9999
201102011530,201102011600,-9999,-9999,-9999,-9999
201102011600,201102011630,-9999,-9999,-9999,-9999
201102011630,201102011700,-9999,-9999,-9999,-9999
201102011700,201102011730,-9999,-9999,-9999,-9999
201102011730,201102011800,-9999,-9999,-9999,-9999
201102011800,201102011830,-9999,-9999,-9999,-9999
201102011830,201102011900,-9999,-9999,-9999,-9999
201102011900,201102011930,-9999,-9999,-9999,-9999
201102011930,201102012000,-9999,-9999,-9999,-9999
201102012000,201102012030,-9999,-9999,-9999,-9999
201102012030,201102012100,-9999,-9999,-9999,-9999
201102012100,201102012130,-9999,-9999,-9999,-9999
201102012130,201102012200,-9999,-9999,-9999,-9999
201102012200,201102012230,-9999,-9999,-9999,-9999
201102012230,201102012300,-9999,-9999,-9999,-9999
201102012300,201102012330,-9999,-9999,-9999,-9999
201102012330,201102020000,-9999,-9999,-9999,-9999
201102020000,201102020030,-9999,-9999,-9999,-9999
201102020030,201102020100,-9999,-9999,-9999,-9999
201102020100,201102020130,-9999,-9999,-9999,-9999
201102020130,201102020200,-9999,-9999,-9999,-9999
201102020200,201102020230,-9999,-9999,-9999,-9999
201102020230,201102020300,-9999,-9999,-9999,-9999
201102020300,201102020330,-9999,-9999,-9999,-9999
201102020330,201102020400,-9999,-9999,-9999,-9999
201102020400,201102020430,-9999,-9999,-9999,-9999
201102020430,201102020500,-9999,-9999,-9999,-9999
201102020500,201102020530,-9999,-9999,-9999,-9999
201102020530,201102020600,-9999,-9999,-9999,-9999
201102020600,201102020630,-9999,-9999,-9999,-9999
201102020630,201102020700,-9999,-9999,-9999,-9999
201102020700,201102020730,-9999,-9999,-9999,-9999
201102020730,201102020800,-9999,-9999,-9999,-9999
201102020800,201102020830,-9999,-9999,-9999,-9999
201102020830,201102020900,-9999,-9999,-9999,-9999
201102020900,201102020930,-9999,-9999,-9999,-9999
201102020930,201102021000,-9999,-9999,-9999,-9999
201102021000,201102021030,-9999,-9999,-9999,-9999
201102021030,201102021100,-9999,-9999,-9999,-9999
201102021100,201102021130,-9999,-9999,-9999,-9999
201102021130,201102021200,-9999,-9999,-9999,-9999
201102021200,201102021230,-9999,-9999,-9999,-9999
201102021230,201102021300,-9999,-9999,-9999,-9999
201102021300,201102021330,-9999,-9999,-9999,-9999
201102021330,201102021400,-9999,-9999,-9999,-9999
201102021400,201102021430,-9999,-9999,-9999,-9999
201102021430,201102021500,-9999,-9999,-9999,-9999
201102021500,201102021530,-9999,-9999,-9999,-9999
201102021530,201102021600,-9999,-9999,-9999,-9999
201102021600,201102021630,-9999,-9999,-9999,-9999
201102021630,201102021700,-9999,-9999,-9999,-9999
201102021700,201102021730,-9999,-9999,-9999,-9999
201102021730,201102021800,-9999,-9999,-9999,-9999
201102021800,201102021830,-9999,-9999,-9999,-9999
201102021830,201102021900,-9999,-9999,-9999,-9999
201102021900,201102021930,-9999,-9999,-9999,-9999
201102021930,201102022000,-9999,-9999,-9999,-9999
201102022000,201102022030,-9999,-9999,-9999,-9999
201102022030,201102022100,-9999,-9999,-9999,-9999
201102022100,201102022130,-9999,-9999,-9999,-9999
201102022130,201102022200,-9999,-9999,-9999,-9999
201102022200,201102022230,-9999,-9999,-9999,-9999
201102022230,201102022300,-9999,-9999,-9999,-9999
201102022300,201102022330,-9999,-9999,-9999,-9999
201102022330,201102030000,-9999,-9999,-9999,-9999
201102030000,201102030030,-9999,-9999,-9999,-9999
201102030030,201102030100,-9999,-9999,-9999,-9999
201102030100,201102030130,-9999,-9999,-9999,-9999
201102030130,201102030200,-9999,-9999,-9999,-9999
201102030200,201102030230,-9999,-9999,-9999,-9999
201102030230,201102030300,-9999,-9999,-9999,-9999
201102030300,201102030330,-9999,-9999,-9999,-9999
201102030330,201102030400,-9999,-9999,-9999,-9999
201102030400,201102030430,-9999,-9999,-9999,-9999
201102030430,201102030500,-9999,-9999,-9999,-9999
201102030500,201102030530,-9999,-9999,-9999,-9999
201102030530,201102030600,-9999,-9999,-9999,-9999
201102030600,201102030630,-9999,-9999,-9999,-9999
201102030630,201102030700,-9999,-9999,-9999,-9999
201102030700,201102030730,-9999,-9999,-9999,-9999
201102030730,201102030800,-9999,-9999,-9999,-9999
201102030800,201102030830,-9999,-9999,-9999,-9999
201102030830,201102030900,-9999,-9999,-9999,-9999
201102030900,201102030930,-9999,-9999,-9999,-9999
201102030930,201102031000,-9999,-9999,-9999,-9999
201102031000,201102031030,-9999,-9999,-9999,-9999
201102031030,201102031100,-9999,-9999,-9999,-9999
201102031100,201102031130,-9999,-9999,-9999,-9999
201102031130,201102031200,-9999,-9999,-9999,-9999
201102031200,201102031230,-9999,-9999,-9999,-9999
201102031230,201102031300,-9999,-9999,-9999,-9999
201102031300,201102031330,-9999,-9999,-9999,-9999
201102031330,201102031400,-9999,-9999,-9999,-9999
201102031400,201102031430,-9999,-9999,-9999,-9999
201102031430,201102031500,-9999,-9999,-9999,-9999
201102031500,201102031530,-9999,-9999,-9999,-9999
201102031530,201102031600,-9999,-9999,-9999,-9999
201102031600,201102031630,-9999,-9999,-9999,-9999
201102031630,201102031700,-9999,-9999,-9999,-9999
201102031700,201102031730,-9999,-9999,-9999,-9999
201102031730,201102031800,-9999,-9999,-9999,-9999
201102031800,201102031830,-9999,-9999,-9999,-9999
201102031830,201102031900,-9999,-9999,-9999,-9999
201102031900,201102031930,-9999,-9999,-9999,-9999
201102031930,201102032000,-9999,-9999,-9999,-9999
201102032000,201102032030,-9999,-9999,-9999,-9999
201102032030,201102032100,-9999,-9999,-9999,-9999
201102032100,201102032130,-9999,-9999,-9999,-9999
201102032130,201102032200,-9999,-9999,-9999,-9999
201102032200,201102032230,-9999,-9999,-9999,-9999
201102032230,201102032300,-9999,-9999,-9999,-9999
201102032300,201102032330,-9999,-9999,-9999,-9999
201102032330,201102040000,-9999,-9999,-9999,-9999
201102040000,201102040030,-9999,-9999,-9999,-9999
201102040030,201102040100,-9999,-9999,-9999,-9999
201102040100,201102040130,-9999,-9999,-9999,-9999
201102040130,201102040200,-9999,-9999,-9999,-9999
201102040200,201102040230,-9999,-9999,-9999,-9999
201102040230,201102040300,-9999,-9999,-9999,-9999
201102040300,201102040330,-9999,-9999,-9999,-9999
201102040330,201102040400,-9999,-9999,-9999,-9999
201102040400,201102040430,-9999,-9999,-9999,-9999
201102040430,201102040500,-9999,-9999,-9999,-9999
201102040500,201102040530,-9999,-9999,-9999,-9999
201102040530,201102040600,-9999,-9999,-9999,-9999
201102040600,201102040630,-9999,-9999,-9999,-9999
201102040630,201102040700,-9999,-9999,-9999,-9999
201102040700,201102040730,-9999,-9999,-9999,-9999
201102040730,201102040800,-9999,-9999,-9999,-9999
201102040800,201102040830,-9999,-9999,-9999,-9999
201102040830,201102040900,-9999,-9999,-9999,-9999
201102040900,201102040930,-9999,-9999,-9999,-9999
201102040930,201102041000,-9999,-9999,-9999,-9999
201102041000,201102041030,-9999,-9999,-9999,-9999
201102041030,201102041100,-9999,-9999,-9999,-9999
201102041100,201102041130,-9999,-9999,-9999,-9999
201102041130,201102041200,-9999,-9999,-9999,-9999
201102041200,201102041230,-9999,-9999,-9999,-9999
201102041230,201102041300,-9999,-9999,-9999,-9999
201102041300,201102041330,-9999,-9999,-9999,-9999
201102041330,201102041400,-9999,-9999,-9999,-9999
201102041400,201102041430,-9999,-9999,-9999,-9999
201102041430,201102041500,-9999,-9999,-9999,-9999
201102041500,201102041530,-9999,-9999,-9999,-9999
201102041530,201102041600,-9999,-9999,-9999,-9999
201102041600,201102041630,-9999,-9999,-9999,-9999
201102041630,201102041700,-9999,-9999,-9999,-9999
201102041700,201102041730,-9999,-9999,-9999,-9999
201102041730,201102041800,-9999,-9999,-9999,-9999
201102041800,201102041830,-9999,-9999,-9999,-9999
201102041830,201102041900,-9999,-9999,-9999,-9999
201102041900,201102041930,-9999,-9999,-9999,-9999
201102041930,201102042000,-9999,-9999,-9999,-9999
201102042000,201102042030,-9999,-9999,-9999,-9999
201102042030,201102042100,-9999,-9999,-9999,-9999
201102042100,201102042130,-9999,-9999,-9999,-9999
201102042130,201102042200,-9999,-9999,-9999,-9999
201102042200,201102042230,-9999,-9999,-9999,-9999
201102042230,201102042300,-9999,-9999,-9999,-9999
201102042300,201102042330,-9999,-9999,-9999,-9999
201102042330,201102050000,-9999,-9999,-9999,-9999
201102050000,201102050030,-9999,-9999,-9999,-9999
201102050030,201102050100,-9999,-9999,-9999,-9999
201102050100,201102050130,-9999,-9999,-9999,-9999
201102050130,201102050200,-9999,-9999,-9999,-9999
201102050200,201102050230,-9999,-9999,-9999,-9999
201102050230,201102050300,-9999,-9999,-9999,-9999
201102050300,201102050330,-9999,-9999,-9999,-9999
201102050330,201102050400,-9999,-9999,-9999,-9999
201102050400,201102050430,-9999,-9999,-9999,-9999
201102050430,201102050500,-9999,-9999,-9999,-9999
201102050500,201102050530,-9999,-9999,-9999,-9999
201102050530,201102050600,-9999,-9999,-9999,-9999
201102050600,201102050630,-9999,-9999,-9999,-9999
201102050630,201102050700,-9999,-9999,-9999,-9999
201102050700,201102050730,-9999,-9999,-9999,-9999
201102050730,201102050800,-9999,-9999,-9999,-9999
201102050800,201102050830,-9999,-9999,-9999,-9999
201102050830,201102050900,-9999,-9999,-9999,-9999
201102050900,201102050930,-9999,-9999,-9999,-9999
201102050930,201102051000,-9999,-9999,-9999,-9999
201102051000,201102051030,-9999,-9999,-9999,-9999
201102051030,201102051100,-9999,-9999,-9999,-9999
201102051100,201102051130,-9999,-9999,-9999,-9999
201102051130,201102051200,-9999,-9999,-9999,-9999
201102051200,201102051230,-9999,-9999,-9999,-9999
201102051230,201102051300,-9999,-9999,-9999,-9999
201102051300,201102051330,-9999,-9999,-9999,-9999
201102051330,201102051400,-9999,-9999,-9999,-9999
201102051400,201102051430,-9999,-9999,-9999,-9999
201102051430,201102051500,-9999,-9999,-9999,-9999
201102051500,201102051530,-9999,-9999,-9999,-9999
201102051530,201102051600,-9999,-9999,-9999,-9999
201102051600,201102051630,-9999,-9999,-9999,-9999
201102051630,201102051700,-9999,-9999,-9999,-9999
201102051700,201102051730,-9999,-9999,-9999,-9999
201102051730,201102051800,-9999,-9999,-9999,-9999
201102051800,201102051830,-9999,-9999,-9999,-9999
201102051830,201102051900,-9999,-9999,-9999,-9999
201102051900,201102051930,-9999,-9999,-9999,-9999
201102051930,201102052000,-9999,-9999,-9999,-9999
201102052000,201102052030,-9999,-9999,-9999,-9999
201102052030,201102052100,-9999,-9999,-9999,-9999
201102052100,201102052130,-9999,-9999,-9999,-9999
201102052130,201102052200,-9999,-9999,-9999,-9999
201102052200,201102052230,-9999,-9999,-9999,-9999
201102052230,201102052300,-9999,-9999,-9999,-9999
201102052300,201102052330,-9999,-9999,-9999,-9999
201102052330,201102060000,-9999,-9999,-9999,-9999
201102060000,201102060030,-9999,-9999,-9999,-9999
201102060030,201102060100,-9999,-9999,-9999,-9999
201102060100,201102060130,-9999,-9999,-9999,-9999
201102060130,201102060200,-9999,-9999,-9999,-9999
201102060200,201102060230,-9999,-9999,-9999,-9999
201102060230,201102060300,-9999,-9999,-9999,-9999
201102060300,201102060330,-9999,-9999,-9999,-9999
201102060330,201102060400,-9999,-9999,-9999,-9999
201102060400,201102060430,-9999,-9999,-9999,-9999
201102060430,201102060500,-9999,-9999,-9999,-9999
201102060500,201102060530,-9999,-9999,-9999,-9999
201102060530,201102060600,-9999,-9999,-9999,-9999
201102060600,201102060630,-9999,-9999,-9999,-9999
201102060630,201102060700,-9999,-9999,-9999,-9999
201102060700,201102060730,-9999,-9999,-9999,-9999
201102060730,201102060800,-9999,-9999,-9999,-9999
201102060800,201102060830,-9999,-9999,-9999,-9999
201102060830,201102060900,-9999,-9999,-9999,-9999
201102060900,201102060930,-9999,-9999,-9999,-9999
201102060930,201102061000,-9999,-9999,-9999,-9999
201102061000,201102061030,-9999,-9999,-9999,-9999
201102061030,201102061100,-9999,-9999,-9999,-9999
201102061100,201102061130,-9999,-9999,-9999,-9999
201102061130,201102061200,-9999,-9999,-9999,-9999
201102061200,201102061230,-9999,-9999,-9999,-9999
201102061230,201102061300,-9999,-9999,-9999,-9999
201102061300,201102061330,-9999,-9999,-9999,-9999
201102061330,201102061400,-9999,-9999,-9999,-9999
201102061400,201102061430,-9999,-9999,-9999,-9999
201102061430,201102061500,-9999,-9999,-9999,-9999
201102061500,201102061530,-9999,-9999,-9999,-9999
201102061530,201102061600,-9999,-9999,-9999,-9999
201102061600,201102061630,-9999,-9999,-9999,-9999
201102061630,201102061700,-9999,-9999,-9999,-9999
201102061700,201102061730,-9999,-9999,-9999,-9999
201102061730,201102061800,-9999,-9999,-9999,-9999
201102061800,201102061830,-9999,-9999,-9999,-9999
201102061830,201102061900,-9999,-9999,-9999,-9999
201102061900,201102061930,-9999,-9999,-9999,-9999
201102061930,201102062000,-9999,-9999,-9999,-9999
201102062000,201102062030,-9999,-9999,-9999,-9999
201102062030,201102062100,-9999,-9999,-9999,-9999
201102062100,201102062130,-9999,-9999,-9999,-9999
201102062130,201102062200,-9999,-9999,-9999,-9999
201102062200,201102062230,-9999,-9999,-9999,-9999
201102062230,201102062300,-9999,-9999,-9999,-9999
201102062300,201102062330,-9999,-9999,-9999,-9999
201102062330,201102070000,-9999,-9999,-9999,-9999
201102070000,201102070030,-9999,-9999,-9999,-9999
201102070030,201102070100,-9999,-9999,-9999,-9999
201102070100,201102070130,-9999,-9999,-9999,-9999
201102070130,201102070200,-9999,-9999,-9999,-9999
201102070200,201102070230,-9999,-9999,-9999,-9999
201102070230,201102070300,-9999,-9999,-9999,-9999
201102070300,201102070330,-9999,-9999,-9999,-9999
201102070330,201102070400,-9999,-9999,-9999,-9999
201102070400,201102070430,-9999,-9999,-9999,-9999
201102070430,201102070500,-9999,-9999,-9999,-9999
201102070500,201102070530,-9999,-9999,-9999,-9999
201102070530,201102070600,-9999,-9999,-9999,-9999
201102070600,201102070630,-9999,-9999,-9999,-9999
201102070630,201102070700,-9999,-9999,-9999,-9999
201102070700,201102070730,-9999,-9999,-9999,-9999
201102070730,201102070800,-9999,-9999,-9999,-9999
201102070800,201102070830,-9999,-9999,-9999,-9999
201102070830,201102070900,-9999,-9999,-9999,-9999
201102070900,201102070930,-9999,-9999,-9999,-9999
201102070930,201102071000,-9999,-9999,-9999,-9999
201102071000,201102071030,-9999,-9999,-9999,-9999
201102071030,201102071100,-9999,-9999,-9999,-9999
201102071100,201102071130,-9999,-9999,-9999,-9999
201102071130,201102071200,-9999,-9999,-9999,-9999
201102071200,201102071230,-9999,-9999,-9999,-9999
201102071230,201102071300,-9999,-9999,-9999,-9999
201102071300,201102071330,-9999,-9999,-9999,-9999
201102071330,201102071400,-9999,-9999,-9999,-9999
201102071400,201102071430,-9999,-9999,-9999,-9999
201102071430,201102071500,-9999,-9999,-9999,-9999
201102071500,201102071530,-9999,-9999,-9999,-9999
201102071530,201102071600,-9999,-9999,-9999,-9999
201102071600,201102071630,-9999,-9999,-9999,-9999
201102071630,201102071700,-9999,-9999,-9999,-9999
201102071700,201102071730,-9999,-9999,-9999,-9999
201102071730,201102071800,-9999,-9999,-9999,-9999
201102071800,201102071830,-9999,-9999,-9999,-9999
201102071830,201102071900,-9999,-9999,-9999,-9999
201102071900,201102071930,-9999,-9999,-9999,-9999
201102071930,201102072000,-9999,-9999,-9999,-9999
201102072000,201102072030,-9999,-9999,-9999,-9999
201102072030,201102072100,-9999,-9999,-9999,-9999
201102072100,201102072130,-9999,-9999,-9999,-9999
201102072130,201102072200,-9999,-9999,-9999,-9999
201102072200,201102072230,-9999,-9999,-9999,-9999
201102072230,201102072300,-9999,-9999,-9999,-9999
201102072300,201102072330,-9999,-9999,-9999,-9999
201102072330,201102080000,-9999,-9999,-9999,-9999
201102080000,201102080030,-9999,-9999,-9999,-9999
201102080030,201102080100,-9999,-9999,-9999,-9999
201102080100,201102080130,-9999,-9999,-9999,-9999
201102080130,201102080200,-9999,-9999,-9999,-9999
201102080200,201102080230,-9999,-9999,-9999,-9999
201102080230,201102080300,-9999,-9999,-9999,-9999
201102080300,201102080330,-9999,-9999,-9999,-9999
201102080330,201102080400,-9999,-9999,-9999,-9999
201102080400,201102080430,-9999,-9999,-9999,-9999
201102080430,201102080500,-9999,-9999,-9999,-9999
201102080500,201102080530,-9999,-9999,-9999,-9999
201102080530,201102080600,-9999,-9999,-9999,-9999
201102080600,201102080630,-9999,-9999,-9999,-9999
201102080630,201102080700,-9999,-9999,-9999,-9999
201102080700,201102080730,-9999,-9999,-9999,-9999
201102080730,201102080800,-9999,-9999,-9999,-9999
201102080800,201102080830,-9999,-9999,-9999,-9999
201102080830,201102080900,-9999,-9999,-9999,-9999
201102080900,201102080930,-9999,-9999,-9999,-9999
201102080930,201102081000,-9999,-9999,-9999,-9999
201102081000,201102081030,-9999,-9999,-9999,-9999
201102081030,201102081100,-9999,-9999,-9999,-9999
201102081100,201102081130,-9999,-9999,-9999,-9999
201102081130,201102081200,-9999,-9999,-9999,-9999
201102081200,201102081230,-9999,-9999,-9999,-9999
201102081230,201102081300,-9999,-9999,-9999,-9999
201102081300,201102081330,-9999,-9999,-9999,-9999
201102081330,201102081400,-9999,-9999,-9999,-9999
201102081400,201102081430,-9999,-9999,-9999,-9999
201102081430,201102081500,-9999,-9999,-9999,-9999
201102081500,201102081530,-9999,-9999,-9999,-9999
201102081530,201102081600,-9999,-9999,-9999,-9999
201102081600,201102081630,-9999,-9999,-9999,-9999
201102081630,201102081700,-9999,-9999,-9999,-9999
201102081700,201102081730,-9999,-9999,-9999,-9999
201102081730,201102081800,-9999,-9999,-9999,-9999
201102081800,201102081830,-9999,-9999,-9999,-9999
201102081830,201102081900,-9999,-9999,-9999,-9999
201102081900,201102081930,-9999,-9999,-9999,-9999
201102081930,201102082000,-9999,-9999,-9999,-9999
201102082000,201102082030,-9999,-9999,-9999,-9999
201102082030,201102082100,-9999,-9999,-9999,-9999
201102082100,201102082130,-9999,-9999,-9999,-9999
201102082130,201102082200,-9999,-9999,-9999,-9999
201102082200,201102082230,-9999,-9999,-9999,-9999
201102082230,201102082300,-9999,-9999,-9999,-9999
201102082300,201102082330,-9999,-9999,-9999,-9999
201102082330,201102090000,-9999,-9999,-9999,-9999
201102090000,201102090030,-9999,-9999,-9999,-9999
201102090030,201102090100,-9999,-9999,-9999,-9999
201102090100,201102090130,-9999,-9999,-9999,-9999
201102090130,201102090200,-9999,-9999,-9999,-9999
201102090200,201102090230,-9999,-9999,-9999,-9999
201102090230,201102090300,-9999,-9999,-9999,-9999
201102090300,201102090330,-9999,-9999,-9999,-9999
201102090330,201102090400,-9999,-9999,-9999,-9999
201102090400,201102090430,-9999,-9999,-9999,-9999
201102090430,201102090500,-9999,-9999,-9999,-9999
201102090500,201102090530,-9999,-9999,-9999,-9999
201102090530,201102090600,-9999,-9999,-9999,-9999
201102090600,201102090630,-9999,-9999,-9999,-9999
201102090630,201102090700,-9999,-9999,-9999,-9999
201102090700,201102090730,-9999,-9999,-9999,-9999
201102090730,201102090800,-9999,-9999,-9999,-9999
201102090800,201102090830,-9999,-9999,-9999,-9999
201102090830,201102090900,-9999,-9999,-9999,-9999
201102090900,201102090930,-9999,-9999,-9999,-9999
201102090930,201102091000,-9999,-9999,-9999,-9999
201102091000,201102091030,-9999,-9999,-9999,-9999
201102091030,201102091100,-9999,-9999,-9999,-9999
201102091100,201102091130,-9999,-9999,-9999,-9999
201102091130,201102091200,-9999,-9999,-9999,-9999
201102091200,201102091230,-9999,-9999,-9999,-9999
201102091230,201102091300,-9999,-9999,-9999,-9999
201102091300,201102091330,-9999,-9999,-9999,-9999
201102091330,201102091400,-9999,-9999,-9999,-9999
201102091400,201102091430,-9999,-9999,-9999,-9999
201102091430,201102091500,-9999,-9999,-9999,-9999
201102091500,201102091530,-9999,-9999,-9999,-9999
201102091530,201102091600,-9999,-9999,-9999,-9999
201102091600,201102091630,-9999,-9999,-9999,-9999
201102091630,201102091700,-9999,-9999,-9999,-9999
201102091700,201102091730,-9999,-9999,-9999,-9999
201102091730,201102091800,-9999,-9999,-9999,-9999
201102091800,201102091830,-9999,-9999,-9999,-9999
201102091830,201102091900,-9999,-9999,-9999,-9999
201102091900,201102091930,-9999,-9999,-9999,-9999
201102091930,201102092000,-9999,-9999,-9999,-9999
201102092000,201102092030,-9999,-9999,-9999,-9999
201102092030,201102092100,-9999,-9999,-9999,-9999
201102092100,201102092130,-9999,-9999,-9999,-9999
201102092130,201102092200,-9999,-9999,-9999,-9999
201102092200,201102092230,-9999,-9999,-9999,-9999
201102092230,201102092300,-9999,-9999,-9999,-9999
201102092300,201102092330,-9999,-9999,-9999,-9999
201102092330,201102100000,-9999,-9999,-9999,-9999
201102100000,201102100030,-9999,-9999,-9999,-9999
201102100030,201102100100,-9999,-9999,-9999,-9999
201102100100,201102100130,-9999,-9999,-9999,-9999
201102100130,201102100200,-9999,-9999,-9999,-9999
