site,US-Syv
year,2009
lat,46.242
lon,-89.3477
timezone,200901010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184949 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,PPFD_IN
200901232130,200901232200,-9999,-9999,-9999,-9999
200901232200,200901232230,-9999,-9999,-9999,-9999
200901232230,200901232300,-9999,-9999,-9999,-9999
200901232300,200901232330,-9999,-9999,-9999,-9999
200901232330,200901240000,-9999,-9999,-9999,-9999
200901240000,200901240030,-9999,-9999,-9999,-9999
200901240030,200901240100,-9999,-9999,-9999,-9999
200901240100,200901240130,-9999,-9999,-9999,-9999
200901240130,200901240200,-9999,-9999,-9999,-9999
200901240200,200901240230,-9999,-9999,-9999,-9999
200901240230,200901240300,-9999,-9999,-9999,-9999
200901240300,200901240330,-9999,-9999,-9999,-9999
200901240330,200901240400,-9999,-9999,-9999,-9999
200901240400,200901240430,-9999,-9999,-9999,-9999
200901240430,200901240500,-9999,-9999,-9999,-9999
200901240500,200901240530,-9999,-9999,-9999,-9999
200901240530,200901240600,-9999,-9999,-9999,-9999
200901240600,200901240630,-9999,-9999,-9999,-9999
200901240630,200901240700,-9999,-9999,-9999,-9999
200901240700,200901240730,-9999,-9999,-9999,-9999
200901240730,200901240800,-9999,-9999,-9999,-9999
200901240800,200901240830,-9999,-9999,-9999,-9999
200901240830,200901240900,-9999,-9999,-9999,-9999
200901240900,200901240930,-9999,-9999,-9999,-9999
200901240930,200901241000,-9999,-9999,-9999,-9999
200901241000,200901241030,-9999,-9999,-9999,-9999
200901241030,200901241100,-9999,-9999,-9999,-9999
200901241100,200901241130,-9999,-9999,-9999,-9999
200901241130,200901241200,-9999,-9999,-9999,-9999
200901241200,200901241230,-9999,-9999,-9999,-9999
200901241230,200901241300,-9999,-9999,-9999,-9999
200901241300,200901241330,-9999,-9999,-9999,-9999
200901241330,200901241400,-9999,-9999,-9999,-9999
200901241400,200901241430,-9999,-9999,-9999,-9999
200901241430,200901241500,-9999,-9999,-9999,-9999
200901241500,200901241530,-9999,-9999,-9999,-9999
200901241530,200901241600,-9999,-9999,-9999,-9999
200901241600,200901241630,-9999,-9999,-9999,-9999
200901241630,200901241700,-9999,-9999,-9999,-9999
200901241700,200901241730,-9999,-9999,-9999,-9999
200901241730,200901241800,-9999,-9999,-9999,-9999
200901241800,200901241830,-9999,-9999,-9999,-9999
200901241830,200901241900,-9999,-9999,-9999,-9999
200901241900,200901241930,-9999,-9999,-9999,-9999
200901241930,200901242000,-9999,-9999,-9999,-9999
200901242000,200901242030,-9999,-9999,-9999,-9999
200901242030,200901242100,-9999,-9999,-9999,-9999
200901242100,200901242130,-9999,-9999,-9999,-9999
200901242130,200901242200,-9999,-9999,-9999,-9999
200901242200,200901242230,-9999,-9999,-9999,-9999
200901242230,200901242300,-9999,-9999,-9999,-9999
200901242300,200901242330,-9999,-9999,-9999,-9999
200901242330,200901250000,-9999,-9999,-9999,-9999
200901250000,200901250030,-9999,-9999,-9999,-9999
200901250030,200901250100,-9999,-9999,-9999,-9999
200901250100,200901250130,-9999,-9999,-9999,-9999
200901250130,200901250200,-9999,-9999,-9999,-9999
200901250200,200901250230,-9999,-9999,-9999,-9999
200901250230,200901250300,-9999,-9999,-9999,-9999
200901250300,200901250330,-9999,-9999,-9999,-9999
200901250330,200901250400,-9999,-9999,-9999,-9999
200901250400,200901250430,-9999,-9999,-9999,-9999
200901250430,200901250500,-9999,-9999,-9999,-9999
200901250500,200901250530,-9999,-9999,-9999,-9999
200901250530,200901250600,-9999,-9999,-9999,-9999
200901250600,200901250630,-9999,-9999,-9999,-9999
200901250630,200901250700,-9999,-9999,-9999,-9999
200901250700,200901250730,-9999,-9999,-9999,-9999
200901250730,200901250800,-9999,-9999,-9999,-9999
200901250800,200901250830,-9999,-9999,-9999,-9999
200901250830,200901250900,-9999,-9999,-9999,-9999
200901250900,200901250930,-9999,-9999,-9999,-9999
200901250930,200901251000,-9999,-9999,-9999,-9999
200901251000,200901251030,-9999,-9999,-9999,-9999
200901251030,200901251100,-9999,-9999,-9999,-9999
200901251100,200901251130,-9999,-9999,-9999,-9999
200901251130,200901251200,-9999,-9999,-9999,-9999
200901251200,200901251230,-9999,-9999,-9999,-9999
200901251230,200901251300,-9999,-9999,-9999,-9999
200901251300,200901251330,-9999,-9999,-9999,-9999
200901251330,200901251400,-9999,-9999,-9999,-9999
200901251400,200901251430,-9999,-9999,-9999,-9999
200901251430,200901251500,-9999,-9999,-9999,-9999
200901251500,200901251530,-9999,-9999,-9999,-9999
200901251530,200901251600,-9999,-9999,-9999,-9999
200901251600,200901251630,-9999,-9999,-9999,-9999
200901251630,200901251700,-9999,-9999,-9999,-9999
200901251700,200901251730,-9999,-9999,-9999,-9999
200901251730,200901251800,-9999,-9999,-9999,-9999
200901251800,200901251830,-9999,-9999,-9999,-9999
200901251830,200901251900,-9999,-9999,-9999,-9999
200901251900,200901251930,-9999,-9999,-9999,-9999
200901251930,200901252000,-9999,-9999,-9999,-9999
200901252000,200901252030,-9999,-9999,-9999,-9999
200901252030,200901252100,-9999,-9999,-9999,-9999
200901252100,200901252130,-9999,-9999,-9999,-9999
200901252130,200901252200,-9999,-9999,-9999,-9999
200901252200,200901252230,-9999,-9999,-9999,-9999
200901252230,200901252300,-9999,-9999,-9999,-9999
200901252300,200901252330,-9999,-9999,-9999,-9999
200901252330,200901260000,-9999,-9999,-9999,-9999
200901260000,200901260030,-9999,-9999,-9999,-9999
200901260030,200901260100,-9999,-9999,-9999,-9999
200901260100,200901260130,-9999,-9999,-9999,-9999
200901260130,200901260200,-9999,-9999,-9999,-9999
200901260200,200901260230,-9999,-9999,-9999,-9999
200901260230,200901260300,-9999,-9999,-9999,-9999
200901260300,200901260330,-9999,-9999,-9999,-9999
200901260330,200901260400,-9999,-9999,-9999,-9999
200901260400,200901260430,-9999,-9999,-9999,-9999
200901260430,200901260500,-9999,-9999,-9999,-9999
200901260500,200901260530,-9999,-9999,-9999,-9999
200901260530,200901260600,-9999,-9999,-9999,-9999
200901260600,200901260630,-9999,-9999,-9999,-9999
200901260630,200901260700,-9999,-9999,-9999,-9999
200901260700,200901260730,-9999,-9999,-9999,-9999
200901260730,200901260800,-9999,-9999,-9999,-9999
200901260800,200901260830,-9999,-9999,-9999,-9999
200901260830,200901260900,-9999,-9999,-9999,-9999
200901260900,200901260930,-9999,-9999,-9999,-9999
200901260930,200901261000,-9999,-9999,-9999,-9999
200901261000,200901261030,-9999,-9999,-9999,-9999
200901261030,200901261100,-9999,-9999,-9999,-9999
200901261100,200901261130,-9999,-9999,-9999,-9999
200901261130,200901261200,-9999,-9999,-9999,-9999
200901261200,200901261230,-9999,-9999,-9999,-9999
200901261230,200901261300,-9999,-9999,-9999,-9999
200901261300,200901261330,-9999,-9999,-9999,-9999
200901261330,200901261400,-9999,-9999,-9999,-9999
200901261400,200901261430,-9999,-9999,-9999,-9999
200901261430,200901261500,-9999,-9999,-9999,-9999
200901261500,200901261530,-9999,-9999,-9999,-9999
200901261530,200901261600,-9999,-9999,-9999,-9999
200901261600,200901261630,-9999,-9999,-9999,-9999
200901261630,200901261700,-9999,-9999,-9999,-9999
200901261700,200901261730,-9999,-9999,-9999,-9999
200901261730,200901261800,-9999,-9999,-9999,-9999
200901261800,200901261830,-9999,-9999,-9999,-9999
200901261830,200901261900,-9999,-9999,-9999,-9999
200901261900,200901261930,-9999,-9999,-9999,-9999
200901261930,200901262000,-9999,-9999,-9999,-9999
200901262000,200901262030,-9999,-9999,-9999,-9999
200901262030,200901262100,-9999,-9999,-9999,-9999
200901262100,200901262130,-9999,-9999,-9999,-9999
200901262130,200901262200,-9999,-9999,-9999,-9999
200901262200,200901262230,-9999,-9999,-9999,-9999
200901262230,200901262300,-9999,-9999,-9999,-9999
200901262300,200901262330,-9999,-9999,-9999,-9999
200901262330,200901270000,-9999,-9999,-9999,-9999
200901270000,200901270030,-9999,-9999,-9999,-9999
200901270030,200901270100,-9999,-9999,-9999,-9999
200901270100,200901270130,-9999,-9999,-9999,-9999
200901270130,200901270200,-9999,-9999,-9999,-9999
200901270200,200901270230,-9999,-9999,-9999,-9999
200901270230,200901270300,-9999,-9999,-9999,-9999
200901270300,200901270330,-9999,-9999,-9999,-9999
200901270330,200901270400,-9999,-9999,-9999,-9999
200901270400,200901270430,-9999,-9999,-9999,-9999
200901270430,200901270500,-9999,-9999,-9999,-9999
200901270500,200901270530,-9999,-9999,-9999,-9999
200901270530,200901270600,-9999,-9999,-9999,-9999
200901270600,200901270630,-9999,-9999,-9999,-9999
200901270630,200901270700,-9999,-9999,-9999,-9999
200901270700,200901270730,-9999,-9999,-9999,-9999
200901270730,200901270800,-9999,-9999,-9999,-9999
200901270800,200901270830,-9999,-9999,-9999,-9999
200901270830,200901270900,-9999,-9999,-9999,-9999
200901270900,200901270930,-9999,-9999,-9999,-9999
200901270930,200901271000,-9999,-9999,-9999,-9999
200901271000,200901271030,-9999,-9999,-9999,-9999
200901271030,200901271100,-9999,-9999,-9999,-9999
200901271100,200901271130,-9999,-9999,-9999,-9999
200901271130,200901271200,-9999,-9999,-9999,-9999
200901271200,200901271230,-9999,-9999,-9999,-9999
200901271230,200901271300,-9999,-9999,-9999,-9999
200901271300,200901271330,-9999,-9999,-9999,-9999
200901271330,200901271400,-9999,-9999,-9999,-9999
200901271400,200901271430,-9999,-9999,-9999,-9999
200901271430,200901271500,-9999,-9999,-9999,-9999
200901271500,200901271530,-9999,-9999,-9999,-9999
200901271530,200901271600,-9999,-9999,-9999,-9999
200901271600,200901271630,-9999,-9999,-9999,-9999
200901271630,200901271700,-9999,-9999,-9999,-9999
200901271700,200901271730,-9999,-9999,-9999,-9999
200901271730,200901271800,-9999,-9999,-9999,-9999
200901271800,200901271830,-9999,-9999,-9999,-9999
200901271830,200901271900,-9999,-9999,-9999,-9999
200901271900,200901271930,-9999,-9999,-9999,-9999
200901271930,200901272000,-9999,-9999,-9999,-9999
200901272000,200901272030,-9999,-9999,-9999,-9999
200901272030,200901272100,-9999,-9999,-9999,-9999
200901272100,200901272130,-9999,-9999,-9999,-9999
200901272130,200901272200,-9999,-9999,-9999,-9999
200901272200,200901272230,-9999,-9999,-9999,-9999
200901272230,200901272300,-9999,-9999,-9999,-9999
200901272300,200901272330,-9999,-9999,-9999,-9999
200901272330,200901280000,-9999,-9999,-9999,-9999
200901280000,200901280030,-9999,-9999,-9999,-9999
200901280030,200901280100,-9999,-9999,-9999,-9999
200901280100,200901280130,-9999,-9999,-9999,-9999
200901280130,200901280200,-9999,-9999,-9999,-9999
200901280200,200901280230,-9999,-9999,-9999,-9999
200901280230,200901280300,-9999,-9999,-9999,-9999
200901280300,200901280330,-9999,-9999,-9999,-9999
200901280330,200901280400,-9999,-9999,-9999,-9999
200901280400,200901280430,-9999,-9999,-9999,-9999
200901280430,200901280500,-9999,-9999,-9999,-9999
200901280500,200901280530,-9999,-9999,-9999,-9999
200901280530,200901280600,-9999,-9999,-9999,-9999
200901280600,200901280630,-9999,-9999,-9999,-9999
200901280630,200901280700,-9999,-9999,-9999,-9999
200901280700,200901280730,-9999,-9999,-9999,-9999
200901280730,200901280800,-9999,-9999,-9999,-9999
200901280800,200901280830,-9999,-9999,-9999,-9999
200901280830,200901280900,-9999,-9999,-9999,-9999
200901280900,200901280930,-9999,-9999,-9999,-9999
200901280930,200901281000,-9999,-9999,-9999,-9999
200901281000,200901281030,-9999,-9999,-9999,-9999
200901281030,200901281100,-9999,-9999,-9999,-9999
200901281100,200901281130,-9999,-9999,-9999,-9999
200901281130,200901281200,-9999,-9999,-9999,-9999
200901281200,200901281230,-9999,-9999,-9999,-9999
200901281230,200901281300,-9999,-9999,-9999,-9999
200901281300,200901281330,-9999,-9999,-9999,-9999
200901281330,200901281400,-9999,-9999,-9999,-9999
200901281400,200901281430,-9999,-9999,-9999,-9999
200901281430,200901281500,-9999,-9999,-9999,-9999
200901281500,200901281530,-9999,-9999,-9999,-9999
200901281530,200901281600,-9999,-9999,-9999,-9999
200901281600,200901281630,-9999,-9999,-9999,-9999
200901281630,200901281700,-9999,-9999,-9999,-9999
200901281700,200901281730,-9999,-9999,-9999,-9999
200901281730,200901281800,-9999,-9999,-9999,-9999
200901281800,200901281830,-9999,-9999,-9999,-9999
200901281830,200901281900,-9999,-9999,-9999,-9999
200901281900,200901281930,-9999,-9999,-9999,-9999
200901281930,200901282000,-9999,-9999,-9999,-9999
200901282000,200901282030,-9999,-9999,-9999,-9999
200901282030,200901282100,-9999,-9999,-9999,-9999
200901282100,200901282130,-9999,-9999,-9999,-9999
200901282130,200901282200,-9999,-9999,-9999,-9999
200901282200,200901282230,-9999,-9999,-9999,-9999
200901282230,200901282300,-9999,-9999,-9999,-9999
200901282300,200901282330,-9999,-9999,-9999,-9999
200901282330,200901290000,-9999,-9999,-9999,-9999
200901290000,200901290030,-9999,-9999,-9999,-9999
200901290030,200901290100,-9999,-9999,-9999,-9999
200901290100,200901290130,-9999,-9999,-9999,-9999
200901290130,200901290200,-9999,-9999,-9999,-9999
200901290200,200901290230,-9999,-9999,-9999,-9999
200901290230,200901290300,-9999,-9999,-9999,-9999
200901290300,200901290330,-9999,-9999,-9999,-9999
200901290330,200901290400,-9999,-9999,-9999,-9999
200901290400,200901290430,-9999,-9999,-9999,-9999
200901290430,200901290500,-9999,-9999,-9999,-9999
200901290500,200901290530,-9999,-9999,-9999,-9999
200901290530,200901290600,-9999,-9999,-9999,-9999
200901290600,200901290630,-9999,-9999,-9999,-9999
200901290630,200901290700,-9999,-9999,-9999,-9999
200901290700,200901290730,-9999,-9999,-9999,-9999
200901290730,200901290800,-9999,-9999,-9999,-9999
200901290800,200901290830,-9999,-9999,-9999,-9999
200901290830,200901290900,-9999,-9999,-9999,-9999
200901290900,200901290930,-9999,-9999,-9999,-9999
200901290930,200901291000,-9999,-9999,-9999,-9999
200901291000,200901291030,-9999,-9999,-9999,-9999
200901291030,200901291100,-9999,-9999,-9999,-9999
200901291100,200901291130,-9999,-9999,-9999,-9999
200901291130,200901291200,-9999,-9999,-9999,-9999
200901291200,200901291230,-9999,-9999,-9999,-9999
200901291230,200901291300,-9999,-9999,-9999,-9999
200901291300,200901291330,-9999,-9999,-9999,-9999
200901291330,200901291400,-9999,-9999,-9999,-9999
200901291400,200901291430,-9999,-9999,-9999,-9999
200901291430,200901291500,-9999,-9999,-9999,-9999
200901291500,200901291530,-9999,-9999,-9999,-9999
200901291530,200901291600,-9999,-9999,-9999,-9999
200901291600,200901291630,-9999,-9999,-9999,-9999
200901291630,200901291700,-9999,-9999,-9999,-9999
200901291700,200901291730,-9999,-9999,-9999,-9999
200901291730,200901291800,-9999,-9999,-9999,-9999
200901291800,200901291830,-9999,-9999,-9999,-9999
200901291830,200901291900,-9999,-9999,-9999,-9999
200901291900,200901291930,-9999,-9999,-9999,-9999
200901291930,200901292000,-9999,-9999,-9999,-9999
200901292000,200901292030,-9999,-9999,-9999,-9999
200901292030,200901292100,-9999,-9999,-9999,-9999
200901292100,200901292130,-9999,-9999,-9999,-9999
200901292130,200901292200,-9999,-9999,-9999,-9999
200901292200,200901292230,-9999,-9999,-9999,-9999
200901292230,200901292300,-9999,-9999,-9999,-9999
200901292300,200901292330,-9999,-9999,-9999,-9999
200901292330,200901300000,-9999,-9999,-9999,-9999
200901300000,200901300030,-9999,-9999,-9999,-9999
200901300030,200901300100,-9999,-9999,-9999,-9999
200901300100,200901300130,-9999,-9999,-9999,-9999
200901300130,200901300200,-9999,-9999,-9999,-9999
200901300200,200901300230,-9999,-9999,-9999,-9999
200901300230,200901300300,-9999,-9999,-9999,-9999
200901300300,200901300330,-9999,-9999,-9999,-9999
200901300330,200901300400,-9999,-9999,-9999,-9999
200901300400,200901300430,-9999,-9999,-9999,-9999
200901300430,200901300500,-9999,-9999,-9999,-9999
200901300500,200901300530,-9999,-9999,-9999,-9999
200901300530,200901300600,-9999,-9999,-9999,-9999
200901300600,200901300630,-9999,-9999,-9999,-9999
200901300630,200901300700,-9999,-9999,-9999,-9999
200901300700,200901300730,-9999,-9999,-9999,-9999
200901300730,200901300800,-9999,-9999,-9999,-9999
200901300800,200901300830,-9999,-9999,-9999,-9999
200901300830,200901300900,-9999,-9999,-9999,-9999
200901300900,200901300930,-9999,-9999,-9999,-9999
200901300930,200901301000,-9999,-9999,-9999,-9999
200901301000,200901301030,-9999,-9999,-9999,-9999
200901301030,200901301100,-9999,-9999,-9999,-9999
200901301100,200901301130,-9999,-9999,-9999,-9999
200901301130,200901301200,-9999,-9999,-9999,-9999
200901301200,200901301230,-9999,-9999,-9999,-9999
200901301230,200901301300,-9999,-9999,-9999,-9999
200901301300,200901301330,-9999,-9999,-9999,-9999
200901301330,200901301400,-9999,-9999,-9999,-9999
200901301400,200901301430,-9999,-9999,-9999,-9999
200901301430,200901301500,-9999,-9999,-9999,-9999
200901301500,200901301530,-9999,-9999,-9999,-9999
200901301530,200901301600,-9999,-9999,-9999,-9999
200901301600,200901301630,-9999,-9999,-9999,-9999
200901301630,200901301700,-9999,-9999,-9999,-9999
200901301700,200901301730,-9999,-9999,-9999,-9999
200901301730,200901301800,-9999,-9999,-9999,-9999
200901301800,200901301830,-9999,-9999,-9999,-9999
200901301830,200901301900,-9999,-9999,-9999,-9999
200901301900,200901301930,-9999,-9999,-9999,-9999
200901301930,200901302000,-9999,-9999,-9999,-9999
200901302000,200901302030,-9999,-9999,-9999,-9999
200901302030,200901302100,-9999,-9999,-9999,-9999
200901302100,200901302130,-9999,-9999,-9999,-9999
200901302130,200901302200,-9999,-9999,-9999,-9999
200901302200,200901302230,-9999,-9999,-9999,-9999
200901302230,200901302300,-9999,-9999,-9999,-9999
200901302300,200901302330,-9999,-9999,-9999,-9999
200901302330,200901310000,-9999,-9999,-9999,-9999
200901310000,200901310030,-9999,-9999,-9999,-9999
200901310030,200901310100,-9999,-9999,-9999,-9999
200901310100,200901310130,-9999,-9999,-9999,-9999
200901310130,200901310200,-9999,-9999,-9999,-9999
200901310200,200901310230,-9999,-9999,-9999,-9999
200901310230,200901310300,-9999,-9999,-9999,-9999
200901310300,200901310330,-9999,-9999,-9999,-9999
200901310330,200901310400,-9999,-9999,-9999,-9999
200901310400,200901310430,-9999,-9999,-9999,-9999
200901310430,200901310500,-9999,-9999,-9999,-9999
200901310500,200901310530,-9999,-9999,-9999,-9999
200901310530,200901310600,-9999,-9999,-9999,-9999
200901310600,200901310630,-9999,-9999,-9999,-9999
200901310630,200901310700,-9999,-9999,-9999,-9999
200901310700,200901310730,-9999,-9999,-9999,-9999
200901310730,200901310800,-9999,-9999,-9999,-9999
200901310800,200901310830,-9999,-9999,-9999,-9999
200901310830,200901310900,-9999,-9999,-9999,-9999
200901310900,200901310930,-9999,-9999,-9999,-9999
200901310930,200901311000,-9999,-9999,-9999,-9999
200901311000,200901311030,-9999,-9999,-9999,-9999
200901311030,200901311100,-9999,-9999,-9999,-9999
200901311100,200901311130,-9999,-9999,-9999,-9999
200901311130,200901311200,-9999,-9999,-9999,-9999
200901311200,200901311230,-9999,-9999,-9999,-9999
200901311230,200901311300,-9999,-9999,-9999,-9999
200901311300,200901311330,-9999,-9999,-9999,-9999
200901311330,200901311400,-9999,-9999,-9999,-9999
200901311400,200901311430,-9999,-9999,-9999,-9999
200901311430,200901311500,-9999,-9999,-9999,-9999
200901311500,200901311530,-9999,-9999,-9999,-9999
200901311530,200901311600,-9999,-9999,-9999,-9999
200901311600,200901311630,-9999,-9999,-9999,-9999
200901311630,200901311700,-9999,-9999,-9999,-9999
200901311700,200901311730,-9999,-9999,-9999,-9999
200901311730,200901311800,-9999,-9999,-9999,-9999
200901311800,200901311830,-9999,-9999,-9999,-9999
200901311830,200901311900,-9999,-9999,-9999,-9999
200901311900,200901311930,-9999,-9999,-9999,-9999
200901311930,200901312000,-9999,-9999,-9999,-9999
200901312000,200901312030,-9999,-9999,-9999,-9999
200901312030,200901312100,-9999,-9999,-9999,-9999
200901312100,200901312130,-9999,-9999,-9999,-9999
200901312130,200901312200,-9999,-9999,-9999,-9999
200901312200,200901312230,-9999,-9999,-9999,-9999
200901312230,200901312300,-9999,-9999,-9999,-9999
200901312300,200901312330,-9999,-9999,-9999,-9999
200901312330,200902010000,-9999,-9999,-9999,-9999
200902010000,200902010030,-9999,-9999,-9999,-9999
200902010030,200902010100,-9999,-9999,-9999,-9999
200902010100,200902010130,-9999,-9999,-9999,-9999
200902010130,200902010200,-9999,-9999,-9999,-9999
200902010200,200902010230,-9999,-9999,-9999,-9999
200902010230,200902010300,-9999,-9999,-9999,-9999
200902010300,200902010330,-9999,-9999,-9999,-9999
200902010330,200902010400,-9999,-9999,-9999,-9999
200902010400,200902010430,-9999,-9999,-9999,-9999
200902010430,200902010500,-9999,-9999,-9999,-9999
200902010500,200902010530,-9999,-9999,-9999,-9999
200902010530,200902010600,-9999,-9999,-9999,-9999
200902010600,200902010630,-9999,-9999,-9999,-9999
200902010630,200902010700,-9999,-9999,-9999,-9999
200902010700,200902010730,-9999,-9999,-9999,-9999
200902010730,200902010800,-9999,-9999,-9999,-9999
200902010800,200902010830,-9999,-9999,-9999,-9999
200902010830,200902010900,-9999,-9999,-9999,-9999
200902010900,200902010930,-9999,-9999,-9999,-9999
200902010930,200902011000,-9999,-9999,-9999,-9999
200902011000,200902011030,-9999,-9999,-9999,-9999
200902011030,200902011100,-9999,-9999,-9999,-9999
200902011100,200902011130,-9999,-9999,-9999,-9999
200902011130,200902011200,-9999,-9999,-9999,-9999
200902011200,200902011230,-9999,-9999,-9999,-9999
200902011230,200902011300,-9999,-9999,-9999,-9999
200902011300,200902011330,-9999,-9999,-9999,-9999
200902011330,200902011400,-9999,-9999,-9999,-9999
200902011400,200902011430,-9999,-9999,-9999,-9999
200902011430,200902011500,-9999,-9999,-9999,-9999
200902011500,200902011530,-9999,-9999,-9999,-9999
200902011530,200902011600,-9999,-9999,-9999,-9999
200902011600,200902011630,-9999,-9999,-9999,-9999
200902011630,200902011700,-9999,-9999,-9999,-9999
200902011700,200902011730,-9999,-9999,-9999,-9999
200902011730,200902011800,-9999,-9999,-9999,-9999
200902011800,200902011830,-9999,-9999,-9999,-9999
200902011830,200902011900,-9999,-9999,-9999,-9999
200902011900,200902011930,-9999,-9999,-9999,-9999
200902011930,200902012000,-9999,-9999,-9999,-9999
200902012000,200902012030,-9999,-9999,-9999,-9999
200902012030,200902012100,-9999,-9999,-9999,-9999
200902012100,200902012130,-9999,-9999,-9999,-9999
200902012130,200902012200,-9999,-9999,-9999,-9999
200902012200,200902012230,-9999,-9999,-9999,-9999
200902012230,200902012300,-9999,-9999,-9999,-9999
200902012300,200902012330,-9999,-9999,-9999,-9999
200902012330,200902020000,-9999,-9999,-9999,-9999
200902020000,200902020030,-9999,-9999,-9999,-9999
200902020030,200902020100,-9999,-9999,-9999,-9999
200902020100,200902020130,-9999,-9999,-9999,-9999
200902020130,200902020200,-9999,-9999,-9999,-9999
200902020200,200902020230,-9999,-9999,-9999,-9999
200902020230,200902020300,-9999,-9999,-9999,-9999
200902020300,200902020330,-9999,-9999,-9999,-9999
200902020330,200902020400,-9999,-9999,-9999,-9999
200902020400,200902020430,-9999,-9999,-9999,-9999
200902020430,200902020500,-9999,-9999,-9999,-9999
200902020500,200902020530,-9999,-9999,-9999,-9999
200902020530,200902020600,-9999,-9999,-9999,-9999
200902020600,200902020630,-9999,-9999,-9999,-9999
200902020630,200902020700,-9999,-9999,-9999,-9999
200902020700,200902020730,-9999,-9999,-9999,-9999
200902020730,200902020800,-9999,-9999,-9999,-9999
200902020800,200902020830,-9999,-9999,-9999,-9999
200902020830,200902020900,-9999,-9999,-9999,-9999
200902020900,200902020930,-9999,-9999,-9999,-9999
200902020930,200902021000,-9999,-9999,-9999,-9999
200902021000,200902021030,-9999,-9999,-9999,-9999
200902021030,200902021100,-9999,-9999,-9999,-9999
200902021100,200902021130,-9999,-9999,-9999,-9999
200902021130,200902021200,-9999,-9999,-9999,-9999
200902021200,200902021230,-9999,-9999,-9999,-9999
200902021230,200902021300,-9999,-9999,-9999,-9999
200902021300,200902021330,-9999,-9999,-9999,-9999
200902021330,200902021400,-9999,-9999,-9999,-9999
200902021400,200902021430,-9999,-9999,-9999,-9999
200902021430,200902021500,-9999,-9999,-9999,-9999
200902021500,200902021530,-9999,-9999,-9999,-9999
200902021530,200902021600,-9999,-9999,-9999,-9999
200902021600,200902021630,-9999,-9999,-9999,-9999
200902021630,200902021700,-9999,-9999,-9999,-9999
200902021700,200902021730,-9999,-9999,-9999,-9999
200902021730,200902021800,-9999,-9999,-9999,-9999
200902021800,200902021830,-9999,-9999,-9999,-9999
200902021830,200902021900,-9999,-9999,-9999,-9999
200902021900,200902021930,-9999,-9999,-9999,-9999
200902021930,200902022000,-9999,-9999,-9999,-9999
200902022000,200902022030,-9999,-9999,-9999,-9999
200902022030,200902022100,-9999,-9999,-9999,-9999
200902022100,200902022130,-9999,-9999,-9999,-9999
200902022130,200902022200,-9999,-9999,-9999,-9999
200902022200,200902022230,-9999,-9999,-9999,-9999
200902022230,200902022300,-9999,-9999,-9999,-9999
200902022300,200902022330,-9999,-9999,-9999,-9999
200902022330,200902030000,-9999,-9999,-9999,-9999
200902030000,200902030030,-9999,-9999,-9999,-9999
200902030030,200902030100,-9999,-9999,-9999,-9999
200902030100,200902030130,-9999,-9999,-9999,-9999
200902030130,200902030200,-9999,-9999,-9999,-9999
200902030200,200902030230,-9999,-9999,-9999,-9999
200902030230,200902030300,-9999,-9999,-9999,-9999
200902030300,200902030330,-9999,-9999,-9999,-9999
200902030330,200902030400,-9999,-9999,-9999,-9999
200902030400,200902030430,-9999,-9999,-9999,-9999
200902030430,200902030500,-9999,-9999,-9999,-9999
200902030500,200902030530,-9999,-9999,-9999,-9999
200902030530,200902030600,-9999,-9999,-9999,-9999
200902030600,200902030630,-9999,-9999,-9999,-9999
200902030630,200902030700,-9999,-9999,-9999,-9999
200902030700,200902030730,-9999,-9999,-9999,-9999
200902030730,200902030800,-9999,-9999,-9999,-9999
200902030800,200902030830,-9999,-9999,-9999,-9999
200902030830,200902030900,-9999,-9999,-9999,-9999
200902030900,200902030930,-9999,-9999,-9999,-9999
200902030930,200902031000,-9999,-9999,-9999,-9999
200902031000,200902031030,-9999,-9999,-9999,-9999
200902031030,200902031100,-9999,-9999,-9999,-9999
200902031100,200902031130,-9999,-9999,-9999,-9999
200902031130,200902031200,-9999,-9999,-9999,-9999
200902031200,200902031230,-9999,-9999,-9999,-9999
200902031230,200902031300,-9999,-9999,-9999,-9999
200902031300,200902031330,-9999,-9999,-9999,-9999
200902031330,200902031400,-9999,-9999,-9999,-9999
200902031400,200902031430,-9999,-9999,-9999,-9999
200902031430,200902031500,-9999,-9999,-9999,-9999
