site,US-Ne1
year,2008
lat,41.1651
lon,-96.4766
timezone,200801010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093123 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200804180700,200804180800,2.56,3.42,0.553,49.1
200804180800,200804180900,1.39,4.24,0.582,114.8
200804180900,200804181000,1.37,4.75,0.567,112.5
200804181000,200804181100,1.41,5.65,0.565,71.2
200804181100,200804181200,1.3,6.05,0.526,53.9
200804181200,200804181300,1.86,6.2,0.553,65.9
200804181300,200804181400,1.66,6.7,0.569,99.7
200804181400,200804181500,1.7,6.86,0.514,89.9
200804181500,200804181600,1.55,7.09,0.485,60.4
200804181600,200804181700,1.55,7.19,0.522,46.4
200804181700,200804181800,1.78,7.14,0.457,30.6
200804181800,200804181900,1.15,7.36,0.385,13
200804181900,200804182000,1.24,7.23,0.351,0.2
200804182000,200804182100,-9999,6.82,0.668,0
200804182100,200804182200,-1.74,6.93,0.106,0
200804182200,200804182300,-9999,6.33,-9999,0
200804182300,200804190000,7.94,4.66,0.084,0
200804190000,200804190100,0.66,3.42,0.149,0
200804190100,200804190200,-0.13,3.26,0.233,0
200804190200,200804190300,0.47,2.71,0.193,0
200804190300,200804190400,0.65,2.38,0.227,0
200804190400,200804190500,1.39,2.23,0.185,0
200804190500,200804190600,2.81,2.92,0.286,1.9
200804190600,200804190700,1.65,3.95,0.322,41
200804190700,200804190800,0.91,4.85,0.326,129.1
200804190800,200804190900,1.52,7.49,0.313,491.5
200804190900,200804191000,2.43,9.78,0.338,680.2
200804191000,200804191100,2.74,11.39,0.313,813.5
200804191100,200804191200,2.73,13,0.191,893.9
200804191200,200804191300,3.5,14.4,0.132,919
200804191300,200804191400,4.18,15.77,0.232,884.7
200804191400,200804191500,4.37,17.01,0.115,789.2
200804191500,200804191600,3.61,17.65,0.301,643.3
200804191600,200804191700,3.63,17.94,0.314,465.3
200804191700,200804191800,2.66,18.01,0.148,262
200804191800,200804191900,1.06,17.09,0.075,79.6
200804191900,200804192000,3.5,15.6,0.053,0
200804192000,200804192100,1.78,13.92,0.057,0
200804192100,200804192200,1.26,11.94,0.042,0
200804192200,200804192300,0.2,11.08,0.022,0
200804192300,200804200000,1.06,10.06,0.045,0
200804200000,200804200100,-9999,8.84,0.094,0
200804200100,200804200200,0.5,7.49,0.116,0
200804200200,200804200300,0.02,6.84,0.085,0
200804200300,200804200400,0.82,6.85,0.157,0
200804200400,200804200500,0.15,6.18,0.117,0
200804200500,200804200600,0.72,6.25,0.181,3.9
200804200600,200804200700,1.56,6.87,0.253,64.1
200804200700,200804200800,2.37,8.37,0.372,183.4
200804200800,200804200900,2.84,10.03,0.44,336.7
200804200900,200804201000,3.54,12.17,0.515,613.2
200804201000,200804201100,3.34,15.54,0.577,825
200804201100,200804201200,3.2,17.93,0.615,908.3
200804201200,200804201300,3.65,19.9,0.564,910.9
200804201300,200804201400,3.42,21.46,0.6,854.6
200804201400,200804201500,3.44,22.44,0.627,789
200804201500,200804201600,3.27,23.19,0.578,646.9
200804201600,200804201700,3.6,24.11,0.608,452.2
200804201700,200804201800,3.12,23.6,0.554,246.7
200804201800,200804201900,2.97,22.92,0.472,100.4
200804201900,200804202000,2.35,21.15,0.354,1.1
200804202000,200804202100,2.19,19.36,0.305,0
200804202100,200804202200,2.57,18.42,0.338,0
200804202200,200804202300,2.62,18.13,0.38,0
200804202300,200804210000,2.3,17.67,0.389,0
200804210000,200804210100,1.98,16.85,0.358,0
200804210100,200804210200,2.42,16.38,0.356,0
200804210200,200804210300,1.94,15.76,0.286,0
200804210300,200804210400,1.9,15.29,0.269,0
200804210400,200804210500,1.96,15.44,0.262,0
200804210500,200804210600,1.17,14.97,0.153,1.5
200804210600,200804210700,1.07,15.16,0.161,36.7
200804210700,200804210800,0.97,16.38,0.141,78.4
200804210800,200804210900,1.27,10.18,0.556,85.9
200804210900,200804211000,2.55,8.61,0.535,106.2
200804211000,200804211100,2.44,9.09,0.522,154.3
200804211100,200804211200,2.17,10.02,0.48,411.7
200804211200,200804211300,2.37,11.48,0.433,730.1
200804211300,200804211400,2.54,12.26,0.423,500.6
200804211400,200804211500,2.25,12.52,0.432,432.6
200804211500,200804211600,2.78,12.61,0.435,271.7
200804211600,200804211700,2.65,12.24,0.455,225.9
200804211700,200804211800,2.23,12.1,0.413,180.8
200804211800,200804211900,2.08,11.55,0.359,52.5
200804211900,200804212000,2.07,10.98,0.291,1.3
200804212000,200804212100,2.18,10.97,0.284,0
200804212100,200804212200,1.73,10.76,0.372,0
200804212200,200804212300,2.81,10.11,0.374,0
200804212300,200804220000,3.64,9.82,0.413,0
200804220000,200804220100,-9999,9.65,-9999,0
200804220100,200804220200,-9999,9.28,-9999,0
200804220200,200804220300,-9999,8.95,-9999,0
200804220300,200804220400,-9999,8.45,-9999,0
200804220400,200804220500,-9999,7.01,-9999,0
200804220500,200804220600,-9999,5.9,-9999,3.6
200804220600,200804220700,-9999,5.47,-9999,103.8
200804220700,200804220800,-9999,7.34,-9999,305.7
200804220800,200804220900,2.21,9.1,0.318,511.9
200804220900,200804221000,2.02,10.95,0.315,690.1
200804221000,200804221100,1.91,13.52,0.26,822.9
200804221100,200804221200,2.43,16.18,0.197,906.2
200804221200,200804221300,2.86,18.14,0.141,930
200804221300,200804221400,2.57,19.92,0.211,892.6
200804221400,200804221500,3.22,20.77,0.147,803.7
200804221500,200804221600,3.41,21.66,0.247,660.1
200804221600,200804221700,3.42,21.86,0.225,479.2
200804221700,200804221800,2.84,21.48,0.176,277.7
200804221800,200804221900,0.88,20.07,0.076,87.5
200804221900,200804222000,0.69,17.95,0.047,0
200804222000,200804222100,-1.61,17.01,-9999,0
200804222100,200804222200,0.79,15.53,-9999,0
200804222200,200804222300,-9999,13.49,-9999,0
200804222300,200804230000,7.4,12.27,-9999,0
200804230000,200804230100,-9999,11.2,-9999,0
200804230100,200804230200,-9999,9.82,-9999,0
200804230200,200804230300,-9999,9.51,-9999,0
200804230300,200804230400,-9999,8.61,-9999,0
200804230400,200804230500,-9999,8.32,-9999,0
200804230500,200804230600,-9999,7.28,-9999,5.8
200804230600,200804230700,-9999,7.89,-9999,108.5
200804230700,200804230800,-2.28,10.72,0.141,304.7
200804230800,200804230900,1.87,15.33,0.369,516.1
200804230900,200804231000,2.9,18,0.468,693.6
200804231000,200804231100,1.08,20.32,0.396,823
200804231100,200804231200,2.2,22.23,0.444,896.6
200804231200,200804231300,3.32,23.88,0.506,909.3
200804231300,200804231400,3.42,25.16,0.554,875.9
200804231400,200804231500,-9999,25.68,-9999,618.6
200804231500,200804231600,3.06,25.06,0.589,417.6
200804231600,200804231700,3.73,23.81,0.533,218.6
200804231700,200804231800,3.69,22.7,0.557,172.8
200804231800,200804231900,2.78,21.2,0.465,69.4
200804231900,200804232000,1.92,19.41,0.293,0
200804232000,200804232100,1.21,17.59,0.118,0
200804232100,200804232200,1.35,15.85,0.133,0
200804232200,200804232300,-9999,14.98,0.089,0
200804232300,200804240000,2.94,17.12,0.334,0
200804240000,200804240100,2.34,17.39,0.338,0
200804240100,200804240200,2.87,16.49,0.362,0
200804240200,200804240300,2.84,16.07,0.33,0
200804240300,200804240400,2.52,15.48,0.3,0
200804240400,200804240500,2.21,14.84,0.256,0
200804240500,200804240600,1.94,14.65,0.201,1.1
200804240600,200804240700,2.09,14.75,0.199,36.9
200804240700,200804240800,2.91,15.36,0.299,105.2
200804240800,200804240900,2.79,15.98,0.362,113.6
200804240900,200804241000,-9999,17.17,0.403,203.5
200804241000,200804241100,1.93,18.51,0.413,174.2
200804241100,200804241200,2.87,19.29,0.452,319
200804241200,200804241300,2.4,19.75,0.351,144.4
200804241300,200804241400,2.21,20.06,0.32,119
200804241400,200804241500,2.43,20.32,0.313,84.4
200804241500,200804241600,2.21,20.12,0.199,41.9
200804241600,200804241700,2.5,18.26,0.212,63.8
200804241700,200804241800,3.81,17.91,0.152,35.8
200804241800,200804241900,2.35,18.1,0.093,27.1
200804241900,200804242000,-1.11,17.6,0.074,0.8
200804242000,200804242100,1.98,17.14,0.081,0
200804242100,200804242200,-0.2,16.86,0.017,0.1
200804242200,200804242300,-9999,16.97,0.074,0
200804242300,200804250000,-9999,15.66,0.279,0
200804250000,200804250100,-9999,13.95,0.362,0.4
200804250100,200804250200,1.21,13.48,0.38,0.4
200804250200,200804250300,5.37,11.19,0.473,0
200804250300,200804250400,3.18,10.16,0.488,0.3
200804250400,200804250500,4.01,9.02,0.647,0
200804250500,200804250600,3.94,6.05,0.679,0.4
200804250600,200804250700,2.93,4.37,0.608,20.3
200804250700,200804250800,2.77,3.54,0.552,70.3
200804250800,200804250900,2.57,2.97,0.584,139.5
200804250900,200804251000,2.65,3.26,0.633,341.7
200804251000,200804251100,3.51,4.19,0.581,461.2
200804251100,200804251200,3.18,3.78,0.63,475.6
200804251200,200804251300,3.6,3.92,0.651,417.6
200804251300,200804251400,-9999,4.49,0.559,431.7
200804251400,200804251500,-9999,4.84,0.54,321.3
200804251500,200804251600,-9999,4.22,0.566,165.5
200804251600,200804251700,2.07,3.41,0.509,153.1
200804251700,200804251800,2.11,3.64,0.494,92.8
200804251800,200804251900,2.34,3.36,0.494,17.2
200804251900,200804252000,1.88,3.06,0.424,2.9
200804252000,200804252100,2.17,3.4,0.4,0
200804252100,200804252200,1.4,3.32,0.402,0
200804252200,200804252300,-1.14,1.93,-9999,0
200804252300,200804260000,0.3,1.41,-9999,0
200804260000,200804260100,1.33,0.53,0.058,0
200804260100,200804260200,0.13,0.28,0.132,0
200804260200,200804260300,1.79,0.37,-9999,0
200804260300,200804260400,1.03,0.64,-9999,0
200804260400,200804260500,1.01,0.24,-9999,0
200804260500,200804260600,1.7,0.06,0.087,7.8
200804260600,200804260700,1.27,0.7,0.169,117.8
200804260700,200804260800,-9999,3.07,0.13,299
200804260800,200804260900,1.97,5.47,-9999,517.1
200804260900,200804261000,1.47,7.65,-9999,628.5
200804261000,200804261100,2.23,9.42,-9999,705.8
200804261100,200804261200,2.23,10.99,0.177,738.2
200804261200,200804261300,2.12,11.21,0.209,510.4
200804261300,200804261400,2.22,11.76,0.231,517.9
200804261400,200804261500,2.5,11.33,-9999,210.7
200804261500,200804261600,2.01,10.54,0.178,137.3
200804261600,200804261700,1.71,9.49,-9999,97.1
200804261700,200804261800,2.04,7.5,-9999,27.6
200804261800,200804261900,1.9,6.16,0.165,16.9
200804261900,200804262000,3.07,5.94,0.251,0.6
200804262000,200804262100,1.22,5.5,0.301,0
200804262100,200804262200,-0.16,5.17,-9999,0
200804262200,200804262300,0.24,4.26,0.099,0
200804262300,200804270000,-2.31,3.4,0.128,0
200804270000,200804270100,-2.53,2.82,0.072,0
200804270100,200804270200,7.16,2.01,-9999,0
200804270200,200804270300,7.91,1.59,0.1,0
200804270300,200804270400,3.42,1.79,0.061,0
200804270400,200804270500,-3.97,0.81,-9999,0
200804270500,200804270600,1.12,0.62,0.18,7.4
200804270600,200804270700,3.07,1.15,0.226,107.7
200804270700,200804270800,-9999,2.89,0.231,332.7
200804270800,200804270900,2.5,4.88,0.329,535
200804270900,200804271000,3.85,7.02,0.146,710.9
200804271000,200804271100,2.95,8.82,-9999,848.6
200804271100,200804271200,2.37,9.67,0.102,934.2
200804271200,200804271300,1.61,10.58,-9999,961.9
200804271300,200804271400,3.66,11.39,-9999,927.7
200804271400,200804271500,2.72,12,-9999,783
200804271500,200804271600,2.63,12.7,0.254,667.2
200804271600,200804271700,2.8,12.61,0.322,320.1
200804271700,200804271800,1.73,12.95,-9999,245.4
200804271800,200804271900,1.78,12.31,-9999,50.7
200804271900,200804272000,1.17,11.41,-9999,1.4
200804272000,200804272100,2.71,10.77,-9999,0
200804272100,200804272200,2.06,9.28,-9999,0
200804272200,200804272300,2.18,7.94,0.194,0
200804272300,200804280000,1.78,7.02,0.223,0
200804280000,200804280100,1.33,5.13,0.236,0
200804280100,200804280200,0.67,3.53,0.147,0
200804280200,200804280300,1.21,1.9,0.091,0
200804280300,200804280400,0.29,0.45,0.097,0
200804280400,200804280500,1.6,-0.01,0.098,0
200804280500,200804280600,0.66,0.14,0.165,12.8
200804280600,200804280700,1.71,0.98,0.27,134.2
200804280700,200804280800,1.64,2.48,0.334,336.5
200804280800,200804280900,1.83,4.26,0.321,547
200804280900,200804281000,1.7,5.71,0.356,727.7
200804281000,200804281100,2.15,7.01,0.402,864.4
200804281100,200804281200,2.66,8.21,0.479,947.9
200804281200,200804281300,2.46,8.81,0.417,973.4
200804281300,200804281400,2.62,9.46,0.424,936.7
200804281400,200804281500,2.28,9.98,0.308,803.7
200804281500,200804281600,2.5,10.56,0.319,681
200804281600,200804281700,2.29,10.57,0.312,493.2
200804281700,200804281800,2.05,10.57,0.279,293.7
200804281800,200804281900,0.78,9.32,0.154,59.4
200804281900,200804282000,0.99,7.48,0.041,0.5
200804282000,200804282100,3.89,5.97,0.052,0
200804282100,200804282200,1.63,5.51,-9999,0
200804282200,200804282300,4.49,4.98,-9999,0
200804282300,200804290000,1.35,4.37,-9999,0
200804290000,200804290100,-0.52,3.94,0.01,0
200804290100,200804290200,0.44,2.69,0.093,0
200804290200,200804290300,-1.19,1.66,0.093,0
200804290300,200804290400,0.85,1.04,0.134,0
200804290400,200804290500,-0.12,0.62,0.087,0
200804290500,200804290600,0.65,0.33,0.169,9.7
200804290600,200804290700,0.91,1.86,0.199,133.1
200804290700,200804290800,-9999,3.98,-9999,321.8
200804290800,200804290900,0.48,6.03,0.365,524
200804290900,200804291000,1.15,8.36,0.374,699.5
200804291000,200804291100,-9999,10.21,0.429,835.5
200804291100,200804291200,-9999,11.97,0.448,918.8
200804291200,200804291300,1.89,13.22,0.439,942.3
200804291300,200804291400,-9999,14.47,0.484,901
200804291400,200804291500,1.8,15.69,0.492,817.8
200804291500,200804291600,1.49,16.42,0.49,678.2
200804291600,200804291700,0.24,16.84,0.433,486
200804291700,200804291800,1.79,16.69,0.398,284.4
200804291800,200804291900,1.26,15.4,0.244,72.9
200804291900,200804292000,1.24,12.75,0.152,3.4
200804292000,200804292100,0.37,10.17,0.101,0
200804292100,200804292200,0.35,9.57,0.142,0
200804292200,200804292300,0.33,8.85,0.15,0
200804292300,200804300000,0.97,9.21,0.24,0
200804300000,200804300100,-9999,8.14,-9999,0
200804300100,200804300200,-9999,7.63,-9999,0
200804300200,200804300300,-9999,7.31,-9999,0
200804300300,200804300400,-9999,6.85,-9999,0
200804300400,200804300500,-9999,6.56,-9999,0
200804300500,200804300600,-9999,5.99,-9999,14.6
200804300600,200804300700,-9999,7.38,-9999,146.3
200804300700,200804300800,1.34,9.36,0.341,258.5
200804300800,200804300900,1.5,12.28,0.422,528.3
200804300900,200804301000,-9999,14.13,-9999,498.9
200804301000,200804301100,-9999,17.02,-9999,834.2
200804301100,200804301200,-9999,18.82,0.469,475.5
200804301200,200804301300,1.58,20.49,0.495,846.3
200804301300,200804301400,-9999,21.59,0.504,777.3
200804301400,200804301500,5.02,23.17,0.572,836.6
200804301500,200804301600,1.88,24.29,0.534,662.9
200804301600,200804301700,1.99,24.98,0.517,483.8
200804301700,200804301800,2.22,25.23,0.477,282
200804301800,200804301900,2.15,24.19,0.404,98.7
200804301900,200804302000,2.45,22.05,0.328,4.2
200804302000,200804302100,2.25,20.85,0.315,0
200804302100,200804302200,1.92,19.59,0.295,0
200804302200,200804302300,2.29,18.75,0.34,0
200804302300,200805010000,2.78,17.95,0.345,0
200805010000,200805010100,0.76,17.28,0.33,0
200805010100,200805010200,1.51,16.61,0.302,0
200805010200,200805010300,1.71,15.86,0.274,0
200805010300,200805010400,1.6,15.33,0.275,0
200805010400,200805010500,1.29,15.18,0.306,0
200805010500,200805010600,1.97,14.65,0.3,11.2
200805010600,200805010700,1.68,15.16,0.368,99.2
200805010700,200805010800,1.75,16.76,0.386,183
200805010800,200805010900,1.25,18.57,0.469,370.7
200805010900,200805011000,3.28,20.84,0.519,538.9
200805011000,200805011100,1.31,22.43,0.563,515.8
200805011100,200805011200,1.54,24.98,0.585,817.9
200805011200,200805011300,2.44,26.64,0.655,858.4
200805011300,200805011400,2,26.76,0.606,768.3
200805011400,200805011500,-1.19,26.44,0.612,742.5
200805011500,200805011600,2.9,24.3,0.512,652.4
200805011600,200805011700,2.72,22.29,0.451,434.4
200805011700,200805011800,1.12,20.71,0.29,306.6
200805011800,200805011900,-1.43,18.12,-9999,79.1
200805011900,200805012000,2.45,15.75,-9999,3.4
200805012000,200805012100,13.94,14.3,0.146,0
200805012100,200805012200,3.69,13.26,-9999,0
200805012200,200805012300,5.35,12.13,-9999,0
200805012300,200805020000,4.25,10.39,-9999,0
200805020000,200805020100,-2.66,9.89,0.171,0
200805020100,200805020200,-0.76,9.77,-9999,0
200805020200,200805020300,-9999,8.78,-9999,0
200805020300,200805020400,-9999,8.56,-9999,0
200805020400,200805020500,-9999,8.76,-9999,0
200805020500,200805020600,-9999,8.19,-9999,4.6
200805020600,200805020700,-9999,7.58,-9999,7.7
200805020700,200805020800,-9999,6.26,-9999,6.7
200805020800,200805020900,-9999,5.81,-9999,41.8
200805020900,200805021000,-9999,7.44,-9999,147.9
200805021000,200805021100,3.06,-9999,-9999,276.3
200805021100,200805021200,1.35,10,-9999,279.3
200805021200,200805021300,-9999,10.96,-9999,343.4
200805021300,200805021400,-9999,-9999,-9999,569.2
200805021400,200805021500,-9999,-9999,-9999,267.1
200805021500,200805021600,1.73,-9999,-9999,68.7
200805021600,200805021700,2.63,-9999,0.312,150
200805021700,200805021800,-9999,-9999,0.314,61.4
200805021800,200805021900,3.77,8.17,0.403,10.5
200805021900,200805022000,1.15,7.7,0.422,0
200805022000,200805022100,1.79,-9999,0.641,0.6
200805022100,200805022200,1.71,-9999,0.501,1.2
200805022200,200805022300,2.45,-9999,0.607,1.3
200805022300,200805030000,2.93,6.3,0.708,1.5
200805030000,200805030100,2.45,-9999,0.663,0
200805030100,200805030200,2.62,-9999,0.569,0
200805030200,200805030300,2.44,-9999,0.614,0
200805030300,200805030400,1.9,-9999,0.539,0
200805030400,200805030500,1.36,3.76,0.369,0
200805030500,200805030600,1.61,-9999,0.469,17.3
200805030600,200805030700,1.78,-9999,0.495,156.7
200805030700,200805030800,1.93,-9999,0.499,366
200805030800,200805030900,2.6,-9999,0.549,573.2
200805030900,200805031000,3.17,8.21,0.519,746.6
200805031000,200805031100,3.47,8.85,0.513,878
200805031100,200805031200,3.81,10.41,0.468,954.4
200805031200,200805031300,3.84,11.77,0.436,980
200805031300,200805031400,3.88,12.79,0.429,942.4
200805031400,200805031500,3.58,14.11,0.401,851
200805031500,200805031600,3.35,15.1,0.397,706.9
200805031600,200805031700,2.91,15.8,0.329,524
200805031700,200805031800,2.37,15.6,0.146,320
200805031800,200805031900,1.7,14.45,0.117,121.4
200805031900,200805032000,0.84,11.8,-9999,5.7
200805032000,200805032100,9.84,11.68,-9999,0
200805032100,200805032200,-2.14,-9999,-9999,0
200805032200,200805032300,3.2,-9999,-9999,0
200805032300,200805040000,3.56,-9999,0.042,0
200805040000,200805040100,-1.35,-9999,0.028,0
200805040100,200805040200,0.77,-9999,-9999,0
200805040200,200805040300,0.44,-9999,-9999,0
200805040300,200805040400,5.05,-9999,0.121,0
200805040400,200805040500,-1.09,-9999,0.073,0
200805040500,200805040600,3.33,-9999,0.089,18.6
200805040600,200805040700,1.91,-9999,0.137,147.9
200805040700,200805040800,0.58,-9999,0.241,346.4
200805040800,200805040900,0.6,-9999,0.361,545.7
200805040900,200805041000,2.14,-9999,0.416,651.9
200805041000,200805041100,1.85,-9999,0.457,856.5
200805041100,200805041200,2.43,-9999,0.393,931.2
200805041200,200805041300,2.49,-9999,0.368,950.3
200805041300,200805041400,2.67,-9999,0.375,912.6
200805041400,200805041500,-9999,-9999,0.285,819.4
200805041500,200805041600,2.32,-9999,0.22,674.8
200805041600,200805041700,1.25,-9999,0.314,427.3
200805041700,200805041800,1.78,-9999,0.32,211.7
200805041800,200805041900,1.87,-9999,0.21,80.4
200805041900,200805042000,7.88,-9999,0.178,5.8
200805042000,200805042100,-9999,-9999,-9999,0
200805042100,200805042200,3.73,-9999,-9999,0
200805042200,200805042300,-9999,16.43,0.312,0
200805042300,200805050000,-9999,-9999,-9999,0
200805050000,200805050100,12.94,-9999,-9999,0
200805050100,200805050200,1.27,11.2,-9999,0
200805050200,200805050300,-4.38,11.14,0.037,0
200805050300,200805050400,6.97,-9999,0.084,0
200805050400,200805050500,3.59,-9999,0.03,0
200805050500,200805050600,-9999,7.4,-9999,19.3
200805050600,200805050700,9.69,-9999,0.164,141.5
200805050700,200805050800,2.62,-9999,0.062,332.3
200805050800,200805050900,-9999,-9999,0.022,528.6
200805050900,200805051000,2.26,22.53,0.155,686.6
200805051000,200805051100,2.88,24.18,0.149,822.4
200805051100,200805051200,3.69,25.25,0.279,899.9
200805051200,200805051300,-9999,26.18,-9999,932.4
200805051300,200805051400,4.32,26.52,0.264,881.2
200805051400,200805051500,-9999,26.78,-9999,831.1
200805051500,200805051600,-9999,27.23,-9999,697.7
200805051600,200805051700,2.31,26.64,0.198,438.7
200805051700,200805051800,4.94,25.86,0.358,302.4
200805051800,200805051900,1.8,24.3,0.164,104.5
200805051900,200805052000,-1.51,22.65,0.026,6
200805052000,200805052100,-0.65,21.26,-9999,0
200805052100,200805052200,-0.82,18,0.061,0
200805052200,200805052300,3.15,17.35,0.134,0
200805052300,200805060000,3.3,17.78,0.188,0
200805060000,200805060100,1.9,17.25,0.159,0
200805060100,200805060200,2.8,16.57,0.147,0
200805060200,200805060300,4.86,14.87,0.156,0
200805060300,200805060400,-3.51,13.34,0.052,0
200805060400,200805060500,5.44,13.47,0.053,0
200805060500,200805060600,-9999,13.71,-9999,21.3
200805060600,200805060700,-9999,14.04,-9999,129.5
200805060700,200805060800,1.17,16.26,0.233,306.8
200805060800,200805060900,1.9,18.94,0.352,504.1
200805060900,200805061000,-0.09,21.19,0.378,662.1
200805061000,200805061100,2.49,22.97,0.408,808.4
200805061100,200805061200,2.8,24.45,0.541,895.5
200805061200,200805061300,2.78,24.83,0.576,758.6
200805061300,200805061400,4.33,24.93,0.564,889.5
200805061400,200805061500,2.76,24.69,0.529,762.5
200805061500,200805061600,3.07,25,0.543,674.3
200805061600,200805061700,3.67,25.82,0.453,506.6
200805061700,200805061800,1.61,25.07,0.417,149.1
200805061800,200805061900,4.67,23.16,0.464,47.6
200805061900,200805062000,-9999,21.58,0.337,1.6
200805062000,200805062100,-9999,17.49,0.941,0
200805062100,200805062200,-9999,14.22,0.313,0.5
200805062200,200805062300,-2.54,14.36,0.462,0
200805062300,200805070000,2.19,14.4,0.342,0.1
200805070000,200805070100,-9999,14.16,0.309,0
200805070100,200805070200,-9999,14.17,0.091,0
200805070200,200805070300,12.26,13.44,0.218,0
200805070300,200805070400,-9999,13.07,0.096,0
200805070400,200805070500,4.92,12.84,0.03,0
200805070500,200805070600,3.15,12.58,0.104,7.6
200805070600,200805070700,1.02,12.86,0.16,65.4
200805070700,200805070800,3.66,13.67,0.372,179.4
200805070800,200805070900,7.28,14.02,0.431,298.7
200805070900,200805071000,4.88,13.04,0.454,203.9
200805071000,200805071100,4.8,12.93,0.473,198.2
200805071100,200805071200,4.47,14.05,0.409,317.2
200805071200,200805071300,4.21,14.96,0.401,446.7
200805071300,200805071400,4.59,15.45,0.436,547.3
200805071400,200805071500,4.09,16.34,0.379,490.9
200805071500,200805071600,4.43,17.06,0.317,495.3
200805071600,200805071700,3.4,17.7,0.369,381.3
200805071700,200805071800,3.54,17.61,0.3,234.5
200805071800,200805071900,2.61,16.88,0.271,112.6
200805071900,200805072000,2.42,15.12,0.199,11
200805072000,200805072100,2.48,13.6,0.157,0
200805072100,200805072200,2.47,12.43,0.119,0
200805072200,200805072300,2.33,11.62,-9999,0
200805072300,200805080000,2.48,11.23,0.103,0
200805080000,200805080100,0.86,10.01,0.065,0
200805080100,200805080200,-9.25,9.12,0.081,0
200805080200,200805080300,-1.45,7.72,0.089,0
200805080300,200805080400,-0.48,7.01,0.101,0
200805080400,200805080500,-2.05,7.21,0.079,0
200805080500,200805080600,-4.13,6.96,-9999,29.2
200805080600,200805080700,1.11,9.08,0.152,169.5
200805080700,200805080800,2.12,11.37,0.189,344.1
200805080800,200805080900,2.93,13.42,0.29,549.8
200805080900,200805081000,4.07,15.19,0.377,734.3
200805081000,200805081100,5.11,16.41,0.381,815.5
200805081100,200805081200,3.38,17.36,0.289,937.6
200805081200,200805081300,3.78,18.45,0.352,962.2
200805081300,200805081400,3.75,19.03,0.336,813.5
200805081400,200805081500,3.5,19.53,0.278,788.3
200805081500,200805081600,3.19,19.56,0.27,329.8
200805081600,200805081700,2.6,19.65,0.224,314.6
200805081700,200805081800,3.2,19.66,0.208,164
200805081800,200805081900,1.37,18.73,0.093,28.8
200805081900,200805082000,1.66,17.76,0.041,3.6
200805082000,200805082100,5.65,16.98,0.081,0
200805082100,200805082200,0.38,14.46,0.217,0
200805082200,200805082300,1.36,12.39,0.122,0.1
200805082300,200805090000,3.41,12.06,0.172,0
200805090000,200805090100,1.32,12.02,0.105,0
200805090100,200805090200,3.61,11.78,0.251,0
200805090200,200805090300,2.07,11.41,0.254,0
200805090300,200805090400,2.88,11.04,0.243,0
200805090400,200805090500,1.78,10.62,0.159,0
200805090500,200805090600,2.11,10.6,0.174,3.6
200805090600,200805090700,2.83,10.57,0.236,39.7
200805090700,200805090800,2.65,10.93,0.207,193.5
200805090800,200805090900,-9999,11.27,0.072,94.4
200805090900,200805091000,2.66,12.3,0.135,393.6
200805091000,200805091100,3.33,13.43,0.065,437
200805091100,200805091200,2.62,14.26,0.146,460.3
200805091200,200805091300,2.98,15.01,0.189,502.4
200805091300,200805091400,-9999,15.89,0.303,554
200805091400,200805091500,3.87,16.56,0.259,592.9
200805091500,200805091600,3.78,16.12,0.227,241.4
200805091600,200805091700,3.44,16.61,0.218,492.5
200805091700,200805091800,3.29,16.68,0.218,195.4
200805091800,200805091900,2.5,16.34,0.14,69.9
200805091900,200805092000,-1.8,14.83,0.069,7.3
200805092000,200805092100,6.32,13.8,0.033,0
200805092100,200805092200,2.14,12.53,0.062,0
200805092200,200805092300,-1.87,12.14,0.032,0
