site,US-Ne1
year,2013
lat,41.1651
lon,-96.4766
timezone,201301010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093143 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201302221900,201302222000,-9999,-9.01,-9999,0
201302222000,201302222100,-9999,-10.18,-9999,0
201302222100,201302222200,-9999,-11.17,-9999,0
201302222200,201302222300,-9999,-12.07,-9999,0
201302222300,201302230000,18.36,-12.93,0.102,0
201302230000,201302230100,-9999,-14.56,-9999,0
201302230100,201302230200,-9999,-14.84,-9999,0
201302230200,201302230300,-9999,-15.27,-9999,0
201302230300,201302230400,-9999,-15.22,-9999,0
201302230400,201302230500,-9999,-15.44,-9999,0
201302230500,201302230600,-9999,-16.26,-9999,0
201302230600,201302230700,-9999,-15.69,-9999,0
201302230700,201302230800,-9999,-15.73,-9999,-9999
201302230800,201302230900,3.07,-14.63,0.257,-9999
201302230900,201302231000,-9999,-11.85,-9999,368.3
201302231000,201302231100,-9999,-9.04,0.171,-9999
201302231100,201302231200,0.36,-5.94,0.191,-9999
201302231200,201302231300,1,-3.24,0.205,-9999
201302231300,201302231400,1.28,-1.46,0.247,-9999
201302231400,201302231500,0.98,-0.31,0.189,-9999
201302231500,201302231600,0.39,0.36,0.157,496.2
201302231600,201302231700,-0.21,0.87,0.062,297.5
201302231700,201302231800,0.17,0.24,-9999,93
201302231800,201302231900,0.4,-0.71,0.084,0
201302231900,201302232000,0.07,-1.96,-9999,0
201302232000,201302232100,0.54,-2.5,0.102,0
201302232100,201302232200,0.07,-3.09,0.109,0
201302232200,201302232300,-9999,-3.72,-9999,0
201302232300,201302240000,0.77,-3.79,-9999,0
201302240000,201302240100,0.39,-5.26,-9999,0
201302240100,201302240200,-0.71,-5.15,-9999,0
201302240200,201302240300,-9999,-5.59,-9999,0
201302240300,201302240400,-9999,-5.35,0.035,0
201302240400,201302240500,-0.38,-5.19,-9999,0
201302240500,201302240600,-9999,-5.22,-9999,0.1
201302240600,201302240700,0.08,-5.45,0.059,0.5
201302240700,201302240800,0.18,-4.59,-9999,21.3
201302240800,201302240900,0.19,-3.68,0.082,108.5
201302240900,201302241000,0,-2.94,0.102,-9999
201302241000,201302241100,0,-1.88,0.108,-9999
201302241100,201302241200,-0.24,0.1,0.084,-9999
201302241200,201302241300,-0.44,1.11,0.102,-9999
201302241300,201302241400,0.53,1.76,0.109,-9999
201302241400,201302241500,1.07,2.86,0.045,583.7
201302241500,201302241600,0.56,3.16,0.107,463.4
201302241600,201302241700,0.25,2.41,0.141,258.9
201302241700,201302241800,0.42,1.33,0.067,39.4
201302241800,201302241900,0.33,0.97,0.081,0.7
201302241900,201302242000,-9999,0.7,0.116,0
201302242000,201302242100,0.94,0.34,0.146,0
201302242100,201302242200,0.72,0.02,0.144,0
201302242200,201302242300,0.68,-1.38,0.192,0
201302242300,201302250000,0.58,-2.2,0.207,0
201302250000,201302250100,0.46,-2.76,0.225,0
201302250100,201302250200,0.87,-2.8,0.185,0
201302250200,201302250300,0.21,-3.05,0.163,0
201302250300,201302250400,0.19,-3.31,0.186,0
201302250400,201302250500,0.69,-3.67,0.195,0
201302250500,201302250600,0.56,-3.73,0.151,0
201302250600,201302250700,0.4,-3.73,0.18,0
201302250700,201302250800,0.63,-3.78,0.214,17
201302250800,201302250900,0.36,-3.8,0.151,90.9
201302250900,201302251000,-9999,-3.16,0.185,291.9
201302251000,201302251100,0.5,-2.88,0.201,351.3
201302251100,201302251200,0.95,-1.93,0.21,434.6
201302251200,201302251300,0.63,-0.47,0.273,607.4
201302251300,201302251400,0.6,0.05,0.256,480.3
201302251400,201302251500,0.52,0.23,0.225,425.7
201302251500,201302251600,1.46,-0.05,0.258,297.8
201302251600,201302251700,0.77,-0.37,0.258,139.1
201302251700,201302251800,1.04,-0.79,0.213,33
201302251800,201302251900,-9999,-1.58,0.207,1.2
201302251900,201302252000,1.49,-2.16,0.302,0
201302252000,201302252100,0.88,-2.48,0.255,0
201302252100,201302252200,0.5,-2.58,0.253,0
201302252200,201302252300,0.63,-2.83,0.221,0
201302252300,201302260000,1.52,-3.3,0.179,0
201302260000,201302260100,0.87,-3.81,0.252,0
201302260100,201302260200,0.61,-4.2,0.287,0
201302260200,201302260300,0.67,-4.52,0.278,0
201302260300,201302260400,0.85,-4.74,0.295,0
201302260400,201302260500,0.69,-4.8,0.321,0
201302260500,201302260600,0.74,-4.81,0.324,0
201302260600,201302260700,0.75,-4.49,0.318,0
201302260700,201302260800,0.78,-4.15,0.288,14.1
201302260800,201302260900,0.71,-4.1,0.308,57.3
201302260900,201302261000,1.13,-4.21,0.335,157.4
201302261000,201302261100,0.29,-3.84,0.332,-9999
201302261100,201302261200,1.2,-3.06,0.33,-9999
201302261200,201302261300,0.55,-2.22,0.305,-9999
201302261300,201302261400,0.64,-1.8,0.296,-9999
201302261400,201302261500,-9999,-1.25,0.282,-9999
201302261500,201302261600,0.72,-1.32,0.353,163.5
201302261600,201302261700,0.63,-1.62,0.356,102.8
201302261700,201302261800,0.71,-1.62,0.319,43.5
201302261800,201302261900,0.7,-2.16,0.356,0.9
201302261900,201302262000,0.62,-1.99,0.348,0
201302262000,201302262100,0.45,-1.96,0.327,0
201302262100,201302262200,0.49,-2.32,0.284,0
201302262200,201302262300,0.51,-2.84,0.309,0
201302262300,201302270000,0.66,-3.24,0.313,0
201302270000,201302270100,0.47,-3.49,0.323,0
201302270100,201302270200,0.62,-3.81,0.302,0
201302270200,201302270300,0.42,-3.93,0.328,0
201302270300,201302270400,0.53,-4.07,0.392,0
201302270400,201302270500,0.57,-4.17,0.428,0
201302270500,201302270600,0.52,-4.09,0.381,0
201302270600,201302270700,0.57,-4.43,0.448,0
201302270700,201302270800,0.48,-4.74,0.417,37.6
201302270800,201302270900,0.39,-4.47,0.332,124.3
201302270900,201302271000,0.36,-3.25,0.394,300.6
201302271000,201302271100,0.65,-1.72,0.482,563.9
201302271100,201302271200,0.71,-0.1,0.484,636
201302271200,201302271300,1.08,1.08,0.473,729.3
201302271300,201302271400,0.93,1.83,0.499,720
201302271400,201302271500,0.98,2.39,0.533,575.2
201302271500,201302271600,0.96,2.06,0.561,386.3
201302271600,201302271700,0.84,1.91,0.533,268
201302271700,201302271800,0.14,1.68,0.421,94.4
201302271800,201302271900,0.65,0.96,0.371,1
201302271900,201302272000,0.99,0.31,0.402,0
201302272000,201302272100,0.78,-0.2,0.509,0
201302272100,201302272200,0.75,-0.39,0.5,0
201302272200,201302272300,0.94,-0.52,0.462,0
201302272300,201302280000,0.68,-1.48,0.421,0
201302280000,201302280100,0.8,-1.63,0.52,0
201302280100,201302280200,0.57,-2.07,0.398,0
201302280200,201302280300,0.79,-2.56,0.415,0
201302280300,201302280400,0.58,-2.88,0.405,0
201302280400,201302280500,0.53,-2.98,0.397,0
201302280500,201302280600,0.57,-3.05,0.403,0
201302280600,201302280700,0.65,-3.16,0.416,0
201302280700,201302280800,0.47,-3.43,0.338,16.2
201302280800,201302280900,0.55,-3.55,0.376,71.3
201302280900,201302281000,0.71,-3.4,0.407,128.4
201302281000,201302281100,0.67,-3.16,0.394,175.9
201302281100,201302281200,0.51,-2.77,0.374,229.5
201302281200,201302281300,0.5,-1.87,0.369,424.3
201302281300,201302281400,0.73,-1.16,0.362,523.3
201302281400,201302281500,0.83,-1.42,0.4,287.2
201302281500,201302281600,0.87,-2.02,0.414,196.2
201302281600,201302281700,0.77,-2.8,0.379,109
201302281700,201302281800,0.74,-3.18,0.38,35.5
201302281800,201302281900,0.75,-3.6,0.355,1.1
201302281900,201302282000,0.62,-3.8,0.363,0
201302282000,201302282100,0.52,-3.82,0.297,0
201302282100,201302282200,0.98,-3.82,0.373,0
201302282200,201302282300,0.5,-3.94,0.319,0
201302282300,201303010000,0.39,-4.11,0.291,0
201303010000,201303010100,0.33,-4.28,0.326,0
201303010100,201303010200,0.37,-4.33,0.296,0
201303010200,201303010300,0.41,-4.26,0.287,0
201303010300,201303010400,0.35,-4.38,0.293,0
201303010400,201303010500,0.31,-4.56,0.284,0
201303010500,201303010600,0.42,-4.91,0.309,0
201303010600,201303010700,0.29,-5.18,0.333,0
201303010700,201303010800,0.36,-5.19,0.345,20.3
201303010800,201303010900,0.45,-4.87,0.357,68.5
201303010900,201303011000,0.47,-4.49,0.322,210.8
201303011000,201303011100,0.43,-3.82,0.314,370
201303011100,201303011200,0.47,-2.79,0.298,379.2
201303011200,201303011300,0.79,-2.43,0.356,365.3
201303011300,201303011400,0.74,-2.38,0.388,334.3
201303011400,201303011500,0.81,-2.12,0.411,319.6
201303011500,201303011600,0.96,-2.37,0.378,229.9
201303011600,201303011700,-9999,-2.65,0.326,238.4
201303011700,201303011800,1.04,-3.24,0.306,50.4
201303011800,201303011900,0.84,-3.59,0.208,1.9
201303011900,201303012000,0.43,-3.9,0.189,0
201303012000,201303012100,0.28,-4.27,0.2,0
201303012100,201303012200,0.75,-4.83,0.196,0
201303012200,201303012300,-9999,-5.29,0.23,0
201303012300,201303020000,-9999,-6.06,0.093,0
201303020000,201303020100,-9999,-6.69,0.026,0
201303020100,201303020200,-9999,-6.9,0.069,0
201303020200,201303020300,-9999,-7.36,0.094,0
201303020300,201303020400,-9999,-8.69,0.07,0
201303020400,201303020500,-9999,-10.27,0.057,0
201303020500,201303020600,-9999,-11.21,0.02,0
201303020600,201303020700,-9999,-11.34,0.082,0
201303020700,201303020800,-9999,-10.93,0.101,81.4
201303020800,201303020900,-9999,-7.74,0.125,-9999
201303020900,201303021000,-9999,-5.16,0.085,-9999
201303021000,201303021100,-9999,-3.93,0.082,612.3
201303021100,201303021200,-9999,-2.77,0.028,-9999
201303021200,201303021300,0.65,-1.18,0.197,659.3
201303021300,201303021400,0.65,-0.68,0.157,499.3
201303021400,201303021500,0.7,0.66,0.176,493
201303021500,201303021600,0.74,1.55,0.164,276.9
201303021600,201303021700,0.66,1.66,0.238,159.9
201303021700,201303021800,0.69,0.9,0.243,68.1
201303021800,201303021900,0.62,0.01,0.173,1.2
201303021900,201303022000,0.87,-0.67,0.17,0
201303022000,201303022100,0.7,-0.78,0.188,0
201303022100,201303022200,0.71,-0.95,0.212,0
201303022200,201303022300,0.43,-1.13,0.173,0
201303022300,201303030000,0.56,-1.46,0.157,0
201303030000,201303030100,0.59,-1.95,0.18,0
201303030100,201303030200,0.59,-1.73,0.188,0
201303030200,201303030300,0.43,-2.31,0.166,0
201303030300,201303030400,0.37,-2.94,0.157,0
201303030400,201303030500,0.32,-3.22,0.123,0
201303030500,201303030600,0.4,-3.47,0.166,0
201303030600,201303030700,0.32,-3.52,0.144,0
201303030700,201303030800,0.39,-3.42,0.168,52.2
201303030800,201303030900,0.45,-2.29,0.261,255.7
201303030900,201303031000,0.86,-0.98,0.275,424
201303031000,201303031100,0.48,0.19,0.28,448.3
201303031100,201303031200,0.74,1.13,0.295,442.9
201303031200,201303031300,1.01,2.07,0.323,571.1
201303031300,201303031400,1.02,2.99,0.336,480.1
201303031400,201303031500,0.94,3.62,0.305,331.8
201303031500,201303031600,-9999,4.01,0.309,250.7
201303031600,201303031700,-9999,4.08,0.307,105.4
201303031700,201303031800,-9999,2.84,0.348,41
201303031800,201303031900,0.8,2.03,0.328,1.8
201303031900,201303032000,0.92,1.57,0.306,0
201303032000,201303032100,0.78,1.22,0.362,0
201303032100,201303032200,0.36,0.8,0.346,0
201303032200,201303032300,0.07,0.77,0.275,0
201303032300,201303040000,0.43,0.38,0.326,0
201303040000,201303040100,0.69,-0.17,0.254,0
201303040100,201303040200,0.6,-0.44,0.214,0
201303040200,201303040300,0.5,-0.69,0.225,0
201303040300,201303040400,0.49,-0.87,0.183,0
201303040400,201303040500,0.43,-1.34,0.149,0
201303040500,201303040600,0.31,-1.79,0.091,0
201303040600,201303040700,0.23,-2.02,0.069,0
201303040700,201303040800,0.32,-1.69,0.041,56
201303040800,201303040900,0.1,-0.16,0.101,219
201303040900,201303041000,0.56,1.39,0.106,445.4
201303041000,201303041100,0.67,3,0.469,603
201303041100,201303041200,0.8,2.99,0.281,401
201303041200,201303041300,0.95,2.37,0.399,218.4
201303041300,201303041400,1.14,1.91,0.42,231.1
201303041400,201303041500,1.14,2.2,0.41,196.3
201303041500,201303041600,0.79,2.47,0.37,218.4
201303041600,201303041700,1.12,2.39,0.339,117.7
201303041700,201303041800,0.87,2.25,0.34,23.3
201303041800,201303041900,0.87,1.85,0.297,1
201303041900,201303042000,0.37,1.38,0.278,0
201303042000,201303042100,1.25,0.26,0.3,0
201303042100,201303042200,0.6,0.14,0.178,0
201303042200,201303042300,0.36,-0.01,0.213,0
201303042300,201303050000,1.31,-0.08,0.382,0
201303050000,201303050100,0.84,-1.11,0.476,0
201303050100,201303050200,0.95,-2.27,0.415,0
201303050200,201303050300,0.92,-3.14,0.376,0
201303050300,201303050400,0.7,-3.75,0.394,0
201303050400,201303050500,0.74,-4.36,0.393,0
201303050500,201303050600,0.86,-4.39,0.398,0
201303050600,201303050700,0.83,-3.79,0.456,0.3
201303050700,201303050800,0.91,-3.42,0.583,24
201303050800,201303050900,0.82,-3.12,0.613,121.3
201303050900,201303051000,1.17,-2.61,0.681,247
201303051000,201303051100,0.87,-2.47,0.716,182.4
201303051100,201303051200,1.15,-2.02,0.746,246.4
201303051200,201303051300,1.02,-1.7,0.717,340.3
201303051300,201303051400,1.11,-1.3,0.718,443.5
201303051400,201303051500,1.22,-0.55,0.683,567.6
201303051500,201303051600,1.16,-0.57,0.685,440.8
201303051600,201303051700,1.1,-0.6,0.629,345.2
201303051700,201303051800,0.98,-1.3,0.588,103.8
201303051800,201303051900,0.7,-2.5,0.436,4.4
201303051900,201303052000,0.57,-3.54,0.359,0
201303052000,201303052100,0.58,-4.42,0.351,0
201303052100,201303052200,0.48,-4.57,0.36,0
201303052200,201303052300,0.38,-5.05,0.361,0
201303052300,201303060000,0.54,-4.94,0.355,0
201303060000,201303060100,0.7,-5.05,0.31,0
201303060100,201303060200,0.7,-5.43,0.327,0
201303060200,201303060300,0.61,-5.91,0.297,0
201303060300,201303060400,0.51,-6,0.214,0
201303060400,201303060500,0.17,-6.28,0.206,0
201303060500,201303060600,0.17,-6.81,0.181,0
201303060600,201303060700,0.37,-6.87,0.177,0.5
201303060700,201303060800,0.3,-6.69,0.192,32.3
201303060800,201303060900,0.46,-6.16,0.182,236.5
201303060900,201303061000,0.79,-5.22,0.234,413.5
201303061000,201303061100,0.44,-3.58,0.117,624.7
201303061100,201303061200,0.81,-2.32,0.148,740.7
201303061200,201303061300,1.02,-0.91,0.321,777.9
201303061300,201303061400,1.33,0.39,0.156,767.9
201303061400,201303061500,1.31,1.66,0.202,678.6
201303061500,201303061600,1.05,2.53,0.281,530.2
201303061600,201303061700,0.98,2.79,0.251,340.5
201303061700,201303061800,0.68,2.36,0.263,129.6
201303061800,201303061900,0.32,0.41,0.122,5.5
201303061900,201303062000,0.26,-1.19,0.115,0
201303062000,201303062100,0.57,-1.81,0.173,0
201303062100,201303062200,0.77,-2.05,0.22,0
201303062200,201303062300,0.6,-2.2,0.239,0
201303062300,201303070000,0.27,-2.76,0.178,0
201303070000,201303070100,0.42,-3.64,0.171,0
201303070100,201303070200,0.28,-4.14,0.175,0
201303070200,201303070300,0.37,-4.22,0.213,0
201303070300,201303070400,0.51,-4.04,0.284,0
201303070400,201303070500,0.45,-4.1,0.278,0
201303070500,201303070600,0.22,-4.48,0.235,0
201303070600,201303070700,-9999,-4.71,0.247,0.5
201303070700,201303070800,0.44,-4.38,0.317,87.5
201303070800,201303070900,0.72,-3.12,0.405,301.3
201303070900,201303071000,0.62,-1.65,0.411,402.2
201303071000,201303071100,0.63,0.37,0.384,540
201303071100,201303071200,1.95,2.84,0.411,683.8
201303071200,201303071300,1.06,5.22,0.488,725.8
201303071300,201303071400,1.5,7.2,0.49,770.4
201303071400,201303071500,1.27,8.74,0.43,676.7
201303071500,201303071600,1.14,9.7,0.384,521.3
201303071600,201303071700,0.8,9.9,0.326,285.8
201303071700,201303071800,0.73,9.09,0.284,107.9
201303071800,201303071900,0.9,5.59,0.214,3.4
201303071900,201303072000,0.52,3.69,0.216,0
201303072000,201303072100,0.52,2.25,0.227,0
201303072100,201303072200,0.5,1.28,0.22,0
201303072200,201303072300,0.49,0.2,0.189,0
201303072300,201303080000,0.7,-0.56,0.177,0
201303080000,201303080100,0.38,-1.4,0.114,0
201303080100,201303080200,0.42,-1.79,0.083,0
201303080200,201303080300,0.14,-2.12,0.041,0
201303080300,201303080400,0.41,-2.07,0.095,0
201303080400,201303080500,0.37,-2.02,0.103,0
201303080500,201303080600,0.19,-1.91,0.112,0
201303080600,201303080700,0.44,-1.81,0.117,0.5
201303080700,201303080800,0.4,-1.24,0.163,81
201303080800,201303080900,0.45,0.81,0.198,204
201303080900,201303081000,0.57,3.47,0.257,406.5
201303081000,201303081100,0.62,5.14,0.217,193.2
201303081100,201303081200,0.6,8.26,0.266,323
201303081200,201303081300,1.56,9.97,0.382,386.8
201303081300,201303081400,1.12,10.83,0.369,346.5
201303081400,201303081500,1.25,11.36,0.399,361.6
201303081500,201303081600,1.13,12.22,0.405,261
201303081600,201303081700,1.11,11.75,0.458,185
201303081700,201303081800,1.15,10.07,0.461,52.3
201303081800,201303081900,1.1,8.47,0.356,1.8
201303081900,201303082000,0.77,7.27,0.413,0
201303082000,201303082100,0.75,6.62,0.312,0
201303082100,201303082200,0.75,5.86,0.286,0
201303082200,201303082300,1.01,5.37,0.331,0.1
201303082300,201303090000,0.61,5.12,0.236,0.4
201303090000,201303090100,0.95,5.13,0.204,0.2
201303090100,201303090200,0.99,5.16,0.266,0.3
201303090200,201303090300,0.85,5.1,0.267,0.2
201303090300,201303090400,0.6,5.39,0.196,0.4
201303090400,201303090500,0.6,5.67,0.224,0.4
201303090500,201303090600,0.92,5.52,0.262,1.1
201303090600,201303090700,1.03,5.7,0.241,1.5
201303090700,201303090800,0.8,5.93,0.239,12
201303090800,201303090900,0.78,6.28,0.271,34.1
201303090900,201303091000,1.02,7,0.266,46.7
201303091000,201303091100,0.28,7.55,-9999,75.9
201303091100,201303091200,0.31,8.78,0.181,164.6
201303091200,201303091300,-9999,11.04,0.249,269.8
201303091300,201303091400,2.65,12.82,0.404,273.9
201303091400,201303091500,1.52,12.52,0.272,140.3
201303091500,201303091600,1.92,12.2,0.355,133
201303091600,201303091700,1.97,12.55,0.207,208.3
201303091700,201303091800,1.74,12.31,0.182,55.9
201303091800,201303091900,-9999,11.13,1.22,0.4
201303091900,201303092000,2.04,4.33,0.504,0
201303092000,201303092100,1.08,2.8,0.511,0
201303092100,201303092200,2.14,1.83,0.609,0
201303092200,201303092300,2.43,1.47,0.872,0.1
201303092300,201303100000,-9999,1.27,1.092,0.1
201303100000,201303100100,2.93,0.96,0.636,0.2
201303100100,201303100200,-9999,0.6,0.969,0.3
201303100200,201303100300,1.72,-0.11,0.597,0
201303100300,201303100400,2.13,-0.37,0.513,0
201303100400,201303100500,1.72,-0.47,0.569,0
201303100500,201303100600,1.24,-0.65,0.54,0
201303100600,201303100700,1.56,-0.97,0.532,0.3
201303100700,201303100800,0.811667,-2.3,0.521,16.2
201303100800,201303100900,1.34694,-2.35,0.494,89.8
201303100900,201303101000,0.267361,-2.73,0.44,-9999
201303101000,201303101100,0.932917,-3.36,0.487,-9999
201303101100,201303101200,0.716528,-3.53,0.477,-9999
201303101200,201303101300,0.128472,-2.99,0.45,-9999
201303101300,201303101400,0.967083,-3.13,0.552,-9999
201303101400,201303101500,0.9025,-3.92,0.597,-9999
201303101500,201303101600,0.951944,-4.52,0.573,-9999
201303101600,201303101700,0.8625,-4.98,0.55,191.6
201303101700,201303101800,0.901667,-5.4,0.524,59.3
201303101800,201303101900,0.71125,-5.56,0.535,4.3
201303101900,201303102000,0.813472,-5.59,0.516,0
201303102000,201303102100,0.512639,-5.55,0.446,0
201303102100,201303102200,0.452639,-5.39,0.417,0
201303102200,201303102300,0.45,-5.45,0.384,0
201303102300,201303110000,0.663889,-5.53,0.343,0
201303110000,201303110100,0.653472,-5.62,0.344,0
201303110100,201303110200,0.748611,-6.25,0.355,0
201303110200,201303110300,0.67,-6.75,0.344,0
201303110300,201303110400,0.587778,-7.08,0.323,0
201303110400,201303110500,0.503889,-7.34,0.26,0
201303110500,201303110600,0.60875,-7.16,0.29,0
201303110600,201303110700,0.543056,-7.18,0.296,2.8
201303110700,201303110800,0.696528,-7.04,0.305,68.3
201303110800,201303110900,0.545694,-6.81,0.275,255.4
201303110900,201303111000,-0.232083,-5.97,0.181,543.6
201303111000,201303111100,0.784444,-5.39,0.174,622.3
201303111100,201303111200,0.388889,-4.23,0.246,-9999
201303111200,201303111300,-9999,-3.39,-9999,789.7
201303111300,201303111400,-9999,-2.01,-9999,841.9
201303111400,201303111500,0.01,-1.57,-9999,748.3
201303111500,201303111600,0.72,-1.14,-9999,590.3
201303111600,201303111700,1.48,-1.23,0.189,353.6
201303111700,201303111800,0.2,-1.65,-9999,144.3
201303111800,201303111900,0.93,-2.55,-9999,6.7
201303111900,201303112000,0.6,-3.12,0.039,0
201303112000,201303112100,1.23,-4.61,-9999,0
201303112100,201303112200,1.35,-5.37,0.071,0
201303112200,201303112300,-9999,-6.59,0.06,0
201303112300,201303120000,2.95,-7.15,0.116,0
201303120000,201303120100,-9999,-7.95,0.05,0
201303120100,201303120200,-9999,-7.3,-9999,0
201303120200,201303120300,-9999,-5.81,-9999,0
201303120300,201303120400,-0.59,-4.51,-9999,0
201303120400,201303120500,0.73,-5.2,-9999,0
201303120500,201303120600,-9999,-3.67,-9999,0
201303120600,201303120700,-9999,-2.35,-9999,4.7
201303120700,201303120800,-9999,-1.64,0.34,102.9
201303120800,201303120900,0.876111,-1.07,0.33,267.6
201303120900,201303121000,1.10222,-0.54,0.403,560.6
201303121000,201303121100,1.08264,-0.14,0.41,736.6
201303121100,201303121200,0.816111,0.26,0.413,800.7
201303121200,201303121300,1.32486,0.39,0.416,-9999
201303121300,201303121400,1.95236,0.16,0.414,-9999
201303121400,201303121500,0.795556,-0.06,0.279,-9999
201303121500,201303121600,0.817778,-0.34,0.274,-9999
201303121600,201303121700,0.773472,-0.54,0.248,190.1
201303121700,201303121800,0.93125,-1.14,0.306,75.4
201303121800,201303121900,0.542917,-1.97,0.23,8.9
201303121900,201303122000,-0.590417,-3.44,-9999,0
201303122000,201303122100,0.24625,-4.27,0.104,0
201303122100,201303122200,1.105,-4.96,-9999,0
201303122200,201303122300,0.894028,-5.53,0.033,0
201303122300,201303130000,-9999,-6.22,0.045,0
201303130000,201303130100,1.97972,-6.97,-9999,0
201303130100,201303130200,-9999,-8.32,-9999,0
201303130200,201303130300,-9999,-8.5,0.077,0
201303130300,201303130400,-9999,-9.24,0.128,0
201303130400,201303130500,-1.04222,-10.23,0.115,0
201303130500,201303130600,-0.368194,-10.91,-9999,0
201303130600,201303130700,2.06444,-10.61,-9999,7.9
201303130700,201303130800,0.814306,-9.72,0.073,89.7
201303130800,201303130900,-0.522778,-7.74,0.062,355
201303130900,201303131000,-0.91125,-5.73,0.076,481.1
201303131000,201303131100,-0.244583,-4.23,-9999,683
201303131100,201303131200,0.47,-3.6,0.055,-9999
201303131200,201303131300,0.4,-2.97,0.081,-9999
201303131300,201303131400,0.59,-2.06,0.098,-9999
201303131400,201303131500,0.53,-0.87,0.164,578.5
201303131500,201303131600,0.66,0.24,0.15,568.9
201303131600,201303131700,0.6,0.93,0.147,384.1
201303131700,201303131800,0.42,0.85,0.094,159.5
201303131800,201303131900,0.26,-0.03,0.049,13.6
201303131900,201303132000,0.6,-0.83,0.102,0
201303132000,201303132100,0.21,-0.96,0.066,0
201303132100,201303132200,0.61,-0.72,0.136,0
201303132200,201303132300,0.56,-0.36,0.133,0
201303132300,201303140000,0.82,-0.98,0.115,0
201303140000,201303140100,0.14,0.11,0.169,0
201303140100,201303140200,0.46,0.1,0.155,0
201303140200,201303140300,0.6,0.13,0.121,0
201303140300,201303140400,0.42,-0.1,0.059,0
201303140400,201303140500,0.96,-0.02,0.046,0
201303140500,201303140600,0.9,-0.52,0.054,0
201303140600,201303140700,1.43,-1.48,0.089,6.2
201303140700,201303140800,-9999,-0.63,-9999,129.6
201303140800,201303140900,-9999,1.04,0.125,332.6
201303140900,201303141000,-9999,3.46,0.113,521.7
201303141000,201303141100,0.79,4.76,-9999,681.8
201303141100,201303141200,0.52,6.27,0.093,771.8
201303141200,201303141300,0.29,7.61,0.098,845.5
201303141300,201303141400,0.38,9.39,0.079,815.5
201303141400,201303141500,0.16,10.59,0.047,721.1
201303141500,201303141600,0.46,12.05,0.014,563.2
201303141600,201303141700,0.75,12.42,-9999,356.5
201303141700,201303141800,3.84,11.22,0.146,139.1
201303141800,201303141900,-9999,9.76,0.041,10.5
201303141900,201303142000,-0.45,8.65,-9999,0
201303142000,201303142100,-9999,6.71,0.179,0
201303142100,201303142200,3.96,4.57,0.266,0
201303142200,201303142300,-9999,5.14,0.037,0
201303142300,201303150000,-9999,5.02,0.073,0
201303150000,201303150100,-9999,2.97,0.047,0
201303150100,201303150200,1.35,1.95,-9999,0
201303150200,201303150300,-9999,1.93,0.056,0
201303150300,201303150400,-0.79,1.5,-9999,0
201303150400,201303150500,0.77,1.83,0.066,0
201303150500,201303150600,-9999,2.07,0.028,0
201303150600,201303150700,-9999,1.71,-9999,3.3
201303150700,201303150800,-1.29,2.58,-9999,62.2
201303150800,201303150900,-9999,4.99,-9999,283.3
201303150900,201303151000,0.04,8.16,0.033,406.3
201303151000,201303151100,-9999,11.35,0.249,608.3
201303151100,201303151200,1.93,12.05,0.191,529.9
201303151200,201303151300,1.03,12.15,0.113,429.4
201303151300,201303151400,1.01,12.08,0.095,401.9
201303151400,201303151500,1.35,12.79,0.151,478
201303151500,201303151600,1.19,12.68,0.208,506.2
201303151600,201303151700,1.98,11.93,0.188,326
201303151700,201303151800,1.75,10.05,0.194,141.9
201303151800,201303151900,-0.5,7.9,0.061,18.1
201303151900,201303152000,0.32,6.4,0.139,0
201303152000,201303152100,0.86,5.3,0.207,0
201303152100,201303152200,-0.23,4.22,0.217,0
201303152200,201303152300,0.9,3.69,0.223,0
201303152300,201303160000,0.32,3.59,0.182,0.1
