site,US-Ne1
year,2010
lat,41.1651
lon,-96.4766
timezone,201001010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093109 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201003131600,201003131700,1.44,6.48,0.478,54.7
201003131700,201003131800,2,6.11,0.434,21.2
201003131800,201003131900,1.01,5.41,0.33,2.3
201003131900,201003132000,1.59,4.73,0.392,0
201003132000,201003132100,1.81,4.15,0.382,0
201003132100,201003132200,0.95,3.89,0.318,0
201003132200,201003132300,1.28,3.71,0.288,0
201003132300,201003140000,1.05,3.63,0.305,0
201003140000,201003140100,1.17,3.52,0.29,0
201003140100,201003140200,1.37,3.41,0.293,0
201003140200,201003140300,1.08,3.36,0.303,0
201003140300,201003140400,1.8,3.3,0.289,0
201003140400,201003140500,1.01,3.26,0.32,0
201003140500,201003140600,1.08,3.22,0.341,0
201003140600,201003140700,1.3,3.13,0.311,1.1
201003140700,201003140800,1.16,3.18,0.326,26.5
201003140800,201003140900,1.08,3.49,0.344,46
201003140900,201003141000,1.27,3.75,0.349,72.4
201003141000,201003141100,1.59,4.24,0.395,136.7
201003141100,201003141200,1.69,4.64,0.393,140
201003141200,201003141300,1.97,5.31,0.377,187.9
201003141300,201003141400,1.69,5.76,0.421,156.7
201003141400,201003141500,1.79,6.2,0.42,164.9
201003141500,201003141600,1.92,6.78,0.421,142.4
201003141600,201003141700,2.14,6.53,0.439,86.4
201003141700,201003141800,1.73,6.32,0.425,64.9
201003141800,201003141900,1.81,6.08,0.359,7.2
201003141900,201003142000,1.27,5.62,0.406,0
201003142000,201003142100,1.27,4.81,0.499,0
201003142100,201003142200,1.85,4.36,0.412,0
201003142200,201003142300,1.23,4.18,0.399,0
201003142300,201003150000,1.3,3.99,0.383,0
201003150000,201003150100,1.27,3.76,0.444,0
201003150100,201003150200,1.05,3.51,0.394,0
201003150200,201003150300,1.2,3.44,0.415,0
201003150300,201003150400,1.06,3.36,0.457,0
201003150400,201003150500,1.18,3.39,0.482,0
201003150500,201003150600,1.17,3.36,0.459,0
201003150600,201003150700,1.2,3.25,0.473,2.9
201003150700,201003150800,1.03,3.25,0.422,29.6
201003150800,201003150900,1.92,3.4,0.405,66.2
201003150900,201003151000,1.53,3.85,0.418,131.1
201003151000,201003151100,1.78,4.49,0.46,208.9
201003151100,201003151200,1.91,4.99,0.431,215.2
201003151200,201003151300,1.65,5.79,0.474,257.9
201003151300,201003151400,1.65,6.5,0.469,262.2
201003151400,201003151500,1.9,7.01,0.505,303.6
201003151500,201003151600,2.08,7.01,0.496,235.3
201003151600,201003151700,1.81,7.04,0.446,116.9
201003151700,201003151800,1.84,6.79,0.391,44.5
201003151800,201003151900,1.39,6.15,0.381,3.5
201003151900,201003152000,1.59,5.65,0.377,0
201003152000,201003152100,2.34,4.97,0.371,0
201003152100,201003152200,1.47,4.16,0.342,0
201003152200,201003152300,1.69,3.53,0.3,0
201003152300,201003160000,1.56,2.83,0.359,0
201003160000,201003160100,1.37,2.3,0.369,0
201003160100,201003160200,1.12,2,0.37,0
201003160200,201003160300,1.17,1.99,0.352,0
201003160300,201003160400,0.84,1.84,0.332,0
201003160400,201003160500,1.09,1.64,0.379,0
201003160500,201003160600,1.06,1.64,0.36,0
201003160600,201003160700,1.23,1.37,0.398,1.2
201003160700,201003160800,1.19,1.3,0.379,13.8
201003160800,201003160900,1.09,1.51,0.393,46.5
201003160900,201003161000,0.92,1.71,0.387,78.4
201003161000,201003161100,1.35,2.36,0.407,158.7
201003161100,201003161200,1.51,3.34,0.424,294.7
201003161200,201003161300,1.69,3.67,0.402,279.2
201003161300,201003161400,1.72,3.84,0.401,265.2
201003161400,201003161500,1.99,4.54,0.349,354.8
201003161500,201003161600,1.47,5.14,0.337,204.7
201003161600,201003161700,1.92,4.67,0.339,68
201003161700,201003161800,1.1,3.94,0.309,29.1
201003161800,201003161900,1.59,3.92,0.239,2.8
201003161900,201003162000,1.17,3.85,0.328,0
201003162000,201003162100,1.39,3.63,0.304,0
201003162100,201003162200,1.33,3.65,0.299,0
201003162200,201003162300,1.51,3.59,0.293,0
201003162300,201003170000,1.47,3.44,0.301,0
201003170000,201003170100,1.08,3.02,0.322,0
201003170100,201003170200,1.3,2.52,0.384,0
201003170200,201003170300,1.18,2.29,0.36,0
201003170300,201003170400,1.01,2.16,0.294,0
201003170400,201003170500,1.11,2.21,0.308,0
201003170500,201003170600,1.24,2.24,0.308,0
201003170600,201003170700,1.23,2.2,0.303,2.4
201003170700,201003170800,1.22,2.48,0.304,50.6
201003170800,201003170900,1.25,3.08,0.322,83
201003170900,201003171000,1.2,3.81,0.333,124.3
201003171000,201003171100,1.35,4.59,0.343,187.2
201003171100,201003171200,1.74,5.41,0.358,256.7
201003171200,201003171300,2.19,6.81,0.309,557.5
201003171300,201003171400,3.66,8.96,0.316,758.8
201003171400,201003171500,2.72,10.45,0.153,665.3
201003171500,201003171600,2.66,11.16,0.179,537.6
201003171600,201003171700,2.18,11.44,0.137,351.4
201003171700,201003171800,-9999,11.38,0.131,151.1
201003171800,201003171900,-9999,9.17,0.161,14.9
201003171900,201003172000,3.67,7.43,-9999,0
201003172000,201003172100,-9999,5.62,0.073,0
201003172100,201003172200,1.84,4.43,-9999,0
201003172200,201003172300,-9999,3.92,-9999,0
201003172300,201003180000,-9999,2.73,-9999,0
201003180000,201003180100,-9999,2.1,0.066,0
201003180100,201003180200,-9999,2.34,0.12,0
201003180200,201003180300,-9999,2.3,-9999,0
201003180300,201003180400,-9999,2.06,-9999,0
201003180400,201003180500,-9999,1.51,0.036,0
201003180500,201003180600,-9999,1.14,-9999,0
201003180600,201003180700,-9999,0.42,0.11,6.7
201003180700,201003180800,2.42,1.02,0.211,144.6
201003180800,201003180900,3.77,4.06,0.382,360.1
201003180900,201003181000,2.23,7.18,0.435,553.1
201003181000,201003181100,2.67,10.42,0.446,689.6
201003181100,201003181200,2.46,13.14,0.437,764.8
201003181200,201003181300,3.01,15.17,0.424,814.7
201003181300,201003181400,3.44,16.45,0.417,791.5
201003181400,201003181500,2.68,17.11,0.374,622.3
201003181500,201003181600,2.78,17.5,0.348,390.1
201003181600,201003181700,2.33,17.47,0.338,246.5
201003181700,201003181800,1.95,16.41,0.224,102.3
201003181800,201003181900,1.37,13.55,0.126,8.5
201003181900,201003182000,1.23,11.27,0.083,0
201003182000,201003182100,0.33,9.72,0.073,0
201003182100,201003182200,-9999,9.36,0.046,0
201003182200,201003182300,-9999,9.01,0.229,0
201003182300,201003190000,-9999,7.88,0.101,0
201003190000,201003190100,1.84,7.85,0.424,0
201003190100,201003190200,1.52,6.85,0.352,0
201003190200,201003190300,1.1,6.13,0.295,0
201003190300,201003190400,0.92,4.93,0.226,0
201003190400,201003190500,1.54,4.68,0.251,0
201003190500,201003190600,1.8,5.11,0.398,0
201003190600,201003190700,1.67,4.56,0.437,0.6
201003190700,201003190800,1.37,3.71,0.424,7.1
201003190800,201003190900,1.16,2.13,0.486,23.3
201003190900,201003191000,1.32,1.31,0.489,36.3
201003191000,201003191100,1.4,0.47,0.527,69.5
201003191100,201003191200,1.41,0.28,0.509,97
201003191200,201003191300,1.28,-0.01,0.501,64.6
201003191300,201003191400,1.62,-0.59,0.527,-9999
201003191400,201003191500,1.66,-0.95,0.524,138.2
201003191500,201003191600,-9999,-1.17,0.468,-9999
201003191600,201003191700,1.63,-1.21,0.398,-9999
201003191700,201003191800,1.88,-1.47,0.483,44.1
201003191800,201003191900,1.23,-1.43,0.46,4
201003191900,201003192000,1.04,-1.23,0.438,0
201003192000,201003192100,1.64,-0.99,0.509,0
201003192100,201003192200,1.32,-1.05,0.434,0
201003192200,201003192300,1.13,-1.24,0.332,0
201003192300,201003200000,1.42,-1.61,0.369,0
201003200000,201003200100,1.23,-2.41,0.316,0
201003200100,201003200200,1.08,-2.93,0.351,0
201003200200,201003200300,1.7,-3.32,0.414,0
201003200300,201003200400,0.72,-3.95,0.416,0
201003200400,201003200500,1.12,-4.16,0.484,0
201003200500,201003200600,1.05,-4.35,0.428,0
201003200600,201003200700,1.12,-4.71,0.423,14.4
201003200700,201003200800,1.22,-4.38,0.426,-9999
201003200800,201003200900,1.57,-3.86,0.481,272
201003200900,201003201000,1.09,-3.1,0.518,500.3
201003201000,201003201100,1.88,-2.47,0.55,-9999
201003201100,201003201200,1.46,-1.54,0.504,698.6
201003201200,201003201300,1.87,-0.94,0.487,612.9
201003201300,201003201400,1.84,-0.5,0.495,620.2
201003201400,201003201500,1.61,-0.34,0.498,425.6
201003201500,201003201600,1.42,-0.17,0.463,326.7
201003201600,201003201700,1.23,0.05,0.423,252.2
201003201700,201003201800,1.26,0.07,0.385,135.1
201003201800,201003201900,0.82,-0.4,0.283,19.6
201003201900,201003202000,0.43,-1.49,0.14,0
201003202000,201003202100,0.43,-2.65,0.113,0
201003202100,201003202200,0.67,-3.11,0.155,0
201003202200,201003202300,0.66,-3.88,0.141,0
201003202300,201003210000,0.74,-4.4,0.125,0
201003210000,201003210100,0.8,-4.46,0.182,0
201003210100,201003210200,0.1,-4.78,0.119,0
201003210200,201003210300,0.49,-5.01,0.146,0
201003210300,201003210400,0.04,-5.49,0.094,0
201003210400,201003210500,0.16,-5.97,0.095,0
201003210500,201003210600,0.65,-6.73,0.084,0
201003210600,201003210700,0.71,-7.22,0.107,13.7
201003210700,201003210800,-0.26,-5.43,0.158,-9999
201003210800,201003210900,1,-2.61,0.266,-9999
201003210900,201003211000,1.28,-0.02,0.252,576.5
201003211000,201003211100,1.86,1.87,0.259,710.2
201003211100,201003211200,1.58,3.04,0.184,800.5
201003211200,201003211300,1.8,4.36,0.243,835
201003211300,201003211400,1.35,5.82,0.141,805.2
201003211400,201003211500,2.17,7.05,0.272,715.3
201003211500,201003211600,1.61,7.94,0.142,572
201003211600,201003211700,1.71,8.38,0.091,376.7
201003211700,201003211800,1.14,8.13,0.121,163.3
201003211800,201003211900,0.25,6.06,0.063,16.6
201003211900,201003212000,0.49,4.34,0.026,0
201003212000,201003212100,0.1,4.14,-9999,0
201003212100,201003212200,0.03,3.84,0.022,0
201003212200,201003212300,1.48,1.84,-9999,0
201003212300,201003220000,-9999,0,0.057,0
201003220000,201003220100,24.87,-1.01,0.242,0
201003220100,201003220200,-9999,-2.06,-9999,0
201003220200,201003220300,-0.42,-2.44,0.032,0
201003220300,201003220400,-9999,-2.83,0.048,0
201003220400,201003220500,-9999,-2.71,-9999,0
201003220500,201003220600,3.49,-3.11,0.049,0
201003220600,201003220700,0.2,-3.65,0.032,21.6
201003220700,201003220800,-9999,-1.75,0.195,183
201003220800,201003220900,-9999,1.09,0.334,313.8
201003220900,201003221000,-9999,4.78,0.383,519.9
201003221000,201003221100,1.06,7.6,0.473,605.4
201003221100,201003221200,2.04,9.65,0.483,606.3
201003221200,201003221300,1.5,11.32,0.479,486.7
201003221300,201003221400,1.88,12.58,0.562,569.9
201003221400,201003221500,2.16,14.07,0.636,713.5
201003221500,201003221600,2.44,15.01,0.66,576.5
201003221600,201003221700,2.58,15.23,0.597,382.2
201003221700,201003221800,1.6,14.64,0.417,168.9
201003221800,201003221900,0.86,12.18,0.169,19
201003221900,201003222000,0.95,10.05,0.079,0
201003222000,201003222100,1.11,8.44,0.082,0
201003222100,201003222200,-0.03,6.61,0.04,0
201003222200,201003222300,0.23,6,0.079,0
201003222300,201003230000,1.84,5,0.01,0
201003230000,201003230100,0.24,3.91,0.054,0
201003230100,201003230200,0.1,3.51,0.075,0
201003230200,201003230300,-9999,2.8,0.113,0
201003230300,201003230400,-2.92,1.59,0.039,0
201003230400,201003230500,-0.54,0.69,0.069,0
201003230500,201003230600,-1.7,1.34,-9999,0
201003230600,201003230700,-9999,1.01,-9999,17.1
201003230700,201003230800,-2.08,3.63,0.162,156.6
201003230800,201003230900,1.17,6.06,0.361,349.5
201003230900,201003231000,1.69,7.4,0.462,377.8
201003231000,201003231100,1.91,6.29,0.467,362.2
201003231100,201003231200,1.46,7.95,0.414,608.3
201003231200,201003231300,1.57,9.04,0.388,671.4
201003231300,201003231400,2.04,10.53,0.422,482.1
201003231400,201003231500,2.44,11.75,0.428,431.3
201003231500,201003231600,2.42,12.79,0.413,433
201003231600,201003231700,2.25,12.63,0.458,249.7
201003231700,201003231800,1.64,12.05,0.295,90.3
201003231800,201003231900,0.59,10.96,0.145,11.9
201003231900,201003232000,0.89,9.75,0.145,0
201003232000,201003232100,1.24,9.05,0.146,0
201003232100,201003232200,0.85,8.62,0.176,0
201003232200,201003232300,1.41,8.35,0.257,0
201003232300,201003240000,1.49,7.94,0.398,0
201003240000,201003240100,2.04,7.25,0.418,0
201003240100,201003240200,1.48,6.4,0.384,0
201003240200,201003240300,1.57,5.53,0.408,0
201003240300,201003240400,1.43,4.89,0.414,0
201003240400,201003240500,1.62,4.29,0.487,0
201003240500,201003240600,1.47,3.93,0.498,0
201003240600,201003240700,1.53,3.93,0.46,4.1
201003240700,201003240800,1.54,4.1,0.414,30.9
201003240800,201003240900,1.53,4.01,0.389,65.7
201003240900,201003241000,1.54,4.43,0.386,114.5
201003241000,201003241100,1.5,5.01,0.407,253.3
201003241100,201003241200,1.84,6.43,0.443,416.5
201003241200,201003241300,1.54,7.79,0.388,305.4
201003241300,201003241400,1.07,9.03,0.41,243.7
201003241400,201003241500,2.08,10.55,0.451,343
201003241500,201003241600,1.58,10.93,0.409,254.1
201003241600,201003241700,1.6,11.86,0.35,194.7
201003241700,201003241800,1.5,11.33,0.255,108.7
201003241800,201003241900,-9999,9.86,0.068,32.6
201003241900,201003242000,-9999,8.51,0.041,0
201003242000,201003242100,-9999,7.15,0.06,0
201003242100,201003242200,0.5,5.92,0.075,0
201003242200,201003242300,0.81,4.36,0.134,0
201003242300,201003250000,0.07,3.03,0.106,0
201003250000,201003250100,-0.95,0.7,0.037,0
201003250100,201003250200,0.51,-0.65,0.159,0
201003250200,201003250300,0.6,-0.74,0.159,0
201003250300,201003250400,0.32,-0.99,0.118,0
201003250400,201003250500,-0.31,-1.62,0.093,0
201003250500,201003250600,0.45,-2.1,0.14,0
201003250600,201003250700,0.3,-2.36,0.126,15.6
201003250700,201003250800,-9999,0.1,-9999,150.2
201003250800,201003250900,0.69,2.82,0.349,376.7
201003250900,201003251000,0.89,5.15,0.367,578.9
201003251000,201003251100,1.15,7.34,0.408,718.4
201003251100,201003251200,1.55,8.78,0.371,805.1
201003251200,201003251300,1.23,9.91,0.308,832.2
201003251300,201003251400,2.09,10.93,0.279,813
201003251400,201003251500,2.03,11.49,0.34,727.5
201003251500,201003251600,2.26,11.89,0.283,583.6
201003251600,201003251700,1.88,11.98,0.23,391
201003251700,201003251800,1.67,11.41,0.196,175.6
201003251800,201003251900,0.96,9.7,0.071,22.1
201003251900,201003252000,0.42,7.82,0.026,0
201003252000,201003252100,2.75,5.87,0.035,0
201003252100,201003252200,0.47,4.22,0.032,0
201003252200,201003252300,0.57,3.11,0.042,0
201003252300,201003260000,0.09,2.03,0.035,0
201003260000,201003260100,0.56,1.47,0.045,0
201003260100,201003260200,0.91,0.61,0.04,0
201003260200,201003260300,0.9,0.26,-9999,0
201003260300,201003260400,-0.45,-0.29,-9999,0
201003260400,201003260500,-0.32,-0.72,-9999,0
201003260500,201003260600,-0.52,-0.55,0.097,0
201003260600,201003260700,0.73,0.2,0.186,20.7
201003260700,201003260800,0.56,1.39,0.227,172
201003260800,201003260900,0.55,4.57,0.402,354.6
201003260900,201003261000,0.85,7.04,0.478,532.8
201003261000,201003261100,1.39,9.59,0.566,663.9
201003261100,201003261200,1.42,11.47,0.586,717.4
201003261200,201003261300,1.5,12.71,0.611,790.7
201003261300,201003261400,1.87,13.53,0.621,747.3
201003261400,201003261500,1.64,13.79,0.615,567.9
201003261500,201003261600,1.54,13.29,0.609,270.7
201003261600,201003261700,1.52,12.89,0.568,122.6
201003261700,201003261800,1.42,12.79,0.493,88.5
201003261800,201003261900,1.4,11.92,0.427,12.8
201003261900,201003262000,1.2,10.18,0.264,0
201003262000,201003262100,1,9.05,0.283,0
201003262100,201003262200,1.17,8.91,0.378,0
201003262200,201003262300,1.04,8.35,0.335,0
201003262300,201003270000,1.06,8.01,0.329,0
201003270000,201003270100,1.02,7.7,0.314,0
201003270100,201003270200,1.01,7.35,0.247,0
201003270200,201003270300,1.34,6.03,0.228,0
201003270300,201003270400,1.24,5.43,0.292,0
201003270400,201003270500,1.21,4.73,0.224,0
201003270500,201003270600,1.27,4.08,0.194,0
201003270600,201003270700,1.43,3.88,0.266,2.5
201003270700,201003270800,1.07,3.91,0.301,16
201003270800,201003270900,-0.54,4.21,0.214,85.9
201003270900,201003271000,1.88,5.22,0.211,198
201003271000,201003271100,1.19,5.61,0.171,-9999
201003271100,201003271200,0.2,5.8,0.179,123.1
201003271200,201003271300,1.95,6.21,0.249,-9999
201003271300,201003271400,1.77,6.5,0.376,231.8
201003271400,201003271500,2.58,7.38,0.468,308.3
201003271500,201003271600,1.94,7.61,0.363,99.7
201003271600,201003271700,1.72,8.1,0.422,81.7
201003271700,201003271800,1.7,6.25,0.57,47.7
201003271800,201003271900,1.83,5.2,0.605,6.3
201003271900,201003272000,1.22,4.28,0.557,0
201003272000,201003272100,1.4,3.92,0.502,0.1
201003272100,201003272200,1.18,4.03,0.457,0
201003272200,201003272300,1.64,4.15,0.449,0
201003272300,201003280000,1.31,4.15,0.493,0.1
201003280000,201003280100,1.31,4.04,0.482,0.1
201003280100,201003280200,1.35,3.93,0.495,0
201003280200,201003280300,1.36,3.63,0.539,0
201003280300,201003280400,1.46,3.59,0.478,0
201003280400,201003280500,1.22,3.63,0.388,0
201003280500,201003280600,1.3,3.45,0.427,0
201003280600,201003280700,1.19,2.28,0.428,28.3
201003280700,201003280800,1.29,1.98,0.408,180.6
201003280800,201003280900,1.77,2.74,0.514,393.8
201003280900,201003281000,2.22,4.15,0.538,568.2
201003281000,201003281100,2.28,5.95,0.485,711.7
201003281100,201003281200,2.31,7.99,0.524,806.2
201003281200,201003281300,2.45,9.74,0.499,840.2
201003281300,201003281400,2.37,11.27,0.392,815
201003281400,201003281500,2.35,12.56,0.421,733.4
201003281500,201003281600,2.66,13.52,0.415,592.6
201003281600,201003281700,1.96,13.81,0.291,402
201003281700,201003281800,1.4,13.62,0.242,192.2
201003281800,201003281900,-9999,12.01,0.032,27.2
201003281900,201003282000,0.55,10.14,0.028,0
201003282000,201003282100,3.39,7.84,-9999,0
201003282100,201003282200,1.62,6.68,0.028,0
201003282200,201003282300,-9999,6.19,0.067,0
201003282300,201003290000,-9999,4.76,0.046,0
201003290000,201003290100,-9999,3.75,-9999,0
201003290100,201003290200,-0.25,3.11,0.036,0
201003290200,201003290300,8.03,2.07,-9999,0
201003290300,201003290400,-9999,1.02,-9999,0
201003290400,201003290500,-1.12,0.6,-9999,0
201003290500,201003290600,-2.3,0.64,-9999,0
201003290600,201003290700,-9999,0.44,0.087,35.1
201003290700,201003290800,-9999,3.28,0.191,178.9
201003290800,201003290900,-9999,7.8,0.335,337.6
201003290900,201003291000,3.36,12.02,0.469,570
201003291000,201003291100,1.09,14.99,0.555,694.4
201003291100,201003291200,1.97,17.56,0.643,775
201003291200,201003291300,1.89,18.14,0.636,709.2
201003291300,201003291400,2.28,19.59,0.634,741.6
201003291400,201003291500,2.18,21.46,0.561,730.9
201003291500,201003291600,2.53,22.2,0.567,587.1
201003291600,201003291700,2.37,22.58,0.563,392.3
201003291700,201003291800,1.42,21.69,0.408,136.2
201003291800,201003291900,1.66,18.2,0.233,18.4
201003291900,201003292000,-9999,15.14,0.161,0
201003292000,201003292100,1.16,13.86,0.179,0
201003292100,201003292200,1.44,12.53,0.193,0
201003292200,201003292300,1.47,11.72,0.214,0
201003292300,201003300000,1.12,11.26,0.235,0
201003300000,201003300100,0.98,11.26,0.209,0
201003300100,201003300200,1.38,12.39,0.266,0
201003300200,201003300300,1.65,12.57,0.261,0
201003300300,201003300400,1.57,13.02,0.292,0
201003300400,201003300500,1.52,12.14,0.211,0
201003300500,201003300600,1.52,10.85,0.174,0
201003300600,201003300700,1.14,11.07,0.246,16
201003300700,201003300800,1.15,12.34,0.311,138.5
201003300800,201003300900,1.42,14.75,0.5,348.7
201003300900,201003301000,1.46,16.65,0.578,544.7
201003301000,201003301100,1.2,18.83,0.531,717.8
201003301100,201003301200,1.99,19.86,0.588,728.2
201003301200,201003301300,2.08,21.06,0.569,646.4
201003301300,201003301400,2.43,22.26,0.617,628.5
201003301400,201003301500,2.62,23.47,0.622,651.9
201003301500,201003301600,3.06,23.54,0.644,493.8
201003301600,201003301700,2.27,23.77,0.603,402.8
201003301700,201003301800,2.11,22.57,0.42,143.2
201003301800,201003301900,2.04,20.21,0.297,19.6
201003301900,201003302000,2.38,17.68,0.249,0
201003302000,201003302100,1.88,16.78,0.298,0
201003302100,201003302200,1.81,16.98,0.4,0
201003302200,201003302300,1.73,15.94,0.326,0
201003302300,201003310000,1.47,14.79,0.243,0
201003310000,201003310100,1.7,13.95,0.246,0
201003310100,201003310200,1.13,13.96,0.217,0
201003310200,201003310300,1.93,14.57,0.292,0
201003310300,201003310400,1.03,14.24,0.204,0
201003310400,201003310500,-9999,13.47,0.066,0
201003310500,201003310600,-9999,12.74,0.154,0
201003310600,201003310700,-9999,11.15,0.168,19.4
201003310700,201003310800,-9999,11.11,0.175,126
201003310800,201003310900,-9999,13.57,0.486,360.8
201003310900,201003311000,2.47,17.74,0.574,532.9
201003311000,201003311100,2.22,19.88,0.627,730
201003311100,201003311200,1.67,21.35,0.596,758.7
201003311200,201003311300,2.26,23.02,0.567,835.8
201003311300,201003311400,1.41167,23.94,0.473,727.2
201003311400,201003311500,2.45,24.71,0.425,589.4
201003311500,201003311600,2.15,25.25,0.373,446
201003311600,201003311700,2.2,25.15,0.319,260.3
201003311700,201003311800,1.97,24.26,0.212,132
201003311800,201003311900,0.75,21.61,0.133,22.9
201003311900,201003312000,1.89,18.78,0.127,0
201003312000,201003312100,2.37,17.68,0.102,0
201003312100,201003312200,1.75,17.12,0.18,0
201003312200,201003312300,-9999,14.95,0.02,0
201003312300,201004010000,1.12,13.9,0.123,0
201004010000,201004010100,5.56,13.47,-9999,0
201004010100,201004010200,-9999,13.46,-9999,0
201004010200,201004010300,-9999,13.28,0.062,0
201004010300,201004010400,1.03,12.74,0.047,0
201004010400,201004010500,-0.35,12.32,0.032,0
201004010500,201004010600,-0.9,11.93,0.12,0
201004010600,201004010700,-9999,12.22,0.117,30.7
201004010700,201004010800,-9999,13.2,0.097,134.2
201004010800,201004010900,1.92,15.9,0.219,222.1
201004010900,201004011000,-9999,20.16,0.453,449.7
201004011000,201004011100,-9999,23.55,0.52,699.3
201004011100,201004011200,2.06,25.85,0.594,714.9
201004011200,201004011300,2.62,27.29,0.658,822.2
201004011300,201004011400,2.85,28.81,0.701,740.1
201004011400,201004011500,2.62,28.93,0.695,710.3
201004011500,201004011600,2.63,28.25,0.668,374.8
201004011600,201004011700,2.76,27.41,0.551,213.7
201004011700,201004011800,2.96,26.44,0.573,110
201004011800,201004011900,2.52,25.02,0.571,25.7
201004011900,201004012000,2.73,23.18,0.468,0
201004012000,201004012100,3.07,21.89,0.468,0
201004012100,201004012200,2.53,21,0.436,0
201004012200,201004012300,2.49,20.22,0.441,0
201004012300,201004020000,2.32,19.9,0.386,0
201004020000,201004020100,2.43,20.82,0.58,0
201004020100,201004020200,2.34,19.58,0.422,0
201004020200,201004020300,2.05,18.52,0.422,0
201004020300,201004020400,2.23,18.58,0.467,0
201004020400,201004020500,2.19,18.23,0.432,0
201004020500,201004020600,0.7,16.22,0.336,0
201004020600,201004020700,1.96,13.13,0.274,6.3
201004020700,201004020800,0.47,11.93,0.191,17.5
201004020800,201004020900,-0.68,11.8,0.293,45.5
201004020900,201004021000,2,11.88,0.153,48.6
201004021000,201004021100,1.9,12.4,0.166,346.7
201004021100,201004021200,1.56,14.2,0.307,767.7
201004021200,201004021300,2.98,15.81,0.353,845.9
201004021300,201004021400,3.67,17.09,0.463,842.9
201004021400,201004021500,2.02,18.09,0.449,754.9
201004021500,201004021600,1.71,18.38,0.39,567.7
201004021600,201004021700,2.05,18.06,0.396,277.2
201004021700,201004021800,4.39,16.79,-9999,186.3
201004021800,201004021900,2.71,13.3,0.576,47.6
201004021900,201004022000,1.69,9.9,0.517,0
201004022000,201004022100,1.59,7.87,0.324,0
201004022100,201004022200,0.68,6.65,0.143,0
201004022200,201004022300,0.23,5.39,-9999,0
201004022300,201004030000,1.2,4.78,-9999,0
201004030000,201004030100,3.3,4.4,-9999,0
201004030100,201004030200,6.12,3.4,0.069,0
201004030200,201004030300,6.89,1.95,0.069,0
201004030300,201004030400,4.33,1.18,0.044,0
201004030400,201004030500,-9999,1.26,0.118,0
201004030500,201004030600,1.21,1.28,0.126,0
201004030600,201004030700,-9999,0.51,0.097,48.2
201004030700,201004030800,-9999,2.8,0.276,232.8
201004030800,201004030900,-9999,7.26,0.336,452.7
201004030900,201004031000,0.77,10.98,0.476,634.8
201004031000,201004031100,0.52,13.32,0.555,721.8
201004031100,201004031200,1.46,14.74,0.59,713.7
201004031200,201004031300,0.92,15.87,0.601,752.2
201004031300,201004031400,1.26,17.19,0.591,773.4
201004031400,201004031500,1.04,17.72,0.591,596.9
201004031500,201004031600,0.91,17.71,0.58,399.7
201004031600,201004031700,1.11,17.94,0.575,325.5
201004031700,201004031800,1.23,18.1,0.541,210.5
201004031800,201004031900,0.29,16.53,0.266,35.8
201004031900,201004032000,1.57,13.11,0.132,0
201004032000,201004032100,1.8,11.9,0.249,0
201004032100,201004032200,1.07,11.41,0.237,0
201004032200,201004032300,0.72,10.12,0.153,0
201004032300,201004040000,1.4,9.76,0.17,0
201004040000,201004040100,-0.33,8.68,0.165,0
201004040100,201004040200,-1.68,7.84,0.072,0
201004040200,201004040300,5.8,8.13,0.097,0
201004040300,201004040400,6.61,7,0.285,0
201004040400,201004040500,-9999,6.22,0.06,0
201004040500,201004040600,-9999,6.25,0.113,0
201004040600,201004040700,-9999,6.17,0.094,27.9
201004040700,201004040800,-9999,6.99,0.066,124.4
201004040800,201004040900,0.24,8.68,0.104,195.4
201004040900,201004041000,1.26,10.11,0.194,288.2
