site,US-Ne1
year,2016
lat,41.1651
lon,-96.4766
timezone,201601010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093140 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201602172200,201602172300,0.26,3.15,0.136,0
201602172300,201602180000,0.54,2.75,0.187,0
201602180000,201602180100,0.29,2.57,0.202,0
201602180100,201602180200,0.64,2.54,0.243,0
201602180200,201602180300,0.79,2.6,0.262,0
201602180300,201602180400,0.72,3.29,0.308,0
201602180400,201602180500,0.6,3.27,0.253,0
201602180500,201602180600,0.83,3.38,0.301,0
201602180600,201602180700,0.68,3.67,0.304,0
201602180700,201602180800,0.68,4.34,0.312,12.5
201602180800,201602180900,0.58,5.4,0.379,73.3
201602180900,201602181000,0.57,6.19,0.337,131.7
201602181000,201602181100,0.97,7.38,0.341,265.1
201602181100,201602181200,0.76,10.41,0.329,489.2
201602181200,201602181300,1.56,14.09,0.429,534.3
201602181300,201602181400,1.49,15.49,0.347,487.9
201602181400,201602181500,1.69,16.7,0.338,493.5
201602181500,201602181600,1.86,17.97,0.336,460.4
201602181600,201602181700,1.2,18.3,0.13,245.3
201602181700,201602181800,-0.11,16.65,0.07,61.2
201602181800,201602181900,0.09,15.02,0.073,0.2
201602181900,201602182000,-0.1,13.34,0.132,0.1
201602182000,201602182100,-0.46,13.24,0.059,0
201602182100,201602182200,-1.76,11.72,0.081,0
201602182200,201602182300,-1.31,11.39,0.041,0.1
201602182300,201602190000,1.75,11.56,0.14,0
201602190000,201602190100,2.61,11.85,0.101,0
201602190100,201602190200,4.34,13.48,0.66,0.3
201602190200,201602190300,1.02,14.35,0.486,0
201602190300,201602190400,0.43,12.76,0.26,0
201602190400,201602190500,1.38,11.84,0.546,0
201602190500,201602190600,0.46,10.52,0.66,0
201602190600,201602190700,1.2,8.04,0.55,0
201602190700,201602190800,0.09,6.84,0.133,33.5
201602190800,201602190900,0.78,7.81,0.291,201.1
201602190900,201602191000,1.11,10.46,0.527,387
201602191000,201602191100,1.53,12.54,0.307,568.1
201602191100,201602191200,1.94,13.75,0.506,676.1
201602191200,201602191300,2.41,15.02,0.429,719.2
201602191300,201602191400,2.44,16.41,0.26,692.7
201602191400,201602191500,2.63,17.17,0.44,601.5
201602191500,201602191600,2.58,17.89,0.41,454.8
201602191600,201602191700,3.56,17.9,0.34,267.4
201602191700,201602191800,1.72,16.39,0.192,76.3
201602191800,201602191900,1.71,14.08,0.106,0.2
201602191900,201602192000,1.23,12.45,0.135,0
201602192000,201602192100,0.65,10.6,0.084,0
201602192100,201602192200,1.15,10.55,0.22,0
201602192200,201602192300,1.3,9.87,0.248,0
201602192300,201602200000,1.05,9.32,0.267,0
201602200000,201602200100,0.6,7.69,0.116,0
201602200100,201602200200,1.85,6.67,0.19,0
201602200200,201602200300,1.68,6.98,0.229,0
201602200300,201602200400,0.62,6.61,0.107,0
201602200400,201602200500,1.18,4.52,0.106,0
201602200500,201602200600,-0.4,4.46,0.172,0.4
201602200600,201602200700,0.55,2.81,0.107,0
201602200700,201602200800,-9999,2.9,0.142,33.9
201602200800,201602200900,0.97,3.86,0.124,194.7
201602200900,201602201000,2.04,7.45,0.163,392.6
201602201000,201602201100,0.19,9.17,0.29,558.4
201602201100,201602201200,1.5,10.11,0.335,668.8
201602201200,201602201300,1.95,10.36,0.369,728.2
201602201300,201602201400,1.93,10.54,0.365,702.3
201602201400,201602201500,1.92,10.95,0.33,572.7
201602201500,201602201600,1.36,10.82,0.265,364.5
201602201600,201602201700,1.31,9.64,0.226,151.4
201602201700,201602201800,0.45,8.25,0.159,35.5
201602201800,201602201900,1.81,6.57,0.142,0.2
201602201900,201602202000,1.8,5.5,0.143,0
201602202000,201602202100,1.57,4.69,0.096,0
201602202100,201602202200,1.3,3.84,0.174,0
201602202200,201602202300,0.63,3.4,0.184,0
201602202300,201602210000,0.74,2.71,0.094,0
201602210000,201602210100,0.81,1.98,0.057,0
201602210100,201602210200,1.01,1.98,0.125,0
201602210200,201602210300,-0.01,1.59,0.241,0
201602210300,201602210400,-0.03,1.2,0.072,0.1
201602210400,201602210500,-2.37,0.99,0.143,0
201602210500,201602210600,-0.58,0.94,0.055,0.2
201602210600,201602210700,0.34,1.28,0.2,0
201602210700,201602210800,-0.89,1.18,0.115,26.1
201602210800,201602210900,1.14,1.92,0.079,133.9
201602210900,201602211000,1.21,2.85,0.143,210.6
201602211000,201602211100,0.13,3.93,0.191,250
201602211100,201602211200,-9999,5.34,0.166,407
201602211200,201602211300,-9999,7.24,0.296,629.5
201602211300,201602211400,1.54,9.57,0.342,623.5
201602211400,201602211500,1.72,10.03,0.365,473
201602211500,201602211600,1.54,9.91,0.378,335.5
201602211600,201602211700,1.44,8.76,0.403,197.8
201602211700,201602211800,1.16,7.13,0.296,37.3
201602211800,201602211900,1.12,6.04,0.264,0.1
201602211900,201602212000,1.26,5.22,0.26,0
201602212000,201602212100,0.87,4.83,0.175,0
201602212100,201602212200,0.9,4.4,0.194,0
201602212200,201602212300,1.03,3.9,0.203,0
201602212300,201602220000,0.59,3.61,0.199,0
201602220000,201602220100,1.07,3.33,0.182,0
201602220100,201602220200,0.72,3.17,0.149,0
201602220200,201602220300,1.31,3.01,0.135,0
201602220300,201602220400,1,2.64,0.082,0
201602220400,201602220500,1.19,2.3,0.057,0
201602220500,201602220600,0.8,2.03,0.085,0
201602220600,201602220700,0.31,1.82,0.064,0
201602220700,201602220800,0.45,1.77,0.053,9.6
201602220800,201602220900,1.29,2.06,0.094,54
201602220900,201602221000,-9999,2.6,0.083,97.1
201602221000,201602221100,1.17,3.15,0.151,111.3
201602221100,201602221200,0.71,3.49,0.198,142
201602221200,201602221300,0.95,3.98,0.257,179.8
201602221300,201602221400,1.01,4.54,0.211,194.3
201602221400,201602221500,0.77,5.01,0.15,196.1
201602221500,201602221600,1.18,5.59,0.152,276.8
201602221600,201602221700,1.04,5.65,0.155,130.1
201602221700,201602221800,0.82,5.2,0.118,43.8
201602221800,201602221900,0.75,3.72,0.092,0.5
201602221900,201602222000,0.76,3.15,0.066,0
201602222000,201602222100,0.15,3.41,0.038,0
201602222100,201602222200,2.63,3.16,0.023,0
201602222200,201602222300,0.05,2.75,0.137,0
201602222300,201602230000,0.83,2.58,0.132,0
201602230000,201602230100,0.79,2.3,0.123,0
201602230100,201602230200,-0.24,1.43,0.091,0
201602230200,201602230300,-9999,1.13,0.19,0
201602230300,201602230400,-9999,0.99,0.084,0.1
201602230400,201602230500,4.19,0.79,0.078,0
201602230500,201602230600,2.14,0.47,0.089,0
201602230600,201602230700,-9999,0.17,0.034,0.1
201602230700,201602230800,-9999,-0.55,0.098,13.3
201602230800,201602230900,-9999,0.08,0.117,182.2
201602230900,201602231000,-9999,2.74,0.243,359.4
201602231000,201602231100,1.17,4.85,0.451,564.3
201602231100,201602231200,0.74,5.84,0.463,657.1
201602231200,201602231300,1.45,6.66,0.501,687.5
201602231300,201602231400,1.9,7.66,0.491,641.8
201602231400,201602231500,1.5,8,0.49,575.1
201602231500,201602231600,1.62,7.93,0.474,468.5
201602231600,201602231700,1.56,7.36,0.519,283.7
201602231700,201602231800,0.68,6.31,0.389,92
201602231800,201602231900,1.65,4.35,0.315,1.5
201602231900,201602232000,0.9,2.96,0.238,0
201602232000,201602232100,1.57,1.61,0.19,0
201602232100,201602232200,1.34,0.67,0.24,0
201602232200,201602232300,0.9,-0.21,0.179,0
201602232300,201602240000,0.3,-1.26,0.136,0
201602240000,201602240100,0.34,-2.34,0.128,0
201602240100,201602240200,0.4,-2.78,0.149,0
201602240200,201602240300,0.01,-3.29,0.149,0
201602240300,201602240400,0.46,-2.93,0.185,0
201602240400,201602240500,0.75,-2.98,0.196,0
201602240500,201602240600,0.66,-3.05,0.215,0
201602240600,201602240700,0.8,-3.23,0.242,0
201602240700,201602240800,0.59,-3.12,0.224,68.4
201602240800,201602240900,0.79,-1.88,0.34,324.3
201602240900,201602241000,1.06,-0.37,0.336,464.9
201602241000,201602241100,1.19,0.95,0.393,556.4
201602241100,201602241200,0.69,1.93,0.261,634.1
201602241200,201602241300,0.62,3.03,0.266,691.8
201602241300,201602241400,1.5,3.83,0.472,685.8
201602241400,201602241500,1.32,4.43,0.454,611.1
201602241500,201602241600,1.44,4.82,0.514,410.3
201602241600,201602241700,1.31,4.82,0.486,280.7
201602241700,201602241800,0.59,3.15,0.29,32.2
201602241800,201602241900,0.76,2.39,0.224,1
201602241900,201602242000,1.13,1.54,0.234,0
201602242000,201602242100,1.47,0.97,0.238,0
201602242100,201602242200,0.26,0.86,0.404,0
201602242200,201602242300,1.33,0.12,0.576,0.1
201602242300,201602250000,1.18,-0.03,0.527,0
201602250000,201602250100,0.73,0.16,0.488,0.4
201602250100,201602250200,1.07,0.27,0.428,0.2
201602250200,201602250300,0.94,-0.03,0.439,0
201602250300,201602250400,0.74,-0.33,0.387,0
201602250400,201602250500,0.85,-0.63,0.38,0
201602250500,201602250600,0.72,-1.37,0.387,0
201602250600,201602250700,0.73,-1.38,0.385,0
201602250700,201602250800,0.86,-1.27,0.438,27.5
201602250800,201602250900,0.88,-0.54,0.398,118.2
201602250900,201602251000,0.73,-0.08,0.478,198.4
201602251000,201602251100,0.68,0.21,0.471,234.5
201602251100,201602251200,0.79,0.51,0.498,271.1
201602251200,201602251300,0.86,0.67,0.52,228.6
201602251300,201602251400,0.8,1.36,0.508,332.2
201602251400,201602251500,1.21,1.44,0.471,152.9
201602251500,201602251600,0.69,1.34,0.409,108
201602251600,201602251700,0.77,1.26,0.372,75.2
201602251700,201602251800,0.42,1.01,0.211,24.6
201602251800,201602251900,0.41,0.8,0.124,1.1
201602251900,201602252000,-0.15,0.41,0.073,0
201602252000,201602252100,-0.65,0.5,0.145,0
201602252100,201602252200,0.31,-0.13,0.05,0
201602252200,201602252300,0.19,-1.04,0.053,0
201602252300,201602260000,-1.08,-1.79,0.073,0
201602260000,201602260100,0.82,-2.17,0.051,0
201602260100,201602260200,0.79,-2.6,0.04,0
201602260200,201602260300,0.86,-3.64,0.096,0
201602260300,201602260400,0.57,-4.73,0.11,0
201602260400,201602260500,1.29,-4.6,0.114,0
201602260500,201602260600,0.97,-4.74,0.092,0
201602260600,201602260700,0.12,-4.64,0.13,0.1
201602260700,201602260800,0.86,-3.62,0.191,35.7
201602260800,201602260900,0.58,-1.76,0.246,183
201602260900,201602261000,0.52,0.81,0.347,405.1
201602261000,201602261100,0.62,3.26,0.353,591.5
201602261100,201602261200,0.85,4.81,0.303,703.8
201602261200,201602261300,1.2,6.48,0.315,746.8
201602261300,201602261400,1.3,8.2,0.188,722.8
201602261400,201602261500,1.82,9.7,0.275,633.5
201602261500,201602261600,1.98,10.56,0.29,490.2
201602261600,201602261700,1.32,10.66,0.29,300.9
201602261700,201602261800,0.87,10.11,0.162,101
201602261800,201602261900,-1.09,7.89,0.085,2.3
201602261900,201602262000,0.5,6.45,0.064,0
201602262000,201602262100,1.16,5.94,0.034,0
201602262100,201602262200,-0.97,3.84,0.054,0
201602262200,201602262300,-0.36,2.35,0.046,0
201602262300,201602270000,-9999,1.8,0.106,0
201602270000,201602270100,-1.74,2.13,0.05,0
201602270100,201602270200,-1.31,1.69,0.053,0
201602270200,201602270300,2.77,1.09,0.158,0
201602270300,201602270400,4.11,0.81,0.066,0
201602270400,201602270500,1.08,1.16,0.095,0
201602270500,201602270600,2.88,1.25,0.094,0
201602270600,201602270700,0.99,0.94,0.114,0.5
201602270700,201602270800,-9999,0.47,0.056,55.3
201602270800,201602270900,-9999,3.68,0.216,241.2
201602270900,201602271000,1.16,7.62,0.299,446.7
201602271000,201602271100,1.07,11.95,0.366,608.9
201602271100,201602271200,1.8,15.78,0.518,715.2
201602271200,201602271300,2.38,18.14,0.539,755.5
201602271300,201602271400,2.5,20.67,0.584,730.4
201602271400,201602271500,2.82,22.1,0.656,639.1
201602271500,201602271600,2.24,22.88,0.586,492.4
201602271600,201602271700,2.24,23.21,0.531,300.9
201602271700,201602271800,2.15,21.9,0.435,91.8
201602271800,201602271900,2.08,18.99,0.316,0.8
201602271900,201602272000,1.17,16.7,0.232,0
201602272000,201602272100,1.63,16.68,0.364,0
201602272100,201602272200,1.57,16.21,0.453,0
201602272200,201602272300,1.6,15.74,0.505,0
201602272300,201602280000,1.48,14.77,0.497,0
201602280000,201602280100,1.55,14.44,0.545,0
201602280100,201602280200,1.22,13.33,0.396,0
201602280200,201602280300,1.12,12.21,0.378,0
201602280300,201602280400,0.95,11.47,0.323,0
201602280400,201602280500,0.55,10.08,0.184,0
201602280500,201602280600,-0.8,8.51,0.239,0
201602280600,201602280700,-0.33,8.97,0.339,0.2
201602280700,201602280800,0.32,10.14,0.546,44.3
201602280800,201602280900,1.69,10.59,0.733,226.7
201602280900,201602281000,1.67,11.08,0.848,425.6
201602281000,201602281100,1.56,10.42,0.818,507.4
201602281100,201602281200,1.81,10.89,0.812,681.4
201602281200,201602281300,2.17,9.95,0.899,756.8
201602281300,201602281400,1.91,10.44,0.842,729.2
201602281400,201602281500,1.52,10.83,0.797,564.8
201602281500,201602281600,1.88,11.08,0.702,456.6
201602281600,201602281700,1.34,11.48,0.576,307.7
201602281700,201602281800,1.13,10.71,0.368,91.6
201602281800,201602281900,1.21,8.55,0.249,3.1
201602281900,201602282000,0.47,6.39,0.066,0
201602282000,201602282100,-0.56,5.39,0.116,0
201602282100,201602282200,0.09,4.77,0.111,0
201602282200,201602282300,-3.09,2.7,0.109,0
201602282300,201602290000,-1.06,0.6,0.091,0
201602290000,201602290100,0.55,1.28,0.087,0
201602290100,201602290200,4.08,2.19,0.035,0
201602290200,201602290300,0.88,1.54,0.074,0
201602290300,201602290400,1.2,1.46,0.215,0
201602290400,201602290500,1.12,1.77,0.211,0
201602290500,201602290600,0.42,1.84,0.181,0
201602290600,201602290700,1.32,2.73,0.214,0.4
201602290700,201602290800,0.42,3.56,0.239,72.1
201602290800,201602290900,0.58,5.73,0.229,215
201602290900,201602291000,1.25,9.1,0.356,441.3
201602291000,201602291100,1.32,12.24,0.394,569.4
201602291100,201602291200,1.18,13.99,0.441,535.1
201602291200,201602291300,1.37,14.3,0.226,442.2
201602291300,201602291400,1.46,14.86,0.224,401.7
201602291400,201602291500,1.19,14.34,0.489,186.4
201602291500,201602291600,1.75,9.19,0.501,145.9
201602291600,201602291700,1.32,8.12,0.437,88.3
201602291700,201602291800,0.96,6.39,0.41,30.2
201602291800,201602291900,1.73,5.06,0.456,1.9
201602291900,201602292000,2.2,3.47,0.405,0
201602292000,201602292100,1.29,1.88,0.448,0
201602292100,201602292200,1.17,0.9,0.502,0
201602292200,201602292300,0.95,-0.17,0.459,0
201602292300,201603010000,1.23,-0.57,0.449,0
201603010000,201603010100,0.77,-1.37,0.53,0
201603010100,201603010200,0.95,-2.27,0.48,0
201603010200,201603010300,0.63,-2.79,0.378,0
201603010300,201603010400,0.82,-4.03,0.429,0
201603010400,201603010500,0.78,-4.43,0.412,0
201603010500,201603010600,0.63,-4.86,0.431,0
201603010600,201603010700,0.66,-5.66,0.415,0.2
201603010700,201603010800,0.49,-5.89,0.4,45.8
201603010800,201603010900,0.7,-5.54,0.461,180.4
201603010900,201603011000,0.69,-5.16,0.505,225.1
201603011000,201603011100,0.69,-4.59,0.478,364.8
201603011100,201603011200,0.64,-4.18,0.476,302.9
201603011200,201603011300,0.358472,-3.73,0.452,483.3
201603011300,201603011400,0.54,-3.15,0.432,446.5
201603011400,201603011500,0.73,-2.29,0.412,580.2
201603011500,201603011600,0.61,-1.73,0.398,522.6
201603011600,201603011700,0.54,-1.32,0.31,326.2
201603011700,201603011800,0.41,-1.31,0.225,107.3
201603011800,201603011900,-0.27,-2.75,0.138,3.4
201603011900,201603012000,0.03,-3.78,0.027,0
201603012000,201603012100,0.55,-4.88,0.057,0
201603012100,201603012200,-0.6,-5.63,0.087,0
201603012200,201603012300,0.07,-5.64,0.046,0
201603012300,201603020000,-0.6,-6.35,0.059,0
201603020000,201603020100,-9999,-6.99,0.058,0
201603020100,201603020200,-0.91,-6.94,0.082,0
201603020200,201603020300,1.19,-6.76,0.13,0
201603020300,201603020400,0.6,-6.03,0.204,0
201603020400,201603020500,0.43,-5.38,0.243,0
201603020500,201603020600,0.44,-4.88,0.278,0
201603020600,201603020700,0.59,-4.45,0.306,0.4
201603020700,201603020800,0.71,-3.7,0.346,22.8
201603020800,201603020900,1.28,-2.47,0.373,74.3
201603020900,201603021000,0.57,-0.95,0.452,226.6
201603021000,201603021100,0.75,1.47,0.491,526.5
201603021100,201603021200,0.8,3.79,0.465,361.9
201603021200,201603021300,0.38,6.54,0.434,439.5
201603021300,201603021400,0.75,8.25,0.444,549
201603021400,201603021500,0.6,9.47,0.325,368.7
201603021500,201603021600,0.11,10.02,0.349,295.2
201603021600,201603021700,0.64,9.76,0.35,205.8
201603021700,201603021800,0.75,8.79,0.251,48.7
201603021800,201603021900,1.02,7.6,0.227,1.4
201603021900,201603022000,0.98,7.02,0.298,0
201603022000,201603022100,0.71,5.86,0.296,0
201603022100,201603022200,0.69,4.5,0.225,0
201603022200,201603022300,0.53,3.5,0.179,0
201603022300,201603030000,0.09,1.91,0.17,0
201603030000,201603030100,0.49,0.29,0.283,0
201603030100,201603030200,1,-0.28,0.239,0
201603030200,201603030300,0.39,-1.27,0.163,0
201603030300,201603030400,0.49,-1.28,0.181,0
201603030400,201603030500,0.47,-1.07,0.272,0
201603030500,201603030600,0.31,-0.82,0.225,0
201603030600,201603030700,0.66,-1.34,0.236,0.4
201603030700,201603030800,0.27,-2.11,0.223,63.5
201603030800,201603030900,0.35,-0.62,0.251,265
201603030900,201603031000,0.31,1.52,0.336,470.5
201603031000,201603031100,-0.03,2.5,0.374,630.9
201603031100,201603031200,0.65,3.07,0.34,694.6
201603031200,201603031300,0.85,3.08,0.373,362.5
201603031300,201603031400,0.93,3.56,0.378,369.6
201603031400,201603031500,0.81,3.99,0.377,378.4
201603031500,201603031600,1.01,3.9,0.395,238.4
201603031600,201603031700,0.7,3.16,0.335,122.7
201603031700,201603031800,0.43,2.61,0.288,47
201603031800,201603031900,0.44,2.05,0.189,1.8
201603031900,201603032000,0.2,1.1,0.073,0
201603032000,201603032100,-9999,-0.27,0.097,0
201603032100,201603032200,-9999,-1.55,0.139,0
201603032200,201603032300,-9999,-2.21,0.072,0
201603032300,201603040000,-1.84,-3.04,0.082,0
201603040000,201603040100,-0.85,-3.59,0.022,0
201603040100,201603040200,-9999,-4.16,0.136,0
201603040200,201603040300,-9999,-4.21,0.139,0
201603040300,201603040400,-2.73,-4.36,0.104,0
201603040400,201603040500,-9999,-4.58,0.134,0.1
201603040500,201603040600,-9999,-2.64,0.169,0
201603040600,201603040700,1.11,-1.84,0.219,0.5
201603040700,201603040800,0.52,-1,0.236,29.2
201603040800,201603040900,0.69,0.47,0.368,133.1
201603040900,201603041000,0.6,1.99,0.407,242.4
201603041000,201603041100,0.67,3.27,0.41,251.4
201603041100,201603041200,0.44,5.5,0.472,470.9
201603041200,201603041300,0.72,8.63,0.343,517.1
201603041300,201603041400,-0.12,11.83,0.681,763.1
201603041400,201603041500,1.16,12.85,0.342,545.9
201603041500,201603041600,0.77,14.31,0.297,434.5
201603041600,201603041700,0.77,14.28,0.317,296
201603041700,201603041800,0.73,13.81,0.193,131.8
201603041800,201603041900,-9999,11.96,0.123,3.7
201603041900,201603042000,-9999,9.91,0.162,0
201603042000,201603042100,-9999,6.33,0.174,0
201603042100,201603042200,0.94,5.55,0.127,0
201603042200,201603042300,3.09,5.63,0.115,0
201603042300,201603050000,0.35,3.27,0.1,0
201603050000,201603050100,-0.28,1.53,0.077,0
201603050100,201603050200,0.37,-0.15,0.079,0
201603050200,201603050300,0.39,-0.24,0.113,0
201603050300,201603050400,-9999,-0.24,0.095,0
201603050400,201603050500,-9999,0.12,0.112,0.1
201603050500,201603050600,0.17,0.46,0.165,0
201603050600,201603050700,0.66,-0.78,0.123,1.4
201603050700,201603050800,-0.91,-0.37,0.071,85.5
201603050800,201603050900,0.08,2.73,0.155,288.5
201603050900,201603051000,0.55,4.66,0.19,493.8
201603051000,201603051100,0.59,6.55,0.212,651.9
201603051100,201603051200,1.09,9.09,0.18,752.9
201603051200,201603051300,1.15,11.27,0.154,794.8
201603051300,201603051400,1.5,13.02,0.217,752.9
201603051400,201603051500,1.22,14.47,0.222,657
201603051500,201603051600,1.94,15.58,0.264,534.3
201603051600,201603051700,1.33,15.87,0.354,335.5
201603051700,201603051800,1.04,14.44,0.319,104.7
201603051800,201603051900,0.51,11.18,0.19,4.2
201603051900,201603052000,0.06,9.09,0.119,0
201603052000,201603052100,1.02,9.54,0.254,0
201603052100,201603052200,0.96,9.19,0.282,0
201603052200,201603052300,1.2,8.41,0.259,0
201603052300,201603060000,0.98,8.06,0.207,0
201603060000,201603060100,1.25,8.12,0.276,0
201603060100,201603060200,1.06,8.35,0.329,0
201603060200,201603060300,1,7.81,0.334,0
201603060300,201603060400,0.91,7.02,0.24,0
201603060400,201603060500,0.81,6.8,0.225,0
201603060500,201603060600,0.93,6.85,0.256,0
201603060600,201603060700,1.02,6.56,0.276,1.1
201603060700,201603060800,0.84,7.33,0.312,56
201603060800,201603060900,0.97,10.27,0.37,189.7
201603060900,201603061000,1.49,14.6,0.534,358.8
201603061000,201603061100,1,17.23,0.557,491.1
201603061100,201603061200,1.35,18.47,0.61,519.8
201603061200,201603061300,1.59,19.82,0.544,775.5
201603061300,201603061400,1.45,21.54,0.572,528.7
201603061400,201603061500,1.37,23.08,0.584,639.6
201603061500,201603061600,1.71,23.24,0.653,388.5
201603061600,201603061700,1.6,22.52,0.644,220.8
201603061700,201603061800,1.68,20.88,0.557,43
201603061800,201603061900,1.64,19.81,0.436,4.8
201603061900,201603062000,1.6,18.32,0.374,0
201603062000,201603062100,1.65,15.68,0.18,0
201603062100,201603062200,1.57,14.49,0.227,0
201603062200,201603062300,1.13,13.19,0.158,0
201603062300,201603070000,1.59,12.01,0.124,0
201603070000,201603070100,1.24,11.71,0.159,0
201603070100,201603070200,1.37,10.79,0.129,0
201603070200,201603070300,1.21,10.52,0.101,0
201603070300,201603070400,1.07,10.4,0.141,0
201603070400,201603070500,1.37,10.26,0.094,0
201603070500,201603070600,1.23,10.64,0.183,0
201603070600,201603070700,1.21,11.83,0.22,1.4
201603070700,201603070800,0.37,12.98,0.143,42.4
201603070800,201603070900,0.84,15.4,0.289,148.2
201603070900,201603071000,1.2,17.53,0.411,208.2
201603071000,201603071100,1.46,19.47,0.563,517.9
201603071100,201603071200,1.65,21.3,0.588,711.8
201603071200,201603071300,2.08,22.95,0.587,767
201603071300,201603071400,1.74,23.86,0.599,739.1
201603071400,201603071500,2.08,24.7,0.607,649.1
201603071500,201603071600,2.06,24.95,0.622,504
201603071600,201603071700,1.99,24.98,0.601,316.2
201603071700,201603071800,2.14,23.69,0.563,122.6
201603071800,201603071900,1.96,21.77,0.47,7.1
201603071900,201603072000,2.33,19.91,0.587,0
201603072000,201603072100,1.97,18.31,0.421,0
201603072100,201603072200,2.06,16.89,0.414,0
201603072200,201603072300,1.61,16.67,0.411,0
201603072300,201603080000,1.65,17.11,0.463,0
201603080000,201603080100,1.56,17.38,0.449,0
201603080100,201603080200,1.41,17.39,0.377,0
201603080200,201603080300,1.45,16.94,0.354,0
201603080300,201603080400,1.61,16.22,0.27,0
201603080400,201603080500,1.87,15.71,0.312,0
201603080500,201603080600,1.71,15.66,0.336,0
201603080600,201603080700,1.49,14.64,0.531,0.6
201603080700,201603080800,1.56,10.52,0.243,86.1
201603080800,201603080900,0.33,10.34,0.382,301.4
201603080900,201603081000,1.37,11.58,0.108,499.6
201603081000,201603081100,1.67,13.49,0.311,658.9
201603081100,201603081200,1.66,14.99,0.346,735
201603081200,201603081300,1.98,16.3,0.339,749.7
201603081300,201603081400,1.68,17.17,0.234,617.2
201603081400,201603081500,1.65,17.35,0.329,382.9
201603081500,201603081600,0.79,17.27,0.32,260.5
201603081600,201603081700,2.77,16.43,0.297,105.6
201603081700,201603081800,1.43,14.65,0.35,31
201603081800,201603081900,1.63,12.26,0.371,1.8
201603081900,201603082000,1.11,10.57,0.302,0
201603082000,201603082100,0.95,9.09,0.202,0
201603082100,201603082200,1.17,8.34,0.214,0
201603082200,201603082300,1.42,7.76,0.303,0
201603082300,201603090000,1.17,6.17,0.169,0
201603090000,201603090100,-0.82,4.94,0.2,0
201603090100,201603090200,3.36,4.13,0.118,0
201603090200,201603090300,-9999,3.39,0.138,0
201603090300,201603090400,-9999,1.92,0.115,0
201603090400,201603090500,-9999,0.77,0.095,0
201603090500,201603090600,-9999,0.41,0.17,0
201603090600,201603090700,-2.21,0.51,0.043,1.5
201603090700,201603090800,1.26,0.21,0.037,95.5
201603090800,201603090900,0.06,3.34,0.134,287.2
201603090900,201603091000,-1.2,6.66,0.173,440.9
201603091000,201603091100,2.08,8.44,0.248,546.2
201603091100,201603091200,1.23,10.24,0.192,703.1
201603091200,201603091300,1.19,12.1,0.276,647.2
201603091300,201603091400,1.38,13.76,0.371,673.9
201603091400,201603091500,1.52,15.13,0.233,677.2
201603091500,201603091600,1.35,16.06,0.246,526.2
201603091600,201603091700,1.29,16.33,0.198,319.4
201603091700,201603091800,1.86,14.78,0.278,139.2
201603091800,201603091900,-0.48,11.59,0.084,8.8
201603091900,201603092000,3.8,9.88,0.107,0
201603092000,201603092100,0.7,8.87,0.027,0
201603092100,201603092200,1.46,7.86,0.039,0
201603092200,201603092300,-1.63,7.2,0.145,0
201603092300,201603100000,0.2,6.9,0.046,0
201603100000,201603100100,-0.67,6.33,0.086,0
201603100100,201603100200,-2.53,4.93,0.108,0
201603100200,201603100300,1.6,3.23,0.095,0
201603100300,201603100400,-0.62,2.51,0.111,0
201603100400,201603100500,-3.49,1.94,0.067,0.1
201603100500,201603100600,-2.55,1.83,0.227,0.2
201603100600,201603100700,-2.51,2.15,0.17,1.4
201603100700,201603100800,-9999,2.39,0.052,48.8
201603100800,201603100900,1.63,5.17,0.136,248.3
201603100900,201603101000,1.3,8.76,0.262,492.3
201603101000,201603101100,0.86,11.22,0.203,643.7
201603101100,201603101200,0.54,13.69,0.185,743.4
201603101200,201603101300,2.51,15.51,0.213,784.1
