site,US-Ne1
year,2017
lat,41.1651
lon,-96.4766
timezone,201701010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093112 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201703110700,201703110800,-9999,-5.4,0.283,34.9
201703110800,201703110900,0.2,-5.09,0.497,90.5
201703110900,201703111000,-0.8,-4.54,0.436,173.2
201703111000,201703111100,-9999,-3.76,0.558,228
201703111100,201703111200,-9999,-3.22,0.677,187.1
201703111200,201703111300,0.81,-2.61,0.884,218.5
201703111300,201703111400,-0.29,-1.93,0.737,279.5
201703111400,201703111500,-9999,-1.32,0.827,300.5
201703111500,201703111600,-9999,-0.99,0.783,193
201703111600,201703111700,-9999,-1.09,0.689,96.6
201703111700,201703111800,-9999,-1.21,0.635,44.3
201703111800,201703111900,-9999,-1.46,0.316,3.8
201703111900,201703112000,4.73,-2.14,0.727,0
201703112000,201703112100,-0.61,-2.67,0.625,0
201703112100,201703112200,-0.45,-3.37,0.386,0
201703112200,201703112300,0.63,-3.57,0.372,0
201703112300,201703120000,3.3,-3.61,0.646,0
201703120000,201703120100,5.31,-3.62,0.341,0
201703120100,201703120200,8.53,-3.59,0.746,0
201703120200,201703120300,-9999,-3.75,0.527,0
201703120300,201703120400,20.5,-3.83,0.906,0
201703120400,201703120500,-9999,-3.71,0.785,0
201703120500,201703120600,-1.02,-3.53,0.924,0
201703120600,201703120700,-1.36,-3.41,0.763,0.9
201703120700,201703120800,-9999,-3.16,0.548,41.9
201703120800,201703120900,-9999,-2.3,0.736,82.3
201703120900,201703121000,-0.24,-1.3,0.463,106.8
201703121000,201703121100,-1.48,0.01,0.657,229.2
201703121100,201703121200,1.17,2.02,0.693,451.8
201703121200,201703121300,-0.09,3.79,0.721,545.2
201703121300,201703121400,1.01,4.4,0.697,299.7
201703121400,201703121500,-0.28,4.25,0.633,150.4
201703121500,201703121600,0.27,2.66,0.779,37.2
201703121600,201703121700,-0.08,2.31,0.519,31.4
201703121700,201703121800,-1.16,2.34,0.267,25.6
201703121800,201703121900,-0.86,2.2,0.246,3.1
201703121900,201703122000,0.18,2.11,0.386,0
201703122000,201703122100,-9999,2.08,0.609,0
201703122100,201703122200,-9999,2.41,1.44,0
201703122200,201703122300,-9999,-0.46,0.442,0
201703122300,201703130000,0.77,-1.76,0.638,0
201703130000,201703130100,0.78,-3.03,0.638,0
201703130100,201703130200,-1.85,-3,0.681,0
201703130200,201703130300,0.44,-3.14,0.462,0
201703130300,201703130400,-9999,-4.05,0.633,0
201703130400,201703130500,0.55,-4.92,0.681,0
201703130500,201703130600,0.54,-5.32,0.509,0
201703130600,201703130700,-2.11,-5.72,0.807,0.6
201703130700,201703130800,-1.6,-5.94,0.638,25.1
201703130800,201703130900,-0.16,-5.92,0.58,90.1
201703130900,201703131000,-1.3,-6.07,0.647,116.9
201703131000,201703131100,-1.42,-5.97,0.769,293.3
201703131100,201703131200,1.11,-4.95,0.735,511.4
201703131200,201703131300,-9999,-4.01,0.77,531.3
201703131300,201703131400,-39.48,-3.46,0.419,440.2
201703131400,201703131500,-9999,-3.71,0.404,267.9
201703131500,201703131600,0.6,-3.67,0.4,256.8
201703131600,201703131700,0.59,-3.65,0.385,180.7
201703131700,201703131800,0.7,-4.25,0.364,54
201703131800,201703131900,0.63,-5.03,0.332,7.6
201703131900,201703132000,0.3,-5.88,0.202,0
201703132000,201703132100,0.47,-6.17,0.239,0
201703132100,201703132200,0.25,-5.99,0.232,0
201703132200,201703132300,0.61,-5.97,0.238,0
201703132300,201703140000,0.41,-6.09,0.204,0
201703140000,201703140100,0.3,-6.14,0.19,0
201703140100,201703140200,0.27,-6.26,0.171,0
201703140200,201703140300,0.29,-6.28,0.19,0
201703140300,201703140400,0.4,-6.36,0.232,0
201703140400,201703140500,0.51,-6.51,0.26,0
201703140500,201703140600,0.46,-6.64,0.259,0
201703140600,201703140700,0.34,-6.98,0.2,1.2
201703140700,201703140800,0.35,-7.01,0.193,39.8
201703140800,201703140900,0.35,-6.59,0.137,161.8
201703140900,201703141000,0.54,-5.78,0.168,336.7
201703141000,201703141100,0.53,-5.12,0.157,382
201703141100,201703141200,0.05,-4.15,0.221,408.3
201703141200,201703141300,0.4,-3.54,0.23,327.1
201703141300,201703141400,0.63,-2.76,0.153,393.1
201703141400,201703141500,0.95,-1.67,0.269,499
201703141500,201703141600,0.75,-1.09,0.119,313.4
201703141600,201703141700,0.64,-1.18,0.247,170.9
201703141700,201703141800,0.49,-1.72,0.13,59.7
201703141800,201703141900,0.61,-2.52,0.05,6.4
201703141900,201703142000,0.24,-3.21,0.035,0
201703142000,201703142100,0.22,-3.92,0.04,0
201703142100,201703142200,0.75,-4.77,0.058,0
201703142200,201703142300,0.51,-5.19,0.042,0
201703142300,201703150000,0.6,-5.78,0.058,0
201703150000,201703150100,0.3,-6.37,0.051,0
201703150100,201703150200,-0.23,-6.29,0.148,0
201703150200,201703150300,0.31,-5.93,0.166,0
201703150300,201703150400,0.5,-5.61,0.24,0
201703150400,201703150500,0.53,-5.55,0.228,0
201703150500,201703150600,0.54,-5.36,0.241,0
201703150600,201703150700,0.49,-5.32,0.253,5.6
201703150700,201703150800,0.53,-5.1,0.29,48.8
201703150800,201703150900,0.52,-4.52,0.368,110.7
201703150900,201703151000,0.43,-3.65,0.401,148.2
201703151000,201703151100,0.5,-3.04,0.397,150.9
201703151100,201703151200,0.49,-1.88,0.38,346.2
201703151200,201703151300,0.4,0.08,0.461,552
201703151300,201703151400,0.45,1.56,0.439,699.5
201703151400,201703151500,0.53,2.91,0.454,576.4
201703151500,201703151600,0.49,3.36,0.434,395.1
201703151600,201703151700,0.5,3.69,0.378,254.8
201703151700,201703151800,0.26,3.65,0.356,110.2
201703151800,201703151900,0.51,1.9,0.267,9.3
201703151900,201703152000,0.61,0.5,0.283,0
201703152000,201703152100,0.79,0.46,0.372,0
201703152100,201703152200,0.44,0.06,0.369,0
201703152200,201703152300,0.48,-0.55,0.32,0
201703152300,201703160000,0.65,-0.55,0.346,0
201703160000,201703160100,0.57,-0.46,0.332,0
201703160100,201703160200,0.54,-0.85,0.281,0
201703160200,201703160300,0.55,-1.16,0.265,0
201703160300,201703160400,0.58,-1.62,0.242,0
201703160400,201703160500,0.49,-0.98,0.307,0
201703160500,201703160600,0.4,-0.61,0.318,0
201703160600,201703160700,0.64,-0.99,0.263,8.1
201703160700,201703160800,0.88,0.25,0.354,150.9
201703160800,201703160900,0.46,2.75,0.418,335.1
201703160900,201703161000,0.33,4.82,0.469,472.6
201703161000,201703161100,0.33,7.31,0.45,649.7
201703161100,201703161200,0.53,10.24,0.496,743.9
201703161200,201703161300,0.49,12.88,0.505,797.3
201703161300,201703161400,0.67,15.33,0.509,759.5
201703161400,201703161500,0.78,17.6,0.509,611.2
201703161500,201703161600,0.72,18.57,0.486,319
201703161600,201703161700,0.97,18.91,0.443,171.3
201703161700,201703161800,0.87,19.28,0.395,150.8
201703161800,201703161900,0.15,16.75,0.13,12.7
201703161900,201703162000,-0.64,14.53,0.076,0
201703162000,201703162100,0.02,13.86,0.065,0.1
201703162100,201703162200,-0.05,12.66,0.223,0
201703162200,201703162300,0.06,13.19,0.187,0
201703162300,201703170000,1.4,12.17,0.087,0
201703170000,201703170100,0.18,9.31,0.171,0
201703170100,201703170200,1.85,6.61,0.157,0
201703170200,201703170300,-9999,6.22,0.154,0
201703170300,201703170400,-9999,7.68,0.225,0
201703170400,201703170500,-9999,7.81,0.294,0
201703170500,201703170600,0.65,6.84,0.261,0
201703170600,201703170700,0.59,5.86,0.199,11.3
201703170700,201703170800,0.37,6.62,0.218,153.2
201703170800,201703170900,0.46,8.87,0.309,307.1
201703170900,201703171000,0.52,11.73,0.31,532.5
201703171000,201703171100,0.89,14.39,0.357,651.9
201703171100,201703171200,0.7,16.83,0.419,752.9
201703171200,201703171300,1.39,18.12,0.493,751.8
201703171300,201703171400,1.44,19.08,0.49,773.1
201703171400,201703171500,1.52,18.48,0.495,366.4
201703171500,201703171600,1.14,18.46,0.562,456.7
201703171600,201703171700,0.83,18.36,0.585,332.3
201703171700,201703171800,1.22,17.14,0.519,136.1
201703171800,201703171900,1.12,14.1,0.382,11.8
201703171900,201703172000,1.44,11.5,0.349,0
201703172000,201703172100,1.1,10.03,0.304,0
201703172100,201703172200,0.99,8.06,0.242,0
201703172200,201703172300,0.89,6.17,0.108,0
201703172300,201703180000,0.28,3.52,0.145,0
201703180000,201703180100,1.1,1.49,0.069,0
201703180100,201703180200,0.79,0.59,0.065,0
201703180200,201703180300,0,0.33,0.124,0
201703180300,201703180400,-0.04,-0.34,0.165,0
201703180400,201703180500,-1.23,-0.83,0.169,0
201703180500,201703180600,-0.08,-1.07,0.136,0
201703180600,201703180700,0.27,-0.62,0.11,7.3
201703180700,201703180800,0.5,0.45,0.18,32.1
201703180800,201703180900,0.33,1.09,0.207,79.1
201703180900,201703181000,0.52,2.55,0.214,250.1
201703181000,201703181100,0.56,4.67,0.225,427.8
201703181100,201703181200,0.09,7.33,0.229,709.4
201703181200,201703181300,0.77,9.56,0.193,784.9
201703181300,201703181400,0.81,11.18,0.072,752.9
201703181400,201703181500,1.61,12.28,0.252,551.4
201703181500,201703181600,0.97,13.41,0.23,477.9
201703181600,201703181700,0.92,14.3,0.264,318.1
201703181700,201703181800,0.61,14.12,0.216,143.4
201703181800,201703181900,0.43,12.13,0.031,19.1
201703181900,201703182000,0.27,10.35,0.062,0
201703182000,201703182100,-9999,7.94,0.064,0
201703182100,201703182200,0.28,6.86,0.065,0
201703182200,201703182300,1.71,5.91,0.071,0
201703182300,201703190000,0.74,5.29,0.067,0
201703190000,201703190100,0.73,5.77,0.097,0
201703190100,201703190200,0.67,5.82,0.119,0
201703190200,201703190300,0.46,6.33,0.162,0
201703190300,201703190400,0.67,6.24,0.151,0
201703190400,201703190500,0.64,7.46,0.215,0.9
201703190500,201703190600,0.89,7.22,0.246,0
201703190600,201703190700,0.7,6.9,0.24,11.5
201703190700,201703190800,0.77,8.42,0.317,116.9
201703190800,201703190900,0.68,11.85,0.421,329.8
201703190900,201703191000,0.38,14.68,0.48,499.5
201703191000,201703191100,0.63,17.46,0.484,678.9
201703191100,201703191200,0.56,20.21,0.444,764.9
201703191200,201703191300,0.95,22.51,0.431,772.2
201703191300,201703191400,0.94,24.09,0.433,556.1
201703191400,201703191500,1.04,26.26,0.423,596.9
201703191500,201703191600,0.96,28.31,0.436,502.1
201703191600,201703191700,0.87,29.05,0.289,342.5
201703191700,201703191800,0.81,28,0.182,148
201703191800,201703191900,1.35,24.34,0.126,10.1
201703191900,201703192000,0.23,21.16,0.091,0
201703192000,201703192100,1.19,19.16,0.096,0
201703192100,201703192200,-1.77,17.13,0.158,0
201703192200,201703192300,0,15,0.106,0
201703192300,201703200000,2.34,14.93,0.047,0
201703200000,201703200100,2.97,13.4,0.1,0
201703200100,201703200200,-0.33,12.23,0.123,0
201703200200,201703200300,0.09,11.78,0.174,0
201703200300,201703200400,0.65,9.44,0.205,0
201703200400,201703200500,0.96,8.46,0.177,0
201703200500,201703200600,0.8,8.59,0.247,0
201703200600,201703200700,1.1,8.94,0.328,7
201703200700,201703200800,1.46,8.81,0.37,123.5
201703200800,201703200900,0.78,10,0.403,339.9
201703200900,201703201000,0.73,11.6,0.4,529.5
201703201000,201703201100,0.79,13.88,0.379,678.7
201703201100,201703201200,0.66,16.11,0.392,617.6
201703201200,201703201300,1.2,17.76,0.46,845.9
201703201300,201703201400,1.31,18.01,0.406,580.3
201703201400,201703201500,1.17,17.86,0.426,512.2
201703201500,201703201600,1.07,18.66,0.403,558.4
201703201600,201703201700,0.91,18.23,0.386,346
201703201700,201703201800,0.89,17.32,0.334,144.6
201703201800,201703201900,0.84,15.58,0.218,21.3
201703201900,201703202000,0.9,13.31,0.114,0
201703202000,201703202100,0.81,11.9,0.185,0
201703202100,201703202200,0.8,11.51,0.26,0
201703202200,201703202300,0.84,9.95,0.217,0
201703202300,201703210000,1.08,8.73,0.213,0
201703210000,201703210100,0.94,8.33,0.273,0
201703210100,201703210200,0.49,7.99,0.254,0
201703210200,201703210300,0.84,7.83,0.24,0
201703210300,201703210400,0.85,7.6,0.307,0
201703210400,201703210500,0.81,7.34,0.265,0
201703210500,201703210600,-0.16,6.86,0.292,0
201703210600,201703210700,0.87,6.47,0.283,8.4
201703210700,201703210800,1.25,6.57,0.495,82
201703210800,201703210900,1.02,5.27,0.55,176.8
201703210900,201703211000,1.41,2.92,0.432,87.6
201703211000,201703211100,-9999,2.58,0.344,145.2
201703211100,201703211200,-9999,4.1,0.393,489.2
201703211200,201703211300,1.65,4.87,0.323,470.8
201703211300,201703211400,1.56,5.88,0.344,595.4
201703211400,201703211500,1.32,5.79,0.362,436.7
201703211500,201703211600,0.59,6.71,0.343,600.4
201703211600,201703211700,-9999,6.46,0.338,356.2
201703211700,201703211800,1.09,6.25,0.295,165.5
201703211800,201703211900,0.9,5.46,0.206,24.7
201703211900,201703212000,0.52,4.98,0.053,0
201703212000,201703212100,-1.48,4.64,0.096,0
201703212100,201703212200,0.49,4.57,0.16,0
201703212200,201703212300,0.67,4.17,0.183,0
201703212300,201703220000,0.84,3.53,0.251,0
201703220000,201703220100,0.74,2.68,0.26,0
201703220100,201703220200,0.9,2.5,0.273,0
201703220200,201703220300,0.9,2.04,0.312,0
201703220300,201703220400,0.64,1.51,0.307,0
201703220400,201703220500,0.55,1.23,0.25,0
201703220500,201703220600,-0.69,0.21,0.238,0
201703220600,201703220700,0.09,-0.07,0.23,3.1
201703220700,201703220800,0.59,-0.08,0.283,22.2
201703220800,201703220900,0.34,0.49,0.259,157.5
201703220900,201703221000,0.59,1.76,0.268,425.8
201703221000,201703221100,0.62,3.72,0.298,543.2
201703221100,201703221200,-9999,5.47,0.373,693.6
201703221200,201703221300,-9999,7.38,0.406,664.8
201703221300,201703221400,-1.81,8.97,0.415,421.4
201703221400,201703221500,1.3,9.55,0.429,333.1
201703221500,201703221600,2.09,9.8,0.392,221.3
201703221600,201703221700,0.92,9.84,0.427,178.5
201703221700,201703221800,0.73,9.46,0.458,142.6
201703221800,201703221900,0.44,8.88,0.389,8.4
201703221900,201703222000,0.53,8.56,0.407,0
201703222000,201703222100,0.63,8.17,0.41,0
201703222100,201703222200,0.79,7.91,0.352,0
201703222200,201703222300,0.67,8.1,0.336,0
201703222300,201703230000,0.48,8.09,0.365,0
201703230000,201703230100,0.48,7.9,0.305,0
201703230100,201703230200,0.67,7.87,0.311,0
201703230200,201703230300,0.6,7.82,0.298,0
201703230300,201703230400,0.57,7.1,0.199,0
201703230400,201703230500,0.92,6.43,0.178,0
201703230500,201703230600,0.53,6.93,0.239,0.1
201703230600,201703230700,0.46,7.87,0.332,5
201703230700,201703230800,1.16,8.8,0.445,24.4
201703230800,201703230900,0.34,9.49,0.437,99.7
201703230900,201703231000,0.41,10.98,0.483,153.3
201703231000,201703231100,0.54,12.75,0.529,-9999
201703231100,201703231200,0.49,15.47,0.465,360.9
201703231200,201703231300,0.47,18.58,0.533,238.3
201703231300,201703231400,0.68,19.75,0.34,142.2
201703231400,201703231500,1.07,21.78,0.439,312.8
201703231500,201703231600,1.04,23.21,0.567,242.8
201703231600,201703231700,1.42,23.11,0.472,127.7
201703231700,201703231800,1.19,22.9,0.458,62.9
201703231800,201703231900,1.11,21.84,0.329,6.7
201703231900,201703232000,1.91,20.33,0.243,0
201703232000,201703232100,2.73,20.68,0.624,0
201703232100,201703232200,1.95,21.23,0.809,0
201703232200,201703232300,1.01,20.96,0.732,0
201703232300,201703240000,1.27,20.98,0.631,0
201703240000,201703240100,0.65,20.4,0.192,0
201703240100,201703240200,0.54,18.1,0.319,0
201703240200,201703240300,2.18,14.15,0.256,0
201703240300,201703240400,1.88,13.25,0.185,0
201703240400,201703240500,1.61,12.65,0.219,0
201703240500,201703240600,1.8,12.31,0.285,0
201703240600,201703240700,-9999,12.06,0.301,1.8
201703240700,201703240800,2.16,10.15,0.362,15.3
201703240800,201703240900,2.08,8.83,0.396,31.9
201703240900,201703241000,2.01,8.26,0.421,65.8
201703241000,201703241100,1.37,7.57,0.4,66.5
201703241100,201703241200,1.92,7,0.436,75.6
201703241200,201703241300,1.39,6.84,0.406,89.3
201703241300,201703241400,1.05,6.78,0.383,101.9
201703241400,201703241500,1.23,6.68,0.407,55
201703241500,201703241600,1.3,6.26,0.35,12.5
201703241600,201703241700,-9999,5.67,0.606,25.1
201703241700,201703241800,-0.63,5.58,0.562,24
201703241800,201703241900,0.96,5.54,0.342,3.7
201703241900,201703242000,1.11,5.51,0.313,0
201703242000,201703242100,1.16,5.29,0.397,0
201703242100,201703242200,0.82,5.11,0.329,0
201703242200,201703242300,0.72,4.99,0.411,0
201703242300,201703250000,1.22,4.99,0.471,0
201703250000,201703250100,1.35,5.06,0.71,0.3
201703250100,201703250200,0.42,5.05,0.589,0.6
201703250200,201703250300,2.87,4.86,0.78,0.1
201703250300,201703250400,1.63,4.71,0.664,0
201703250400,201703250500,0.97,4.51,0.754,0
201703250500,201703250600,0.92,4.31,0.756,0
201703250600,201703250700,0.89,4.02,0.81,2.6
201703250700,201703250800,1.97,3.92,0.748,21.3
201703250800,201703250900,-9999,3.97,1.267,55.9
201703250900,201703251000,1.6,4.22,1.048,76.9
201703251000,201703251100,-9999,4.25,1.261,73.1
201703251100,201703251200,-9999,4.59,1.023,154.5
201703251200,201703251300,-9999,4.78,0.395,114.2
201703251300,201703251400,0.9,4.73,0.339,97.2
201703251400,201703251500,1.08,4.69,0.352,94
201703251500,201703251600,1.34,4.69,0.312,80
201703251600,201703251700,1,4.67,0.294,50
201703251700,201703251800,0.53,4.58,0.269,22.4
201703251800,201703251900,1.28,4.6,0.235,1.7
201703251900,201703252000,0.53,4.64,0.211,0
201703252000,201703252100,1.21,4.32,0.151,0
201703252100,201703252200,1.02,4.26,0.148,0
201703252200,201703252300,1.27,4.26,0.136,0
201703252300,201703260000,0.74,4.2,0.149,0
201703260000,201703260100,1.61,4.08,0.193,0
201703260100,201703260200,1.31,3.97,0.198,0
201703260200,201703260300,1.29,3.97,0.177,0
201703260300,201703260400,1.42,3.97,0.136,0
201703260400,201703260500,0.9,3.95,0.134,0
201703260500,201703260600,0.94,3.96,0.15,0
201703260600,201703260700,0.96,3.95,0.163,5.1
201703260700,201703260800,1.05,4.12,0.176,45.1
201703260800,201703260900,0.89,4.54,0.158,69.5
201703260900,201703261000,0.98,4.97,0.162,89.5
201703261000,201703261100,1.08,5.48,0.134,113.1
201703261100,201703261200,1.15,6.07,0.163,150
201703261200,201703261300,1.23,6.66,0.197,170.8
201703261300,201703261400,1.35,7.19,0.165,198.7
201703261400,201703261500,1.53,7.68,0.179,219.7
201703261500,201703261600,1.35,8.18,0.111,133.3
201703261600,201703261700,1.44,8.43,0.137,100.6
201703261700,201703261800,1.45,8.49,0.157,63.1
201703261800,201703261900,1.61,8.31,0.102,5.9
201703261900,201703262000,0.56,8.06,0.107,0
201703262000,201703262100,-9999,7.52,0.08,0
201703262100,201703262200,1.2,7.07,0.154,0
201703262200,201703262300,0.86,7.04,0.101,0
201703262300,201703270000,2.16,7.1,0.137,0
201703270000,201703270100,1.3,6.95,0.172,0
201703270100,201703270200,1.26,6.66,0.179,0
201703270200,201703270300,1.66,6.6,0.178,0
201703270300,201703270400,1.43,6.34,0.233,0
201703270400,201703270500,1.54,6.2,0.171,0
201703270500,201703270600,1.25,5.63,0.147,0
201703270600,201703270700,0.7,5.55,0.156,5.5
201703270700,201703270800,0.58,6.06,0.13,42.4
201703270800,201703270900,0.87,6.53,0.142,113
201703270900,201703271000,1.17,7.09,0.164,172.5
201703271000,201703271100,1.41,8.01,0.118,304.7
201703271100,201703271200,1.2,8.76,0.148,266.4
201703271200,201703271300,2.2,9.3,0.167,222
201703271300,201703271400,1.89,9.59,0.204,266.3
201703271400,201703271500,1.92,9.9,0.184,251.7
201703271500,201703271600,1.93,9.95,0.13,155.9
201703271600,201703271700,1.79,9.91,0.131,112.3
201703271700,201703271800,1.98,9.72,0.108,58.8
201703271800,201703271900,1.36,9.29,0.135,15.4
201703271900,201703272000,1.55,8.76,0.109,0
201703272000,201703272100,0.76,8.4,0.06,0
201703272100,201703272200,-9999,7.64,0.042,0
201703272200,201703272300,0.79,6.67,0.06,0
201703272300,201703280000,2,5.68,0.068,0
201703280000,201703280100,3.72,4.75,0.093,0
201703280100,201703280200,1.79,4.67,0.038,0.5
201703280200,201703280300,-0.5,5.26,0.047,0.2
201703280300,201703280400,-9999,5.33,0.055,0
201703280400,201703280500,-9999,5.07,0.111,0
201703280500,201703280600,-9999,5.31,0.086,0.1
201703280600,201703280700,-9999,5.82,0.129,10.4
201703280700,201703280800,0.29,6.28,0.089,69.7
201703280800,201703280900,0.28,7.32,0.195,122.8
201703280900,201703281000,0.95,7.8,0.246,148
201703281000,201703281100,1.23,8.24,0.259,185.8
201703281100,201703281200,0.32,8.49,0.253,186.5
201703281200,201703281300,1.28,8.56,0.242,179.2
201703281300,201703281400,2.42,8.86,0.275,173
201703281400,201703281500,1.42,9.03,0.304,163.8
201703281500,201703281600,1.66,8.87,0.288,77.2
201703281600,201703281700,1.91,8.85,0.275,66.4
201703281700,201703281800,1.13,8.74,0.151,23.2
201703281800,201703281900,0.53,8.54,0.139,3.2
201703281900,201703282000,0.66,8.56,0.129,0
201703282000,201703282100,1.42,8.64,0.187,0
201703282100,201703282200,1.55,8.55,0.243,0
201703282200,201703282300,1.58,8.11,0.162,0
201703282300,201703290000,1.64,7.98,0.125,0
201703290000,201703290100,1.67,7.79,0.18,0
201703290100,201703290200,2,7.57,0.224,0
201703290200,201703290300,1.3,7.41,0.219,0
201703290300,201703290400,1.39,7.19,0.254,0
201703290400,201703290500,1.57,7.16,0.26,0
201703290500,201703290600,1.92,7.29,0.269,0
201703290600,201703290700,2.4,7.28,0.257,5.7
201703290700,201703290800,1.57,7.21,0.297,30
201703290800,201703290900,1.47,7,0.339,53.6
201703290900,201703291000,1.78,6.81,0.402,118.5
201703291000,201703291100,1.43,6.66,0.431,107.1
201703291100,201703291200,1.81,6.19,0.396,54.8
201703291200,201703291300,0.91,6.06,0.398,63.3
201703291300,201703291400,1,5.84,0.451,180.2
201703291400,201703291500,1.25,5.85,0.443,164
201703291500,201703291600,1.43,5.76,0.451,125.1
201703291600,201703291700,1.3,5.82,0.437,72.2
201703291700,201703291800,0.69,5.84,0.378,44
201703291800,201703291900,1.41,5.22,0.489,2.2
201703291900,201703292000,1.02,4.98,0.47,0.3
201703292000,201703292100,1.67,5.26,0.436,0
201703292100,201703292200,1.26,5.44,0.395,0
201703292200,201703292300,1.97,5.25,0.376,0
201703292300,201703300000,1.09,5.24,0.34,0
201703300000,201703300100,1.25,5.19,0.35,0
201703300100,201703300200,1.36,4.98,0.357,0.1
201703300200,201703300300,2.08,4.85,0.349,0
201703300300,201703300400,1.24,4.68,0.396,0
201703300400,201703300500,1.92,4.47,0.429,0
201703300500,201703300600,1.46,4.37,0.42,0
201703300600,201703300700,1.58,4.22,0.408,2.8
201703300700,201703300800,1.37,4.3,0.361,10.9
201703300800,201703300900,1.37,4.44,0.393,30.2
201703300900,201703301000,0.69,4.67,0.41,107.1
201703301000,201703301100,1.35,4.92,0.439,169.8
201703301100,201703301200,1.16,5.07,0.413,175.7
201703301200,201703301300,1.13,5.53,0.416,236.5
201703301300,201703301400,1.36,5.89,0.396,175.5
201703301400,201703301500,1.25,6.15,0.392,130.8
201703301500,201703301600,1.53,6.49,0.371,119.7
201703301600,201703301700,1.58,6.3,0.377,50.4
201703301700,201703301800,1.21,6.18,0.321,21.2
201703301800,201703301900,1.17,5.9,0.308,3
201703301900,201703302000,1,5.3,0.24,0
201703302000,201703302100,1.27,5.1,0.207,0
201703302100,201703302200,1.14,4.98,0.201,0
201703302200,201703302300,1.39,4.95,0.214,0
201703302300,201703310000,1.23,4.88,0.21,0
201703310000,201703310100,1.52,4.75,0.228,0
201703310100,201703310200,1.07,4.61,0.199,0
201703310200,201703310300,1.23,4.47,0.239,0
201703310300,201703310400,1.42,4.49,0.221,0
201703310400,201703310500,1.16,4.46,0.237,0
201703310500,201703310600,0.96,4.48,0.224,0
201703310600,201703310700,1.22,4.55,0.238,7.8
201703310700,201703310800,0.89,4.77,0.203,26.7
201703310800,201703310900,1.21,5.16,0.198,77.4
201703310900,201703311000,0.58,6.32,0.235,310.3
201703311000,201703311100,1.31,7.54,0.28,380.1
201703311100,201703311200,1.38,8.35,0.262,478.2
201703311200,201703311300,1.99,9.64,0.242,611.1
201703311300,201703311400,1.78,10.38,0.325,593.6
201703311400,201703311500,2.84,10.91,0.298,478.3
201703311500,201703311600,2.07,11.5,0.217,409.5
201703311600,201703311700,1.53,11.3,0.225,129.2
201703311700,201703311800,2.07,11.01,0.182,57.5
201703311800,201703311900,1.71,10.47,0.109,8.7
201703311900,201703312000,1.14,9.97,0.138,0
201703312000,201703312100,-0.74,9.52,0.062,0
201703312100,201703312200,-9999,8.63,0.097,0
201703312200,201703312300,-9999,8.15,0.097,0
201703312300,201704010000,-9999,7.38,0.08,0
201704010000,201704010100,-9999,6.36,0.077,0
201704010100,201704010200,-9999,5.7,0.112,0
201704010200,201704010300,0.04,5.13,0.084,0
201704010300,201704010400,-0.22,4.82,0.077,0
201704010400,201704010500,0.81,5.2,0.128,0
201704010500,201704010600,1.37,4.78,0.123,0
201704010600,201704010700,1.3,4.44,0.125,12.4
201704010700,201704010800,1.73,4.75,0.203,49.1
201704010800,201704010900,1.43,5.24,0.209,74.9
201704010900,201704011000,0.82,5.6,0.135,100.7
201704011000,201704011100,1.01,5.87,0.175,126.8
201704011100,201704011200,1.5,6.26,0.197,163.5
201704011200,201704011300,1.54,7.03,0.295,344.2
201704011300,201704011400,1.61,7.64,0.14,315.9
201704011400,201704011500,1.31,7.51,0.138,146.2
201704011500,201704011600,1.35,7.38,0.139,115.3
201704011600,201704011700,1.96,7.58,0.159,100.5
201704011700,201704011800,1.21,7.36,0.166,28.3
201704011800,201704011900,1.95,6.71,0.16,4.6
201704011900,201704012000,1.45,6.17,0.123,0
201704012000,201704012100,1.77,5.93,0.086,0
201704012100,201704012200,1.9,6.1,0.12,0
