site,US-Ne1
year,2004
lat,41.1651
lon,-96.4766
timezone,200401010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093137 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200403101000,200403101100,0.75,12.49,0.608,494.6
200403101100,200403101200,4.2,12.96,0.197,407.2
200403101200,200403101300,1,13.31,0.198,369.1
200403101300,200403101400,2.33,9.91,0.821,132.3
200403101400,200403101500,2.58,7.03,0.802,117
200403101500,200403101600,1.18,4.7,0.633,54.6
200403101600,200403101700,1.51,3.99,0.385,74.9
200403101700,200403101800,0.42,5.21,0.335,83.2
200403101800,200403101900,-3.23,4.66,-9999,9.5
200403101900,200403102000,0,3.13,-9999,0
200403102000,200403102100,-0.36,2.41,-9999,0
200403102100,200403102200,2.29,1.76,0.131,0
200403102200,200403102300,2.21,1.26,0.114,0
200403102300,200403110000,-9999,1.51,-9999,0
200403110000,200403110100,-9999,1.38,-9999,0
200403110100,200403110200,-9999,1.45,-9999,0
200403110200,200403110300,-9999,0.96,-9999,0
200403110300,200403110400,-9999,1.07,-9999,0
200403110400,200403110500,-9999,1.29,-9999,0
200403110500,200403110600,-9999,1.22,-9999,0
200403110600,200403110700,2.51,0.64,0.524,3.1
200403110700,200403110800,0.7,-0.33,0.577,102.4
200403110800,200403110900,1.15,0.04,0.632,306.3
200403110900,200403111000,0.65,0.1,0.766,506.6
200403111000,200403111100,-9999,1.18,0.708,659.7
200403111100,200403111200,2.18,2.33,0.757,758.7
200403111200,200403111300,1.6,3.03,0.692,797.8
200403111300,200403111400,1.32,3.7,0.651,769.2
200403111400,200403111500,1.67,4.41,0.595,680.4
200403111500,200403111600,1.13,4.68,0.557,539.4
200403111600,200403111700,0.67,4.95,0.473,353.4
200403111700,200403111800,0.7,4.49,0.448,146.6
200403111800,200403111900,0,1.91,0.194,11
200403111900,200403112000,-1.48,-0.34,-9999,0
200403112000,200403112100,-9999,-1.11,-9999,0
200403112100,200403112200,-9999,-2.04,-9999,0
200403112200,200403112300,-9999,-3.87,-9999,0
200403112300,200403120000,-9999,-4.82,-9999,0
200403120000,200403120100,-9999,-5.12,-9999,0
200403120100,200403120200,-9999,-5.42,-9999,0
200403120200,200403120300,-9999,-5.81,-9999,0
200403120300,200403120400,-9999,-6.37,-9999,0
200403120400,200403120500,-9999,-7.18,-9999,0
200403120500,200403120600,-9999,-7.17,-9999,0
200403120600,200403120700,-9999,-7.76,-9999,4.8
200403120700,200403120800,-9999,-4.76,-9999,108.4
200403120800,200403120900,-9999,-0.08,-9999,304.7
200403120900,200403121000,-9999,2.45,0.209,497.8
200403121000,200403121100,1.14,4.67,0.29,649.1
200403121100,200403121200,-0.26,7.34,0.329,746.1
200403121200,200403121300,0.96,9.72,0.361,783.6
200403121300,200403121400,0.43,11.64,0.332,757.8
200403121400,200403121500,1.2,13.18,0.389,667.9
200403121500,200403121600,0.55,14.33,0.389,523
200403121600,200403121700,0.77,14.87,0.402,339.4
200403121700,200403121800,0.78,14.24,0.36,139.9
200403121800,200403121900,0.17,10.78,0.194,8.7
200403121900,200403122000,0.69,8.02,0.235,0
200403122000,200403122100,0.72,7.71,0.368,0
200403122100,200403122200,0.76,7.24,0.376,0
200403122200,200403122300,0.88,7.09,0.413,0
200403122300,200403130000,-9999,7.1,0.371,0
200403130000,200403130100,-9999,6.27,-9999,0
200403130100,200403130200,1.11,7.51,0.436,0
200403130200,200403130300,0.87,7.29,0.394,0
200403130300,200403130400,0.4,7.01,0.404,0
200403130400,200403130500,1.19,7.47,0.478,0
200403130500,200403130600,0.98,7.49,0.418,0
200403130600,200403130700,1.1,7.77,0.5,3.5
200403130700,200403130800,1.33,8.61,0.561,78.6
200403130800,200403130900,1.15,9.58,0.621,155.7
200403130900,200403131000,1.14,12.15,0.661,327.9
200403131000,200403131100,1.83,14.34,0.739,427
200403131100,200403131200,2.24,14.83,0.745,413.9
200403131200,200403131300,2.12,15.36,0.743,346.5
200403131300,200403131400,2.18,14.86,0.694,163.3
200403131400,200403131500,1.46,13.81,0.561,52
200403131500,200403131600,-9999,13.2,0.455,22.8
200403131600,200403131700,1.09,11.74,0.384,26.3
200403131700,200403131800,0.69,10.95,0.301,18.3
200403131800,200403131900,0.46,10.45,0.219,1.8
200403131900,200403132000,-0.78,11.12,-9999,0
200403132000,200403132100,-0.75,9.58,0.141,0
200403132100,200403132200,0.48,8.73,0.277,0
200403132200,200403132300,0.16,7.76,0.403,0
200403132300,200403140000,-9999,6.18,0.449,0
200403140000,200403140100,-0.43,4.11,0.304,0
200403140100,200403140200,0.27,2.66,0.267,0
200403140200,200403140300,0.42,1.9,0.177,0
200403140300,200403140400,-1.76,1.76,-9999,0
200403140400,200403140500,0.96,0.89,-9999,0
200403140500,200403140600,0.27,1.11,0.233,0
200403140600,200403140700,0.44,0.85,0.271,5.6
200403140700,200403140800,2.3,2.03,0.21,117.9
200403140800,200403140900,-9999,4.51,0.183,319
200403140900,200403141000,-9999,6.18,0.501,514.1
200403141000,200403141100,-1.47,7.51,0.414,650.1
200403141100,200403141200,1.13,8.72,0.461,761.1
200403141200,200403141300,1.49,9.72,0.38,799.8
200403141300,200403141400,0.86,10.7,0.382,748.9
200403141400,200403141500,0.92,11.19,0.333,600.1
200403141500,200403141600,0.35,11.51,0.305,488.6
200403141600,200403141700,1.28,11.02,0.241,196.9
200403141700,200403141800,-0.26,9.89,0.102,59.9
200403141800,200403141900,0.09,8.49,0.061,6
200403141900,200403142000,0.13,7,-9999,0
200403142000,200403142100,0.2,5.97,-9999,0
200403142100,200403142200,0.12,5.29,0.081,0
200403142200,200403142300,0.64,5.12,0.141,0
200403142300,200403150000,-9999,5.58,0.307,0
200403150000,200403150100,0.2,6.02,0.281,0
200403150100,200403150200,0.65,5.28,0.361,0
200403150200,200403150300,0.79,3.99,0.384,0
200403150300,200403150400,1.84,3.33,0.391,0
200403150400,200403150500,0.9,2.63,0.432,0
200403150500,200403150600,1.26,1.29,0.484,1.1
200403150600,200403150700,-1.57,0.28,0.692,2.1
200403150700,200403150800,-0.85,0.23,0.476,13.2
200403150800,200403150900,-3.1,0.25,0.414,59.4
200403150900,200403151000,2.23,0.29,0.523,106.5
200403151000,200403151100,0.38,0.4,0.461,144.3
200403151100,200403151200,0.98,0.27,0.435,114.7
200403151200,200403151300,0.99,0.04,0.455,127.4
200403151300,200403151400,1.05,0.06,0.406,198.4
200403151400,200403151500,0.85,0.16,0.382,186.7
200403151500,200403151600,0.94,0.13,0.315,160
200403151600,200403151700,1.02,0.01,0.3,90.4
200403151700,200403151800,1.58,-0.31,0.307,45.5
200403151800,200403151900,1.06,-0.96,0.365,4.1
200403151900,200403152000,-9999,-1.24,0.341,0.6
200403152000,200403152100,-9999,-1.27,0.329,1.6
200403152100,200403152200,-9999,-1.43,0.274,0.6
200403152200,200403152300,-9999,-1.52,0.233,0.4
200403152300,200403160000,-9999,-1.71,0.223,0.6
200403160000,200403160100,-9999,-1.92,-9999,0.4
200403160100,200403160200,-9999,-2.04,0.195,0.6
200403160200,200403160300,-9999,-2.21,0.221,0.2
200403160300,200403160400,-9999,-2.54,0.185,0.2
200403160400,200403160500,-9999,-2.73,0.102,0.1
200403160500,200403160600,-9999,-2.94,-9999,0.1
200403160600,200403160700,-9999,-2.78,0.071,4.8
200403160700,200403160800,-9999,-1.99,0.017,52.8
200403160800,200403160900,-9999,-0.41,0.037,172.7
200403160900,200403161000,0.92,1.42,0.126,422.4
200403161000,200403161100,0.94,1.66,0.193,578.4
200403161100,200403161200,0.63,1.02,0.239,348.5
200403161200,200403161300,-9999,0.64,0.269,227.4
200403161300,200403161400,0.98,0.87,0.27,182.3
200403161400,200403161500,0.4,0.77,0.252,207.9
200403161500,200403161600,0.92,1.28,0.259,90.8
200403161600,200403161700,1.12,2.11,0.269,140.4
200403161700,200403161800,1.14,3.34,0.301,130.2
200403161800,200403161900,0.44,3.06,0.175,11.2
200403161900,200403162000,-1.21,3.07,-9999,0
200403162000,200403162100,2.81,3.1,-9999,0
200403162100,200403162200,-0.58,2.49,0.078,0
200403162200,200403162300,1.22,1.84,-9999,0
200403162300,200403170000,-9999,1.95,0.073,0
200403170000,200403170100,0.5,0.94,-9999,0
200403170100,200403170200,-9999,0.08,-9999,0
200403170200,200403170300,3.46,0.13,-9999,0
200403170300,200403170400,3.97,0.13,0.02,0
200403170400,200403170500,1.87,-0.19,-9999,0.4
200403170500,200403170600,-0.7,0.12,-9999,2.5
200403170600,200403170700,0.59,0.43,0.084,3.6
200403170700,200403170800,-0.65,0.46,0.083,18
200403170800,200403170900,0.09,0.77,0.114,63.1
200403170900,200403171000,-9999,1.3,-9999,141.6
200403171000,200403171100,1.11,2.75,0.119,252.9
200403171100,200403171200,0.01,4.76,0.133,365.7
200403171200,200403171300,3.32,7.23,0.169,792.1
200403171300,200403171400,-9999,9.44,-9999,656.5
200403171400,200403171500,-9999,10.22,-9999,411.6
200403171500,200403171600,2.4,11.36,0.183,495.6
200403171600,200403171700,2.4,12.27,0.103,333.1
200403171700,200403171800,0.67,12.1,0.118,149.3
200403171800,200403171900,0.4,9.57,0.048,14
200403171900,200403172000,-0.27,7.6,0.062,0
200403172000,200403172100,1.92,5.49,0.062,0
200403172100,200403172200,0.19,4.98,0.039,0
200403172200,200403172300,-4.97,5.38,0.207,0.1
200403172300,200403180000,-9999,5.18,0.054,0
200403180000,200403180100,-0.88,4.59,0.098,0
200403180100,200403180200,-9999,4.2,-9999,0
200403180200,200403180300,-9999,3.53,-9999,0
200403180300,200403180400,-9999,3.79,0.198,0.4
200403180400,200403180500,-1.75,5.44,0.315,0
200403180500,200403180600,0.38,4.5,0.205,0
200403180600,200403180700,0.64,3.61,0.315,5.7
200403180700,200403180800,-0.02,3.16,0.187,72.9
200403180800,200403180900,2,5.25,0.388,315.6
200403180900,200403181000,2.08,6.62,0.492,530.9
200403181000,200403181100,2.7,7.49,0.482,679.3
200403181100,200403181200,2.67,7.84,0.492,774.4
200403181200,200403181300,2.43,8.05,0.543,813.6
200403181300,200403181400,2.68,8.8,0.429,784.3
200403181400,200403181500,2.27,9.38,0.295,690.8
200403181500,200403181600,1.25,9.8,0.267,544.4
200403181600,200403181700,0.8,9.44,0.161,361.9
200403181700,200403181800,-0.11,8.74,0.16,158
200403181800,200403181900,0.54,6.97,0.032,16.8
200403181900,200403182000,0.46,5.02,0.039,0
200403182000,200403182100,0.21,3.54,0.046,0
200403182100,200403182200,1.1,2.17,0.107,0
200403182200,200403182300,0.73,1.24,0.124,0
200403182300,200403190000,0.22,0.83,0.153,0
200403190000,200403190100,0.56,0.8,0.154,0
200403190100,200403190200,0.55,0.81,0.159,0
200403190200,200403190300,0.59,1.25,0.234,0
200403190300,200403190400,0.66,1.87,0.305,0
200403190400,200403190500,0.8,2.11,0.348,0
200403190500,200403190600,0.96,2.07,0.4,0
200403190600,200403190700,0.8,1.92,0.411,11.3
200403190700,200403190800,-9999,2.88,-9999,56.6
200403190800,200403190900,1.08,4.39,0.425,119.8
200403190900,200403191000,1.48,6.34,0.46,303.9
200403191000,200403191100,0.9,10.91,0.536,633.5
200403191100,200403191200,1.82,15.12,0.584,644
200403191200,200403191300,1.75,17.09,0.619,448.9
200403191300,200403191400,1.6,18.94,0.65,630.7
200403191400,200403191500,2.21,21.9,0.684,631.1
200403191500,200403191600,1.89,23.25,0.698,478.8
200403191600,200403191700,1.91,23.15,0.637,300.3
200403191700,200403191800,1.54,21.72,0.548,142.6
200403191800,200403191900,0.8,19.82,0.492,22.4
200403191900,200403192000,0.81,18.24,0.346,0
200403192000,200403192100,2.19,17.41,0.352,0
200403192100,200403192200,1.85,16.94,0.333,0
200403192200,200403192300,1.59,16,0.281,0
200403192300,200403200000,-9999,15.8,0.128,0
200403200000,200403200100,1.79,14.82,0.129,0
200403200100,200403200200,2.51,11.67,0.374,0
200403200200,200403200300,4.05,11.36,0.649,0.5
200403200300,200403200400,1.63,10.61,0.684,0
200403200400,200403200500,1.75,9.23,0.486,0
200403200500,200403200600,0.71,7.72,0.356,0
200403200600,200403200700,0.48,5.39,0.262,15.8
200403200700,200403200800,0.96,6.19,0.226,120.1
200403200800,200403200900,0.74,9.53,0.44,355.8
200403200900,200403201000,1.27,11.74,0.573,544.1
200403201000,200403201100,1.68,12.88,0.64,692.5
200403201100,200403201200,2.31,13.71,0.675,788
200403201200,200403201300,1.53,13.91,0.721,823
200403201300,200403201400,1.6,14.14,0.687,798.3
200403201400,200403201500,0.94,14.21,0.645,656.4
200403201500,200403201600,1.42,13.7,0.663,565
200403201600,200403201700,1.82,12.86,0.677,373
200403201700,200403201800,1.55,11.66,0.684,186.6
200403201800,200403201900,0.6,8.86,0.469,21.7
200403201900,200403202000,0.93,6.51,0.455,0
200403202000,200403202100,0.37,4.93,0.428,0
200403202100,200403202200,0.62,3.12,0.39,0
200403202200,200403202300,-9999,1.69,0.379,0
200403202300,200403210000,-9999,0.53,0.347,0
200403210000,200403210100,-9999,-0.5,0.348,0
200403210100,200403210200,-9999,-1.71,0.242,0
200403210200,200403210300,-9999,-2.51,0.282,0
200403210300,200403210400,-9999,-3.07,0.275,0
200403210400,200403210500,-9999,-3.76,0.223,0
200403210500,200403210600,-9999,-4.32,0.259,0
200403210600,200403210700,-9999,-4.4,0.235,16.3
200403210700,200403210800,-9999,-3.13,0.304,159.7
200403210800,200403210900,-9999,-1.79,0.369,368.9
200403210900,200403211000,-9999,-0.13,0.297,559.9
200403211000,200403211100,-9999,1.52,0.196,701.4
200403211100,200403211200,-9999,2.77,0.307,796.7
200403211200,200403211300,0.57,3.84,0.335,833.5
200403211300,200403211400,1.48,4.8,0.302,730.5
200403211400,200403211500,0.94,5.02,0.295,483.6
200403211500,200403211600,0.82,5.68,0.329,443.1
200403211600,200403211700,1.48,5.65,0.225,284.6
200403211700,200403211800,0.22,4.78,0.159,127.3
200403211800,200403211900,0.3,3.34,0.111,11
200403211900,200403212000,0.21,2.21,0.081,0
200403212000,200403212100,0.24,1.47,0.068,0
200403212100,200403212200,-0.09,1.2,0.045,0
200403212200,200403212300,0.04,0.72,0.053,0
200403212300,200403220000,0.42,0.45,0.077,0
200403220000,200403220100,0.42,0.57,0.12,0
200403220100,200403220200,0.05,0.42,0.083,0
200403220200,200403220300,0.05,0.39,0.126,0
200403220300,200403220400,0.27,0.03,0.09,0
200403220400,200403220500,0.22,-0.67,0.063,0
200403220500,200403220600,0.07,-0.95,0.078,0
200403220600,200403220700,-0.44,-1.7,-9999,7.5
200403220700,200403220800,-1.91,-0.54,0.078,141.4
200403220800,200403220900,0.33,2.44,0.35,314.5
200403220900,200403221000,0.6,5.16,0.429,556.2
200403221000,200403221100,0.69,6.65,0.437,701.2
200403221100,200403221200,0.9,7.89,0.528,796.4
200403221200,200403221300,0.79,9.18,0.549,827.5
200403221300,200403221400,0.63,10.61,0.486,791
200403221400,200403221500,0.5,11.97,0.494,703.2
200403221500,200403221600,0.22,12.72,0.453,522.3
200403221600,200403221700,0.45,13.19,0.432,378.2
200403221700,200403221800,0.4,12.1,0.323,88
200403221800,200403221900,0.56,10.8,0.176,12.5
200403221900,200403222000,0.82,8.96,0.135,0
200403222000,200403222100,-0.2,7.48,0.062,0
200403222100,200403222200,0.08,5.97,0.078,0
200403222200,200403222300,0.3,5.28,0.081,0
200403222300,200403230000,0.49,4.79,0.069,0
200403230000,200403230100,-0.73,3.8,0.049,0
200403230100,200403230200,0.36,3.38,0.05,0
200403230200,200403230300,0.7,2.89,0.062,0
200403230300,200403230400,-0.21,3.4,0.139,0
200403230400,200403230500,0.39,4.49,0.145,0
200403230500,200403230600,0.17,4.62,0.183,0
200403230600,200403230700,0.16,4.9,0.221,7.9
200403230700,200403230800,0.9,5.63,0.238,62.2
200403230800,200403230900,1.01,7.37,0.287,141.9
200403230900,200403231000,0.43,9.45,0.35,302.3
200403231000,200403231100,0.29,12.14,0.414,488.5
200403231100,200403231200,0.38,14.77,0.31,528.9
200403231200,200403231300,0.98,15.06,0.361,484.6
200403231300,200403231400,0.56,15.8,0.421,493.7
200403231400,200403231500,0.59,16.58,0.421,407.4
200403231500,200403231600,0.75,16.78,0.387,222.8
200403231600,200403231700,0.36,16.39,0.413,217.6
200403231700,200403231800,0.77,15.66,0.421,104.2
200403231800,200403231900,0.92,13.95,0.368,11.9
200403231900,200403232000,0.46,13.07,0.343,0
200403232000,200403232100,0.57,12.83,0.391,0
200403232100,200403232200,0.3,12.34,0.296,0
200403232200,200403232300,0.65,11.85,0.164,0
200403232300,200403240000,1.3,12.73,0.149,0
200403240000,200403240100,0.05,15.57,0.274,0
200403240100,200403240200,1.1,16.33,0.277,0
200403240200,200403240300,0.7,15.68,0.248,0
200403240300,200403240400,0.46,14.69,0.168,0
200403240400,200403240500,0.62,13.87,0.146,0
200403240500,200403240600,-0.15,13.04,0.092,0
200403240600,200403240700,-0.34,12.39,-9999,17.8
200403240700,200403240800,-1.25,13.84,0.069,151.4
200403240800,200403240900,2.13,17.19,0.383,350.4
200403240900,200403241000,0.21,18.78,0.484,535.6
200403241000,200403241100,1.08,21.03,0.493,674.8
200403241100,200403241200,0.32,22.54,0.449,761.5
200403241200,200403241300,0.81,23.82,0.431,723.8
200403241300,200403241400,1.19,24.06,0.428,464.5
200403241400,200403241500,0.77,23.71,0.49,469.5
200403241500,200403241600,0.51,23.01,0.538,390.9
200403241600,200403241700,1,22.77,0.492,292.8
200403241700,200403241800,0.95,21.33,0.349,87.5
200403241800,200403241900,2,20,0.137,12
200403241900,200403242000,1.38,18.33,0.207,0
200403242000,200403242100,0.78,17.75,0.333,0
200403242100,200403242200,1.11,17.81,0.397,0
200403242200,200403242300,0.87,17.25,0.378,0
200403242300,200403250000,1,16.82,0.355,0
200403250000,200403250100,1.73,16.57,0.368,0
200403250100,200403250200,0.82,16.41,0.445,0
200403250200,200403250300,1.27,16.29,0.363,0
200403250300,200403250400,1.16,16.14,0.281,0.1
200403250400,200403250500,1.07,15.98,0.309,1.6
200403250500,200403250600,1.27,15.77,0.298,0
200403250600,200403250700,2.04,15.38,0.323,4.4
200403250700,200403250800,2.19,15.39,0.368,22
200403250800,200403250900,2.09,15.78,0.392,47.1
200403250900,200403251000,0.67,16.63,0.388,78.5
200403251000,200403251100,0.56,17.84,0.406,115.9
200403251100,200403251200,1.29,19.5,0.48,193
200403251200,200403251300,0.9,20.19,0.444,137.1
200403251300,200403251400,0.94,21,0.457,172.6
200403251400,200403251500,0.81,21.05,0.437,200.3
200403251500,200403251600,0.42,21.51,0.425,193.5
200403251600,200403251700,1.02,21.48,0.252,87.3
200403251700,200403251800,0.54,21.46,0.263,51.3
200403251800,200403251900,1.13,20.49,0.29,7
200403251900,200403252000,1.23,19.27,0.321,0
200403252000,200403252100,1.88,18.51,0.365,0
200403252100,200403252200,1.64,17.79,0.288,0
200403252200,200403252300,0.18,16.92,0.096,0
200403252300,200403260000,1.81,16.57,0.124,1.1
200403260000,200403260100,-0.28,16.69,0.09,0
200403260100,200403260200,1.05,15.92,0.077,0
200403260200,200403260300,2.13,15.31,0.05,1.8
200403260300,200403260400,-0.41,15.5,0.048,1.3
200403260400,200403260500,0.19,15.54,0.017,2
200403260500,200403260600,1.62,15.54,0.052,1.5
200403260600,200403260700,0.87,15.46,0.055,4.5
200403260700,200403260800,1.1,15.85,0.098,51.2
200403260800,200403260900,2.32,17.33,0.159,146.8
200403260900,200403261000,0.49,17.77,0.214,190.1
200403261000,200403261100,1.59,18.58,0.258,118.9
200403261100,200403261200,1.2,19.04,0.286,206.1
200403261200,200403261300,1.04,20.39,0.365,341.3
200403261300,200403261400,0.66,21.42,0.453,294.8
200403261400,200403261500,1.77,21.05,0.445,222
200403261500,200403261600,0.88,22.02,0.446,375.2
200403261600,200403261700,0.45,22.89,0.455,312.8
200403261700,200403261800,0.63,22.33,0.437,123.7
200403261800,200403261900,0.26,20.81,0.417,15.7
200403261900,200403262000,0.87,19.56,0.402,0
200403262000,200403262100,1.03,19.26,0.396,0
200403262100,200403262200,0.28,19.1,0.343,0
200403262200,200403262300,1.42,18.82,0.367,0
200403262300,200403270000,1.58,18.08,0.315,0
200403270000,200403270100,1.46,18.15,0.312,0
200403270100,200403270200,1.26,18.26,0.35,0
200403270200,200403270300,1.39,17.96,0.42,0
200403270300,200403270400,2.46,18.4,0.484,0
200403270400,200403270500,1.27,17.95,0.424,0
200403270500,200403270600,1.26,17.22,0.378,0
200403270600,200403270700,3.18,16.67,0.436,2.2
200403270700,200403270800,2.53,16.04,0.431,4.7
200403270800,200403270900,3.76,15.78,0.441,11.6
200403270900,200403271000,3.67,15.72,0.376,39.9
200403271000,200403271100,4.58,15.63,0.296,28.4
200403271100,200403271200,4.25,15.7,0.449,37.7
200403271200,200403271300,4.4,15.93,0.568,42.8
200403271300,200403271400,3.8,15.9,0.618,92.1
200403271400,200403271500,5.61,16.23,0.608,185.4
200403271500,200403271600,5.1,16.49,0.615,126.1
200403271600,200403271700,5.8,16.81,0.543,50.7
200403271700,200403271800,4.2,16.59,0.55,14.7
200403271800,200403271900,3.3,14.9,0.554,2.7
200403271900,200403272000,-9999,12.34,0.49,2.1
200403272000,200403272100,-9999,10.71,0.448,1.9
200403272100,200403272200,-9999,9.2,-9999,0.1
200403272200,200403272300,1.56,8.1,0.253,0
200403272300,200403280000,2.19,7.13,0.456,0
200403280000,200403280100,1.61,6.73,0.42,0
200403280100,200403280200,1.03,6.57,0.334,0
200403280200,200403280300,1.99,6.3,-9999,0
200403280300,200403280400,2.47,6.08,-9999,0
200403280400,200403280500,1.09,5.65,0.036,0
200403280500,200403280600,2.42,5.39,0.069,0
200403280600,200403280700,1.13,5,-9999,23.9
200403280700,200403280800,1.08,5.78,0.041,89.3
200403280800,200403280900,2.49,7.3,-9999,249.7
200403280900,200403281000,2.09,9.92,0.201,533.6
200403281000,200403281100,3.05,11.98,0.4,741.8
200403281100,200403281200,4.38,12.92,0.387,708.9
200403281200,200403281300,3.03,13.76,0.258,694.2
200403281300,200403281400,-9999,13.95,0.416,507.2
200403281400,200403281500,2.64,8.94,0.374,362.2
200403281500,200403281600,3.82,12.99,0.39,530.1
200403281600,200403281700,1.73,12.1,0.574,200.7
200403281700,200403281800,2.79,13.02,0.352,125.3
200403281800,200403281900,0.45,10.34,-9999,20.6
200403281900,200403282000,-2.27,7.94,0.054,0
200403282000,200403282100,2.57,7.1,-9999,0
200403282100,200403282200,4.42,6.6,0.087,0
200403282200,200403282300,0.87,5.68,0.064,0
200403282300,200403290000,2.47,5.22,-9999,0
200403290000,200403290100,-0.42,5.38,0.036,0
200403290100,200403290200,-1.77,5.42,-9999,0
200403290200,200403290300,-9999,4.81,-9999,0
200403290300,200403290400,-9999,4.63,-9999,0
200403290400,200403290500,-9999,4.59,0.117,0
200403290500,200403290600,0.74,4.57,0.082,0
200403290600,200403290700,1.87,4.74,0.092,24
200403290700,200403290800,-1.57,7.3,-9999,197.4
200403290800,200403290900,1.05,9.63,0.313,381
200403290900,200403291000,3.23,11.68,0.427,492.4
200403291000,200403291100,2.48,12.77,0.126,711.6
200403291100,200403291200,2.26,12.83,0.367,443.9
200403291200,200403291300,2.17,12.2,0.379,293.8
200403291300,200403291400,2.57,14.29,0.256,609.4
200403291400,200403291500,2.63,12.99,0.353,218.1
200403291500,200403291600,2.7,13.94,0.509,384.2
200403291600,200403291700,2.16,13.67,0.423,244.5
200403291700,200403291800,2.14,11.85,0.431,88.3
200403291800,200403291900,1.05,10.14,0.337,28.9
200403291900,200403292000,-9999,7.63,0.117,0
200403292000,200403292100,-0.5,6.48,-9999,0
200403292100,200403292200,-0.32,5.97,-9999,0
200403292200,200403292300,0.2,4.8,0.033,0
200403292300,200403300000,0.98,3.65,0.158,0
200403300000,200403300100,0.28,2.2,0.095,0
200403300100,200403300200,0.54,1.08,0.145,0
200403300200,200403300300,0.23,0.02,0.139,0
200403300300,200403300400,0.47,-0.45,0.192,0
200403300400,200403300500,0.34,-0.68,0.199,0
200403300500,200403300600,0.54,-0.65,0.181,0
200403300600,200403300700,0.56,0.04,0.173,18.9
200403300700,200403300800,0.33,1.27,0.239,104.6
200403300800,200403300900,1.61,3.32,0.351,259.7
200403300900,200403301000,0.98,5.94,0.393,603.5
200403301000,200403301100,1.78,5.59,0.398,360.8
200403301100,200403301200,1.07,5.29,0.417,345.1
200403301200,200403301300,0.91,5.02,0.399,350.4
200403301300,200403301400,1.13,4.95,0.409,346.1
200403301400,200403301500,1.73,6.68,0.438,683.4
200403301500,200403301600,0.44,7.32,0.346,583.7
200403301600,200403301700,0.86,7.89,0.331,383.4
200403301700,200403301800,1.38,7.99,0.279,193.8
200403301800,200403301900,-1.96,6.81,0.072,34.1
200403301900,200403302000,0.34,4.83,0.022,0
200403302000,200403302100,0.09,3.47,0.01,0
200403302100,200403302200,-9999,1.77,-9999,0
200403302200,200403302300,-0.81,2.26,0.116,0
200403302300,200403310000,0.21,1.3,0.187,0
200403310000,200403310100,0.05,-0.38,-9999,0
200403310100,200403310200,0.83,-1.02,-9999,0
200403310200,200403310300,-0.84,-1.35,0.014,0
200403310300,200403310400,0.51,-2.08,0.05,0
200403310400,200403310500,0.19,-2.75,-9999,0
200403310500,200403310600,3.32,-3.33,-9999,0
200403310600,200403310700,1.33,-2.36,0.041,61.4
200403310700,200403310800,-2.72,1.53,0.145,243.8
200403310800,200403310900,-9999,5.65,0.169,407.7
200403310900,200403311000,-9999,8.66,0.061,592.7
200403311000,200403311100,-9999,9.64,0.108,735.6
200403311100,200403311200,-9999,10.2,0.29,808.6
200403311200,200403311300,-9999,11.97,0.166,847.7
200403311300,200403311400,0.28,12.14,0.306,819.3
200403311400,200403311500,1.4,13.5,0.342,724.7
200403311500,200403311600,0.49,14.84,0.247,579.6
200403311600,200403311700,0.82,15.48,0.193,396
200403311700,200403311800,0.87,13.52,0.191,198.1
200403311800,200403311900,0.17,10.62,0.068,35.6
200403311900,200403312000,-0.05,7.98,-9999,0
200403312000,200403312100,0.94,7.03,0.017,0
200403312100,200403312200,-0.95,5.98,0.05,0
200403312200,200403312300,0.35,4.83,0.036,0
200403312300,200404010000,-9999,3.8,-9999,0
200404010000,200404010100,-0.37,3.29,-9999,0
