site,US-Ne1
year,2011
lat,41.1651
lon,-96.4766
timezone,201101010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093153 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201103061800,201103061900,-0.26,1.72,0.151,8
201103061900,201103062000,0.35,0.47,0.164,0
201103062000,201103062100,0.65,0.16,0.186,0
201103062100,201103062200,0.49,0.19,0.207,0
201103062200,201103062300,0.64,0.06,0.219,0
201103062300,201103070000,0.47,0.05,0.235,0
201103070000,201103070100,0.51,-0.11,0.074,0
201103070100,201103070200,-0.54,-0.35,0.096,0
201103070200,201103070300,-0.14,-0.3,0.135,0
201103070300,201103070400,0.7,-1.27,0.259,0
201103070400,201103070500,0.76,-2.19,0.31,0
201103070500,201103070600,0.96,-2.42,0.202,0
201103070600,201103070700,0.4,-2.47,0.157,0.3
201103070700,201103070800,0.89,-2.24,0.097,26.2
201103070800,201103070900,0.7,-1.69,0.148,132.2
201103070900,201103071000,0.94,-1.02,0.2,205.7
201103071000,201103071100,0.93,-0.42,0.207,196.9
201103071100,201103071200,0.62,0.17,0.227,187.3
201103071200,201103071300,0.82,0.22,0.231,188.9
201103071300,201103071400,1.21,0.74,0.268,240.4
201103071400,201103071500,2.18,1.2,0.34,322.6
201103071500,201103071600,1.2,1.38,0.298,114.7
201103071600,201103071700,0.84,0.25,0.288,56.6
201103071700,201103071800,0.65,0.04,0.282,23.1
201103071800,201103071900,0.85,-0.22,0.277,1.5
201103071900,201103072000,0.59,0.07,0.184,0
201103072000,201103072100,0.71,0.96,0.206,0.3
201103072100,201103072200,0.73,1.56,0.239,0
201103072200,201103072300,0.75,1.31,0.239,0
201103072300,201103080000,0.09,0.92,0.185,0
201103080000,201103080100,0.56,0.47,0.203,0
201103080100,201103080200,0.77,0.23,0.247,0
201103080200,201103080300,0.83,0.15,0.261,0
201103080300,201103080400,0.57,0.11,0.223,0
201103080400,201103080500,0.5,0.12,0.233,0
201103080500,201103080600,0.45,0.19,0.254,0
201103080600,201103080700,0.39,0.38,0.266,0.1
201103080700,201103080800,0.84,0.55,0.276,14.4
201103080800,201103080900,0.75,0.81,0.331,49.1
201103080900,201103081000,0.8,1.24,0.332,107.1
201103081000,201103081100,1.14,1.56,0.3,117.4
201103081100,201103081200,1.29,1.67,0.292,80.5
201103081200,201103081300,1.45,1.82,0.346,104.5
201103081300,201103081400,1.1,2.42,0.374,134.6
201103081400,201103081500,0.67,2.45,0.299,95.6
201103081500,201103081600,0.68,2.11,0.322,86.7
201103081600,201103081700,0.92,1.79,0.303,50.6
201103081700,201103081800,0.75,1.52,0.259,23.1
201103081800,201103081900,0.97,1.14,0.239,2.2
201103081900,201103082000,1.04,0.76,0.292,0
201103082000,201103082100,1.04,0.34,0.263,0
201103082100,201103082200,0.83,0.02,0.307,0
201103082200,201103082300,1.21,-0.01,0.308,0
201103082300,201103090000,0.77,0.21,0.299,0
201103090000,201103090100,0.63,0.2,0.307,0
201103090100,201103090200,0.6,0.23,0.351,0
201103090200,201103090300,0.67,0.17,0.367,0
201103090300,201103090400,0.77,0.19,0.372,0
201103090400,201103090500,0.82,-0.16,0.433,0
201103090500,201103090600,1.02,-1.04,0.457,0
201103090600,201103090700,0.98,-1.94,0.492,1.6
201103090700,201103090800,1,-2.51,0.503,27
201103090800,201103090900,1.25,-2.86,0.55,129.2
201103090900,201103091000,1.03,-2.99,0.525,156.8
201103091000,201103091100,1.16,-2.58,0.538,269
201103091100,201103091200,1.41,-2.11,0.494,412.1
201103091200,201103091300,1.75,-1.11,0.539,502.3
201103091300,201103091400,2.43,-0.52,0.559,570.4
201103091400,201103091500,2.13,-0.06,0.602,553.3
201103091500,201103091600,1.96,0.31,0.545,521.1
201103091600,201103091700,1.41,0.07,0.569,-9999
201103091700,201103091800,1.41,-0.74,0.53,147
201103091800,201103091900,1,-1.64,0.451,10
201103091900,201103092000,0.66,-2.44,0.367,0
201103092000,201103092100,0.37,-3.1,0.341,0
201103092100,201103092200,0.7,-3.7,0.352,0
201103092200,201103092300,0.58,-4.36,0.258,0
201103092300,201103100000,-0.02,-4.96,0.24,0
201103100000,201103100100,0.67,-5.41,0.327,0
201103100100,201103100200,0.66,-5.86,0.284,0
201103100200,201103100300,0.61,-6.42,0.168,0
201103100300,201103100400,-0.29,-6.99,-9999,0
201103100400,201103100500,0.57,-7.31,0.104,0
201103100500,201103100600,-0.27,-7.8,0.059,0
201103100600,201103100700,0.52,-8.03,-9999,1.7
201103100700,201103100800,1.44,-6.96,0.161,104.6
201103100800,201103100900,1.42,-4.82,0.05,310.3
201103100900,201103101000,-0.26,-2.34,0.161,508.7
201103101000,201103101100,1.15,0.42,0.141,663.3
201103101100,201103101200,1.56,2.98,0.072,770.5
201103101200,201103101300,1.54,5.51,0.128,809.3
201103101300,201103101400,1.46,7.63,0.104,779.4
201103101400,201103101500,1.88,8.99,0.095,689.1
201103101500,201103101600,2.01,10.1,0.184,540.8
201103101600,201103101700,1.87,10.64,0.22,349.9
201103101700,201103101800,0.05,10.03,0.115,141.8
201103101800,201103101900,0.08,8.09,0.063,8.4
201103101900,201103102000,0.51,5.84,0.066,0
201103102000,201103102100,0.97,3.66,0.071,0
201103102100,201103102200,0.28,2.57,0.084,0
201103102200,201103102300,0.85,1.99,0.103,0
201103102300,201103110000,0.56,1.79,0.124,0
201103110000,201103110100,1.05,1.41,0.141,0
201103110100,201103110200,1,1.17,0.156,0
201103110200,201103110300,0.7,1.37,0.173,0
201103110300,201103110400,0.41,0.59,0.113,0
201103110400,201103110500,0.67,0.05,0.117,0
201103110500,201103110600,0.57,-0.53,0.112,0
201103110600,201103110700,0.47,-0.61,0.108,1.5
201103110700,201103110800,0.59,0.13,0.189,73.6
201103110800,201103110900,0.94,2.2,0.242,224.3
201103110900,201103111000,1.63,5.3,0.445,485.7
201103111000,201103111100,1.64,9.04,0.431,616
201103111100,201103111200,2.62,12.41,0.437,767.8
201103111200,201103111300,2.37,14.59,0.318,782.2
201103111300,201103111400,1.32,17.14,0.247,576.8
201103111400,201103111500,-9999,16.91,0.54,539
201103111500,201103111600,2.46,13.71,0.703,491.3
201103111600,201103111700,1.63,11.2,0.407,252.3
201103111700,201103111800,1.22,10.3,0.347,127.9
201103111800,201103111900,-9999,8.1,-9999,14.6
201103111900,201103112000,-9999,6.45,-9999,0
201103112000,201103112100,-9999,6.37,-9999,0
201103112100,201103112200,0.49,5.27,-9999,0
201103112200,201103112300,1.65,4.38,0.071,0
201103112300,201103120000,2.35,4.72,-9999,0
201103120000,201103120100,0.55,4.62,-9999,0
201103120100,201103120200,0.2,4,-9999,0
201103120200,201103120300,0.81,2.85,-9999,0
201103120300,201103120400,1.11,1.21,0.104,0
201103120400,201103120500,2.31,0.45,0.282,0
201103120500,201103120600,0.33,-0.34,0.278,0
201103120600,201103120700,-0.8,-1.16,0.225,4.5
201103120700,201103120800,-1.32,-0.91,0.277,68.1
201103120800,201103120900,0.85,-0.6,0.404,117.4
201103120900,201103121000,1.08,-0.11,0.428,260.9
201103121000,201103121100,1.3,0.44,0.448,495.5
201103121100,201103121200,1.32,0.93,0.422,500.7
201103121200,201103121300,1.8,1.81,0.405,708.7
201103121300,201103121400,1.87,2.31,0.389,632.3
201103121400,201103121500,1.99,2.81,0.392,686.6
201103121500,201103121600,1.9,3.09,0.336,558
201103121600,201103121700,1.53,3.03,0.329,311
201103121700,201103121800,1.32,2.01,0.32,124.9
201103121800,201103121900,-0.18,0.75,0.188,6.7
201103121900,201103122000,1.14,-0.26,0.241,0
201103122000,201103122100,1.18,-1.06,0.203,0
201103122100,201103122200,0.44,-1.67,0.144,0
201103122200,201103122300,0.09,-1.75,0.197,0
201103122300,201103130000,1.27,-2.12,0.22,0
201103130000,201103130100,1.39,-2.71,0.29,0
201103130100,201103130200,1.44,-3.04,0.247,0
201103130200,201103130300,0.9,-3.76,0.305,0
201103130300,201103130400,-0.44,-3.82,0.213,0
201103130400,201103130500,1.39,-4.12,0.267,0
201103130500,201103130600,2.08,-4.52,0.297,0
201103130600,201103130700,0.72,-4.82,0.297,1.8
201103130700,201103130800,0.92,-4.89,0.257,42.1
201103130800,201103130900,0.68,-4.72,0.276,120.9
201103130900,201103131000,0.63,-3.98,0.27,196.5
201103131000,201103131100,0.87,-3.38,0.224,241.3
201103131100,201103131200,1,-2.91,0.221,228.7
201103131200,201103131300,0.87,-2.76,0.197,207.1
201103131300,201103131400,1.21,-1.75,0.348,438.3
201103131400,201103131500,1.04,-0.69,0.279,255.3
201103131500,201103131600,1.07,0.4,0.213,265.5
201103131600,201103131700,1,0.64,0.18,140.3
201103131700,201103131800,-0.03,0.32,0.174,63.1
201103131800,201103131900,0.82,0.02,0.136,4.2
201103131900,201103132000,0.79,-0.22,0.079,0
201103132000,201103132100,0.44,-0.47,0.087,0
201103132100,201103132200,0.27,-0.42,0.115,0
201103132200,201103132300,0.41,-0.57,0.087,0
201103132300,201103140000,-2.31,-1.04,-9999,0
201103140000,201103140100,0.63,-1.96,0.089,0
201103140100,201103140200,-0.12,-2.5,0.056,0
201103140200,201103140300,1.42,-3.03,0.048,0
201103140300,201103140400,1.31,-4.01,0.052,0
201103140400,201103140500,-0.32,-3.64,0.032,0
201103140500,201103140600,-9999,-3.92,0.046,0
201103140600,201103140700,2.34,-4.32,0.047,3.1
201103140700,201103140800,-9999,-4.13,0.039,-9999
201103140800,201103140900,1.06,-3.95,0.211,81
201103140900,201103141000,0.92,-3.15,0.108,-9999
201103141000,201103141100,1.39,-1.65,0.166,-9999
201103141100,201103141200,-9999,2.08,0.108,779.9
201103141200,201103141300,2.95,5.15,0.212,835.3
201103141300,201103141400,1.96,7.54,0.239,811.6
201103141400,201103141500,2.51,8.9,0.227,718.7
201103141500,201103141600,1.7,9.92,0.234,569.1
201103141600,201103141700,1.93,10.42,0.243,375.3
201103141700,201103141800,0.44,10.16,0.122,160.2
201103141800,201103141900,-1.76,8.05,-9999,9
201103141900,201103142000,-2.48,5.93,-9999,0
201103142000,201103142100,0.42,4.41,0.081,0
201103142100,201103142200,0.13,2.11,0.116,0
201103142200,201103142300,0.68,1.32,0.098,0
201103142300,201103150000,0.26,0.32,0.101,0
201103150000,201103150100,0.8,-0.22,0.091,0
201103150100,201103150200,0.59,-1.08,0.147,0
201103150200,201103150300,2.02,-1.26,0.045,0
201103150300,201103150400,1.14,-1.5,0.087,0
201103150400,201103150500,0.91,-1.56,-9999,0
201103150500,201103150600,-0.57,-2.91,0.056,0
201103150600,201103150700,1.37,-2.36,0.127,6.4
201103150700,201103150800,0.43,-0.69,0.189,75.7
201103150800,201103150900,1.34,0.99,0.259,184.7
201103150900,201103151000,0.91,4.18,0.384,523.9
201103151000,201103151100,1.45,7.53,0.388,523.5
201103151100,201103151200,2.1,10.4,0.189,738.9
201103151200,201103151300,1.3,11.45,-9999,769.9
201103151300,201103151400,-9999,12.19,0.081,761.3
201103151400,201103151500,2.38,13.31,0.178,697.2
201103151500,201103151600,0.8,14.3,0.196,552.6
201103151600,201103151700,2.04,14.36,0.284,349.2
201103151700,201103151800,1.67,13.88,0.215,160.6
201103151800,201103151900,0.25,11.59,0.094,13.6
201103151900,201103152000,0.76,9,0.092,0
201103152000,201103152100,0.25,7.86,-9999,0
201103152100,201103152200,0.76,6.53,-9999,0
201103152200,201103152300,-3.14,5.56,0.014,0
201103152300,201103160000,-9999,3.56,-9999,0
201103160000,201103160100,2.82,2.41,0.171,0
201103160100,201103160200,-9999,1.29,-9999,0
201103160200,201103160300,-9999,0.37,0.04,0
201103160300,201103160400,0.93,0.73,0.042,0
201103160400,201103160500,-0.53,0.59,-9999,0
201103160500,201103160600,-1.03,0.56,-9999,0
201103160600,201103160700,3.55,0.98,-9999,6.1
201103160700,201103160800,3.64,1.94,0.061,113.1
201103160800,201103160900,1.11,5.01,0.2,311.3
201103160900,201103161000,1.89,9.01,0.314,470.6
201103161000,201103161100,1.98,12.44,0.405,628.7
201103161100,201103161200,2.05,15.73,0.513,765.5
201103161200,201103161300,2.75,18.5,0.624,809.4
201103161300,201103161400,3.06,19.81,0.618,746.7
201103161400,201103161500,3.42,20.56,0.65,560.4
201103161500,201103161600,2.8,21.1,0.58,505.6
201103161600,201103161700,2.66,21.07,0.539,299.8
201103161700,201103161800,2.06,20.31,0.433,119.7
201103161800,201103161900,1.94,17.84,0.246,6.4
201103161900,201103162000,1.28,14.98,0.125,0
201103162000,201103162100,1.32,13.55,0.207,0
201103162100,201103162200,1.12,12.54,0.143,0
201103162200,201103162300,-0.41,11.13,0.097,0
201103162300,201103170000,1.25,10.61,0.143,0
201103170000,201103170100,1.36,11.31,0.173,0
201103170100,201103170200,0.62,12.28,0.12,0
201103170200,201103170300,1.73,13.96,0.248,0
201103170300,201103170400,1.96,14.26,0.277,0
201103170400,201103170500,1.54,14.05,0.206,0
201103170500,201103170600,1.79,13.95,0.249,0
201103170600,201103170700,2.17,14.42,0.338,8.3
201103170700,201103170800,1.48,14.7,0.294,87.1
201103170800,201103170900,-9999,15.19,0.169,116.9
201103170900,201103171000,-9999,14.82,0.136,313.5
201103171000,201103171100,-9999,14.63,0.381,545.1
201103171100,201103171200,2.29,14.99,0.384,622.7
201103171200,201103171300,0.77,17.29,0.527,710.6
201103171300,201103171400,2.86,17.57,0.579,652.2
201103171400,201103171500,2.89,16.63,0.543,429.7
201103171500,201103171600,2.61,15.85,0.509,326.4
201103171600,201103171700,2.85,14.75,0.482,176.8
201103171700,201103171800,2.1,13.49,0.387,73.3
201103171800,201103171900,1.87,11.75,0.269,20.6
201103171900,201103172000,1.22,9.19,0.155,0
201103172000,201103172100,2.15,8.06,0.15,0
201103172100,201103172200,-9999,6.59,0.095,0
201103172200,201103172300,2.23,4.31,0.035,0
201103172300,201103180000,-9999,3.88,-9999,0
201103180000,201103180100,0.55,3.05,-9999,0
201103180100,201103180200,-9999,2.54,-9999,0
201103180200,201103180300,-9999,2.57,-9999,0
201103180300,201103180400,-2.6,3.69,-9999,0.1
201103180400,201103180500,-9999,4.41,0.158,0.1
201103180500,201103180600,-9999,3.16,0.062,0
201103180600,201103180700,0.82,2.28,0.046,3.1
201103180700,201103180800,-0.37,3.03,0.092,41.8
201103180800,201103180900,1.12,4.24,0.126,106
201103180900,201103181000,2.51,5.6,0.157,236.4
201103181000,201103181100,0.99,7.54,0.204,571.9
201103181100,201103181200,2.48,9.39,0.241,603.6
201103181200,201103181300,1.32,11.55,0.29,780.6
201103181300,201103181400,2.1,13.06,0.337,770.9
201103181400,201103181500,2.65,13.95,0.348,718.8
201103181500,201103181600,2.67,14.36,0.226,559.9
201103181600,201103181700,2.36,14.2,0.089,338.8
201103181700,201103181800,1.81,13.48,0.134,143.1
201103181800,201103181900,0.34,11.09,-9999,9.2
201103181900,201103182000,0.23,9.69,0.01,0
201103182000,201103182100,1.18,7.57,0.07,0
201103182100,201103182200,0.7,6.26,0.098,0
201103182200,201103182300,0.46,5.17,0.068,0
201103182300,201103190000,0.5,4.23,0.056,0
201103190000,201103190100,0.12,3.3,0.052,0
201103190100,201103190200,-0.31,2.09,0.026,0
201103190200,201103190300,0.11,1.3,0.037,0
201103190300,201103190400,-0.27,1.42,0.036,0
201103190400,201103190500,-0.18,0.37,-9999,0
201103190500,201103190600,-0.04,0.48,0.041,0
201103190600,201103190700,-0.64,-0.12,-9999,14.6
201103190700,201103190800,-0.81,1.45,0.144,154.4
201103190800,201103190900,2.07,4.83,0.386,245.5
201103190900,201103191000,2.04,6.03,0.437,259.3
201103191000,201103191100,1.66,6.02,0.378,172.1
201103191100,201103191200,2.21,8.19,0.459,524.9
201103191200,201103191300,2.63,12.19,0.493,538.7
201103191300,201103191400,2.15,13.34,0.583,509.1
201103191400,201103191500,2.55,13.07,0.604,303.1
201103191500,201103191600,2.24,10.47,0.576,125.5
201103191600,201103191700,2.24,9.49,0.584,137.4
201103191700,201103191800,2.09,8.41,0.586,45.7
201103191800,201103191900,2.12,7.43,0.531,3.2
201103191900,201103192000,1.42,7.04,0.419,0
201103192000,201103192100,1.41,7.2,0.33,0
201103192100,201103192200,1.32,7.39,0.344,0
201103192200,201103192300,1.94,7.6,0.345,0
201103192300,201103200000,1.2,7.63,0.265,0
201103200000,201103200100,1.48,7.77,0.272,0
201103200100,201103200200,1.35,7.53,0.279,0
201103200200,201103200300,1.5,7.57,0.297,0
201103200300,201103200400,1.52,7.73,0.309,0
201103200400,201103200500,1.75,7.51,0.31,0
201103200500,201103200600,0.7,7.83,0.199,0
201103200600,201103200700,-9999,8.35,0.098,9.5
201103200700,201103200800,-9999,8.96,0.581,66
201103200800,201103200900,-9999,9.91,0.046,98.4
201103200900,201103201000,1.38,11.43,0.149,180.9
201103201000,201103201100,2.64,13.64,-9999,380.6
201103201100,201103201200,1.73,14.62,0.282,284.3
201103201200,201103201300,-9999,16.27,0.382,480.3
201103201300,201103201400,4.65,18.95,0.337,618.4
201103201400,201103201500,1.75,18.48,0.363,486.6
201103201500,201103201600,2.6,17.87,0.336,307.3
201103201600,201103201700,2.49,17.95,0.295,200.7
201103201700,201103201800,0.96,17.31,0.187,91
201103201800,201103201900,-1.77,15.85,0.099,10.2
201103201900,201103202000,0.15,14.43,0.196,0
201103202000,201103202100,1.84,13.23,0.19,0
201103202100,201103202200,2.17,11.96,0.138,0
201103202200,201103202300,2.34,10.51,0.195,0
201103202300,201103210000,1.18,9.18,0.069,0
201103210000,201103210100,1.69,7.92,0.073,0
201103210100,201103210200,0.11,6.99,-9999,0
201103210200,201103210300,-0.47,5.6,0.058,0
201103210300,201103210400,0.54,4.67,0.054,0
201103210400,201103210500,0.92,4.27,-9999,0
201103210500,201103210600,1.77,4.12,0.156,0.2
201103210600,201103210700,2.76,4.58,0.223,3.9
201103210700,201103210800,1.71,4.99,0.232,36.3
201103210800,201103210900,1.78,5.77,0.2,90.7
201103210900,201103211000,1.99,6.88,0.244,122.2
201103211000,201103211100,2.13,8.57,0.384,231.9
201103211100,201103211200,2.04,9.78,0.345,164.1
201103211200,201103211300,-9999,10.96,0.407,265.1
201103211300,201103211400,0.756944,12.12,0.35,170.4
201103211400,201103211500,2.44,12.26,0.369,181
201103211500,201103211600,2.63,13.37,0.428,347.3
201103211600,201103211700,3.12,14.13,0.387,203.6
201103211700,201103211800,2.13,13.72,0.364,95.3
201103211800,201103211900,3.26,13.02,0.393,16.5
201103211900,201103212000,2.31,11.87,0.438,0
201103212000,201103212100,3.52,11.63,0.409,0
201103212100,201103212200,1.63,11.89,0.279,0
201103212200,201103212300,1.85,12.13,0.264,0.2
201103212300,201103220000,1.74,13.35,0.271,0.6
201103220000,201103220100,0.8,14.66,0.27,0.4
201103220100,201103220200,2.62,17.17,0.381,0.4
201103220200,201103220300,2.66,17.07,0.425,0
201103220300,201103220400,2.21,16.57,0.353,0
201103220400,201103220500,2.27,15.48,0.288,0
201103220500,201103220600,2.4,14.72,0.256,0
201103220600,201103220700,2.08,14.73,0.211,14.2
201103220700,201103220800,2.25,15.28,0.282,87.3
201103220800,201103220900,2.2,16.8,0.356,165.6
201103220900,201103221000,2.84,18.5,0.444,249.5
201103221000,201103221100,-9999,19,0.435,170.3
201103221100,201103221200,-9999,19.62,0.332,144.7
201103221200,201103221300,-9999,20.13,0.194,163.9
201103221300,201103221400,3.83,20.92,0.298,195.7
201103221400,201103221500,-9999,22.4,0.355,323.5
201103221500,201103221600,-9999,18.46,0.58,435.2
201103221600,201103221700,-9999,15.62,0.465,374.8
201103221700,201103221800,3.56,13.1,0.443,180.3
201103221800,201103221900,3.38,10.85,0.347,28.7
201103221900,201103222000,1.72,9.5,0.174,0
201103222000,201103222100,-9999,8.38,0.207,0
201103222100,201103222200,-9999,7.84,-9999,0
201103222200,201103222300,1.96,6.04,-9999,0
201103222300,201103230000,3.97,5.71,-9999,0
201103230000,201103230100,-9999,5.02,0.049,0
201103230100,201103230200,-9999,3.61,-9999,0
201103230200,201103230300,-9999,3.68,0.264,0
201103230300,201103230400,0.06,4.08,0.296,0
201103230400,201103230500,-0.63,4.08,0.465,0
201103230500,201103230600,0.58,3.24,0.422,0
201103230600,201103230700,0.98,2.24,-9999,19.1
201103230700,201103230800,1.01,2.71,0.25,127.5
201103230800,201103230900,-9999,3.79,0.528,230.9
201103230900,201103231000,0.93,4.68,0.538,393.4
201103231000,201103231100,1.25,5.15,0.576,310.9
201103231100,201103231200,1.61,5.47,0.611,390.7
201103231200,201103231300,1.65,5.72,0.63,440.3
201103231300,201103231400,2.23,5.63,0.64,518
201103231400,201103231500,2.3,5.13,0.66,479
201103231500,201103231600,2.24,3.85,0.647,224.1
201103231600,201103231700,1.54,2.77,0.554,97.2
201103231700,201103231800,1.57,1.79,0.524,31.5
201103231800,201103231900,1.47,0.81,0.538,3.6
201103231900,201103232000,1.38,0.01,0.496,0
201103232000,201103232100,1.26,-0.35,0.492,0
201103232100,201103232200,1.24,-0.68,0.464,0
201103232200,201103232300,1.49,-0.97,0.424,0
201103232300,201103240000,1.11,-1.17,0.381,0
201103240000,201103240100,1.05,-1.45,0.368,0
201103240100,201103240200,1.56,-1.62,0.329,0
201103240200,201103240300,1.38,-1.84,0.376,0
201103240300,201103240400,1.13,-2.33,0.383,0
201103240400,201103240500,0.45,-2.81,0.306,0
201103240500,201103240600,0.94,-3.33,0.276,0
201103240600,201103240700,1.97,-3.9,0.19,11.5
201103240700,201103240800,1.29,-3.66,0.215,85.6
201103240800,201103240900,0.9,-3.14,0.168,129.6
201103240900,201103241000,-9999,-2.71,0.29,201
201103241000,201103241100,-9999,-2.04,0.156,323.3
201103241100,201103241200,1.4,-0.98,0.375,532.9
201103241200,201103241300,2.48,0.18,0.372,754.6
201103241300,201103241400,2.26,1.33,0.262,819.7
201103241400,201103241500,2.15,2.55,0.307,746.3
201103241500,201103241600,1.32,3.65,0.365,587.5
201103241600,201103241700,2.86,4,0.256,346.5
201103241700,201103241800,1.64,3.42,0.307,81.2
201103241800,201103241900,1.85,2.62,0.308,9.5
201103241900,201103242000,-9999,2.57,0.544,0
201103242000,201103242100,2.68,0.74,0.201,0
201103242100,201103242200,2.03,-0.45,0.238,0
201103242200,201103242300,1.78,-0.36,0.306,0
201103242300,201103250000,1.01,-0.24,0.191,0.2
201103250000,201103250100,1.26,-0.43,0.197,0
201103250100,201103250200,0.43,-0.6,-9999,0
201103250200,201103250300,-9999,-0.91,-9999,0
201103250300,201103250400,-9999,-1.22,-9999,0
201103250400,201103250500,1.22,-1.38,0.929,0
201103250500,201103250600,-9999,-1.64,-9999,0
201103250600,201103250700,-9999,-1.73,-9999,7.9
201103250700,201103250800,4.62,-1.73,0.67,58.5
201103250800,201103250900,-9999,-1.23,1.067,-9999
201103250900,201103251000,6.22,-0.45,-9999,-9999
201103251000,201103251100,-9999,0.24,0.186,-9999
201103251100,201103251200,1.17,0.94,0.189,-9999
201103251200,201103251300,1.3,1.39,0.171,-9999
201103251300,201103251400,0.67,1.68,0.134,-9999
201103251400,201103251500,1.25,1.97,0.121,-9999
201103251500,201103251600,0.89,1.37,0.153,196.1
201103251600,201103251700,0.69,1.13,0.174,78.1
201103251700,201103251800,1.17,1.11,0.119,64.3
201103251800,201103251900,0.78,0.93,0.118,9.9
201103251900,201103252000,-1,0.84,0.11,0
201103252000,201103252100,0.49,0.84,0.132,0
201103252100,201103252200,1.39,0.8,0.112,0
201103252200,201103252300,1.41,0.83,0.223,0
201103252300,201103260000,1.18,0.61,0.235,0
201103260000,201103260100,1.7,0.48,0.299,0
201103260100,201103260200,1.31,0.47,0.299,0
201103260200,201103260300,1.28,0.45,0.258,0
201103260300,201103260400,1.08,0.39,0.222,0
201103260400,201103260500,1.07,0.37,0.248,0
201103260500,201103260600,2.05,0.36,0.248,0
201103260600,201103260700,1.33,-0.22,0.26,9.7
201103260700,201103260800,1.1,-0.38,0.244,81.4
201103260800,201103260900,1.27,-0.21,0.311,152.4
201103260900,201103261000,1.19,0,0.308,180.9
201103261000,201103261100,-9999,-0.51,-9999,181.5
201103261100,201103261200,1.31,-0.56,0.431,-9999
201103261200,201103261300,1.38,-0.52,0.354,-9999
201103261300,201103261400,1.4,-0.45,0.329,249.4
201103261400,201103261500,1.08,-0.3,0.298,201.9
201103261500,201103261600,0.92,-0.55,0.347,179.7
201103261600,201103261700,0.99,-0.62,0.302,117.4
201103261700,201103261800,1.08,-0.77,0.257,38.4
201103261800,201103261900,1.15,-0.85,0.228,6
201103261900,201103262000,1.04,-0.97,0.2,0
201103262000,201103262100,1.19,-1.06,0.213,0
201103262100,201103262200,0.92,-1.14,0.182,0
201103262200,201103262300,1,-1.33,0.122,0
201103262300,201103270000,0.75,-1.46,0.098,0
201103270000,201103270100,0.92,-1.63,0.136,0
201103270100,201103270200,1.28,-1.8,0.157,0
201103270200,201103270300,1.3,-1.96,0.168,0
201103270300,201103270400,1.05,-2.04,0.187,0
201103270400,201103270500,0.7,-2.6,0.127,0
201103270500,201103270600,0.82,-2.63,0.102,0
201103270600,201103270700,1.27,-2.4,0.163,8.3
201103270700,201103270800,1.46,-2.23,0.233,53.6
201103270800,201103270900,1.31,-2.13,0.315,110.4
201103270900,201103271000,1.51,-1.89,0.305,253
201103271000,201103271100,1.41,-1.16,0.338,498.6
201103271100,201103271200,1.92,0.06,0.346,685.4
201103271200,201103271300,1.9,0.66,0.278,675.2
201103271300,201103271400,2.05,0.74,0.299,284.5
201103271400,201103271500,1.93,1.14,0.303,303.3
201103271500,201103271600,1.75,1.62,0.25,262.6
201103271600,201103271700,1.63,1.84,0.214,154.4
201103271700,201103271800,1.11,1.77,0.197,59.1
201103271800,201103271900,1.02,1.27,0.086,5.8
201103271900,201103272000,1.1,0.81,-9999,0
201103272000,201103272100,0.67,0.38,0.081,0
201103272100,201103272200,-0.62,0.26,0.014,0
201103272200,201103272300,1.24,0.02,0.014,0
201103272300,201103280000,0.51,-0.22,0.06,0
201103280000,201103280100,0.48,-0.66,0.079,0
201103280100,201103280200,1.93,-1.2,0.024,0
201103280200,201103280300,1.08,-1.83,0.103,0
201103280300,201103280400,0.45,-2.5,0.035,0
201103280400,201103280500,0.75,-3.03,0.073,0
201103280500,201103280600,-1.04,-3.79,-9999,0
201103280600,201103280700,0.7,-3.62,0.094,31.7
