site,US-Ne1
year,2015
lat,41.1651
lon,-96.4766
timezone,201501010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093126 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201503220000,201503220100,0.15,6.57,0.056,0
201503220100,201503220200,0.67,6.68,0.084,0
201503220200,201503220300,-0.57,5.37,0.094,0
201503220300,201503220400,0.63,4.79,-9999,0
201503220400,201503220500,0.38,3.96,-9999,0
201503220500,201503220600,0.85,3.65,0.044,0
201503220600,201503220700,0.38,2.74,-9999,15.3
201503220700,201503220800,-0.46,4.03,0.12,154.4
201503220800,201503220900,0.77,7.57,0.288,366.2
201503220900,201503221000,0.97,10.83,0.262,557
201503221000,201503221100,1.11,14.16,0.269,718.4
201503221100,201503221200,1.48,17.23,0.303,812.1
201503221200,201503221300,2.04,19.55,0.402,844.1
201503221300,201503221400,1.85,20.98,0.406,816.3
201503221400,201503221500,3.76,22.26,0.311,658.1
201503221500,201503221600,1.77,22.52,0.336,500.6
201503221600,201503221700,1.73,22.93,0.357,371.2
201503221700,201503221800,1.63,22.45,0.287,141.5
201503221800,201503221900,2.38,17.87,0.388,18.7
201503221900,201503222000,2.08,14.08,0.46,0
201503222000,201503222100,1.76,11.22,0.477,0
201503222100,201503222200,1.78,6.23,0.571,0
201503222200,201503222300,1.42,3.31,0.56,0
201503222300,201503230000,1.09,1.74,0.498,0
201503230000,201503230100,1.01,0.92,0.511,0
201503230100,201503230200,0.69,0.2,0.442,0
201503230200,201503230300,0.31,-0.51,0.251,0
201503230300,201503230400,4.68,-0.68,0.142,0
201503230400,201503230500,0.54,-0.03,0.367,0
201503230500,201503230600,0.79,0.01,0.315,0
201503230600,201503230700,0.96,0.05,0.28,5
201503230700,201503230800,1.27,0.36,0.272,51.5
201503230800,201503230900,1.31,0.87,0.307,129.3
201503230900,201503231000,1.02,1.45,0.315,278.8
201503231000,201503231100,0.86,2.72,0.329,604.6
201503231100,201503231200,0.89,4.64,0.331,810.5
201503231200,201503231300,1.03,6.55,0.335,844.6
201503231300,201503231400,1.33,8.21,0.277,772.7
201503231400,201503231500,1.08,9.25,0.266,552
201503231500,201503231600,1.08,9.38,0.271,272
201503231600,201503231700,1.44,9.54,0.308,115.6
201503231700,201503231800,0.97,9.45,0.262,66
201503231800,201503231900,0.72,8.9,0.21,14.6
201503231900,201503232000,0.85,7.89,0.323,0
201503232000,201503232100,1.58,6.86,0.316,0
201503232100,201503232200,0.78,5.64,0.261,0
201503232200,201503232300,1.09,3.91,0.348,0
201503232300,201503240000,1.08,2.76,0.345,0
201503240000,201503240100,0.94,2.36,0.367,0
201503240100,201503240200,0.84,1.97,0.361,0
201503240200,201503240300,0.73,1.98,0.363,0
201503240300,201503240400,0.7,1.84,0.375,0
201503240400,201503240500,1.24,1.53,0.381,0
201503240500,201503240600,1.91,1.26,0.24,0
201503240600,201503240700,1.54,0.94,0.334,0.2
201503240700,201503240800,-9999,0.76,1.216,10.7
201503240800,201503240900,-9999,1.32,0.293,30.7
201503240900,201503241000,1.1,1.57,0.294,79.9
201503241000,201503241100,1.08,1.7,0.258,82.6
201503241100,201503241200,1.2,1.85,0.231,78.2
201503241200,201503241300,1.37,2.05,0.194,109.6
201503241300,201503241400,0.94,2.23,0.218,104.8
201503241400,201503241500,0.66,2.23,0.252,147.6
201503241500,201503241600,1.53,2.28,0.269,88.9
201503241600,201503241700,1.4,2.22,0.257,114.2
201503241700,201503241800,1.43,2.19,0.157,28.1
201503241800,201503241900,1.17,1.95,0.116,3.7
201503241900,201503242000,2.17,1.8,0.054,0
201503242000,201503242100,0.97,1.72,0.117,0
201503242100,201503242200,2.08,1.86,0.145,0
201503242200,201503242300,2.46,1.93,0.099,0
201503242300,201503250000,0.73,1.99,0.145,0.2
201503250000,201503250100,3.13,2.02,0.079,0.1
201503250100,201503250200,1.55,2.03,0.121,0
201503250200,201503250300,1.53,1.9,0.162,0
201503250300,201503250400,0.84,2.1,0.135,0
201503250400,201503250500,0.76,2.35,0.102,0
201503250500,201503250600,-0.42,2.48,0.199,0
201503250600,201503250700,-0.07,2.75,0.02,6
201503250700,201503250800,-0.4,3.39,-9999,33.9
201503250800,201503250900,0.46,4.35,0.345,126.2
201503250900,201503251000,1.83,4.58,0.416,208
201503251000,201503251100,2.27,4.88,0.524,366.3
201503251100,201503251200,2.52,5.03,0.528,322.4
201503251200,201503251300,2.47,5.28,0.484,302.4
201503251300,201503251400,2.05,5.4,0.472,256.8
201503251400,201503251500,1.9,5.78,0.509,-9999
201503251500,201503251600,1.87,6.38,0.495,282.2
201503251600,201503251700,1.95,6.39,0.549,191.2
201503251700,201503251800,1.76,6.27,0.457,112.4
201503251800,201503251900,1.45,5.5,0.286,25.1
201503251900,201503252000,-1.21,4.06,0,0
201503252000,201503252100,2.19,2.57,0.092,0
201503252100,201503252200,0.18,0.91,-9999,0
201503252200,201503252300,1.29,0.36,0.03,0
201503252300,201503260000,0.22,-0.36,0.109,0
201503260000,201503260100,0.76,-0.75,0.13,0
201503260100,201503260200,0.88,-1.67,0.187,0
201503260200,201503260300,0.76,-2.2,0.226,0
201503260300,201503260400,0.27,-2.41,0.236,0
201503260400,201503260500,0.2,-3.33,0.077,0
201503260500,201503260600,0.31,-4.09,0.037,0
201503260600,201503260700,-0.87,-3.86,-9999,28.2
201503260700,201503260800,0.23,-1.57,0.153,200.6
201503260800,201503260900,-1.39,1.14,0.234,423.4
201503260900,201503261000,2.28,3.47,0.119,622
201503261000,201503261100,1.13,5.54,0.232,775.2
201503261100,201503261200,2.18,6.97,0.214,866.1
201503261200,201503261300,2.27,8.26,-9999,830.2
201503261300,201503261400,2.27,9.51,0.251,759.8
201503261400,201503261500,2.01,8.86,0.233,369.5
201503261500,201503261600,2.27,5.41,0.214,81.8
201503261600,201503261700,2.74,2.01,0.359,45.1
201503261700,201503261800,2.5,0.86,0.225,28.9
201503261800,201503261900,0.85,1.38,0.183,4.5
201503261900,201503262000,1.02,1.41,0.21,0
201503262000,201503262100,-0.18,0.71,0.193,0
201503262100,201503262200,0.1,0.05,0.119,0
201503262200,201503262300,-0.69,-0.68,0.124,0
201503262300,201503270000,0.05,-1.17,0.088,0
201503270000,201503270100,1.85,-0.94,0.257,0
201503270100,201503270200,1.02,-1.54,0.237,0
201503270200,201503270300,1.09,-2.42,0.198,0
201503270300,201503270400,-0.43,-3.18,0.082,0
201503270400,201503270500,1.6,-4.27,0.071,0
201503270500,201503270600,0.36,-5.85,0.088,0
201503270600,201503270700,0.52,-5.52,0.156,23
201503270700,201503270800,0.14,-3.84,0.185,189.3
201503270800,201503270900,1.62,-2.03,0.217,419.6
201503270900,201503271000,3.02,-0.47,0.151,603.3
201503271000,201503271100,0.99,0.75,-9999,697.1
201503271100,201503271200,1.01,1.92,0.18,656.4
201503271200,201503271300,0.08,3.29,0.611,592
201503271300,201503271400,1.7,4.04,0.169,467.2
201503271400,201503271500,1.39,3.22,-9999,251.9
201503271500,201503271600,1.26,2.98,0.196,147.6
201503271600,201503271700,0.98,2.87,0.134,73
201503271700,201503271800,1.39,2.41,0.149,19.4
201503271800,201503271900,1.07,1.9,0.096,1.2
201503271900,201503272000,1.13,1.62,0.159,0
201503272000,201503272100,1.08,1.6,0.207,0
201503272100,201503272200,0.78,1.55,0.234,0
201503272200,201503272300,0.5,1.26,0.168,0
201503272300,201503280000,0.93,1.21,0.226,0
201503280000,201503280100,0.83,1.25,0.219,0
201503280100,201503280200,0.43,1.07,0.184,0
201503280200,201503280300,0.83,1.03,0.218,0
201503280300,201503280400,0.69,0.39,0.191,0
201503280400,201503280500,0.71,-0.46,0.239,0
201503280500,201503280600,0.54,-1.3,0.173,0
201503280600,201503280700,0.77,-1.76,0.124,30.6
201503280700,201503280800,0.9,0.16,0.293,204.7
201503280800,201503280900,1.25,1.9,0.387,422.6
201503280900,201503281000,1.35,3.96,0.433,622.3
201503281000,201503281100,2.12,5.85,0.423,771.5
201503281100,201503281200,1.96,7.52,0.4,866.3
201503281200,201503281300,1.98,8.94,0.413,897.9
201503281300,201503281400,2.01,10.08,0.411,863
201503281400,201503281500,2.17,11.04,0.425,765.5
201503281500,201503281600,1.8,11.68,0.407,608.9
201503281600,201503281700,1.96,11.91,0.441,412.9
201503281700,201503281800,1.78,11.49,0.428,201.7
201503281800,201503281900,0.83,10.02,0.355,30.3
201503281900,201503282000,1.18,8.09,0.325,0
201503282000,201503282100,0.99,7.08,0.324,0
201503282100,201503282200,1.04,6.33,0.371,0
201503282200,201503282300,1.97,6.43,0.449,0
201503282300,201503290000,1.42,6.02,0.48,0
201503290000,201503290100,-9999,5.34,0.456,0
201503290100,201503290200,1.1,5.28,0.406,0
201503290200,201503290300,1.15,5.53,0.365,0
201503290300,201503290400,0.2,5.38,0.133,0
201503290400,201503290500,-9999,4.41,0.248,0
201503290500,201503290600,0.88,3.8,0.1,0
201503290600,201503290700,3.15,3.99,0.114,14.2
201503290700,201503290800,-9999,5.58,0.141,102.7
201503290800,201503290900,-9999,10.2,0.18,342.3
201503290900,201503291000,-9999,14.11,0.699,492.7
201503291000,201503291100,1.2,13.9,0.848,595
201503291100,201503291200,1.43,12.56,0.8,394.3
201503291200,201503291300,1.88,11.43,0.749,478
201503291300,201503291400,1.5,13.77,0.705,859
201503291400,201503291500,0.85,15.36,0.659,779.5
201503291500,201503291600,2.05,16.25,0.631,631.7
201503291600,201503291700,1.73,16.68,0.508,433.4
201503291700,201503291800,1.11,16.12,0.438,218.4
201503291800,201503291900,-0.2,13.84,0.119,34.6
201503291900,201503292000,-0.6,10.26,-9999,0
201503292000,201503292100,1.5,9.15,-9999,0
201503292100,201503292200,-0.1,8.73,-9999,0
201503292200,201503292300,1.14,6.09,0.02,0
201503292300,201503300000,0.09,3.91,0.044,0
201503300000,201503300100,-9999,3.08,0.037,0
201503300100,201503300200,-9999,2.88,0.23,0
201503300200,201503300300,6.86,2.8,0.082,0
201503300300,201503300400,2.5,2.95,0.141,0
201503300400,201503300500,2.29,3.77,0.072,0
201503300500,201503300600,6.17,4.59,0.244,0
201503300600,201503300700,2.21,5.43,0.131,38.6
201503300700,201503300800,0.18,7.4,0.293,220
201503300800,201503300900,1.56,10.55,0.442,439.4
201503300900,201503301000,2.64,14.14,0.52,636.3
201503301000,201503301100,1.02,17.56,0.534,730
201503301100,201503301200,1.72,20.13,0.541,850.3
201503301200,201503301300,1.94,21.89,0.574,848.9
201503301300,201503301400,3.01,23.03,0.5,779.9
201503301400,201503301500,-9999,24.45,0.162,799.5
201503301500,201503301600,-9999,23.86,0.16,439.6
201503301600,201503301700,2.26,23.56,-9999,267.4
201503301700,201503301800,3,24.02,-9999,195.3
201503301800,201503301900,-9999,21.51,0.087,35.2
201503301900,201503302000,4.13,18.08,-9999,0
201503302000,201503302100,3.42,14.89,-9999,0
201503302100,201503302200,0.47,13.96,-9999,0
201503302200,201503302300,0.17,11.87,-9999,0
201503302300,201503310000,1.01,8.9,-9999,0
201503310000,201503310100,0.28,7.71,0.086,0
201503310100,201503310200,2.84,7.76,-9999,0
201503310200,201503310300,4.05,6.94,0.1,0
201503310300,201503310400,0.83,6.54,0.035,0
201503310400,201503310500,-9999,5.34,-9999,0
201503310500,201503310600,1.12,3.89,-9999,0
201503310600,201503310700,1.11,3.05,0.062,40.7
201503310700,201503310800,-0.8,5.79,0.12,217.9
201503310800,201503310900,-3.86,12.71,0.081,430.3
201503310900,201503311000,-9999,16.17,0.202,621.6
201503311000,201503311100,-9999,18.82,0.171,771.5
201503311100,201503311200,-9999,21,0.213,867.1
201503311200,201503311300,-9999,22.66,0.329,898.3
201503311300,201503311400,-9999,23.66,0.304,861.2
201503311400,201503311500,-9999,24.58,0.284,763.9
201503311500,201503311600,3.02,24.99,0.046,608
201503311600,201503311700,-9999,24.95,0.23,413.5
201503311700,201503311800,1.75,24.26,0.201,204.8
201503311800,201503311900,-0.63,21.84,0.092,38.4
201503311900,201503312000,1.38,18.58,0.059,0
201503312000,201503312100,0.73,16.17,0.095,0
201503312100,201503312200,2.49,14.62,0.126,0
201503312200,201503312300,0.65,14.16,0.139,0
201503312300,201504010000,0.65,13.25,0.137,0
201504010000,201504010100,0.79,12.27,0.096,0
201504010100,201504010200,0.92,11.9,0.201,0
201504010200,201504010300,0.99,11.53,0.244,0
201504010300,201504010400,0.83,11.06,0.214,0
201504010400,201504010500,0.88,10.89,0.187,0
201504010500,201504010600,0.5,10.77,0.164,0
201504010600,201504010700,0.6,11,0.225,38.3
201504010700,201504010800,0.42,13.64,0.346,211.3
201504010800,201504010900,1.06,16.75,0.48,422.3
201504010900,201504011000,0.75,19.96,0.49,609.7
201504011000,201504011100,1.42,23.12,0.594,756.7
201504011100,201504011200,2.12,25.04,0.632,852.2
201504011200,201504011300,2.41,26.22,0.679,883.7
201504011300,201504011400,2.24,27.35,0.683,851.7
201504011400,201504011500,1.58,28.16,0.674,755.4
201504011500,201504011600,1.1,28.41,0.711,596.8
201504011600,201504011700,1.97,27.85,0.648,349.7
201504011700,201504011800,1.91,27.24,0.641,194.3
201504011800,201504011900,2.05,24.7,0.413,20.2
201504011900,201504012000,2.13,22.87,0.373,0
201504012000,201504012100,-9999,20.78,-9999,0
201504012100,201504012200,4.88,14.64,0.525,0
201504012200,201504012300,2.62,13.19,0.205,0
201504012300,201504020000,4.11,12.42,0.678,0
201504020000,201504020100,-1.87,12.31,0.649,0
201504020100,201504020200,-9999,12.02,0.588,1
201504020200,201504020300,0.66,11.65,0.146,1
201504020300,201504020400,0.18,10.78,0.276,0
201504020400,201504020500,2.2,10.47,0.171,0
201504020500,201504020600,0.39,9.38,0.158,0
201504020600,201504020700,1.55,7.5,0.162,32.6
201504020700,201504020800,1.83,8.65,0.202,226.3
201504020800,201504020900,3.06,10.9,0.27,448.7
201504020900,201504021000,2.45,12.49,0.245,504.9
201504021000,201504021100,3.26,14.82,0.181,793.4
201504021100,201504021200,4.02,15.9,0.267,888.8
201504021200,201504021300,4.27,16.6,0.266,731.9
201504021300,201504021400,2.84,16.03,0.197,222.7
201504021400,201504021500,3.28,16.24,0.277,454.2
201504021500,201504021600,2.45,16.28,0.252,234.8
201504021600,201504021700,3.91,15.84,0.359,256.1
201504021700,201504021800,3.86,14.01,0.362,73
201504021800,201504021900,1.5,12.97,0.078,18.4
201504021900,201504022000,-0.75,12.26,-9999,0
201504022000,201504022100,1.44,11.69,0.242,0
201504022100,201504022200,1.53,11.24,0.242,0
201504022200,201504022300,2.64,10.53,0.35,0
201504022300,201504030000,2.62,9.47,0.571,0
201504030000,201504030100,2.6,7.75,0.542,0
201504030100,201504030200,-9999,6.58,0.432,0
201504030200,201504030300,-9999,5.04,-9999,0
201504030300,201504030400,-9999,4.83,-9999,0.3
201504030400,201504030500,2.05,4.19,0.494,0.1
201504030500,201504030600,1.63,2.13,0.498,0
201504030600,201504030700,1.58,1.37,0.479,35.5
201504030700,201504030800,1.35,1.32,0.495,203.3
201504030800,201504030900,1.84,1.72,0.621,254.9
201504030900,201504031000,1.77,2.05,0.615,431.6
201504031000,201504031100,1.92,3.05,0.591,773.1
201504031100,201504031200,2.8,4.53,0.579,925.9
201504031200,201504031300,2.16,5.73,0.537,961.7
201504031300,201504031400,1.94,6.95,0.519,920.4
201504031400,201504031500,2.05,8.15,0.438,819.6
201504031500,201504031600,1.91,8.97,0.401,660.6
201504031600,201504031700,2.03,9.66,0.341,460.3
201504031700,201504031800,1.38,9.76,0.255,235.3
201504031800,201504031900,-9999,8.72,-9999,45
201504031900,201504032000,-9999,6.3,0.071,0
201504032000,201504032100,-9999,4.44,0.06,0
201504032100,201504032200,-9999,3.57,0.036,0
201504032200,201504032300,-1.44,2.82,0.017,0
201504032300,201504040000,-0.04,3.02,0.064,0
201504040000,201504040100,0.81,2.5,0.141,0
201504040100,201504040200,0.46,2.14,0.132,0
201504040200,201504040300,1.4,1.89,0.133,0
201504040300,201504040400,2.12,2.07,0.151,0
201504040400,201504040500,0.88,1.07,0.185,0
201504040500,201504040600,0.22,1.81,0.118,0
201504040600,201504040700,-9999,1.6,0.085,49.2
201504040700,201504040800,-9999,4.14,0.203,239.4
201504040800,201504040900,-9999,7.85,0.329,470.3
201504040900,201504041000,1.22,11.15,0.34,665.1
201504041000,201504041100,1.51,12.99,0.354,811.6
201504041100,201504041200,2.48,15.04,0.403,901.1
201504041200,201504041300,1.56,16.69,0.468,930.3
201504041300,201504041400,2.46,17.42,0.531,894.4
201504041400,201504041500,2.38,17.76,0.538,768.9
201504041500,201504041600,2.54,17.92,0.532,659.8
201504041600,201504041700,2.57,17.84,0.602,453.8
201504041700,201504041800,2.27,17.27,0.515,261.1
201504041800,201504041900,1.66,15.38,0.391,45.2
201504041900,201504042000,1.93,12.94,0.317,0
201504042000,201504042100,1.83,10.87,0.294,0
201504042100,201504042200,1.81,10.08,0.292,0
201504042200,201504042300,1.59,10.59,0.37,0
201504042300,201504050000,1.3,9.46,0.305,0
201504050000,201504050100,1.28,7.52,0.186,0
201504050100,201504050200,1.52,6.96,0.13,0
201504050200,201504050300,1.14,6.75,0.086,0
201504050300,201504050400,1.26,6.71,0.109,0
201504050400,201504050500,1.28,6.47,0.137,0
201504050500,201504050600,1.07,6.74,0.14,0
201504050600,201504050700,0.13,7.02,0.204,49.6
201504050700,201504050800,1.57,8.45,0.227,236.4
201504050800,201504050900,1.18,12.53,0.425,459.2
201504050900,201504051000,0.92,15.07,0.466,654.5
201504051000,201504051100,1.76,17.09,0.445,802.8
201504051100,201504051200,1.99,18.57,0.47,894.8
201504051200,201504051300,2.54,19.71,0.489,926.5
201504051300,201504051400,2.88,20.19,0.52,895.5
201504051400,201504051500,2.75,20.98,0.521,788.9
201504051500,201504051600,2.96,20.75,0.552,628.6
201504051600,201504051700,3.14,20.2,0.487,428.5
201504051700,201504051800,2.35,19.68,0.432,202.1
201504051800,201504051900,2.19,17.83,0.329,45.8
201504051900,201504052000,3.03,15.43,0.418,0
201504052000,201504052100,2.1,12.68,0.415,0
201504052100,201504052200,2.49,10.96,0.305,0
201504052200,201504052300,1.86,9.75,0.259,0
201504052300,201504060000,2.04,9.47,0.296,0
201504060000,201504060100,1.76,9.6,0.347,0
201504060100,201504060200,1.63,10.12,0.317,0
201504060200,201504060300,2.05,10.54,0.373,0
201504060300,201504060400,2.16,10.55,0.43,0
201504060400,201504060500,2.51,10.31,0.497,0
201504060500,201504060600,1.85,10.32,0.382,0
201504060600,201504060700,1.82,10.56,0.245,5.5
201504060700,201504060800,1.7,10.46,0.134,22.4
201504060800,201504060900,1.74,10.55,0.219,94.6
201504060900,201504061000,1.53,10.97,0.32,215.7
201504061000,201504061100,1.71,11.51,0.371,210.6
201504061100,201504061200,1.8,11.76,0.326,164.5
201504061200,201504061300,1.72,11.48,0.314,167.7
201504061300,201504061400,1.42,11.66,0.312,156.2
201504061400,201504061500,1.79,11.75,0.257,80.7
201504061500,201504061600,1.3,11.89,0.156,45.3
201504061600,201504061700,1.74,11.98,0.215,41.8
201504061700,201504061800,1.68,11.72,0.184,35.4
201504061800,201504061900,1.36,11.76,0.147,9.2
201504061900,201504062000,1.39,11.59,0.134,0.1
201504062000,201504062100,-0.75,11.37,0.097,0
201504062100,201504062200,1.63,11.31,0.155,0
201504062200,201504062300,1.4,11.02,0.227,0
201504062300,201504070000,1.74,10.89,0.218,0.1
201504070000,201504070100,1.83,10.91,0.24,0
201504070100,201504070200,1.94,10.75,0.238,0
201504070200,201504070300,2.73,10.58,0.257,0
201504070300,201504070400,1.85,10.58,0.248,0
201504070400,201504070500,1.83,10.72,0.275,0.5
201504070500,201504070600,2.02,10.86,0.288,0.8
201504070600,201504070700,1.78,11.01,0.245,7.2
201504070700,201504070800,2.15,11.08,0.281,18.2
201504070800,201504070900,2.11,10.31,0.428,34
201504070900,201504071000,2.17,9.89,0.352,48.4
201504071000,201504071100,2.79,9.35,0.346,104.3
201504071100,201504071200,1.75,9.31,0.3,117.1
201504071200,201504071300,1.76,8.89,0.329,114.8
201504071300,201504071400,2.12,8.5,0.333,122
201504071400,201504071500,2.2,8.17,0.319,127.7
201504071500,201504071600,2.2,7.98,0.352,74.5
201504071600,201504071700,2.55,7.68,0.373,70.9
201504071700,201504071800,2.25,7.7,0.364,48.8
201504071800,201504071900,2.62,7.59,0.352,10.7
201504071900,201504072000,2.24,7.24,0.325,0
201504072000,201504072100,1.9,6.88,0.307,0
201504072100,201504072200,1.94,6.56,0.292,0
201504072200,201504072300,1.66,6.35,0.272,0
201504072300,201504080000,1.54,6.14,0.289,0
201504080000,201504080100,2.02,5.87,0.279,0
201504080100,201504080200,1.99,5.57,0.321,0
201504080200,201504080300,1.61,5.42,0.273,0
201504080300,201504080400,1.05,5.43,0.214,0
201504080400,201504080500,1.32,5.29,0.312,0
201504080500,201504080600,1.82,5.06,0.304,0.1
201504080600,201504080700,1.51,4.99,0.305,6.3
201504080700,201504080800,1.59,5.14,0.298,24.5
201504080800,201504080900,1.44,5.32,0.27,55.2
201504080900,201504081000,0.86,5.67,0.267,105.2
201504081000,201504081100,1.03,6.07,0.238,91
201504081100,201504081200,1.52,6.62,0.264,102.1
201504081200,201504081300,1.63,6.98,0.269,98.2
201504081300,201504081400,1.64,7.23,0.215,112
201504081400,201504081500,1.51,7.4,0.269,155
201504081500,201504081600,1.87,7.67,0.268,104.8
201504081600,201504081700,1.72,7.87,0.24,55
201504081700,201504081800,1.56,8.02,0.128,18.3
201504081800,201504081900,1.79,7.99,0.137,6.6
201504081900,201504082000,2.03,8.03,0.168,0.1
201504082000,201504082100,1.48,8.03,0.184,0
201504082100,201504082200,1.57,7.92,0.211,0
201504082200,201504082300,1.5,7.86,0.224,0
201504082300,201504090000,1.58,7.88,0.256,0
201504090000,201504090100,2.26,7.92,0.225,0
201504090100,201504090200,2.29,7.89,0.281,0
201504090200,201504090300,1.64,7.7,0.279,0
201504090300,201504090400,-0.41,7.63,0.337,0
201504090400,201504090500,1.62,7.11,0.363,0
201504090500,201504090600,-9999,6.62,-9999,0
201504090600,201504090700,-9999,6.75,-9999,6.4
201504090700,201504090800,-9999,6.6,-9999,30.6
201504090800,201504090900,-9999,6.42,-9999,61.9
201504090900,201504091000,-9999,6.32,-9999,86.9
201504091000,201504091100,-9999,6.43,-9999,117.2
201504091100,201504091200,-9999,6.43,-9999,132.5
201504091200,201504091300,-9999,6.01,-9999,166.8
201504091300,201504091400,-9999,5.27,-9999,177
201504091400,201504091500,-9999,4.12,-9999,309.4
201504091500,201504091600,-9999,1.8,-9999,177.2
201504091600,201504091700,-9999,1.03,-9999,71.8
201504091700,201504091800,-9999,2.78,-9999,146.7
201504091800,201504091900,-9999,3.76,-9999,62.8
201504091900,201504092000,-9999,3.12,-9999,0
201504092000,201504092100,-9999,3.38,-9999,0
201504092100,201504092200,-9999,3.91,-9999,0
201504092200,201504092300,-9999,5.03,-9999,0
201504092300,201504100000,-9999,5,-9999,0
201504100000,201504100100,-9999,5,-9999,0
201504100100,201504100200,-9999,4.71,-9999,0
201504100200,201504100300,-9999,4.31,-9999,0
201504100300,201504100400,-9999,4.31,-9999,0
201504100400,201504100500,-9999,4.35,-9999,0
201504100500,201504100600,-9999,4.21,-9999,0.4
201504100600,201504100700,-9999,4.66,-9999,74.5
201504100700,201504100800,-9999,7.06,-9999,277.1
201504100800,201504100900,-9999,-9999,-9999,497.7
201504100900,201504101000,-9999,-9999,-9999,687.9
201504101000,201504101100,2.73,-9999,0.43,830.5
201504101100,201504101200,3.51,-9999,0.406,916.2
201504101200,201504101300,3.16,-9999,0.328,943.5
201504101300,201504101400,3.03,-9999,0.344,907
201504101400,201504101500,3.28,16,0.232,808.4
201504101500,201504101600,2.93,16.64,0.112,652
201504101600,201504101700,2.86,16.46,0.136,441.9
201504101700,201504101800,2.32,15.93,0.127,228.8
201504101800,201504101900,0.92,14.15,0.121,56.7
201504101900,201504102000,-1.45,11.4,0.068,0
201504102000,201504102100,1.39,9.86,0.061,0
201504102100,201504102200,0.8,8.76,0.017,0
201504102200,201504102300,-0.29,8.08,-9999,0
201504102300,201504110000,-0.97,7.62,-9999,0
201504110000,201504110100,-9999,7.02,-9999,0
201504110100,201504110200,-1.5,6.51,-9999,0
201504110200,201504110300,0,6.4,0.041,0
201504110300,201504110400,2.92,5.79,0.072,0
201504110400,201504110500,0.1,4.8,0.064,0
201504110500,201504110600,-0.31,4.38,0.066,0.5
201504110600,201504110700,0.15,4.36,0.099,65.9
201504110700,201504110800,0.81,6.35,0.153,136.4
201504110800,201504110900,1.43,9.64,0.251,446
201504110900,201504111000,0.93,14.34,0.314,639.3
201504111000,201504111100,1.57,18.47,0.485,758.4
201504111100,201504111200,2.44,19.87,0.522,853.8
201504111200,201504111300,2.69,21.02,0.551,887.4
201504111300,201504111400,2.87,21.99,0.509,849.5
201504111400,201504111500,2.6,22.6,0.537,743.3
201504111500,201504111600,2.32,22.73,0.504,568
201504111600,201504111700,2.26,22.86,0.511,379.1
201504111700,201504111800,2.62,22.05,0.438,169
201504111800,201504111900,2.51,20,0.306,47.2
201504111900,201504112000,2.63,17.66,0.251,0
201504112000,201504112100,2.48,15.99,0.277,0
201504112100,201504112200,2.28,15.34,0.316,0
201504112200,201504112300,2.39,14.59,0.308,0
201504112300,201504120000,2.49,13.69,0.29,0
201504120000,201504120100,1.93,12.71,0.233,0
201504120100,201504120200,2.05,12.74,0.237,0
201504120200,201504120300,2.09,12.95,0.201,0
201504120300,201504120400,1.91,12.98,0.262,0
201504120400,201504120500,1.87,12.68,0.251,0
201504120500,201504120600,1.71,12.36,0.189,0.2
201504120600,201504120700,1.38,12.93,0.117,47.3
201504120700,201504120800,1.42,14.13,0.273,108.8
201504120800,201504120900,1.98,15.63,0.539,329.6
201504120900,201504121000,1.22,16.68,0.571,590.5
201504121000,201504121100,1.66,18.43,0.538,793.4
201504121100,201504121200,2.55,21.03,0.513,896.8
201504121200,201504121300,2.74,22.37,0.51,925.9
201504121300,201504121400,3.06,22.68,0.539,887.9
201504121400,201504121500,2.47,23.89,0.452,787.3
201504121500,201504121600,2.75,24.66,0.447,514.4
201504121600,201504121700,2.68,23.93,0.368,157.1
201504121700,201504121800,3.63,22.61,0.409,32.9
