site,US-Ne1
year,2006
lat,41.1651
lon,-96.4766
timezone,200601010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093148 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200604102000,200604102100,3.9,20.85,0.412,0
200604102100,200604102200,3.55,20.08,0.418,0
200604102200,200604102300,3.5,19.42,0.406,0
200604102300,200604110000,3.48,19.01,0.386,0
200604110000,200604110100,2.55,18.93,0.413,0
200604110100,200604110200,3.07,18,0.348,0
200604110200,200604110300,2.64,16.67,0.321,0
200604110300,200604110400,2.78,15.96,0.31,0
200604110400,200604110500,2.75,15.37,0.307,0
200604110500,200604110600,2.07,14.9,0.215,-9999
200604110600,200604110700,2.67,14.62,0.293,33.4
200604110700,200604110800,2.37,15.38,0.261,117
200604110800,200604110900,2.13,16.02,0.251,96.9
200604110900,200604111000,-9999,16.52,0.284,167.5
200604111000,200604111100,-9999,18.13,0.321,323.7
200604111100,200604111200,-9999,20,0.341,-9999
200604111200,200604111300,2.51,22.27,0.35,539.2
200604111300,200604111400,3.21,26.4,0.566,863.5
200604111400,200604111500,4.04,28.54,0.56,770.3
200604111500,200604111600,-9999,28.95,0.56,619.1
200604111600,200604111700,2.52,28.17,-9999,425.1
200604111700,200604111800,-9999,25.59,0.127,213.7
200604111800,200604111900,4,22.08,0.502,54.5
200604111900,200604112000,2.77,20.14,-9999,0
200604112000,200604112100,2.62,18.15,0.469,0
200604112100,200604112200,2.83,16.43,0.332,0
200604112200,200604112300,0.51,14.78,0.303,0
200604112300,200604120000,2.68,13.98,0.276,0
200604120000,200604120100,3.15,12.91,0.206,0
200604120100,200604120200,0.81,11.6,0.12,0
200604120200,200604120300,0.46,10.86,-9999,0
200604120300,200604120400,2.85,10.02,-9999,0
200604120400,200604120500,2.37,9.34,-9999,0
200604120500,200604120600,1.76,8.9,0.094,0
200604120600,200604120700,2.37,9.3,0.092,76.1
200604120700,200604120800,1.08,13.13,0.096,267.4
200604120800,200604120900,2.43,17.5,0.094,471
200604120900,200604121000,2.56,21.53,0.132,-9999
200604121000,200604121100,1.07,23.86,0.33,-9999
200604121100,200604121200,4.01,25.36,0.268,-9999
200604121200,200604121300,5.31,25.32,0.324,878.1
200604121300,200604121400,5.8,25.69,0.263,848.8
200604121400,200604121500,4.86,26.31,0.308,752.4
200604121500,200604121600,4.44,26.89,0.414,612.7
200604121600,200604121700,4.78,27,0.412,414.3
200604121700,200604121800,4.72,26.48,0.404,223.9
200604121800,200604121900,3.2,24.99,0.304,52.1
200604121900,200604122000,3.04,22.64,0.228,0
200604122000,200604122100,4.1,19.84,0.153,0
200604122100,200604122200,3.75,19.48,0.216,0
200604122200,200604122300,3.22,18.98,0.18,0
200604122300,200604130000,3.64,18.51,0.243,0
200604130000,200604130100,1.51,17.23,0.118,0
200604130100,200604130200,4.95,16.28,0.092,0
200604130200,200604130300,2.12,14.92,-9999,0
200604130300,200604130400,-9999,12.79,-9999,0
200604130400,200604130500,-9999,12.62,0.069,0
200604130500,200604130600,0.63,11.92,-9999,-9999
200604130600,200604130700,1.63,12.57,0.079,65.2
200604130700,200604130800,-9999,15.35,0.174,239.7
200604130800,200604130900,3.02,19.31,0.209,452.7
200604130900,200604131000,2.62,23.93,0.265,627.4
200604131000,200604131100,3.6,26.71,0.279,749.3
200604131100,200604131200,4.16,28.49,0.37,832.2
200604131200,200604131300,4.36,29.65,0.344,850.2
200604131300,200604131400,3.62,30.35,0.407,818.6
200604131400,200604131500,5.32,31.13,0.389,737.8
200604131500,200604131600,4.92,31.22,0.364,587.6
200604131600,200604131700,4.91,31.05,0.329,403.7
200604131700,200604131800,3.87,30.77,0.275,212.8
200604131800,200604131900,3.62,29.57,0.185,54.7
200604131900,200604132000,-0.64,26.44,-9999,0
200604132000,200604132100,0.03,24.69,0.035,0
200604132100,200604132200,6.07,22.56,0.148,0
200604132200,200604132300,4.45,22.26,0.214,0
200604132300,200604140000,1.37,20.7,0.104,0
200604140000,200604140100,2.42,18.93,0.042,0
200604140100,200604140200,4.51,18.96,0.127,0
200604140200,200604140300,3.95,19.77,0.199,0
200604140300,200604140400,-9999,20.71,0.402,0
200604140400,200604140500,4.56,19.61,0.282,0
200604140500,200604140600,4.56,16.56,-9999,-9999
200604140600,200604140700,-9999,15.8,-9999,80.7
200604140700,200604140800,0.33,17,0.319,290.7
200604140800,200604140900,0.94,19.34,0.365,480
200604140900,200604141000,3.17,22.69,0.357,666.2
200604141000,200604141100,5.39,25.9,0.402,800.7
200604141100,200604141200,-9999,28.22,0.353,881.2
200604141200,200604141300,-9999,29.81,0.36,899.3
200604141300,200604141400,-9999,30.53,0.322,858.8
200604141400,200604141500,4.47,31.08,0.189,767.5
200604141500,200604141600,4.03,31.47,0.196,622
200604141600,200604141700,4.31,30.79,0.24,442.4
200604141700,200604141800,3.63,30.15,0.177,239.9
200604141800,200604141900,-1.3,28.18,0.085,58.7
200604141900,200604142000,-0.14,25.11,-9999,0
200604142000,200604142100,0.19,22.95,0.036,0
200604142100,200604142200,1.39,20.78,-9999,0
200604142200,200604142300,4.4,18.21,0.032,0
200604142300,200604150000,0.58,17.6,-9999,0
200604150000,200604150100,-1.35,17.01,-9999,0
200604150100,200604150200,0.53,15.8,-9999,0
200604150200,200604150300,4.49,14.16,0.049,0
200604150300,200604150400,0.98,12.93,0.097,0
200604150400,200604150500,2.94,12.11,0.107,0
200604150500,200604150600,3.67,12.65,0.215,1.7
200604150600,200604150700,3.36,14.97,0.285,69
200604150700,200604150800,4.09,17.73,0.441,257.8
200604150800,200604150900,3.13,20.12,0.54,318.9
200604150900,200604151000,3.51,20.74,0.448,120
200604151000,200604151100,2.93,21.86,0.515,460.6
200604151100,200604151200,2.76,23.48,0.571,499.3
200604151200,200604151300,3.29,25.28,0.614,830.7
200604151300,200604151400,3.72,27.02,0.619,694.8
200604151400,200604151500,4.19,27.56,0.652,469.2
200604151500,200604151600,3.51889,26.34,0.535,39.9
200604151600,200604151700,3.45,22.98,0.305,35.2
200604151700,200604151800,2.79,21.28,0.394,152.3
200604151800,200604151900,4.73,20.1,0.319,21.9
200604151900,200604152000,3.95,19.94,0.288,0
200604152000,200604152100,5.87,20.83,0.388,0
200604152100,200604152200,3.91,19.43,0.216,0
200604152200,200604152300,3.82,18.33,0.269,0
200604152300,200604160000,3.28,16.87,0.168,0
200604160000,200604160100,2.12,16.2,-9999,0
200604160100,200604160200,6.05,14.49,-9999,0
200604160200,200604160300,-9999,14.64,-9999,0
200604160300,200604160400,5.04,15.22,-9999,0
200604160400,200604160500,5.69,15.01,0.418,0
200604160500,200604160600,4.06,14.67,0.461,0.6
200604160600,200604160700,3.7,14.72,0.517,28.3
200604160700,200604160800,3.22,14.71,0.526,73.3
200604160800,200604160900,3.61,14.73,0.512,109.2
200604160900,200604161000,4.57,15.27,0.51,189.1
200604161000,200604161100,2.92,15.72,0.485,231.4
200604161100,200604161200,4.45,16.58,0.568,431.1
200604161200,200604161300,3.19,15.81,0.505,242.2
200604161300,200604161400,3.54,15.74,0.475,328.2
200604161400,200604161500,3.21,16.99,0.47,382.3
200604161500,200604161600,3.05,16.5,0.409,154.8
200604161600,200604161700,2.63,16.05,0.36,100.5
200604161700,200604161800,2.92,16.13,0.34,109.6
200604161800,200604161900,1.47,14.69,0.244,18.2
200604161900,200604162000,1.99,13.91,0.159,0
200604162000,200604162100,1.91,13.51,0.185,0
200604162100,200604162200,2.56,13.01,0.165,0
200604162200,200604162300,2.71,12.85,0.171,0
200604162300,200604170000,2.6,12.62,0.132,0
200604170000,200604170100,1.43,12.43,0.1,0
200604170100,200604170200,1.76,12.28,0.103,0
200604170200,200604170300,1.87,12.28,0.111,0
200604170300,200604170400,2.13,12.33,0.131,0
200604170400,200604170500,1.94,12.35,0.139,0
200604170500,200604170600,2.09,12.42,0.145,0.5
200604170600,200604170700,1.22,12.47,0.154,18.5
200604170700,200604170800,2.05,11.98,0.279,53.7
200604170800,200604170900,2.29,11.75,0.293,97.7
200604170900,200604171000,-9999,11.63,0.262,105.7
200604171000,200604171100,2.17,11.75,0.262,150.9
200604171100,200604171200,2.12,12.13,0.282,173.8
200604171200,200604171300,2.32,12.49,0.285,199.3
200604171300,200604171400,2.31,13.29,0.317,286
200604171400,200604171500,2.59,14.37,0.363,331.5
200604171500,200604171600,2.65,15.73,0.365,452.8
200604171600,200604171700,3.14,17.02,0.397,424.6
200604171700,200604171800,2.69,17.26,0.431,236.7
200604171800,200604171900,2.73,15.56,0.432,60
200604171900,200604172000,2.96,14.51,0.434,0.2
200604172000,200604172100,2.83,13.69,0.424,0
200604172100,200604172200,2.6,13.33,0.47,0
200604172200,200604172300,3.03,13.42,0.505,0
200604172300,200604180000,2.89,13.02,0.459,0
200604180000,200604180100,1.93,12.75,0.424,0
200604180100,200604180200,2.37,12.45,0.417,0
200604180200,200604180300,2.45,12.39,0.424,0
200604180300,200604180400,2.7,12.48,0.49,0
200604180400,200604180500,2.88,12.52,0.51,0
200604180500,200604180600,1.97,12.56,0.395,1.1
200604180600,200604180700,1.94,13.01,0.339,16.4
200604180700,200604180800,1.87,13.17,0.248,29.3
200604180800,200604180900,1.68,13.44,0.277,55.6
200604180900,200604181000,1.65,13.45,0.241,67.1
200604181000,200604181100,-9999,13.49,0.172,82.6
200604181100,200604181200,-9999,13.72,0.053,131.6
200604181200,200604181300,-9999,14.77,0.266,227.9
200604181300,200604181400,-9999,15.92,-9999,207.8
200604181400,200604181500,-9999,14.34,0.233,268.3
200604181500,200604181600,-9999,16.29,0.191,281.8
200604181600,200604181700,-9999,16.96,0.31,409.3
200604181700,200604181800,-9999,17.73,0.268,219.7
200604181800,200604181900,-9999,16.13,0.396,53.1
200604181900,200604182000,-9999,13.91,0.206,-9999
200604182000,200604182100,-9999,12.36,0.277,0
200604182100,200604182200,-9999,10.75,-9999,0
200604182200,200604182300,-9999,9.09,-9999,0
200604182300,200604190000,-9999,7.94,-9999,0
200604190000,200604190100,-9999,6.83,-9999,0
200604190100,200604190200,-9999,5.87,0.096,0
200604190200,200604190300,-9999,5.38,0.095,0
200604190300,200604190400,-9999,4.88,0.152,0
200604190400,200604190500,-9999,4.41,0.267,0
200604190500,200604190600,-9999,3.88,0.22,4.3
200604190600,200604190700,-9999,5.08,0.31,112.4
200604190700,200604190800,-9999,8.02,0.429,320.4
200604190800,200604190900,-9999,11.39,0.495,531.6
200604190900,200604191000,-9999,13.71,0.436,709.1
200604191000,200604191100,-9999,15.38,0.493,835.5
200604191100,200604191200,-9999,16.94,0.621,876.2
200604191200,200604191300,-9999,18.3,0.586,843.4
200604191300,200604191400,-9999,18.9,-9999,720.5
200604191400,200604191500,-9999,19.08,-9999,676.1
200604191500,200604191600,-9999,18.66,-9999,509.9
200604191600,200604191700,7.75,18.64,-9999,362
200604191700,200604191800,1.43,17.71,-9999,224.1
200604191800,200604191900,3.74,16.23,-9999,73.1
200604191900,200604192000,-1.01,13.7,-9999,-9999
200604192000,200604192100,0.89,11.84,0.064,0
200604192100,200604192200,1.99,10.56,-9999,0
200604192200,200604192300,7.81,9.27,-9999,0
200604192300,200604200000,1.76,8.55,-9999,0
200604200000,200604200100,1.31,8.03,0.136,0
200604200100,200604200200,1.82,7.61,0.156,0
200604200200,200604200300,3.15,7.58,-9999,0
200604200300,200604200400,1.13,6.67,0.088,0
200604200400,200604200500,3.25,7.28,0.151,0
200604200500,200604200600,5.93,6.25,0.1,2.4
200604200600,200604200700,1.05,7.25,-9999,89.2
200604200700,200604200800,-1.54,8.88,-9999,314.2
200604200800,200604200900,2.04,10.13,-9999,519.8
200604200900,200604201000,2.51,11.53,-9999,591.1
200604201000,200604201100,-9999,12.94,-9999,849.7
200604201100,200604201200,-9999,14.38,-9999,914.3
200604201200,200604201300,5,15.4,-9999,861.3
200604201300,200604201400,4.8,16.01,-9999,659.9
200604201400,200604201500,1.45,16.9,-9999,663
200604201500,200604201600,2.28,17.57,-9999,641.4
200604201600,200604201700,4.33,17.16,-9999,333.7
200604201700,200604201800,1.8,16.88,0.181,159.8
200604201800,200604201900,1.01,16.27,0.123,60.8
200604201900,200604202000,2.75,13.89,-9999,-9999
200604202000,200604202100,-0.43,11.47,0.01,0
200604202100,200604202200,8.38,9.98,-9999,0
200604202200,200604202300,12.71,9.48,-9999,0
200604202300,200604210000,13.18,8.4,-9999,0
200604210000,200604210100,7.93,7.29,0.082,0
200604210100,200604210200,3.85,5.25,-9999,0
200604210200,200604210300,-9999,4.25,-9999,0
200604210300,200604210400,2.74,3.83,0.028,0
200604210400,200604210500,2.54,3.39,-9999,0
200604210500,200604210600,-9999,2.96,0.046,6.7
200604210600,200604210700,-9999,4.02,0.044,112.6
200604210700,200604210800,-4.13,8.93,-9999,312.2
200604210800,200604210900,0.38,13.87,0.185,513.5
200604210900,200604211000,-9999,16.29,0.283,691.1
200604211000,200604211100,2.56,17.72,0.145,824.5
200604211100,200604211200,3.58,19.06,0.132,902.6
200604211200,200604211300,3.5,20.29,0.217,924.8
200604211300,200604211400,-9999,21.22,0.262,886.3
200604211400,200604211500,1.9,21.99,0.314,794
200604211500,200604211600,3.52,22.47,-9999,649.6
200604211600,200604211700,4.21,22.69,-9999,463.3
200604211700,200604211800,2.24,22.16,-9999,258.4
200604211800,200604211900,2.18,20.82,0.121,72.9
200604211900,200604212000,4.39,18.15,-9999,-9999
200604212000,200604212100,5.78,16.18,-9999,0
200604212100,200604212200,-9999,13.96,-9999,0
200604212200,200604212300,-9999,12.69,0.124,0
200604212300,200604220000,3.07,11.29,-9999,0
200604220000,200604220100,-7.7,9.93,-9999,0
200604220100,200604220200,-1.8,8.38,-9999,0
200604220200,200604220300,9.5,7.58,0.122,0
200604220300,200604220400,17.4,6.89,-9999,0
200604220400,200604220500,13.04,6.85,-9999,0
200604220500,200604220600,0.08,6.29,-9999,6.5
200604220600,200604220700,-9999,7.39,-9999,109.1
200604220700,200604220800,1.52,12.5,0.058,302.6
200604220800,200604220900,0.99,19.2,0.098,498.4
200604220900,200604221000,2.15,20.02,0.171,673.1
200604221000,200604221100,2.55,21.1,0.194,807.9
200604221100,200604221200,3.59,22.11,0.175,890.2
200604221200,200604221300,3.53,23.18,0.194,900.7
200604221300,200604221400,3.57,23.95,0.093,816.8
200604221400,200604221500,3.95,24.05,0.337,626.5
200604221500,200604221600,3.75,24.46,0.213,509.4
200604221600,200604221700,3.12,24.06,0.117,294.9
200604221700,200604221800,2.7,22.72,0.148,167.9
200604221800,200604221900,1.97,21.74,0.11,74.8
200604221900,200604222000,-2.09,18.27,0.032,-9999
200604222000,200604222100,1.96,17.19,0.033,0
200604222100,200604222200,1.04,15.67,0.062,0
200604222200,200604222300,0.71,14.87,0.071,0
200604222300,200604230000,0.74,13.54,0.049,0
200604230000,200604230100,0.43,11.5,-9999,0
200604230100,200604230200,-2.74,11,0.135,0
200604230200,200604230300,1.59,10.63,0.166,0
200604230300,200604230400,2.1,11.14,0.218,0
200604230400,200604230500,0.5,10.18,0.084,0
200604230500,200604230600,-0.19,9.11,0.075,6
200604230600,200604230700,-1.81,10.17,0.046,111.3
200604230700,200604230800,2.39,13.43,0.249,313.3
200604230800,200604230900,3.45,16.07,0.369,518.4
200604230900,200604231000,2.76,18.03,0.376,691.6
200604231000,200604231100,3.45,19.73,0.369,819.4
200604231100,200604231200,3.26,21.02,0.346,825.7
200604231200,200604231300,3.46,22.58,0.357,936.7
200604231300,200604231400,2.91,23.11,0.306,420.3
200604231400,200604231500,2.8,23.27,0.296,333.5
200604231500,200604231600,2.7,23.71,0.264,410.6
200604231600,200604231700,3.29,23.85,0.35,353.6
200604231700,200604231800,2.56,24.29,0.271,264.3
200604231800,200604231900,1.37,22.62,0.123,79.4
200604231900,200604232000,1.96,19.08,0.12,-9999
200604232000,200604232100,2.78,17.35,0.192,0
200604232100,200604232200,0.99,16.24,0.159,0
200604232200,200604232300,-9999,14.66,-9999,0
200604232300,200604240000,5.42,13.51,0.033,0
200604240000,200604240100,3.97,12.61,0.052,0
200604240100,200604240200,-1.13,12.28,0.177,0
200604240200,200604240300,-4.27,11.95,0.074,0
200604240300,200604240400,-6.77,12.79,-9999,0
200604240400,200604240500,-0.1,12.37,-9999,0.2
200604240500,200604240600,-9999,13.23,0.465,-9999
200604240600,200604240700,-9999,11.05,0.1,4
200604240700,200604240800,-0.25,10.23,0.352,60.4
200604240800,200604240900,0.03,10.75,-9999,82.7
200604240900,200604241000,4.2,12.29,0.303,290.4
200604241000,200604241100,3.16,14.47,0.264,525.2
200604241100,200604241200,4.3,17.4,0.256,662
200604241200,200604241300,4.64,17.55,0.352,872.5
200604241300,200604241400,5.01,18.4,0.321,765.5
200604241400,200604241500,1.01,19.75,0.327,696
200604241500,200604241600,3.12,20.53,0.329,306.5
200604241600,200604241700,3.52,19.98,0.273,111.2
200604241700,200604241800,4.52,17.43,0.508,158.4
200604241800,200604241900,4.2,13.2,0.538,43.3
200604241900,200604242000,3.93,10.53,0.488,1.4
200604242000,200604242100,3.71,8.19,0.522,0
200604242100,200604242200,3.34,7.11,0.537,0
200604242200,200604242300,2.44,4.72,0.473,0
200604242300,200604250000,1.89,4.02,0.476,0
200604250000,200604250100,2.34,4.35,0.415,0.3
200604250100,200604250200,2.45,4.69,0.397,0.9
200604250200,200604250300,2.19,4.73,0.385,0.4
200604250300,200604250400,2.46,4.55,0.375,0
200604250400,200604250500,2.82,4.2,0.402,0
200604250500,200604250600,1.95,3.94,0.389,-9999
200604250600,200604250700,2.07,3.64,0.384,6.5
200604250700,200604250800,2.27,3.48,0.338,13.8
200604250800,200604250900,1.84,3.27,0.347,29.8
200604250900,200604251000,2.23,3.32,0.35,66.6
200604251000,200604251100,1.72,3.47,0.375,96.3
200604251100,200604251200,1.61,3.33,0.34,148.2
200604251200,200604251300,1.73,3.81,0.35,178.8
200604251300,200604251400,0.47,4.78,0.356,-9999
200604251400,200604251500,1.99,5.13,0.286,-9999
200604251500,200604251600,1.47,5.14,0.229,114.2
200604251600,200604251700,0.8,5.3,0.223,143.9
200604251700,200604251800,1.22,5.91,0.203,146.9
200604251800,200604251900,0.98,5.81,0.128,23.9
200604251900,200604252000,1.17,5.51,0.088,0.6
200604252000,200604252100,3.22,5.35,0.061,0
200604252100,200604252200,2.32,5.22,0.079,0
200604252200,200604252300,1.37,5.13,0.063,0
200604252300,200604260000,2.78,5.11,0.122,0
200604260000,200604260100,1.37,5.05,0.105,0
200604260100,200604260200,2.49,4.91,0.098,0
200604260200,200604260300,1.25,4.31,0.082,0
200604260300,200604260400,-9999,3.36,-9999,0
200604260400,200604260500,1.06,2.28,-9999,0
200604260500,200604260600,-3.5,1.37,-9999,9.4
200604260600,200604260700,0.17,2.67,0.082,135.8
200604260700,200604260800,2.36,5.49,0.085,331.6
200604260800,200604260900,4.14,7.96,-9999,541.5
200604260900,200604261000,2.07,11.33,0.152,713.1
200604261000,200604261100,1.29,13.14,0.173,843.2
200604261100,200604261200,2.91,15.03,0.171,916.2
200604261200,200604261300,4.4,14.82,0.238,944.9
200604261300,200604261400,7.56,14.95,0.333,909.4
200604261400,200604261500,6.65,15.89,0.2,817
200604261500,200604261600,6.92,17.35,0.31,667.6
200604261600,200604261700,5.58,18.02,0.028,479.9
200604261700,200604261800,4.26,17.06,-9999,275.6
200604261800,200604261900,2.58,15.86,-9999,85.6
200604261900,200604262000,3.12,13.8,0.01,-9999
200604262000,200604262100,-2.48,12.29,-9999,0
200604262100,200604262200,6.7,10.99,-9999,0
200604262200,200604262300,8.3,9.12,-9999,0
200604262300,200604270000,-9999,7.99,-9999,0
200604270000,200604270100,0.41,6.91,0.035,0
200604270100,200604270200,-2.37,5.72,0.05,0
200604270200,200604270300,-0.84,5.26,0.054,0
200604270300,200604270400,-1.97,5.42,-9999,0
200604270400,200604270500,2.05,5.01,0.024,0
200604270500,200604270600,4.03,4.17,0.02,11.1
200604270600,200604270700,-9999,5.23,0.036,102.6
200604270700,200604270800,1.75,9.02,0.174,343.8
200604270800,200604270900,1.79,11.33,0.272,148.5
200604270900,200604271000,3.58,13.67,0.407,352.8
200604271000,200604271100,1.75,14.14,0.242,67.5
200604271100,200604271200,0.95,13.68,0.231,176.5
200604271200,200604271300,1.98,18.81,0.41,763.2
200604271300,200604271400,2.6,21.18,0.452,902.3
200604271400,200604271500,2.41,21.99,0.424,722.2
200604271500,200604271600,1.72,22.03,0.413,476.2
200604271600,200604271700,2.66,22.24,0.438,470.4
200604271700,200604271800,2.95,22.27,0.419,262.5
200604271800,200604271900,2.63,21,0.326,76.5
200604271900,200604272000,2.84,18.69,0.218,1.2
200604272000,200604272100,2.81,17.54,0.273,0
200604272100,200604272200,3.1,16.54,0.317,0
200604272200,200604272300,2.92,15.92,0.368,0
200604272300,200604280000,2.87,15.6,0.295,0
200604280000,200604280100,1.68,14.85,0.32,0
200604280100,200604280200,2.77,13.68,0.352,0
200604280200,200604280300,1.49,13.22,0.325,0.3
200604280300,200604280400,1.67,12.81,0.242,0
200604280400,200604280500,0.6,12.48,0.166,0
200604280500,200604280600,2.11,12.3,0.261,3.1
200604280600,200604280700,1.4,12.37,0.205,11.6
200604280700,200604280800,1.37,12.36,0.215,29.4
200604280800,200604280900,1.25,12.15,0.189,29.5
200604280900,200604281000,-9999,12.09,0.123,24.1
200604281000,200604281100,-9999,12.07,0.107,18
200604281100,200604281200,-9999,12.25,0.112,45.4
200604281200,200604281300,-9999,12.33,0.147,53.1
200604281300,200604281400,-9999,12.7,0.127,64.4
200604281400,200604281500,-9999,12.82,0.256,77.3
200604281500,200604281600,-9999,12.59,0.271,45.9
200604281600,200604281700,-9999,12.43,0.361,68.9
200604281700,200604281800,1.91,12.24,0.293,24.3
200604281800,200604281900,2,11.92,0.297,21.1
200604281900,200604282000,1.04,11.95,0.211,0.5
200604282000,200604282100,0.92,11.82,0.18,0
200604282100,200604282200,1.36,11.85,0.182,0
200604282200,200604282300,2.29,12.12,0.207,0.8
200604282300,200604290000,1.99,12.19,0.186,0.7
200604290000,200604290100,1.59,12.1,0.159,0.3
200604290100,200604290200,2.03,11.84,0.146,0
200604290200,200604290300,1.65,11.67,0.181,0
200604290300,200604290400,1.5,11.56,0.113,0
200604290400,200604290500,1.26,11.45,0.168,0
200604290500,200604290600,1.77,11.22,0.183,1.2
200604290600,200604290700,1.51,11.16,0.189,11.1
200604290700,200604290800,1.54,11.2,0.177,32.7
200604290800,200604290900,1.29,11.34,0.166,26.8
200604290900,200604291000,-1.81,11.27,-9999,43.8
200604291000,200604291100,0.63,11.48,0.078,98.5
200604291100,200604291200,1.85,12.52,0.124,-9999
200604291200,200604291300,1.87,13.57,0.194,-9999
200604291300,200604291400,2.91,13.85,0.23,237.3
200604291400,200604291500,2.75,14.09,0.205,227
200604291500,200604291600,2,14.58,0.191,305.6
200604291600,200604291700,3.11,14.31,0.254,122.2
200604291700,200604291800,3.54,14.35,0.286,154.7
200604291800,200604291900,2.57,14.06,0.216,47
200604291900,200604292000,3.33,13.27,0.225,2.4
200604292000,200604292100,2.38,12.7,0.159,0
200604292100,200604292200,1.74,12.39,0.202,0
200604292200,200604292300,2.24,12.05,0.215,0
200604292300,200604300000,3.83,11.88,0.262,0
200604300000,200604300100,2.12,11.53,0.252,0
200604300100,200604300200,2.61,11.39,0.285,0
200604300200,200604300300,3.27,11.44,0.321,0
200604300300,200604300400,5.57,11.39,0.423,0
200604300400,200604300500,3.84,10.99,0.385,0
200604300500,200604300600,3.51,10.7,0.438,0.7
200604300600,200604300700,3.23,10.22,0.421,16.8
200604300700,200604300800,2.76,10.19,0.451,49.7
200604300800,200604300900,3.08,10.3,0.469,70
200604300900,200604301000,2.38,10.47,0.453,82.8
200604301000,200604301100,2.68,10.59,0.456,90
200604301100,200604301200,2.25,11.14,0.444,-9999
200604301200,200604301300,2.43,11.66,0.492,-9999
200604301300,200604301400,2.72,11.96,0.47,-9999
200604301400,200604301500,2,11.86,0.346,79.3
200604301500,200604301600,1.67,11.93,0.147,98.8
200604301600,200604301700,2.2,11.87,0.344,54.6
200604301700,200604301800,1.86,11.56,0.372,35.6
200604301800,200604301900,1.49,11.48,0.234,17.1
200604301900,200604302000,1.74,11.27,0.103,0.8
200604302000,200604302100,1.47,11.09,-9999,0
200604302100,200604302200,1.62,10.93,0.218,0
200604302200,200604302300,1.56,10.72,0.248,0
200604302300,200605010000,0.17,10.22,-9999,0
200605010000,200605010100,1.62,9.7,-9999,0
200605010100,200605010200,3.88,9.44,-9999,0
200605010200,200605010300,1.57,9.81,-9999,0
200605010300,200605010400,1.38,9.7,0.123,0
200605010400,200605010500,-2.4,9.95,-9999,0
200605010500,200605010600,0.29,10.2,-9999,3.8
200605010600,200605010700,2.72,10.35,-9999,36.1
200605010700,200605010800,3.83,10.84,-9999,87.4
200605010800,200605010900,-9999,12.1,-9999,285.4
200605010900,200605011000,1.35,13.84,0.193,694.2
200605011000,200605011100,5.06,15.44,-9999,838.4
200605011100,200605011200,4.93,16.72,-9999,692
200605011200,200605011300,4.38,17.15,-9999,526.5
200605011300,200605011400,4.82,17.64,-9999,432.3
200605011400,200605011500,3.63,18.58,-9999,622.1
200605011500,200605011600,4.31,19.48,0.048,513.5
200605011600,200605011700,4.79,20.57,-9999,457.6
200605011700,200605011800,3.82,21.14,0.088,267.7
200605011800,200605011900,1.77167,21.27,-9999,87.3
200605011900,200605012000,5.05486,18.07,-9999,1.3
200605012000,200605012100,2.1,15.59,-9999,0
200605012100,200605012200,-0.16,14.38,0.014,0
200605012200,200605012300,3.7,13.22,0.057,0
200605012300,200605020000,-3.2,12.87,0.02,0
200605020000,200605020100,0.47,12.95,0.125,0
200605020100,200605020200,1.07,12.88,0.094,0
200605020200,200605020300,1.51,12.34,0.045,0
200605020300,200605020400,5.38,11.9,0.124,0
200605020400,200605020500,2.81,11.68,0.102,0
200605020500,200605020600,-0.97,10.34,0.046,23.7
200605020600,200605020700,2.47,11.02,0.102,145.9
200605020700,200605020800,4.32,13.22,0.181,344.2
200605020800,200605020900,2.02,16.39,0.22,524.5
200605020900,200605021000,2.91,19.26,0.359,717.6
200605021000,200605021100,-9999,20.24,0.415,351.9
200605021100,200605021200,4.44,21.22,0.505,680.7
