site,US-Ne1
year,2002
lat,41.1651
lon,-96.4766
timezone,200201010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093135 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200204031700,200204031800,0.87,3.45,0.161,216.7
200204031800,200204031900,-0.17,2.2,0.085,40
200204031900,200204032000,0,0.46,-9999,0
200204032000,200204032100,0.41,-0.77,0.033,0
200204032100,200204032200,-1.87,-1.38,0.036,0
200204032200,200204032300,-0.48,-2.43,0.01,0
200204032300,200204040000,-9999,-4,-9999,0
200204040000,200204040100,-0.39,-6.05,0.035,0
200204040100,200204040200,1.87,-6.34,-9999,0
200204040200,200204040300,2.52,-6.43,-9999,0
200204040300,200204040400,0.25,-6.58,0.022,0
200204040400,200204040500,0.66,-6.27,0.055,0
200204040500,200204040600,0.04,-6.41,0.02,0
200204040600,200204040700,-0.41,-6.57,0.079,51.6
200204040700,200204040800,0.23,-4.13,0.204,227.6
200204040800,200204040900,0.71,-1.65,0.187,436.6
200204040900,200204041000,-0.38,0.94,0.244,620
200204041000,200204041100,-1.36,3.31,0.28,757.9
200204041100,200204041200,-0.59,5.42,0.197,845.7
200204041200,200204041300,-0.4,6.99,0.186,876.8
200204041300,200204041400,-0.03,8.16,0.199,846.9
200204041400,200204041500,-1,9.38,0.278,753.8
200204041500,200204041600,0.45,10.24,0.256,601.9
200204041600,200204041700,0.26,10.73,0.303,414.8
200204041700,200204041800,-0.07,10.52,0.294,206.5
200204041800,200204041900,-1.71,8.91,0.119,32.5
200204041900,200204042000,0.53,6.55,0.037,0
200204042000,200204042100,-0.35,4.96,0.092,0
200204042100,200204042200,0.49,3.18,0.117,0
200204042200,200204042300,0.37,3.13,0.215,0
200204042300,200204050000,-9999,2.29,0.207,0
200204050000,200204050100,0.49,1.39,0.146,0
200204050100,200204050200,0.83,0.76,0.122,0
200204050200,200204050300,0.55,0.57,0.081,0
200204050300,200204050400,0.84,0.06,0.058,0
200204050400,200204050500,0.36,0.1,0.121,0
200204050500,200204050600,0.41,-0.84,0.064,0
200204050600,200204050700,0.51,-0.64,0.103,46.7
200204050700,200204050800,4.02,2.82,0.163,215.2
200204050800,200204050900,0.28,7.51,0.171,415.3
200204050900,200204051000,0.6,9.41,0.265,598.4
200204051000,200204051100,-0.41,10.48,0.321,738.6
200204051100,200204051200,0.81,12.01,0.338,828.2
200204051200,200204051300,0.1,13.05,0.109,859
200204051300,200204051400,-1.1,13.68,0.303,829.4
200204051400,200204051500,0.48,14.4,0.23,740.2
200204051500,200204051600,0.3,14.76,0.227,595.1
200204051600,200204051700,0.09,15.06,0.246,409.6
200204051700,200204051800,0.09,14.56,0.219,207.1
200204051800,200204051900,-0.35,12.63,0.089,40.4
200204051900,200204052000,0.4,9.89,0.059,0
200204052000,200204052100,0.21,8.05,0.098,0
200204052100,200204052200,0.54,6.88,0.017,0
200204052200,200204052300,-2.65,5.9,0.168,0
200204052300,200204060000,-0.19,4.9,0.193,0
200204060000,200204060100,0.37,3.26,0.08,0
200204060100,200204060200,0.21,2.05,0.107,0
200204060200,200204060300,-0.07,1.51,0.133,0
200204060300,200204060400,0.25,0.69,0.061,0
200204060400,200204060500,0.29,0.37,0.124,0
200204060500,200204060600,0.31,0.37,0.234,0
200204060600,200204060700,0.18,0.82,0.294,44.5
200204060700,200204060800,-0.75,3.17,0.42,222.6
200204060800,200204060900,0.95,6.04,0.489,423.9
200204060900,200204061000,0.01,9.11,0.581,605.2
200204061000,200204061100,-0.42,11.76,0.563,721.6
200204061100,200204061200,0.85,14.42,0.605,785.8
200204061200,200204061300,0.8,15.92,0.632,571.3
200204061300,200204061400,1.06,17.08,0.642,418.1
200204061400,200204061500,2.15,17.27,0.615,261.1
200204061500,200204061600,1.98,16.81,0.646,127.6
200204061600,200204061700,2.35,16.42,0.682,80.3
200204061700,200204061800,1.56,16,0.704,62.2
200204061800,200204061900,1.77,14.51,0.546,6.3
200204061900,200204062000,0.88,13.94,0.469,0
200204062000,200204062100,1.77,13.62,0.494,0
200204062100,200204062200,0.32,13.14,0.472,0
200204062200,200204062300,1.45,12.36,0.568,0
200204062300,200204070000,1.14,12.24,0.478,0
200204070000,200204070100,1.2,11.85,0.453,0
200204070100,200204070200,1.59,11.37,0.479,0
200204070200,200204070300,2.14,10.46,0.42,0
200204070300,200204070400,1.37,9.3,0.412,0
200204070400,200204070500,1.46,8.9,0.326,0.8
200204070500,200204070600,2.02,9.39,0.44,1.1
200204070600,200204070700,1.2,9.7,0.346,13
200204070700,200204070800,0.9,9.94,0.314,33.1
200204070800,200204070900,0.16,10.45,0.32,76.2
200204070900,200204071000,0.61,11.82,0.383,190.7
200204071000,200204071100,0.4,12.57,0.371,148.1
200204071100,200204071200,0.02,12.83,0.305,179
200204071200,200204071300,0.27,12.89,0.316,163.6
200204071300,200204071400,0.09,13.26,0.334,221.1
200204071400,200204071500,0.07,13.35,0.316,145.6
200204071500,200204071600,0.13,12.82,0.31,75.8
200204071600,200204071700,0.95,11.18,0.227,64.5
200204071700,200204071800,0.93,10.72,0.161,34.3
200204071800,200204071900,0.8,10.49,0.085,6.9
200204071900,200204072000,1.2,10.26,0.103,1.5
200204072000,200204072100,1.66,10.16,0.101,2.5
200204072100,200204072200,1.47,10.11,0.168,2.3
200204072200,200204072300,1.44,9.91,0.169,2.2
200204072300,200204080000,1.46,9.78,0.066,2.6
200204080000,200204080100,1.44,9.62,0.062,2.4
200204080100,200204080200,0.8,9.51,-9999,2.6
200204080200,200204080300,1.22,9.5,0.053,2.1
200204080300,200204080400,0.85,9.47,0.08,2.2
200204080400,200204080500,1.17,9.44,0.106,2.2
200204080500,200204080600,1.34,9.41,0.116,2.4
200204080600,200204080700,1.6,9.51,0.145,5.1
200204080700,200204080800,1.65,9.73,0.233,12.4
200204080800,200204080900,1.37,9.94,0.314,19.9
200204080900,200204081000,3.56,9.55,0.453,36.7
200204081000,200204081100,2.43,9.31,0.424,202
200204081100,200204081200,2.59,10.02,0.437,207.5
200204081200,200204081300,0.95,10.4,0.448,296.2
200204081300,200204081400,1.62,11.28,0.371,331.1
200204081400,200204081500,1.78,12.64,0.381,495.7
200204081500,200204081600,1.37,13.69,0.416,383.8
200204081600,200204081700,0.4,14.64,0.407,335
200204081700,200204081800,0.39,15.27,0.385,234.9
200204081800,200204081900,1.06,14.19,0.317,64.1
200204081900,200204082000,0.87,11.42,0.172,0
200204082000,200204082100,1.82,9.16,0.067,0
200204082100,200204082200,0.72,8.12,0.201,0
200204082200,200204082300,0.96,7.29,0.177,0
200204082300,200204090000,-0.12,5.68,0.144,0
200204090000,200204090100,0.87,4.62,0.138,0
200204090100,200204090200,0.73,3.23,-9999,0
200204090200,200204090300,0.44,1.98,-9999,0
200204090300,200204090400,1.04,1.08,-9999,0
200204090400,200204090500,0.8,0.98,0.037,0
200204090500,200204090600,1.18,0.27,-9999,0
200204090600,200204090700,-0.38,-0.16,-9999,64.2
200204090700,200204090800,-2.71,2.33,0.057,230
200204090800,200204090900,1.14,4.87,0.174,436.8
200204090900,200204091000,2.1,7.57,0.189,623.8
200204091000,200204091100,0.43,9.83,0.128,766.8
200204091100,200204091200,0.18,11.84,0.208,846.4
200204091200,200204091300,0.38,13.82,0.291,876.8
200204091300,200204091400,1.11,15.55,0.336,840.5
200204091400,200204091500,1.74,16.6,0.346,747.7
200204091500,200204091600,-0.61,17.4,0.42,601.6
200204091600,200204091700,0.54,17.84,0.435,418.8
200204091700,200204091800,0.5,17.66,0.442,222.1
200204091800,200204091900,0.39,16.44,0.333,50
200204091900,200204092000,1.2,13.53,0.177,0
200204092000,200204092100,0.83,11.96,0.111,0
200204092100,200204092200,0.59,11.18,0.163,0
200204092200,200204092300,0.81,10.39,0.166,0
200204092300,200204100000,0.57,9.63,0.145,0
200204100000,200204100100,0.89,8.91,0.159,0
200204100100,200204100200,0.75,8.73,0.17,0
200204100200,200204100300,1.39,8.89,0.203,0
200204100300,200204100400,0.73,8.96,0.175,0
200204100400,200204100500,0.32,7.97,0.103,0
200204100500,200204100600,0.39,8.37,0.169,0
200204100600,200204100700,0.02,9.48,0.246,79.4
200204100700,200204100800,-0.55,11.83,0.377,238.3
200204100800,200204100900,0.07,15.47,0.507,453.1
200204100900,200204101000,1.43,17.96,0.679,631.9
200204101000,200204101100,1.29,20.29,0.682,783.4
200204101100,200204101200,-0.22,21.81,0.712,631.4
200204101200,200204101300,1.67,22.69,0.666,669.8
200204101300,200204101400,0.95,23.31,0.684,614.3
200204101400,200204101500,1.63,23.94,0.693,574.9
200204101500,200204101600,1.26,24.46,0.661,500.5
200204101600,200204101700,0.9,24.22,0.546,192.9
200204101700,200204101800,1.7,23.4,0.485,91.8
200204101800,200204101900,1.22,22.49,0.453,53
200204101900,200204102000,1.42,21.16,0.415,0
200204102000,200204102100,0.77,19.85,0.263,0
200204102100,200204102200,1.76,18.29,0.214,0
200204102200,200204102300,0.63,17.62,0.288,0
200204102300,200204110000,1.46,17.43,0.306,0
200204110000,200204110100,1.18,17.89,0.383,0
200204110100,200204110200,3.12,17.15,0.4,0
200204110200,200204110300,2.26,16.48,0.439,0.4
200204110300,200204110400,2.95,16.98,0.495,0
200204110400,200204110500,1.7,16.01,0.471,0
200204110500,200204110600,1.42,15.43,0.369,0
200204110600,200204110700,-0.02,15.13,0.368,9.3
200204110700,200204110800,2.83,15.39,0.369,28.2
200204110800,200204110900,2.15,16.11,0.329,80.2
200204110900,200204111000,1.12,17.33,0.344,233.5
200204111000,200204111100,0.42,17.71,0.334,109.4
200204111100,200204111200,2.71,16.36,0.274,31.9
200204111200,200204111300,2.48,12.04,0.435,77.9
200204111300,200204111400,2.18,11.29,0.383,65.9
200204111400,200204111500,3.02,10.87,0.359,87.4
200204111500,200204111600,3.29,11.41,0.407,155.2
200204111600,200204111700,2.38,11.57,0.386,143
200204111700,200204111800,2.34,10.86,0.394,66.7
200204111800,200204111900,2.44,10.78,0.356,20.7
200204111900,200204112000,2.23,10.18,0.39,0.1
200204112000,200204112100,2.95,9.97,0.311,0
200204112100,200204112200,2.06,9.33,0.277,0
200204112200,200204112300,1.71,8.68,0.308,0
200204112300,200204120000,1.62,8.25,0.178,0
200204120000,200204120100,1.87,7.98,0.183,0
200204120100,200204120200,1.87,7.76,0.227,0.2
200204120200,200204120300,1.42,7.64,0.11,0
200204120300,200204120400,1.6,7.65,0.143,0.9
200204120400,200204120500,2.12,7.45,0.169,0
200204120500,200204120600,1.15,7.01,0.156,0
200204120600,200204120700,1.48,7,0.164,23
200204120700,200204120800,2.81,7.17,0.056,110.1
200204120800,200204120900,1.92,8.2,0.179,299.9
200204120900,200204121000,2.54,8.65,0.055,302.2
200204121000,200204121100,3.07,9.93,0.275,515.2
200204121100,200204121200,2.52,13.17,0.292,880
200204121200,200204121300,4.05,15.94,0.287,898.1
200204121300,200204121400,2.19,17.43,0.216,869.3
200204121400,200204121500,2.04,18.96,0.247,771.4
200204121500,200204121600,1.83,19.67,0.22,622.4
200204121600,200204121700,1.44,20.02,0.191,433.6
200204121700,200204121800,0.72,19.67,0.23,216.2
200204121800,200204121900,1,17.39,0.116,48.7
200204121900,200204122000,1.05,14.84,0.092,0
200204122000,200204122100,-0.72,13.11,0.082,0
200204122100,200204122200,-0.52,11.84,0.028,0
200204122200,200204122300,-1.84,11.03,0.06,0
200204122300,200204130000,0.87,10.18,0.118,0
200204130000,200204130100,1.53,9.41,0.103,0
200204130100,200204130200,3.88,9.14,0.129,0
200204130200,200204130300,1.17,8.79,0.065,0
200204130300,200204130400,0.23,8.27,0.087,0
200204130400,200204130500,0.19,8.32,0.119,0
200204130500,200204130600,1.87,8.35,0.177,0.5
200204130600,200204130700,0.52,8.33,0.094,38.1
200204130700,200204130800,1.64,9.34,0.13,89.8
200204130800,200204130900,0.9,10.86,0.219,274.5
200204130900,200204131000,1.2,13.64,0.34,563.1
200204131000,200204131100,0.8,16.17,0.402,417.7
200204131100,200204131200,0.78,17.32,0.393,354.3
200204131200,200204131300,-1.92,18.86,0.373,338.8
200204131300,200204131400,-0.08,20.8,0.49,693.8
200204131400,200204131500,-0.12,21.96,0.508,665.8
200204131500,200204131600,-0.88,22.56,0.485,628.1
200204131600,200204131700,-0.02,23.09,0.428,415.9
200204131700,200204131800,1.05,22.6,0.382,226.2
200204131800,200204131900,1.05,21.08,0.297,57.1
200204131900,200204132000,-0.94,18.19,0.105,0
200204132000,200204132100,1.74,15.4,0.061,0
200204132100,200204132200,1.49,13.74,0.109,0
200204132200,200204132300,1.01,13.11,0.2,0
200204132300,200204140000,1.34,12.67,0.201,0
200204140000,200204140100,0.84,12.1,0.219,0
200204140100,200204140200,1.29,12.32,0.226,0
200204140200,200204140300,1.1,12.76,0.217,0
200204140300,200204140400,1.63,12.36,0.237,0
200204140400,200204140500,1.1,12.36,0.251,0
200204140500,200204140600,1.35,12.63,0.308,1.2
200204140600,200204140700,0.84,13.32,0.316,67.9
200204140700,200204140800,1.47,14.86,0.334,203.9
200204140800,200204140900,1.26,17,0.43,414.9
200204140900,200204141000,0.15,19.5,0.371,603.1
200204141000,200204141100,2.19,21.73,0.276,706.6
200204141100,200204141200,0.1,23.3,0.197,652
200204141200,200204141300,-1.95,25.36,0.229,779.6
200204141300,200204141400,0.9,27.61,0.305,865.4
200204141400,200204141500,1.02,28.8,0.22,765.1
200204141500,200204141600,0.8,29.39,0.288,642.4
200204141600,200204141700,0.17,29.24,0.217,401.5
200204141700,200204141800,-0.17,29.11,0.144,236.5
200204141800,200204141900,-0.91,27.34,0.113,34.5
200204141900,200204142000,-9999,24.14,-9999,0
200204142000,200204142100,0.22,22.18,0.028,0
200204142100,200204142200,-1.25,20.95,0.01,0
200204142200,200204142300,0.79,19.61,0.104,0
200204142300,200204150000,-3.5,19.61,0.109,0
200204150000,200204150100,1.09,21.2,0.335,0
200204150100,200204150200,1.65,20.46,0.347,0
200204150200,200204150300,1.82,19.86,0.346,0
200204150300,200204150400,1.67,19.35,0.331,0
200204150400,200204150500,1.5,19.06,0.274,0
200204150500,200204150600,1.42,17.81,0.148,0
200204150600,200204150700,1.17,17.7,0.185,81.7
200204150700,200204150800,0.68,20.22,0.378,277.6
200204150800,200204150900,0.72,23.02,0.449,467.9
200204150900,200204151000,-0.31,25.12,0.442,581.5
200204151000,200204151100,0.75,27.25,0.467,729.8
200204151100,200204151200,1.75,29.51,0.513,773.8
200204151200,200204151300,0.66,31.78,0.7,909.4
200204151300,200204151400,1.17,33.06,0.706,867.7
200204151400,200204151500,2.72,33.7,0.755,767.8
200204151500,200204151600,1.43,33.89,0.762,624.3
200204151600,200204151700,1.37,33.71,0.774,443
200204151700,200204151800,1.92,32.71,0.709,240.8
200204151800,200204151900,1.52,30.66,0.582,63.1
200204151900,200204152000,2.35,28.47,0.566,0
200204152000,200204152100,3.71,26.67,0.576,0
200204152100,200204152200,1.72,24.86,0.499,0
200204152200,200204152300,1.77,23.45,0.444,0
200204152300,200204160000,2.22,22.57,0.461,0
200204160000,200204160100,2.23,21.76,0.492,0
200204160100,200204160200,1.94,21.29,0.461,0
200204160200,200204160300,2.36,21.17,0.473,0
200204160300,200204160400,2.27,20.77,0.394,0
200204160400,200204160500,1.84,20.54,0.379,0
200204160500,200204160600,1.56,20.23,0.399,0.9
200204160600,200204160700,1.84,20.15,0.414,55.1
200204160700,200204160800,1.41,21.05,0.509,149.1
200204160800,200204160900,0.14,23.01,0.664,451.2
200204160900,200204161000,-0.35,24.71,0.727,607.9
200204161000,200204161100,1,24.69,0.679,381
200204161100,200204161200,0.08,25.6,0.624,382.3
200204161200,200204161300,0.37,27.57,0.731,614.4
200204161300,200204161400,0.53,27.45,0.706,390.8
200204161400,200204161500,1.16,27.94,0.719,321.8
200204161500,200204161600,-1.59,28.04,0.767,341.8
200204161600,200204161700,2.24,27.18,0.827,295.3
200204161700,200204161800,3.94,25.94,0.744,63
200204161800,200204161900,4.44,24.75,0.68,55
200204161900,200204162000,3.92,23.84,0.623,0
200204162000,200204162100,-9999,18.91,0.628,1.1
200204162100,200204162200,0.3,15.31,0.125,2.1
200204162200,200204162300,0.97,14.06,-9999,0
200204162300,200204170000,-9999,13.5,0.165,0
200204170000,200204170100,-9999,12.35,-9999,0
200204170100,200204170200,-9999,10.99,0.274,0
200204170200,200204170300,11.4028,10.91,0.04,0
200204170300,200204170400,-9999,9.57,0.094,0
200204170400,200204170500,9.29,9.01,0.225,0
200204170500,200204170600,-8.20833,8.57,0.227,2.8
200204170600,200204170700,-9999,8.73,0.12,95.7
200204170700,200204170800,3.32,10.8,0.227,290.5
200204170800,200204170900,3.06,12.57,0.232,497
200204170900,200204171000,4.31,14.58,0.205,668.8
200204171000,200204171100,4.95,16.68,0.272,801.2
200204171100,200204171200,6.53,18.92,0.325,882.5
200204171200,200204171300,2.99,20.89,0.39,890.9
200204171300,200204171400,1.52,22.95,0.373,802.8
200204171400,200204171500,2.47,25.35,0.478,767.4
200204171500,200204171600,1.73,26.3,0.456,624.9
200204171600,200204171700,1.65,26.84,0.479,402.1
200204171700,200204171800,1.22,26.57,0.318,172.9
200204171800,200204171900,1.95,25.8,0.331,57.2
200204171900,200204172000,3.51,24.23,0.364,0
200204172000,200204172100,2.36,23.73,0.388,0
200204172100,200204172200,2.35,23.05,0.423,0
200204172200,200204172300,2.6,22.84,0.457,0
200204172300,200204180000,-9999,22.56,0.427,0
200204180000,200204180100,0.92,22.29,0.387,0
200204180100,200204180200,3.27,25.03,0.656,0
200204180200,200204180300,3.29,24.26,0.672,0
200204180300,200204180400,2.02,22.81,0.514,0
200204180400,200204180500,1.81,21.25,0.404,0
200204180500,200204180600,2.22,20.49,0.385,0.2
200204180600,200204180700,0.96,20.83,0.357,83.8
200204180700,200204180800,2.25,22.83,0.513,241.4
200204180800,200204180900,1.5,24.2,0.541,420.4
200204180900,200204181000,0.36,25.21,0.517,373.5
200204181000,200204181100,1.17,26.89,0.496,730.9
200204181100,200204181200,1.5,27.91,0.34,761.6
200204181200,200204181300,0.67,28.38,-9999,895.2
200204181300,200204181400,4.01,29.16,-9999,877.8
200204181400,200204181500,1.8,29.49,0.207,785.6
200204181500,200204181600,-0.7,29.64,-9999,636.2
200204181600,200204181700,2.63,29.21,0.114,454.9
200204181700,200204181800,5.4,28.39,0.25,256.5
200204181800,200204181900,1.69,26.27,0.365,74.2
200204181900,200204182000,1.17,22.31,0.162,0
200204182000,200204182100,1.17,19.56,0.189,0
200204182100,200204182200,1.5,18.71,0.323,0
200204182200,200204182300,2.96,17.66,0.513,0
200204182300,200204190000,2.29,14.02,0.607,0
200204190000,200204190100,2.48,10.49,0.524,0
200204190100,200204190200,2.09,8.13,0.488,0
200204190200,200204190300,2.91,7.54,0.458,0
200204190300,200204190400,2.26,7.42,0.502,0
200204190400,200204190500,1.65,5.81,0.429,0
200204190500,200204190600,1.74,5.3,0.454,1.9
200204190600,200204190700,1.15,5.1,0.475,36.4
200204190700,200204190800,1,5.37,0.435,144.8
200204190800,200204190900,0.92,5.69,0.469,255.6
200204190900,200204191000,0.09,5.72,0.468,292.8
200204191000,200204191100,0.07,5.61,0.504,317.8
200204191100,200204191200,0.61,5.99,0.513,315
200204191200,200204191300,-0.01,6.65,0.493,311.6
200204191300,200204191400,0.65,7.73,0.476,280.8
200204191400,200204191500,0.05,9.33,0.483,430.3
200204191500,200204191600,0.97,10.33,0.439,282.5
200204191600,200204191700,0.49,10.86,0.379,188.4
200204191700,200204191800,0.95,11,0.343,86.7
200204191800,200204191900,0.8,11.09,0.286,23.8
200204191900,200204192000,0.79,11.16,0.255,0.6
200204192000,200204192100,0.57,10.74,0.277,0
200204192100,200204192200,1.7,10.29,0.276,0
200204192200,200204192300,0.7,9.96,0.264,0
200204192300,200204200000,1.39,9.69,0.29,0
200204200000,200204200100,1.28,9.25,0.352,0
200204200100,200204200200,1.48,8.6,0.342,0
200204200200,200204200300,1.21,7.77,0.318,0
200204200300,200204200400,1.57,6.84,0.352,0
200204200400,200204200500,0.82,5.62,0.354,0
200204200500,200204200600,1.49,5.03,0.285,3.7
200204200600,200204200700,1.62,5.15,0.345,65
200204200700,200204200800,-0.26,6.09,0.345,121.6
200204200800,200204200900,1.03,6.94,0.337,164.9
200204200900,200204201000,0.71,7.46,0.341,156.1
200204201000,200204201100,1.74,7.58,0.334,129.9
200204201100,200204201200,0.61,8.12,0.357,112.5
200204201200,200204201300,0.29,8.06,0.4,91
200204201300,200204201400,0.72,7.99,0.38,62.9
200204201400,200204201500,2.33,7.33,0.341,80.7
200204201500,200204201600,1.75,7.25,0.335,75.3
200204201600,200204201700,3.65,7.94,0.403,64.4
200204201700,200204201800,1.2,7.77,0.361,16.8
200204201800,200204201900,1.46,7.68,0.315,5.8
200204201900,200204202000,0.93,7.55,0.309,1.2
200204202000,200204202100,1.55,7.33,0.307,0
200204202100,200204202200,1.59,7.26,0.208,0.1
200204202200,200204202300,1.09,6.13,0.274,0
200204202300,200204210000,2.35,5.3,0.332,0.1
200204210000,200204210100,1.5,5.27,0.304,0.3
200204210100,200204210200,1.17,5.36,0.273,0.3
200204210200,200204210300,1.8,5.55,0.295,1
200204210300,200204210400,2.07,5.87,0.261,0.7
200204210400,200204210500,1.47,5.84,0.201,0.3
200204210500,200204210600,1,5.45,0.229,1.8
200204210600,200204210700,2.11,5.03,0.178,17.2
200204210700,200204210800,1.33,4.52,0.186,45.3
200204210800,200204210900,1.17,4.82,0.157,95
200204210900,200204211000,-1.11,5.35,0.302,116.3
200204211000,200204211100,1.99,5.62,0.165,136
200204211100,200204211200,3.64,6.12,0.391,204.4
200204211200,200204211300,3.18,6.78,0.401,484.9
200204211300,200204211400,1,6.97,0.392,366.8
200204211400,200204211500,2,6.53,0.388,220.4
200204211500,200204211600,1.6,6.56,0.412,169.4
200204211600,200204211700,1.82,6.51,0.418,97.1
200204211700,200204211800,1.48,6.62,0.401,93.3
200204211800,200204211900,0.79,6.53,0.238,78.5
200204211900,200204212000,0.96,5.13,0.097,0
200204212000,200204212100,0.15,4.09,-9999,0
200204212100,200204212200,-3.13,3.11,-9999,0
200204212200,200204212300,-0.67,2.53,0.032,0
200204212300,200204220000,3.55,1.72,-9999,0
200204220000,200204220100,2.25,1.45,0.095,0
200204220100,200204220200,6.48,1.65,0.057,0
200204220200,200204220300,4,0.85,-9999,0
200204220300,200204220400,3.08,0.47,0.179,0
200204220400,200204220500,1.8,-0.22,0.077,0
200204220500,200204220600,6.27,-0.24,0.137,10.2
200204220600,200204220700,-9999,-0.12,0.096,145.7
200204220700,200204220800,7.86,3.14,0.163,308.1
200204220800,200204220900,3.05,6.01,0.2,516.2
200204220900,200204221000,4.59,7.99,0.271,695.2
200204221000,200204221100,3.33,9.88,0.352,826.7
200204221100,200204221200,2.21,11.54,0.389,909.6
200204221200,200204221300,2.49,12.99,0.416,933.9
200204221300,200204221400,0.84,14.83,0.391,898.1
200204221400,200204221500,0.39,16.81,0.419,795.3
200204221500,200204221600,0.39,18.25,0.399,630.5
200204221600,200204221700,0.56,19.52,0.352,464.3
200204221700,200204221800,0.91,19.89,0.33,256.4
200204221800,200204221900,-9999,17.33,0.237,26.1
200204221900,200204222000,-9999,16.21,-9999,0
200204222000,200204222100,-9999,11.56,0.717,0.3
200204222100,200204222200,-9999,10.83,0.298,0
200204222200,200204222300,1.79,10.25,0.306,0
200204222300,200204230000,2.04,9.46,0.277,0
200204230000,200204230100,1.49,9.1,0.212,0
200204230100,200204230200,1.09,8.78,0.22,0
200204230200,200204230300,1.84,8.41,0.177,0
200204230300,200204230400,-1.15,7.7,0.036,0
200204230400,200204230500,0.57,7.19,0.024,0
200204230500,200204230600,0.62,6.83,0.033,6.9
200204230600,200204230700,1.15,7.85,0.226,103.6
200204230700,200204230800,2.34,10.67,0.274,310.9
200204230800,200204230900,2.59,12.96,0.316,516.8
200204230900,200204231000,2.84,15.04,0.358,693.1
200204231000,200204231100,2.71,17.49,0.314,826.5
200204231100,200204231200,3.5,20.54,0.37,910
200204231200,200204231300,1.72,23.17,0.343,930.4
200204231300,200204231400,1.8,25.17,0.339,892
200204231400,200204231500,2.06,26.65,0.376,803.2
200204231500,200204231600,0.29,27.38,0.417,658.5
200204231600,200204231700,1.3,27.36,0.471,467.3
200204231700,200204231800,1.26,26.74,0.415,265.3
200204231800,200204231900,1.71,25.03,0.368,79.3
200204231900,200204232000,2.24,21.9,0.246,0
200204232000,200204232100,2.26,20.78,0.306,0
200204232100,200204232200,2.39,20.32,0.38,0
200204232200,200204232300,2.17,19.09,0.313,0
200204232300,200204240000,2.24,17.5,0.276,0
200204240000,200204240100,3.22,16.5,0.183,0
200204240100,200204240200,-9999,16.33,0.201,0
200204240200,200204240300,-9999,16.47,0.621,0.8
200204240300,200204240400,-9999,14.68,-9999,0
200204240400,200204240500,2.24,10.63,0.55,0
200204240500,200204240600,1.09,9.78,0.579,1.2
200204240600,200204240700,2.07,8.85,0.686,7.4
200204240700,200204240800,-9999,7.54,-9999,73.3
200204240800,200204240900,3.84,8.71,0.776,390.1
200204240900,200204241000,-9999,10.19,0.863,696.8
200204241000,200204241100,-9999,10.92,0.87,857.9
200204241100,200204241200,-9999,11.43,0.785,915.4
200204241200,200204241300,-9999,12.36,0.765,970.9
200204241300,200204241400,-9999,13.23,0.756,941.6
200204241400,200204241500,-9999,13.38,0.68,844.9
200204241500,200204241600,-9999,13.29,0.657,698.9
200204241600,200204241700,-9999,13.01,0.631,505.1
200204241700,200204241800,-9999,12.46,0.633,297.5
200204241800,200204241900,-9999,11.43,0.503,97.1
200204241900,200204242000,-9999,9.25,0.144,0.6
200204242000,200204242100,-9999,7.42,-9999,0
200204242100,200204242200,-9999,6.59,-9999,0
200204242200,200204242300,-9999,6.16,-9999,0
200204242300,200204250000,-9999,4.67,0.04,0
200204250000,200204250100,-9999,3.73,-9999,0
200204250100,200204250200,-9999,3.43,-9999,0
200204250200,200204250300,-9999,3.15,-9999,0
200204250300,200204250400,-9999,2.65,0.089,0
200204250400,200204250500,-9999,2.34,0.026,0
200204250500,200204250600,-9999,1.94,0.103,9.4
200204250600,200204250700,-9999,3.56,0.157,134.2
200204250700,200204250800,-9999,6.54,0.262,347.9
200204250800,200204250900,-9999,7.96,0.475,524.4
