site,US-Ne1
year,2001
lat,41.1651
lon,-96.4766
timezone,200101010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093146 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200102100600,200102100700,-9999,-9999,-9999,-9999
200102100700,200102100800,-9999,-9999,-9999,-9999
200102100800,200102100900,-9999,-9999,-9999,-9999
200102100900,200102101000,-9999,-9999,-9999,-9999
200102101000,200102101100,-9999,-9999,-9999,-9999
200102101100,200102101200,-9999,-9999,-9999,-9999
200102101200,200102101300,-9999,-9999,-9999,-9999
200102101300,200102101400,-9999,-9999,-9999,-9999
200102101400,200102101500,-9999,-9999,-9999,-9999
200102101500,200102101600,-9999,-9999,-9999,-9999
200102101600,200102101700,-9999,-9999,-9999,-9999
200102101700,200102101800,-9999,-9999,-9999,-9999
200102101800,200102101900,-9999,-9999,-9999,-9999
200102101900,200102102000,-9999,-9999,-9999,-9999
200102102000,200102102100,-9999,-9999,-9999,-9999
200102102100,200102102200,-9999,-9999,-9999,-9999
200102102200,200102102300,-9999,-9999,-9999,-9999
200102102300,200102110000,-9999,-9999,-9999,-9999
200102110000,200102110100,-9999,-9999,-9999,-9999
200102110100,200102110200,-9999,-9999,-9999,-9999
200102110200,200102110300,-9999,-9999,-9999,-9999
200102110300,200102110400,-9999,-9999,-9999,-9999
200102110400,200102110500,-9999,-9999,-9999,-9999
200102110500,200102110600,-9999,-9999,-9999,-9999
200102110600,200102110700,-9999,-9999,-9999,-9999
200102110700,200102110800,-9999,-9999,-9999,-9999
200102110800,200102110900,-9999,-9999,-9999,-9999
200102110900,200102111000,-9999,-9999,-9999,-9999
200102111000,200102111100,-9999,-9999,-9999,-9999
200102111100,200102111200,-9999,-9999,-9999,-9999
200102111200,200102111300,-9999,-9999,-9999,-9999
200102111300,200102111400,-9999,-9999,-9999,-9999
200102111400,200102111500,-9999,-9999,-9999,-9999
200102111500,200102111600,-9999,-9999,-9999,-9999
200102111600,200102111700,-9999,-9999,-9999,-9999
200102111700,200102111800,-9999,-9999,-9999,-9999
200102111800,200102111900,-9999,-9999,-9999,-9999
200102111900,200102112000,-9999,-9999,-9999,-9999
200102112000,200102112100,-9999,-9999,-9999,-9999
200102112100,200102112200,-9999,-9999,-9999,-9999
200102112200,200102112300,-9999,-9999,-9999,-9999
200102112300,200102120000,-9999,-9999,-9999,-9999
200102120000,200102120100,-9999,-9999,-9999,-9999
200102120100,200102120200,-9999,-9999,-9999,-9999
200102120200,200102120300,-9999,-9999,-9999,-9999
200102120300,200102120400,-9999,-9999,-9999,-9999
200102120400,200102120500,-9999,-9999,-9999,-9999
200102120500,200102120600,-9999,-9999,-9999,-9999
200102120600,200102120700,-9999,-9999,-9999,-9999
200102120700,200102120800,-9999,-9999,-9999,-9999
200102120800,200102120900,-9999,-9999,-9999,-9999
200102120900,200102121000,-9999,-9999,-9999,-9999
200102121000,200102121100,-9999,-9999,-9999,-9999
200102121100,200102121200,-9999,-9999,-9999,-9999
200102121200,200102121300,-9999,-9999,-9999,-9999
200102121300,200102121400,-9999,-9999,-9999,-9999
200102121400,200102121500,-9999,-9999,-9999,-9999
200102121500,200102121600,-9999,-9999,-9999,-9999
200102121600,200102121700,-9999,-9999,-9999,-9999
200102121700,200102121800,-9999,-9999,-9999,-9999
200102121800,200102121900,-9999,-9999,-9999,-9999
200102121900,200102122000,-9999,-9999,-9999,-9999
200102122000,200102122100,-9999,-9999,-9999,-9999
200102122100,200102122200,-9999,-9999,-9999,-9999
200102122200,200102122300,-9999,-9999,-9999,-9999
200102122300,200102130000,-9999,-9999,-9999,-9999
200102130000,200102130100,-9999,-9999,-9999,-9999
200102130100,200102130200,-9999,-9999,-9999,-9999
200102130200,200102130300,-9999,-9999,-9999,-9999
200102130300,200102130400,-9999,-9999,-9999,-9999
200102130400,200102130500,-9999,-9999,-9999,-9999
200102130500,200102130600,-9999,-9999,-9999,-9999
200102130600,200102130700,-9999,-9999,-9999,-9999
200102130700,200102130800,-9999,-9999,-9999,-9999
200102130800,200102130900,-9999,-9999,-9999,-9999
200102130900,200102131000,-9999,-9999,-9999,-9999
200102131000,200102131100,-9999,-9999,-9999,-9999
200102131100,200102131200,-9999,-9999,-9999,-9999
200102131200,200102131300,-9999,-9999,-9999,-9999
200102131300,200102131400,-9999,-9999,-9999,-9999
200102131400,200102131500,-9999,-9999,-9999,-9999
200102131500,200102131600,-9999,-9999,-9999,-9999
200102131600,200102131700,-9999,-9999,-9999,-9999
200102131700,200102131800,-9999,-9999,-9999,-9999
200102131800,200102131900,-9999,-9999,-9999,-9999
200102131900,200102132000,-9999,-9999,-9999,-9999
200102132000,200102132100,-9999,-9999,-9999,-9999
200102132100,200102132200,-9999,-9999,-9999,-9999
200102132200,200102132300,-9999,-9999,-9999,-9999
200102132300,200102140000,-9999,-9999,-9999,-9999
200102140000,200102140100,-9999,-9999,-9999,-9999
200102140100,200102140200,-9999,-9999,-9999,-9999
200102140200,200102140300,-9999,-9999,-9999,-9999
200102140300,200102140400,-9999,-9999,-9999,-9999
200102140400,200102140500,-9999,-9999,-9999,-9999
200102140500,200102140600,-9999,-9999,-9999,-9999
200102140600,200102140700,-9999,-9999,-9999,-9999
200102140700,200102140800,-9999,-9999,-9999,-9999
200102140800,200102140900,-9999,-9999,-9999,-9999
200102140900,200102141000,-9999,-9999,-9999,-9999
200102141000,200102141100,-9999,-9999,-9999,-9999
200102141100,200102141200,-9999,-9999,-9999,-9999
200102141200,200102141300,-9999,-9999,-9999,-9999
200102141300,200102141400,-9999,-9999,-9999,-9999
200102141400,200102141500,-9999,-9999,-9999,-9999
200102141500,200102141600,-9999,-9999,-9999,-9999
200102141600,200102141700,-9999,-9999,-9999,-9999
200102141700,200102141800,-9999,-9999,-9999,-9999
200102141800,200102141900,-9999,-9999,-9999,-9999
200102141900,200102142000,-9999,-9999,-9999,-9999
200102142000,200102142100,-9999,-9999,-9999,-9999
200102142100,200102142200,-9999,-9999,-9999,-9999
200102142200,200102142300,-9999,-9999,-9999,-9999
200102142300,200102150000,-9999,-9999,-9999,-9999
200102150000,200102150100,-9999,-9999,-9999,-9999
200102150100,200102150200,-9999,-9999,-9999,-9999
200102150200,200102150300,-9999,-9999,-9999,-9999
200102150300,200102150400,-9999,-9999,-9999,-9999
200102150400,200102150500,-9999,-9999,-9999,-9999
200102150500,200102150600,-9999,-9999,-9999,-9999
200102150600,200102150700,-9999,-9999,-9999,-9999
200102150700,200102150800,-9999,-9999,-9999,-9999
200102150800,200102150900,-9999,-9999,-9999,-9999
200102150900,200102151000,-9999,-9999,-9999,-9999
200102151000,200102151100,-9999,-9999,-9999,-9999
200102151100,200102151200,-9999,-9999,-9999,-9999
200102151200,200102151300,-9999,-9999,-9999,-9999
200102151300,200102151400,-9999,-9999,-9999,-9999
200102151400,200102151500,-9999,-9999,-9999,-9999
200102151500,200102151600,-9999,-9999,-9999,-9999
200102151600,200102151700,-9999,-9999,-9999,-9999
200102151700,200102151800,-9999,-9999,-9999,-9999
200102151800,200102151900,-9999,-9999,-9999,-9999
200102151900,200102152000,-9999,-9999,-9999,-9999
200102152000,200102152100,-9999,-9999,-9999,-9999
200102152100,200102152200,-9999,-9999,-9999,-9999
200102152200,200102152300,-9999,-9999,-9999,-9999
200102152300,200102160000,-9999,-9999,-9999,-9999
200102160000,200102160100,-9999,-9999,-9999,-9999
200102160100,200102160200,-9999,-9999,-9999,-9999
200102160200,200102160300,-9999,-9999,-9999,-9999
200102160300,200102160400,-9999,-9999,-9999,-9999
200102160400,200102160500,-9999,-9999,-9999,-9999
200102160500,200102160600,-9999,-9999,-9999,-9999
200102160600,200102160700,-9999,-9999,-9999,-9999
200102160700,200102160800,-9999,-9999,-9999,-9999
200102160800,200102160900,-9999,-9999,-9999,-9999
200102160900,200102161000,-9999,-9999,-9999,-9999
200102161000,200102161100,-9999,-9999,-9999,-9999
200102161100,200102161200,-9999,-9999,-9999,-9999
200102161200,200102161300,-9999,-9999,-9999,-9999
200102161300,200102161400,-9999,-9999,-9999,-9999
200102161400,200102161500,-9999,-9999,-9999,-9999
200102161500,200102161600,-9999,-9999,-9999,-9999
200102161600,200102161700,-9999,-9999,-9999,-9999
200102161700,200102161800,-9999,-9999,-9999,-9999
200102161800,200102161900,-9999,-9999,-9999,-9999
200102161900,200102162000,-9999,-9999,-9999,-9999
200102162000,200102162100,-9999,-9999,-9999,-9999
200102162100,200102162200,-9999,-9999,-9999,-9999
200102162200,200102162300,-9999,-9999,-9999,-9999
200102162300,200102170000,-9999,-9999,-9999,-9999
200102170000,200102170100,-9999,-9999,-9999,-9999
200102170100,200102170200,-9999,-9999,-9999,-9999
200102170200,200102170300,-9999,-9999,-9999,-9999
200102170300,200102170400,-9999,-9999,-9999,-9999
200102170400,200102170500,-9999,-9999,-9999,-9999
200102170500,200102170600,-9999,-9999,-9999,-9999
200102170600,200102170700,-9999,-9999,-9999,-9999
200102170700,200102170800,-9999,-9999,-9999,-9999
200102170800,200102170900,-9999,-9999,-9999,-9999
200102170900,200102171000,-9999,-9999,-9999,-9999
200102171000,200102171100,-9999,-9999,-9999,-9999
200102171100,200102171200,-9999,-9999,-9999,-9999
200102171200,200102171300,-9999,-9999,-9999,-9999
200102171300,200102171400,-9999,-9999,-9999,-9999
200102171400,200102171500,-9999,-9999,-9999,-9999
200102171500,200102171600,-9999,-9999,-9999,-9999
200102171600,200102171700,-9999,-9999,-9999,-9999
200102171700,200102171800,-9999,-9999,-9999,-9999
200102171800,200102171900,-9999,-9999,-9999,-9999
200102171900,200102172000,-9999,-9999,-9999,-9999
200102172000,200102172100,-9999,-9999,-9999,-9999
200102172100,200102172200,-9999,-9999,-9999,-9999
200102172200,200102172300,-9999,-9999,-9999,-9999
200102172300,200102180000,-9999,-9999,-9999,-9999
200102180000,200102180100,-9999,-9999,-9999,-9999
200102180100,200102180200,-9999,-9999,-9999,-9999
200102180200,200102180300,-9999,-9999,-9999,-9999
200102180300,200102180400,-9999,-9999,-9999,-9999
200102180400,200102180500,-9999,-9999,-9999,-9999
200102180500,200102180600,-9999,-9999,-9999,-9999
200102180600,200102180700,-9999,-9999,-9999,-9999
200102180700,200102180800,-9999,-9999,-9999,-9999
200102180800,200102180900,-9999,-9999,-9999,-9999
200102180900,200102181000,-9999,-9999,-9999,-9999
200102181000,200102181100,-9999,-9999,-9999,-9999
200102181100,200102181200,-9999,-9999,-9999,-9999
200102181200,200102181300,-9999,-9999,-9999,-9999
200102181300,200102181400,-9999,-9999,-9999,-9999
200102181400,200102181500,-9999,-9999,-9999,-9999
200102181500,200102181600,-9999,-9999,-9999,-9999
200102181600,200102181700,-9999,-9999,-9999,-9999
200102181700,200102181800,-9999,-9999,-9999,-9999
200102181800,200102181900,-9999,-9999,-9999,-9999
200102181900,200102182000,-9999,-9999,-9999,-9999
200102182000,200102182100,-9999,-9999,-9999,-9999
200102182100,200102182200,-9999,-9999,-9999,-9999
200102182200,200102182300,-9999,-9999,-9999,-9999
200102182300,200102190000,-9999,-9999,-9999,-9999
200102190000,200102190100,-9999,-9999,-9999,-9999
200102190100,200102190200,-9999,-9999,-9999,-9999
200102190200,200102190300,-9999,-9999,-9999,-9999
200102190300,200102190400,-9999,-9999,-9999,-9999
200102190400,200102190500,-9999,-9999,-9999,-9999
200102190500,200102190600,-9999,-9999,-9999,-9999
200102190600,200102190700,-9999,-9999,-9999,-9999
200102190700,200102190800,-9999,-9999,-9999,-9999
200102190800,200102190900,-9999,-9999,-9999,-9999
200102190900,200102191000,-9999,-9999,-9999,-9999
200102191000,200102191100,-9999,-9999,-9999,-9999
200102191100,200102191200,-9999,-9999,-9999,-9999
200102191200,200102191300,-9999,-9999,-9999,-9999
200102191300,200102191400,-9999,-9999,-9999,-9999
200102191400,200102191500,-9999,-9999,-9999,-9999
200102191500,200102191600,-9999,-9999,-9999,-9999
200102191600,200102191700,-9999,-9999,-9999,-9999
200102191700,200102191800,-9999,-9999,-9999,-9999
200102191800,200102191900,-9999,-9999,-9999,-9999
200102191900,200102192000,-9999,-9999,-9999,-9999
200102192000,200102192100,-9999,-9999,-9999,-9999
200102192100,200102192200,-9999,-9999,-9999,-9999
200102192200,200102192300,-9999,-9999,-9999,-9999
200102192300,200102200000,-9999,-9999,-9999,-9999
200102200000,200102200100,-9999,-9999,-9999,-9999
200102200100,200102200200,-9999,-9999,-9999,-9999
200102200200,200102200300,-9999,-9999,-9999,-9999
200102200300,200102200400,-9999,-9999,-9999,-9999
200102200400,200102200500,-9999,-9999,-9999,-9999
200102200500,200102200600,-9999,-9999,-9999,-9999
200102200600,200102200700,-9999,-9999,-9999,-9999
200102200700,200102200800,-9999,-9999,-9999,-9999
200102200800,200102200900,-9999,-9999,-9999,-9999
200102200900,200102201000,-9999,-9999,-9999,-9999
200102201000,200102201100,-9999,-9999,-9999,-9999
200102201100,200102201200,-9999,-9999,-9999,-9999
200102201200,200102201300,-9999,-9999,-9999,-9999
200102201300,200102201400,-9999,-9999,-9999,-9999
200102201400,200102201500,-9999,-9999,-9999,-9999
200102201500,200102201600,-9999,-9999,-9999,-9999
200102201600,200102201700,-9999,-9999,-9999,-9999
200102201700,200102201800,-9999,-9999,-9999,-9999
200102201800,200102201900,-9999,-9999,-9999,-9999
200102201900,200102202000,-9999,-9999,-9999,-9999
200102202000,200102202100,-9999,-9999,-9999,-9999
200102202100,200102202200,-9999,-9999,-9999,-9999
200102202200,200102202300,-9999,-9999,-9999,-9999
200102202300,200102210000,-9999,-9999,-9999,-9999
200102210000,200102210100,-9999,-9999,-9999,-9999
200102210100,200102210200,-9999,-9999,-9999,-9999
200102210200,200102210300,-9999,-9999,-9999,-9999
200102210300,200102210400,-9999,-9999,-9999,-9999
200102210400,200102210500,-9999,-9999,-9999,-9999
200102210500,200102210600,-9999,-9999,-9999,-9999
200102210600,200102210700,-9999,-9999,-9999,-9999
200102210700,200102210800,-9999,-9999,-9999,-9999
200102210800,200102210900,-9999,-9999,-9999,-9999
200102210900,200102211000,-9999,-9999,-9999,-9999
200102211000,200102211100,-9999,-9999,-9999,-9999
200102211100,200102211200,-9999,-9999,-9999,-9999
200102211200,200102211300,-9999,-9999,-9999,-9999
200102211300,200102211400,-9999,-9999,-9999,-9999
200102211400,200102211500,-9999,-9999,-9999,-9999
200102211500,200102211600,-9999,-9999,-9999,-9999
200102211600,200102211700,-9999,-9999,-9999,-9999
200102211700,200102211800,-9999,-9999,-9999,-9999
200102211800,200102211900,-9999,-9999,-9999,-9999
200102211900,200102212000,-9999,-9999,-9999,-9999
200102212000,200102212100,-9999,-9999,-9999,-9999
200102212100,200102212200,-9999,-9999,-9999,-9999
200102212200,200102212300,-9999,-9999,-9999,-9999
200102212300,200102220000,-9999,-9999,-9999,-9999
200102220000,200102220100,-9999,-9999,-9999,-9999
200102220100,200102220200,-9999,-9999,-9999,-9999
200102220200,200102220300,-9999,-9999,-9999,-9999
200102220300,200102220400,-9999,-9999,-9999,-9999
200102220400,200102220500,-9999,-9999,-9999,-9999
200102220500,200102220600,-9999,-9999,-9999,-9999
200102220600,200102220700,-9999,-9999,-9999,-9999
200102220700,200102220800,-9999,-9999,-9999,-9999
200102220800,200102220900,-9999,-9999,-9999,-9999
200102220900,200102221000,-9999,-9999,-9999,-9999
200102221000,200102221100,-9999,-9999,-9999,-9999
200102221100,200102221200,-9999,-9999,-9999,-9999
200102221200,200102221300,-9999,-9999,-9999,-9999
200102221300,200102221400,-9999,-9999,-9999,-9999
200102221400,200102221500,-9999,-9999,-9999,-9999
200102221500,200102221600,-9999,-9999,-9999,-9999
200102221600,200102221700,-9999,-9999,-9999,-9999
200102221700,200102221800,-9999,-9999,-9999,-9999
200102221800,200102221900,-9999,-9999,-9999,-9999
200102221900,200102222000,-9999,-9999,-9999,-9999
200102222000,200102222100,-9999,-9999,-9999,-9999
200102222100,200102222200,-9999,-9999,-9999,-9999
200102222200,200102222300,-9999,-9999,-9999,-9999
200102222300,200102230000,-9999,-9999,-9999,-9999
200102230000,200102230100,-9999,-9999,-9999,-9999
200102230100,200102230200,-9999,-9999,-9999,-9999
200102230200,200102230300,-9999,-9999,-9999,-9999
200102230300,200102230400,-9999,-9999,-9999,-9999
200102230400,200102230500,-9999,-9999,-9999,-9999
200102230500,200102230600,-9999,-9999,-9999,-9999
200102230600,200102230700,-9999,-9999,-9999,-9999
200102230700,200102230800,-9999,-9999,-9999,-9999
200102230800,200102230900,-9999,-9999,-9999,-9999
200102230900,200102231000,-9999,-9999,-9999,-9999
200102231000,200102231100,-9999,-9999,-9999,-9999
200102231100,200102231200,-9999,-9999,-9999,-9999
200102231200,200102231300,-9999,-9999,-9999,-9999
200102231300,200102231400,-9999,-9999,-9999,-9999
200102231400,200102231500,-9999,-9999,-9999,-9999
200102231500,200102231600,-9999,-9999,-9999,-9999
200102231600,200102231700,-9999,-9999,-9999,-9999
200102231700,200102231800,-9999,-9999,-9999,-9999
200102231800,200102231900,-9999,-9999,-9999,-9999
200102231900,200102232000,-9999,-9999,-9999,-9999
200102232000,200102232100,-9999,-9999,-9999,-9999
200102232100,200102232200,-9999,-9999,-9999,-9999
200102232200,200102232300,-9999,-9999,-9999,-9999
200102232300,200102240000,-9999,-9999,-9999,-9999
200102240000,200102240100,-9999,-9999,-9999,-9999
200102240100,200102240200,-9999,-9999,-9999,-9999
200102240200,200102240300,-9999,-9999,-9999,-9999
200102240300,200102240400,-9999,-9999,-9999,-9999
200102240400,200102240500,-9999,-9999,-9999,-9999
200102240500,200102240600,-9999,-9999,-9999,-9999
200102240600,200102240700,-9999,-9999,-9999,-9999
200102240700,200102240800,-9999,-9999,-9999,-9999
200102240800,200102240900,-9999,-9999,-9999,-9999
200102240900,200102241000,-9999,-9999,-9999,-9999
200102241000,200102241100,-9999,-9999,-9999,-9999
200102241100,200102241200,-9999,-9999,-9999,-9999
200102241200,200102241300,-9999,-9999,-9999,-9999
200102241300,200102241400,-9999,-9999,-9999,-9999
200102241400,200102241500,-9999,-9999,-9999,-9999
200102241500,200102241600,-9999,-9999,-9999,-9999
200102241600,200102241700,-9999,-9999,-9999,-9999
200102241700,200102241800,-9999,-9999,-9999,-9999
200102241800,200102241900,-9999,-9999,-9999,-9999
200102241900,200102242000,-9999,-9999,-9999,-9999
200102242000,200102242100,-9999,-9999,-9999,-9999
200102242100,200102242200,-9999,-9999,-9999,-9999
200102242200,200102242300,-9999,-9999,-9999,-9999
200102242300,200102250000,-9999,-9999,-9999,-9999
200102250000,200102250100,-9999,-9999,-9999,-9999
200102250100,200102250200,-9999,-9999,-9999,-9999
200102250200,200102250300,-9999,-9999,-9999,-9999
200102250300,200102250400,-9999,-9999,-9999,-9999
200102250400,200102250500,-9999,-9999,-9999,-9999
200102250500,200102250600,-9999,-9999,-9999,-9999
200102250600,200102250700,-9999,-9999,-9999,-9999
200102250700,200102250800,-9999,-9999,-9999,-9999
200102250800,200102250900,-9999,-9999,-9999,-9999
200102250900,200102251000,-9999,-9999,-9999,-9999
200102251000,200102251100,-9999,-9999,-9999,-9999
200102251100,200102251200,-9999,-9999,-9999,-9999
200102251200,200102251300,-9999,-9999,-9999,-9999
200102251300,200102251400,-9999,-9999,-9999,-9999
200102251400,200102251500,-9999,-9999,-9999,-9999
200102251500,200102251600,-9999,-9999,-9999,-9999
200102251600,200102251700,-9999,-9999,-9999,-9999
200102251700,200102251800,-9999,-9999,-9999,-9999
200102251800,200102251900,-9999,-9999,-9999,-9999
200102251900,200102252000,-9999,-9999,-9999,-9999
200102252000,200102252100,-9999,-9999,-9999,-9999
200102252100,200102252200,-9999,-9999,-9999,-9999
200102252200,200102252300,-9999,-9999,-9999,-9999
200102252300,200102260000,-9999,-9999,-9999,-9999
200102260000,200102260100,-9999,-9999,-9999,-9999
200102260100,200102260200,-9999,-9999,-9999,-9999
200102260200,200102260300,-9999,-9999,-9999,-9999
200102260300,200102260400,-9999,-9999,-9999,-9999
200102260400,200102260500,-9999,-9999,-9999,-9999
200102260500,200102260600,-9999,-9999,-9999,-9999
200102260600,200102260700,-9999,-9999,-9999,-9999
200102260700,200102260800,-9999,-9999,-9999,-9999
200102260800,200102260900,-9999,-9999,-9999,-9999
200102260900,200102261000,-9999,-9999,-9999,-9999
200102261000,200102261100,-9999,-9999,-9999,-9999
200102261100,200102261200,-9999,-9999,-9999,-9999
200102261200,200102261300,-9999,-9999,-9999,-9999
200102261300,200102261400,-9999,-9999,-9999,-9999
200102261400,200102261500,-9999,-9999,-9999,-9999
200102261500,200102261600,-9999,-9999,-9999,-9999
200102261600,200102261700,-9999,-9999,-9999,-9999
200102261700,200102261800,-9999,-9999,-9999,-9999
200102261800,200102261900,-9999,-9999,-9999,-9999
200102261900,200102262000,-9999,-9999,-9999,-9999
200102262000,200102262100,-9999,-9999,-9999,-9999
200102262100,200102262200,-9999,-9999,-9999,-9999
200102262200,200102262300,-9999,-9999,-9999,-9999
200102262300,200102270000,-9999,-9999,-9999,-9999
200102270000,200102270100,-9999,-9999,-9999,-9999
200102270100,200102270200,-9999,-9999,-9999,-9999
200102270200,200102270300,-9999,-9999,-9999,-9999
200102270300,200102270400,-9999,-9999,-9999,-9999
200102270400,200102270500,-9999,-9999,-9999,-9999
200102270500,200102270600,-9999,-9999,-9999,-9999
200102270600,200102270700,-9999,-9999,-9999,-9999
200102270700,200102270800,-9999,-9999,-9999,-9999
200102270800,200102270900,-9999,-9999,-9999,-9999
200102270900,200102271000,-9999,-9999,-9999,-9999
200102271000,200102271100,-9999,-9999,-9999,-9999
200102271100,200102271200,-9999,-9999,-9999,-9999
200102271200,200102271300,-9999,-9999,-9999,-9999
200102271300,200102271400,-9999,-9999,-9999,-9999
200102271400,200102271500,-9999,-9999,-9999,-9999
200102271500,200102271600,-9999,-9999,-9999,-9999
200102271600,200102271700,-9999,-9999,-9999,-9999
200102271700,200102271800,-9999,-9999,-9999,-9999
200102271800,200102271900,-9999,-9999,-9999,-9999
200102271900,200102272000,-9999,-9999,-9999,-9999
200102272000,200102272100,-9999,-9999,-9999,-9999
200102272100,200102272200,-9999,-9999,-9999,-9999
200102272200,200102272300,-9999,-9999,-9999,-9999
200102272300,200102280000,-9999,-9999,-9999,-9999
200102280000,200102280100,-9999,-9999,-9999,-9999
200102280100,200102280200,-9999,-9999,-9999,-9999
200102280200,200102280300,-9999,-9999,-9999,-9999
200102280300,200102280400,-9999,-9999,-9999,-9999
200102280400,200102280500,-9999,-9999,-9999,-9999
200102280500,200102280600,-9999,-9999,-9999,-9999
200102280600,200102280700,-9999,-9999,-9999,-9999
200102280700,200102280800,-9999,-9999,-9999,-9999
200102280800,200102280900,-9999,-9999,-9999,-9999
200102280900,200102281000,-9999,-9999,-9999,-9999
200102281000,200102281100,-9999,-9999,-9999,-9999
200102281100,200102281200,-9999,-9999,-9999,-9999
200102281200,200102281300,-9999,-9999,-9999,-9999
200102281300,200102281400,-9999,-9999,-9999,-9999
200102281400,200102281500,-9999,-9999,-9999,-9999
200102281500,200102281600,-9999,-9999,-9999,-9999
200102281600,200102281700,-9999,-9999,-9999,-9999
200102281700,200102281800,-9999,-9999,-9999,-9999
200102281800,200102281900,-9999,-9999,-9999,-9999
200102281900,200102282000,-9999,-9999,-9999,-9999
200102282000,200102282100,-9999,-9999,-9999,-9999
200102282100,200102282200,-9999,-9999,-9999,-9999
200102282200,200102282300,-9999,-9999,-9999,-9999
200102282300,200103010000,-9999,-9999,-9999,-9999
200103010000,200103010100,-9999,-9999,-9999,-9999
200103010100,200103010200,-9999,-9999,-9999,-9999
200103010200,200103010300,-9999,-9999,-9999,-9999
200103010300,200103010400,-9999,-9999,-9999,-9999
200103010400,200103010500,-9999,-9999,-9999,-9999
200103010500,200103010600,-9999,-9999,-9999,-9999
200103010600,200103010700,-9999,-9999,-9999,-9999
200103010700,200103010800,-9999,-9999,-9999,-9999
200103010800,200103010900,-9999,-9999,-9999,-9999
200103010900,200103011000,-9999,-9999,-9999,-9999
200103011000,200103011100,-9999,-9999,-9999,-9999
200103011100,200103011200,-9999,-9999,-9999,-9999
200103011200,200103011300,-9999,-9999,-9999,-9999
200103011300,200103011400,-9999,-9999,-9999,-9999
200103011400,200103011500,-9999,-9999,-9999,-9999
200103011500,200103011600,-9999,-9999,-9999,-9999
200103011600,200103011700,-9999,-9999,-9999,-9999
200103011700,200103011800,-9999,-9999,-9999,-9999
200103011800,200103011900,-9999,-9999,-9999,-9999
200103011900,200103012000,-9999,-9999,-9999,-9999
200103012000,200103012100,-9999,-9999,-9999,-9999
200103012100,200103012200,-9999,-9999,-9999,-9999
200103012200,200103012300,-9999,-9999,-9999,-9999
200103012300,200103020000,-9999,-9999,-9999,-9999
200103020000,200103020100,-9999,-9999,-9999,-9999
200103020100,200103020200,-9999,-9999,-9999,-9999
200103020200,200103020300,-9999,-9999,-9999,-9999
200103020300,200103020400,-9999,-9999,-9999,-9999
200103020400,200103020500,-9999,-9999,-9999,-9999
200103020500,200103020600,-9999,-9999,-9999,-9999
200103020600,200103020700,-9999,-9999,-9999,-9999
200103020700,200103020800,-9999,-9999,-9999,-9999
200103020800,200103020900,-9999,-9999,-9999,-9999
200103020900,200103021000,-9999,-9999,-9999,-9999
200103021000,200103021100,-9999,-9999,-9999,-9999
200103021100,200103021200,-9999,-9999,-9999,-9999
200103021200,200103021300,-9999,-9999,-9999,-9999
200103021300,200103021400,-9999,-9999,-9999,-9999
200103021400,200103021500,-9999,-9999,-9999,-9999
200103021500,200103021600,-9999,-9999,-9999,-9999
200103021600,200103021700,-9999,-9999,-9999,-9999
200103021700,200103021800,-9999,-9999,-9999,-9999
200103021800,200103021900,-9999,-9999,-9999,-9999
200103021900,200103022000,-9999,-9999,-9999,-9999
200103022000,200103022100,-9999,-9999,-9999,-9999
200103022100,200103022200,-9999,-9999,-9999,-9999
200103022200,200103022300,-9999,-9999,-9999,-9999
200103022300,200103030000,-9999,-9999,-9999,-9999
200103030000,200103030100,-9999,-9999,-9999,-9999
200103030100,200103030200,-9999,-9999,-9999,-9999
200103030200,200103030300,-9999,-9999,-9999,-9999
200103030300,200103030400,-9999,-9999,-9999,-9999
200103030400,200103030500,-9999,-9999,-9999,-9999
200103030500,200103030600,-9999,-9999,-9999,-9999
