site,US-Ne1
year,2018
lat,41.1651
lon,-96.4766
timezone,201801010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093132 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201803181500,201803181600,1.11,4.25,0.207,116.6
201803181600,201803181700,1.49,4.02,0.265,57.8
201803181700,201803181800,-9999,3.83,0.247,19
201803181800,201803181900,-9999,3.67,0.279,1.5
201803181900,201803182000,-0.93,3.3,0.19,0
201803182000,201803182100,0.95,3.09,0.267,0
201803182100,201803182200,0.7,3.09,0.183,0
201803182200,201803182300,1.78,3.01,0.152,0
201803182300,201803190000,0.42,2.55,0.183,0
201803190000,201803190100,0.25,2.04,0.172,0
201803190100,201803190200,1.09,2.11,0.169,0
201803190200,201803190300,0.73,1.54,0.251,0
201803190300,201803190400,1.36,1.4,0.359,0
201803190400,201803190500,0.82,1.64,0.365,0
201803190500,201803190600,0.61,1.56,0.463,0
201803190600,201803190700,-9999,1.6,1.007,2.7
201803190700,201803190800,-9999,1.87,1.253,31.6
201803190800,201803190900,0.97,2.37,0.4,80.2
201803190900,201803191000,1.09,3.04,0.34,128
201803191000,201803191100,1.15,3.98,0.365,185.4
201803191100,201803191200,2.12,4.69,0.413,209.2
201803191200,201803191300,1.29,5.39,0.38,247.1
201803191300,201803191400,1.41,5.68,0.419,233.8
201803191400,201803191500,1.77,6.35,0.398,217.4
201803191500,201803191600,1.68,7.04,0.36,121.6
201803191600,201803191700,1.81,7.43,0.331,85.6
201803191700,201803191800,1.26,6.86,0.256,33.3
201803191800,201803191900,1.58,6.54,0.314,3.7
201803191900,201803192000,1.09,5.88,0.355,0
201803192000,201803192100,1.09,5.06,0.314,0
201803192100,201803192200,1.11,4.57,0.338,0
201803192200,201803192300,0.71,3.81,0.331,0
201803192300,201803200000,1.54,2.85,0.412,0
201803200000,201803200100,0.84,1.89,0.347,0
201803200100,201803200200,0.77,1.1,0.259,0
201803200200,201803200300,0.56,0.78,0.224,0
201803200300,201803200400,0.07,0.67,0.182,0
201803200400,201803200500,0.61,0.45,0.15,0
201803200500,201803200600,0.38,0.31,0.154,0
201803200600,201803200700,0.51,0.4,0.193,2
201803200700,201803200800,0.72,0.52,0.182,20.4
201803200800,201803200900,0.59,0.9,0.206,87.4
201803200900,201803201000,0.403194,1.55,0.252,79.6
201803201000,201803201100,1.13,2.17,0.316,114.6
201803201100,201803201200,0.99,2.42,0.332,127
201803201200,201803201300,1.14,3.29,0.365,303.5
201803201300,201803201400,1.24,3.45,0.353,211.6
201803201400,201803201500,1.31,3.6,0.35,225.5
201803201500,201803201600,1.28,3.49,0.337,193
201803201600,201803201700,1.17,3.16,0.312,68.7
201803201700,201803201800,1.03,2.54,0.284,33.5
201803201800,201803201900,1.1,1.88,0.321,3
201803201900,201803202000,1,1.23,0.299,0
201803202000,201803202100,0.96,0.69,0.26,0
201803202100,201803202200,0.68,0.5,0.22,0
201803202200,201803202300,0.81,0.46,0.21,0
201803202300,201803210000,0.79,0.12,0.179,0
201803210000,201803210100,0.53,-0.6,0.102,0
201803210100,201803210200,0.97,-1.1,0.087,0
201803210200,201803210300,0.97,-1.4,0.082,0
201803210300,201803210400,0.66,-1.79,0.126,0
201803210400,201803210500,0.48,-2.55,0.099,0
201803210500,201803210600,-9999,-2.86,0.079,0
201803210600,201803210700,-9999,-3.09,0.119,14.2
201803210700,201803210800,-9999,-1.67,0.102,153.3
201803210800,201803210900,0.84,-0.16,0.081,269
201803210900,201803211000,1.28,1.72,0.164,525.6
201803211000,201803211100,1.21,3.17,0.244,659.8
201803211100,201803211200,2.45,4.79,0.217,733.3
201803211200,201803211300,3.21,6.59,0.261,836
201803211300,201803211400,3,8.48,0.209,793.4
201803211400,201803211500,3.14,9.92,0.182,703.3
201803211500,201803211600,2.93,11.13,0.268,557.5
201803211600,201803211700,2.26,11.57,0.155,372.1
201803211700,201803211800,1.79,11.57,0.134,168.1
201803211800,201803211900,-9999,8.88,0.094,19.7
201803211900,201803212000,0.7,6.97,0.068,0
201803212000,201803212100,0.6,6.1,0.105,0
201803212100,201803212200,0.28,5.23,0.083,0
201803212200,201803212300,0.83,4.61,0.079,0
201803212300,201803220000,-9999,5.37,0.117,0.1
201803220000,201803220100,0.47,5.75,0.113,0
201803220100,201803220200,0.76,5.24,0.18,0
201803220200,201803220300,0.72,5.25,0.157,0
201803220300,201803220400,0.94,5.25,0.16,0
201803220400,201803220500,1.24,5.74,0.214,0
201803220500,201803220600,1.02,5.98,0.221,0
201803220600,201803220700,1.45,5.9,0.251,9.3
201803220700,201803220800,1.02,6.89,0.276,64.9
201803220800,201803220900,1.13,7.46,0.283,131.9
201803220900,201803221000,1.03,9,0.277,313.4
201803221000,201803221100,1.32,10.89,0.334,381.8
201803221100,201803221200,1.53,12.59,0.326,651.3
201803221200,201803221300,1.84,14.97,0.334,808.7
201803221300,201803221400,2.28,16.19,0.226,711.3
201803221400,201803221500,2.68,17.1,0.199,621.9
201803221500,201803221600,3.05,17.38,0.182,518.6
201803221600,201803221700,2.77,17.55,0.149,339.8
201803221700,201803221800,-9999,17.37,0.103,165.5
201803221800,201803221900,-9999,15.48,0.198,24.9
201803221900,201803222000,-9999,11.86,0.252,0
201803222000,201803222100,0.51,10.4,0.244,0
201803222100,201803222200,0.51,9.28,0.291,0
201803222200,201803222300,1.29,8.23,0.378,0
201803222300,201803230000,1.23,7.38,0.393,0
201803230000,201803230100,1.27,6.67,0.352,0
201803230100,201803230200,1.29,6.29,0.352,0
201803230200,201803230300,1.3,5.82,0.388,0
201803230300,201803230400,0.97,5.7,0.347,0
201803230400,201803230500,1.21,5.7,0.436,0
201803230500,201803230600,1.01,5.61,0.388,0
201803230600,201803230700,1,5.44,0.423,2.7
201803230700,201803230800,1.07,5.35,0.444,44.2
201803230800,201803230900,0.78,5.65,0.471,131.4
201803230900,201803231000,1.04,6.5,0.546,271
201803231000,201803231100,0.94,7.62,0.557,434.9
201803231100,201803231200,1.07,8.75,0.533,367.2
201803231200,201803231300,1.2,10.25,0.537,571
201803231300,201803231400,1.25,11.25,0.56,414
201803231400,201803231500,1.38,11.82,0.548,339.8
201803231500,201803231600,1.29,12.11,0.553,341.5
201803231600,201803231700,1.54,11.23,0.567,79
201803231700,201803231800,1.26,10.19,0.465,13.3
201803231800,201803231900,1.24,9.23,0.552,2.5
201803231900,201803232000,1.19,8.23,0.441,0
201803232000,201803232100,1.1,7.69,0.22,0
201803232100,201803232200,1.55,6.13,0.357,0
201803232200,201803232300,1.17,5.69,0.364,0
201803232300,201803240000,0.43,5.46,0.361,0
201803240000,201803240100,1.03,4.97,0.215,0
201803240100,201803240200,0.72,4.59,0.242,0
201803240200,201803240300,1.02,4.33,0.225,0
201803240300,201803240400,0.87,4.23,0.242,0
201803240400,201803240500,0.84,4.13,0.22,0
201803240500,201803240600,1.09,3.81,0.242,0
201803240600,201803240700,1.26,3.56,0.261,1.8
201803240700,201803240800,1.05,2.34,0.24,27.6
201803240800,201803240900,1.11,1.91,0.27,65.4
201803240900,201803241000,1.37,1.7,0.298,98.5
201803241000,201803241100,1.3,1.65,0.334,134
201803241100,201803241200,1.17,1.28,0.41,239.5
201803241200,201803241300,1.34,1.31,0.369,252.1
201803241300,201803241400,1.13,1.08,0.306,181.8
201803241400,201803241500,0.88,1.17,0.234,88.3
201803241500,201803241600,1.12,1.55,0.204,62.5
201803241600,201803241700,1.05,1.56,0.254,56.8
201803241700,201803241800,1.03,1.57,0.276,24.7
201803241800,201803241900,1.11,1.35,0.274,4.7
201803241900,201803242000,0.89,1.22,0.263,0
201803242000,201803242100,0.75,0.97,0.32,0
201803242100,201803242200,1.1,0.81,0.326,0
201803242200,201803242300,0.86,0.67,0.326,0
201803242300,201803250000,0.86,0.43,0.247,0
201803250000,201803250100,0.89,0.25,0.306,0
201803250100,201803250200,0.84,0.12,0.303,0
201803250200,201803250300,0.87,-0.11,0.381,0
201803250300,201803250400,0.78,-0.17,0.337,0
201803250400,201803250500,0.69,-0.08,0.281,0
201803250500,201803250600,0.81,0,0.294,0
201803250600,201803250700,0.78,0.12,0.308,4.3
201803250700,201803250800,0.83,0.19,0.336,32.1
201803250800,201803250900,0.73,0.38,0.394,70
201803250900,201803251000,1.36,0.66,0.298,54.7
201803251000,201803251100,0.31,0.98,0.258,113.4
201803251100,201803251200,0.08,1.2,0.266,79.5
201803251200,201803251300,0.59,1.43,0.304,122.1
201803251300,201803251400,1.24,1.74,0.351,148.5
201803251400,201803251500,0.84,1.79,0.285,114.3
201803251500,201803251600,0.77,2.5,0.226,130.6
201803251600,201803251700,1.02,2.97,0.2,55.3
201803251700,201803251800,0.84,3.28,0.187,21.1
201803251800,201803251900,0.74,3.48,0.126,4.4
201803251900,201803252000,0.28,3.35,0.084,0
201803252000,201803252100,0.64,3.77,0.24,0
201803252100,201803252200,0.83,3.71,0.19,0
201803252200,201803252300,0.66,3.6,0.137,0
201803252300,201803260000,0.71,3.43,0.142,0
201803260000,201803260100,0.75,3.59,0.214,0
201803260100,201803260200,0.81,3.7,0.194,0
201803260200,201803260300,0.87,3.71,0.175,0
201803260300,201803260400,0.8,3.71,0.159,0.1
201803260400,201803260500,1.06,3.99,0.26,0.1
201803260500,201803260600,1.23,3.96,0.583,0
201803260600,201803260700,0.71,3.6,0.308,1.4
201803260700,201803260800,0.75,3.32,0.176,15.5
201803260800,201803260900,0.85,3.23,0.293,87.3
201803260900,201803261000,0.95,3.44,0.183,52.1
201803261000,201803261100,0.84,3.55,0.162,65.1
201803261100,201803261200,1.03,3.71,0.166,76.9
201803261200,201803261300,1.21,3.69,0.169,60.3
201803261300,201803261400,1.18,3.83,0.187,95.8
201803261400,201803261500,1.32,3.9,0.153,82.2
201803261500,201803261600,1.04,4.2,0.171,78.5
201803261600,201803261700,1.26,4.15,0.183,51
201803261700,201803261800,1.67,4.04,0.209,16.5
201803261800,201803261900,1.21,3.95,0.183,4
201803261900,201803262000,1.23,3.78,0.18,0
201803262000,201803262100,1.46,3.7,0.223,0.3
201803262100,201803262200,1.11,3.7,0.225,0.5
201803262200,201803262300,1.04,3.58,0.214,0.5
201803262300,201803270000,0.82,3.32,0.221,0
201803270000,201803270100,0.68,3.17,0.247,0.3
201803270100,201803270200,0.99,3.42,0.333,0.4
201803270200,201803270300,1.17,3.38,0.331,0.4
201803270300,201803270400,0.1,1.93,0.148,0
201803270400,201803270500,0.6,2.08,0.201,0
201803270500,201803270600,0.56,2.65,0.265,0
201803270600,201803270700,0.9,2.1,0.264,13.5
201803270700,201803270800,0.81,2.4,0.226,89.5
201803270800,201803270900,1.24,3.17,0.359,231.2
201803270900,201803271000,1.47,4.24,0.378,498.2
201803271000,201803271100,1.52,6,0.306,645.9
201803271100,201803271200,1.84,7.41,0.233,772.8
201803271200,201803271300,2.57,9.03,0.252,841.2
201803271300,201803271400,3.34,10.03,0.246,650.5
201803271400,201803271500,2.58,10.48,0.262,406.3
201803271500,201803271600,2.9,10.67,0.218,350.4
201803271600,201803271700,2.53,10.55,0.132,241.7
201803271700,201803271800,2.31,10.58,0.14,237.3
201803271800,201803271900,0.56,9.56,0.053,30.9
201803271900,201803272000,-9999,8.11,0.058,0
201803272000,201803272100,-9999,6.14,0.058,0
201803272100,201803272200,0.28,5.06,0.063,0
201803272200,201803272300,-0.23,3.47,0.077,0
201803272300,201803280000,-9999,2.33,0.051,0
201803280000,201803280100,-0.5,1.84,0.063,0
201803280100,201803280200,-0.64,1.16,0.076,0
201803280200,201803280300,0.43,0.98,0.08,0
201803280300,201803280400,1.08,0.72,0.07,0
201803280400,201803280500,0.3,-0.01,0.069,0
201803280500,201803280600,-0.49,0.23,0.049,0
201803280600,201803280700,-9999,-0.14,0.06,25.4
201803280700,201803280800,-9999,0.79,0.16,186
201803280800,201803280900,-9999,3.22,0.173,323.5
201803280900,201803281000,1.24,5.84,0.223,521.6
201803281000,201803281100,2.88,8.6,0.284,750.3
201803281100,201803281200,2.19,10.55,0.229,824.1
201803281200,201803281300,2.71,11.96,0.306,790.3
201803281300,201803281400,2.78,12.4,0.349,625.9
201803281400,201803281500,2.24,12.01,0.239,319
201803281500,201803281600,2.25,12.92,0.239,257.4
201803281600,201803281700,1.78,12.92,0.125,70.4
201803281700,201803281800,-9999,11.54,0.171,15
201803281800,201803281900,1.72,10.31,0.141,6.3
201803281900,201803282000,2.28,9.58,0.393,0
201803282000,201803282100,3.8,7.78,0.432,0
201803282100,201803282200,3.59,5.98,0.503,0
201803282200,201803282300,1.77,5.2,0.426,0
201803282300,201803290000,1.58,4.63,0.405,0
201803290000,201803290100,1.54,4.21,0.372,0
201803290100,201803290200,1.21,3.86,0.375,0
201803290200,201803290300,1.51,3.24,0.405,0
201803290300,201803290400,1.46,2.3,0.424,0
201803290400,201803290500,1.23,1.02,0.455,0
201803290500,201803290600,1.06,0.52,0.328,0
201803290600,201803290700,1.1,0.04,0.378,9
201803290700,201803290800,1.16,-0.44,0.349,88.1
201803290800,201803290900,0.97,-0.16,0.367,289.5
201803290900,201803291000,1.2,0.99,0.383,568
201803291000,201803291100,1.29,1.27,0.351,549.8
201803291100,201803291200,1.49,2.74,0.294,709.1
201803291200,201803291300,1.37,4.27,0.212,768.6
201803291300,201803291400,1.61,5.71,0.299,738.4
201803291400,201803291500,2.32,7.16,0.339,657
201803291500,201803291600,1.87,8.19,0.307,543
201803291600,201803291700,1.87,8.25,0.316,331.2
201803291700,201803291800,1.59,7.59,0.265,112.2
201803291800,201803291900,1.55,6.42,0.276,16.6
201803291900,201803292000,1.38,5.38,0.244,0
201803292000,201803292100,0.08,4.12,0.305,0
201803292100,201803292200,1.01,3.16,0.197,0
201803292200,201803292300,1.3,2.55,0.139,0
201803292300,201803300000,1.42,2.49,0.134,0
201803300000,201803300100,0.18,2.18,0.068,0
201803300100,201803300200,0.39,1.75,0.068,0
201803300200,201803300300,-9999,0.77,0.198,0
201803300300,201803300400,-9999,0.08,0.127,0
201803300400,201803300500,-9999,-0.43,0.061,0
201803300500,201803300600,0.05,-0.46,0.121,0
201803300600,201803300700,-0.03,-0.82,0.07,27.4
201803300700,201803300800,0.36,0.47,0.093,206.7
201803300800,201803300900,0.3,3.29,0.169,421.8
201803300900,201803301000,0.33,5.33,0.289,613.2
201803301000,201803301100,1.29,6.91,0.354,707.6
201803301100,201803301200,1.61,8.59,0.398,787.7
201803301200,201803301300,2.78,9.73,0.427,533.7
201803301300,201803301400,1.94,11.54,0.388,778.3
201803301400,201803301500,2.35,13.07,0.348,728.6
201803301500,201803301600,2.31,13.91,0.389,566.3
201803301600,201803301700,1.79,14.42,0.391,427.5
201803301700,201803301800,1.29,13.75,0.327,149
201803301800,201803301900,1.68,11,0.201,8.6
201803301900,201803302000,1.34,10.44,0.242,0
201803302000,201803302100,1.41,10.41,0.319,0
201803302100,201803302200,1.48,10.45,0.351,0
201803302200,201803302300,1.35,10.26,0.465,0
201803302300,201803310000,1.34,9.19,0.413,0
201803310000,201803310100,0.54,10.5,0.441,0
201803310100,201803310200,1.21,11.49,0.557,0
201803310200,201803310300,0.73,11.46,0.524,0
201803310300,201803310400,0.87,11.13,0.367,0
201803310400,201803310500,-0.12,10.39,0.468,0
201803310500,201803310600,0.82,9.03,0.498,0
201803310600,201803310700,1.39,6.61,0.669,11.1
201803310700,201803310800,1.35,4.3,0.682,62.2
201803310800,201803310900,1.46,1.72,0.654,127.2
201803310900,201803311000,1.29,-0.07,0.68,212.9
201803311000,201803311100,1.03,-0.33,0.598,260.2
201803311100,201803311200,1.13,-0.03,0.596,369.8
201803311200,201803311300,1.15,0.55,0.569,653.6
201803311300,201803311400,1.42,0.68,0.589,642.1
201803311400,201803311500,1.33,1.38,0.528,617.6
201803311500,201803311600,1.5,2.06,0.498,634.3
201803311600,201803311700,1.25,2.2,0.529,397.9
201803311700,201803311800,1.45,1.57,0.472,195.6
201803311800,201803311900,1.31,0.28,0.422,27.4
201803311900,201803312000,1.13,-0.79,0.387,0
201803312000,201803312100,0.93,-1.72,0.338,0
201803312100,201803312200,0.76,-2.41,0.305,0
201803312200,201803312300,0.76,-3.15,0.271,0
201803312300,201804010000,0.7,-3.54,0.24,0
201804010000,201804010100,0.91,-3.5,0.251,0
201804010100,201804010200,0.87,-3.42,0.272,0
201804010200,201804010300,1.19,-3.56,0.308,0
201804010300,201804010400,0.54,-3.8,0.254,0
201804010400,201804010500,0.45,-4,0.215,0
201804010500,201804010600,0.88,-4.06,0.213,0
201804010600,201804010700,0.56,-4.15,0.217,12.1
201804010700,201804010800,0.61,-4.05,0.22,52.6
201804010800,201804010900,0.7,-4.05,0.219,76.9
201804010900,201804011000,0.69,-3.78,0.208,140.7
201804011000,201804011100,0.59,-3.4,0.179,194.8
201804011100,201804011200,0.68,-2.7,0.248,305.2
201804011200,201804011300,1.01,-2.39,0.253,273.3
201804011300,201804011400,0.69,-1.97,0.179,694
201804011400,201804011500,0.95,-0.36,0.319,752.9
201804011500,201804011600,1.36,0.77,0.234,613.8
201804011600,201804011700,1.1,1.09,0.228,421.8
201804011700,201804011800,1.27,1.07,0.212,211.7
201804011800,201804011900,1.27,0.08,0.113,36.9
201804011900,201804012000,1.24,-1.89,0.12,0
201804012000,201804012100,0.65,-3.34,0.203,0
201804012100,201804012200,0.75,-4.39,0.187,0
201804012200,201804012300,1.21,-5.03,0.165,0
201804012300,201804020000,0.53,-5.73,0.128,0
201804020000,201804020100,0.67,-6.32,0.105,0
201804020100,201804020200,0.44,-6.3,0.075,0
201804020200,201804020300,0,-7.4,0.099,0
201804020300,201804020400,0.5,-6.66,0.182,0
201804020400,201804020500,0.84,-6.79,0.178,0
201804020500,201804020600,0.73,-6.72,0.22,0
201804020600,201804020700,1.3,-6.08,0.296,17.4
201804020700,201804020800,0.52,-5.67,0.349,45.1
201804020800,201804020900,0.74,-5.13,0.411,59.3
201804020900,201804021000,0.95,-4.78,0.446,144.2
201804021000,201804021100,0.64,-4,0.428,237.3
201804021100,201804021200,0.39,-2.03,0.368,414.5
201804021200,201804021300,0.38,-1.13,0.398,290.6
201804021300,201804021400,0.27,-1.15,0.453,334.8
201804021400,201804021500,0.65,-1.79,0.368,204.4
201804021500,201804021600,0.35,-1.9,0.329,119.6
201804021600,201804021700,0.82,-1.72,0.303,74.5
201804021700,201804021800,0.22,-1.56,0.291,37.6
201804021800,201804021900,0.62,-1.49,0.222,5.1
201804021900,201804022000,0.5,-1.42,0.261,0.3
201804022000,201804022100,0.34,-1.45,0.273,0
201804022100,201804022200,0.26,-1.48,0.248,0
201804022200,201804022300,0.46,-1.43,0.217,0
201804022300,201804030000,0.42,-1.28,0.195,0
201804030000,201804030100,0.44,-1.2,0.168,0
201804030100,201804030200,0.55,-1.03,0.136,0
201804030200,201804030300,1.29,-1.06,0.267,0
201804030300,201804030400,1.42,-0.99,0.281,0
201804030400,201804030500,0.84,-0.94,0.305,0
201804030500,201804030600,0.1,-0.82,0.258,0
201804030600,201804030700,0.66,-0.62,0.314,2.9
201804030700,201804030800,0.35,-0.41,0.335,41
201804030800,201804030900,0.47,0.31,0.42,118.7
201804030900,201804031000,0.91,1.51,0.517,230.4
201804031000,201804031100,0.88,1.88,0.589,174.7
201804031100,201804031200,0.53,1.04,0.654,183.5
201804031200,201804031300,-9999,0.09,0.727,236.9
201804031300,201804031400,0.96,-0.8,0.722,422.7
201804031400,201804031500,0.96,-1.02,0.748,497.8
201804031500,201804031600,0.75,-0.68,0.752,587.6
201804031600,201804031700,0.73,-1.72,0.7,284.1
201804031700,201804031800,0.65,-2.7,0.642,144.4
201804031800,201804031900,0.41,-3.73,0.575,47.8
201804031900,201804032000,0.6,-5.06,0.574,0
201804032000,201804032100,0.61,-5.95,0.54,0
201804032100,201804032200,0.65,-6.75,0.529,0
201804032200,201804032300,0.46,-7.26,0.452,0
201804032300,201804040000,0.44,-7.69,0.425,0
201804040000,201804040100,0.37,-8.22,0.354,0
201804040100,201804040200,0.45,-8.71,0.327,0
201804040200,201804040300,0.43,-9.24,0.275,0
201804040300,201804040400,0.51,-9.81,0.256,0
201804040400,201804040500,0.32,-9.67,0.186,0
201804040500,201804040600,0.58,-9.46,0.235,0
201804040600,201804040700,0.42,-9.42,0.181,55.9
201804040700,201804040800,0.36,-7.44,0.154,250.6
201804040800,201804040900,-0.01,-5.65,0.147,463.9
201804040900,201804041000,0.76,-4.11,0.364,635.7
201804041000,201804041100,1.22,-2.54,0.257,772
201804041100,201804041200,0.59,-0.81,0.176,873.7
201804041200,201804041300,0.67,0.99,0.279,908.9
201804041300,201804041400,0.89,3.04,0.371,856.7
201804041400,201804041500,0.84,4.2,0.398,766.8
201804041500,201804041600,0.84,5.1,0.416,605.1
201804041600,201804041700,0.78,5.68,0.38,275.8
201804041700,201804041800,0.78,5.92,0.291,113.9
201804041800,201804041900,0.78,5.18,0.226,19.5
201804041900,201804042000,0.52,3.94,0.154,0
201804042000,201804042100,0.67,3,0.203,0
201804042100,201804042200,-0.16,2.49,0.202,0
201804042200,201804042300,0.5,3.06,0.226,0
201804042300,201804050000,0.45,3.08,0.104,0
201804050000,201804050100,0.72,2.6,0.175,0
201804050100,201804050200,0.51,1.42,0.133,0
201804050200,201804050300,0.87,0.42,0.088,0
201804050300,201804050400,-1.21,-0.56,0.127,0
201804050400,201804050500,0.18,-0.73,0.062,0
201804050500,201804050600,-9999,-0.59,0.052,0.1
201804050600,201804050700,-9999,-1.41,0.161,47
201804050700,201804050800,-9999,0.24,0.127,144.5
201804050800,201804050900,0.6,2.49,0.108,279.9
201804050900,201804051000,0.46,4.6,0.287,403.4
201804051000,201804051100,1.37,6.85,0.151,666
201804051100,201804051200,2.3,9.53,0.289,836.4
201804051200,201804051300,1.54,12.03,0.113,862.8
201804051300,201804051400,1.8,13.93,0.177,763.5
201804051400,201804051500,2.14,14.52,0.338,682.6
201804051500,201804051600,2.62,13.42,0.408,621.8
201804051600,201804051700,1.88,12.68,0.385,415.8
201804051700,201804051800,1.31,11.05,0.344,203.1
201804051800,201804051900,2.06,9.26,0.273,42.1
201804051900,201804052000,0.1,6.68,0.102,0
201804052000,201804052100,0.67,5.85,0.048,0
201804052100,201804052200,-9999,4.85,0.094,0
201804052200,201804052300,-9999,3.56,0.418,0.1
201804052300,201804060000,-9999,4.3,0.38,0
201804060000,201804060100,1.5,2.54,0.441,0
201804060100,201804060200,1.37,0.77,0.437,0
201804060200,201804060300,1.05,-0.01,0.392,0
201804060300,201804060400,0.56,-0.22,0.405,0
201804060400,201804060500,0.72,-0.39,0.282,0
201804060500,201804060600,1.03,-1.16,0.293,0
201804060600,201804060700,1.18,-2.49,0.305,13.8
201804060700,201804060800,0.89,-2.72,0.303,56.6
201804060800,201804060900,1.21,-3.65,0.442,168.2
201804060900,201804061000,1.35,-3.82,0.464,269.1
201804061000,201804061100,2.01,-4.53,0.56,310.3
201804061100,201804061200,0.98,-5.77,0.524,386.5
201804061200,201804061300,0.72,-6.16,0.481,-9999
201804061300,201804061400,0.74,-6.49,0.394,-9999
201804061400,201804061500,0.84,-5.59,0.335,367.2
201804061500,201804061600,0.71,-4.56,0.304,402.8
201804061600,201804061700,0.76,-3.67,0.332,362.4
201804061700,201804061800,0.81,-3.67,0.326,160.3
201804061800,201804061900,0.8,-4.25,0.325,30.1
201804061900,201804062000,0.7,-4.86,0.296,0
201804062000,201804062100,0.75,-5.2,0.276,0
201804062100,201804062200,0.79,-6.23,0.247,0
201804062200,201804062300,0.37,-7.65,0.171,0
201804062300,201804070000,0.37,-8.5,0.126,0
201804070000,201804070100,0.12,-9.03,0.055,0
201804070100,201804070200,0.2,-9.49,0.054,0
201804070200,201804070300,0.14,-10.09,0.066,0
201804070300,201804070400,0.25,-10.31,0.095,0
201804070400,201804070500,0.3,-10.59,0.088,0
201804070500,201804070600,0.68,-11.07,0.183,0.1
201804070600,201804070700,0.27,-10.66,0.115,67.1
201804070700,201804070800,0.03,-8.1,0.176,269.6
201804070800,201804070900,0.34,-5.98,0.183,485.5
201804070900,201804071000,-0.05,-4.16,0.208,671
201804071000,201804071100,0.83,-2.61,0.142,802.7
201804071100,201804071200,-0.48,-0.89,0.508,882.5
201804071200,201804071300,1.59,0.57,0.337,907.3
201804071300,201804071400,1.12,1.94,0.356,869.6
201804071400,201804071500,1.14,2.9,0.313,783
201804071500,201804071600,1.4,3.48,0.206,644.9
201804071600,201804071700,1.43,3.81,0.307,451.7
201804071700,201804071800,1.03,3.92,0.262,247.9
201804071800,201804071900,0.49,3.06,0.069,35.5
201804071900,201804072000,0.48,1.66,0.043,0
201804072000,201804072100,-0.12,0.71,0.077,0
201804072100,201804072200,0.58,-0.52,0.071,0
201804072200,201804072300,0.6,-1.1,0.064,0
201804072300,201804080000,-0.42,-1.01,0.044,0
201804080000,201804080100,0.67,-1.15,0.077,0
201804080100,201804080200,0.71,-1.14,0.065,0
201804080200,201804080300,0.15,-0.26,0.204,0
201804080300,201804080400,0.51,0.58,0.266,0
201804080400,201804080500,0.83,0.71,0.287,0
201804080500,201804080600,0.73,0.76,0.333,0
201804080600,201804080700,1.08,0.84,0.391,4
201804080700,201804080800,0.98,1.06,0.386,18.7
201804080800,201804080900,0.87,1.3,0.443,56.1
201804080900,201804081000,0.68,1.46,0.465,66.7
201804081000,201804081100,0.65,1.9,0.498,124.1
201804081100,201804081200,0.53,2.66,0.58,190
201804081200,201804081300,0.68,3.28,0.498,129.4
201804081300,201804081400,0.66,3.02,0.408,90.1
201804081400,201804081500,0.64,2.53,0.428,114.7
201804081500,201804081600,0.61,2.68,0.444,192.8
201804081600,201804081700,0.33,2.79,0.479,277.7
201804081700,201804081800,0.56,2.8,0.458,244.9
201804081800,201804081900,0.66,2.26,0.407,41.2
201804081900,201804082000,0.64,1.88,0.242,0
201804082000,201804082100,0.77,2.17,0.189,0
201804082100,201804082200,0.54,2.31,0.236,0
201804082200,201804082300,0.58,1.82,0.131,0
201804082300,201804090000,-0.45,0.22,0.068,0
201804090000,201804090100,0.98,-0.94,0.115,0
201804090100,201804090200,-0.37,-1.63,0.157,0
201804090200,201804090300,0.92,-1.94,0.223,0
201804090300,201804090400,0.87,-0.78,0.248,0.2
201804090400,201804090500,0.2,0.34,0.229,0
