site,US-Ne1
year,2014
lat,41.1651
lon,-96.4766
timezone,201401010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093121 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201403221400,201403221500,0.38,-1.5,0.397,224.5
201403221500,201403221600,0.32,-1.13,0.376,231.3
201403221600,201403221700,0.29,-1.15,0.335,159.1
201403221700,201403221800,0.39,-1.77,0.356,88.6
201403221800,201403221900,0.94,-2.4,0.358,10.1
201403221900,201403222000,1.16,-2.84,0.289,0
201403222000,201403222100,0.69,-3.01,0.243,0
201403222100,201403222200,0.61,-3.17,0.261,0
201403222200,201403222300,0.55,-3.84,0.297,0
201403222300,201403230000,0.2,-5.64,0.129,0
201403230000,201403230100,0.27,-7.85,0.112,0
201403230100,201403230200,0.18,-8.97,0.07,0
201403230200,201403230300,0.07,-9.59,0.039,0
201403230300,201403230400,0.1,-10.47,0.03,0
201403230400,201403230500,-0.62,-11.26,0.076,0
201403230500,201403230600,-0.32,-11.65,0.073,0
201403230600,201403230700,-0.17,-11.67,-9999,20.3
201403230700,201403230800,0.47,-9.84,0.096,172.5
201403230800,201403230900,-9999,-6.03,0.24,389.5
201403230900,201403231000,-9999,-3.6,0.191,588.3
201403231000,201403231100,-9999,-1.84,0.55,741.2
201403231100,201403231200,1.27,-0.58,0.461,841.2
201403231200,201403231300,0.77,0.32,0.238,880.5
201403231300,201403231400,0.93,1.25,0.107,848.4
201403231400,201403231500,0.67,2.05,0.233,753.8
201403231500,201403231600,1.02,2.86,0.298,602.5
201403231600,201403231700,0.57,3.09,0.246,315.6
201403231700,201403231800,0.5,2.98,0.236,121.5
201403231800,201403231900,0.39,2.05,0.203,7.4
201403231900,201403232000,0.46,0.86,0.169,0
201403232000,201403232100,0.57,0.74,0.188,0
201403232100,201403232200,0.36,0.5,0.2,0
201403232200,201403232300,0.33,-0.21,0.181,0
201403232300,201403240000,0.39,-1,0.146,0
201403240000,201403240100,0.77,-1.53,0.187,0
201403240100,201403240200,0.4,-2.55,0.118,0
201403240200,201403240300,0.17,-2.7,0.107,0
201403240300,201403240400,0.22,-2.2,0.177,0
201403240400,201403240500,0.22,-1.87,0.158,0
201403240500,201403240600,0.15,-2.28,0.088,0
201403240600,201403240700,0.29,-1.98,0.197,1.4
201403240700,201403240800,0.48,-1.62,0.236,19.5
201403240800,201403240900,0.56,-1.16,0.224,150
201403240900,201403241000,0.68,0.18,0.238,411.1
201403241000,201403241100,-9999,2.52,0.519,652.6
201403241100,201403241200,0.84,4.06,0.324,771.7
201403241200,201403241300,1.43,5.31,0.458,857.4
201403241300,201403241400,0.92,6.05,0.496,721.8
201403241400,201403241500,1.11,5.8,0.524,525.5
201403241500,201403241600,1.35,6.02,0.603,527.8
201403241600,201403241700,0.83,4.72,0.545,285.3
201403241700,201403241800,0.75,3.18,0.516,85.5
201403241800,201403241900,0.36,1.57,0.35,25.3
201403241900,201403242000,0.13,-0.78,0.153,0
201403242000,201403242100,-9999,-2.17,-9999,0
201403242100,201403242200,0.92,-3.44,-9999,0
201403242200,201403242300,-9999,-3.92,-9999,0
201403242300,201403250000,0,-4.98,-9999,0
201403250000,201403250100,-0.01,-3.11,0.299,0
201403250100,201403250200,0.18,-4.51,0.154,0
201403250200,201403250300,0.37,-5.2,0.198,0
201403250300,201403250400,0.29,-4.89,0.25,0
201403250400,201403250500,0.21,-5.38,0.313,0
201403250500,201403250600,-0.13,-6.1,0.259,0
201403250600,201403250700,0.14,-6.55,0.333,24.8
201403250700,201403250800,-0.23,-5.71,0.32,192
201403250800,201403250900,0.52,-4.31,0.55,421.7
201403250900,201403251000,0.83,-3.36,0.64,629
201403251000,201403251100,1.05,-2.19,0.588,782.9
201403251100,201403251200,0.81,-0.98,0.472,875.2
201403251200,201403251300,0.82,0.2,0.43,909.4
201403251300,201403251400,1.18,1.22,0.373,877.6
201403251400,201403251500,0.53,2.09,0.172,776.8
201403251500,201403251600,-9999,2.89,0.265,619.1
201403251600,201403251700,-9999,3.27,0.258,426.4
201403251700,201403251800,-9999,3.2,0.144,199.9
201403251800,201403251900,-0.16,2.29,0.317,25.7
201403251900,201403252000,-9999,1.03,0.061,0
201403252000,201403252100,-9999,-0.94,-9999,0
201403252100,201403252200,-0.4,-2.45,0.04,0
201403252200,201403252300,-0.05,-3.31,0.114,0
201403252300,201403260000,0.06,-3.86,0.084,0
201403260000,201403260100,0.23,-4.15,0.11,0
201403260100,201403260200,0.26,-4.11,0.153,0
201403260200,201403260300,0.72,-3.59,0.228,0
201403260300,201403260400,0.6,-3.04,0.357,0
201403260400,201403260500,0.64,-2.68,0.342,0
201403260500,201403260600,0.95,-2.01,0.43,0
201403260600,201403260700,-9999,-1.4,0.439,21.9
201403260700,201403260800,-9999,-0.27,0.529,-9999
201403260800,201403260900,2.24,2.12,0.624,393.3
201403260900,201403261000,1.29,5.41,0.629,581
201403261000,201403261100,0.11,9.51,0.698,727
201403261100,201403261200,1.83,12.22,0.773,813.7
201403261200,201403261300,-9999,14.98,0.768,837.3
201403261300,201403261400,-9999,17.02,0.848,791.1
201403261400,201403261500,2.43,16.76,0.93,672.7
201403261500,201403261600,2.1,14.57,0.9,437.5
201403261600,201403261700,1.62,12.29,0.819,162.7
201403261700,201403261800,1.62,10.05,0.79,44.3
201403261800,201403261900,1.4,8.37,0.744,6.3
201403261900,201403262000,1.21,7.8,0.709,0
201403262000,201403262100,1.74,7.28,0.694,0
201403262100,201403262200,1.57,6.5,0.651,0
201403262200,201403262300,1.25,5.95,0.598,0
201403262300,201403270000,1.43,5.73,0.577,0
201403270000,201403270100,-9999,6.07,-9999,0.3
201403270100,201403270200,-9999,6.14,-9999,0
201403270200,201403270300,-9999,5.91,-9999,0
201403270300,201403270400,-9999,5.78,-9999,0
201403270400,201403270500,-9999,5.67,-9999,0
201403270500,201403270600,-9999,5.76,-9999,0
201403270600,201403270700,-9999,5.95,-9999,1.5
201403270700,201403270800,-9999,6.1,0.267,11.8
201403270800,201403270900,1.12,6.6,0.247,43.2
201403270900,201403271000,1.21,7.65,0.237,67
201403271000,201403271100,-9999,8.98,0.221,222.4
201403271100,201403271200,-9999,8.55,1.223,153.9
201403271200,201403271300,-9999,3.94,1.181,50.3
201403271300,201403271400,-9999,2.21,-9999,49
201403271400,201403271500,-9999,1.18,1.049,114.6
201403271500,201403271600,1.75,0.61,-9999,94.1
201403271600,201403271700,1.95,0.68,0.677,48
201403271700,201403271800,1.44,0.91,0.691,73
201403271800,201403271900,1.53,1,0.595,10.9
201403271900,201403272000,1.07,1.05,0.542,0
201403272000,201403272100,1.07,1.2,0.48,0
201403272100,201403272200,0.95,0.91,0.443,0
201403272200,201403272300,0.85,0.59,0.39,0
201403272300,201403280000,0.82,0.25,0.335,0
201403280000,201403280100,-9999,-0.35,0.255,0
201403280100,201403280200,0.7,-1.35,0.173,0
201403280200,201403280300,0.38,-2.08,0.156,0
201403280300,201403280400,0.45,-3.06,0.155,0
201403280400,201403280500,0.39,-3.69,0.164,0
201403280500,201403280600,0.61,-3.96,0.207,0
201403280600,201403280700,0.51,-4.29,0.024,28.4
201403280700,201403280800,0.27,-3.61,0.017,183.9
201403280800,201403280900,0.9,-1.83,0.284,367.3
201403280900,201403281000,1.74,-0.6,0.251,576.9
201403281000,201403281100,1.61,0.47,0.035,555.2
201403281100,201403281200,-9999,1.87,0.187,517
201403281200,201403281300,1.46,2.32,0.165,344.8
201403281300,201403281400,1.66,2.8,0.204,523.6
201403281400,201403281500,1.99,3.5,0.243,596.9
201403281500,201403281600,1.51,3.98,0.25,426.9
201403281600,201403281700,1.46,3.89,0.24,380.8
201403281700,201403281800,0.95,3.23,0.285,139.7
201403281800,201403281900,1.87,2.02,0.282,13.7
201403281900,201403282000,1.34,1.46,0.233,0
201403282000,201403282100,0.8,1.18,0.199,0
201403282100,201403282200,1.31,0.84,0.207,0
201403282200,201403282300,0.35,0.13,0.136,0
201403282300,201403290000,0.75,-1.19,0.117,0
201403290000,201403290100,0.28,-2.17,0.101,0
201403290100,201403290200,0.47,-2.81,0.096,0
201403290200,201403290300,-0.35,-3.68,0.09,0
201403290300,201403290400,0.52,-4.67,0.121,0
201403290400,201403290500,0.45,-5.22,0.066,0
201403290500,201403290600,0.56,-5.65,-9999,0
201403290600,201403290700,-1.74,-6,0.062,43.5
201403290700,201403290800,-9999,-4.46,0.173,-9999
201403290800,201403290900,0.54,-1.53,0.142,442.8
201403290900,201403291000,1.12,0.65,0.18,607.7
201403291000,201403291100,1.71,2.65,0.173,775.1
201403291100,201403291200,1.95,5.05,0.197,867.5
201403291200,201403291300,1.18,7.29,0.296,894.9
201403291300,201403291400,2.04,9.06,0.265,871.1
201403291400,201403291500,2.3,10.99,0.295,762.9
201403291500,201403291600,2.58,12.5,0.366,520.1
201403291600,201403291700,2,13.7,0.434,414.9
201403291700,201403291800,1.58,13.74,0.399,214.6
201403291800,201403291900,1.07,11.52,0.224,17.1
201403291900,201403292000,1.29,9.37,0.182,0
201403292000,201403292100,1.4,8.46,0.217,0
201403292100,201403292200,1.07,7.2,0.18,0
201403292200,201403292300,1.04,7.15,0.219,0
201403292300,201403300000,0.95,6.02,0.166,0
201403300000,201403300100,0.96,5.61,0.182,0
201403300100,201403300200,0.77,5.68,0.192,0
201403300200,201403300300,-0.09,6.35,0.207,0
201403300300,201403300400,0.77,7.78,0.219,0
201403300400,201403300500,1,7.9,0.269,0
201403300500,201403300600,1.03,8.3,0.31,0
201403300600,201403300700,1.02,9.04,0.323,31.8
201403300700,201403300800,0.62,9.86,0.319,176.7
201403300800,201403300900,0.88,11.7,0.446,343.8
201403300900,201403301000,0.01,14.08,0.515,425.7
201403301000,201403301100,2.02,16.39,0.58,534.2
201403301100,201403301200,1.52,18.62,0.503,756.1
201403301200,201403301300,2,19.89,0.517,677
201403301300,201403301400,1.98,21.76,0.573,642
201403301400,201403301500,2.26,22.21,0.583,667
201403301500,201403301600,2.03,22.59,0.582,473.1
201403301600,201403301700,2.59,22.46,0.616,324.1
201403301700,201403301800,1.71,21.7,0.481,107.9
201403301800,201403301900,1.44,20.28,0.348,17.9
201403301900,201403302000,1.31,18.76,0.281,0
201403302000,201403302100,1.38,18.08,0.279,0
201403302100,201403302200,1.3,18.21,0.453,0
201403302200,201403302300,1.67,16.96,0.382,0
201403302300,201403310000,1.8,16.91,0.473,0
201403310000,201403310100,1.54,17.11,0.556,0
201403310100,201403310200,1.88,16.99,0.497,0
201403310200,201403310300,1.85,17.17,0.516,0
201403310300,201403310400,1.59,17.2,0.554,0
201403310400,201403310500,1.4,16.73,0.532,0
201403310500,201403310600,1.35,15.85,0.46,0
201403310600,201403310700,1.39,15.46,0.413,24.9
201403310700,201403310800,1.42,16.39,0.5,182.8
201403310800,201403310900,-9999,18.32,0.662,399.7
201403310900,201403311000,-9999,19.82,0.628,601.1
201403311000,201403311100,2.78,20.37,0.591,765.7
201403311100,201403311200,-9999,17.5,-9999,850.2
201403311200,201403311300,2.68,12.23,-9999,878.2
201403311300,201403311400,0.82,8.26,-9999,742
201403311400,201403311500,0.36,4.91,-9999,238.2
201403311500,201403311600,0.29,3.18,-9999,357.6
201403311600,201403311700,1.08,2.24,-9999,405.7
201403311700,201403311800,1.22,0.6,0.175,101.8
201403311800,201403311900,0.77,-0.68,-9999,14.5
201403311900,201403312000,1.42,-2.08,0.409,0
201403312000,201403312100,0.9,-2.08,0.537,0
201403312100,201403312200,0.84,-2.38,0.575,0
201403312200,201403312300,0.8,-2.92,0.508,0
201403312300,201404010000,0.86,-2.55,0.538,0
201404010000,201404010100,0.63,-2.69,0.509,0
201404010100,201404010200,-0.03,-3.14,0.353,0
201404010200,201404010300,0.52,-3.74,0.399,0
201404010300,201404010400,-0.13,-4.55,-9999,0
201404010400,201404010500,0.63,-5.21,0.187,0
201404010500,201404010600,1.11,-6.01,0.249,0
201404010600,201404010700,0.24,-5.9,0.092,43.9
201404010700,201404010800,-0.87,-4.13,-9999,241.2
201404010800,201404010900,0.82,-2.86,0.376,333
201404010900,201404011000,0.81,-1.92,0.369,409.5
201404011000,201404011100,1.07,-0.62,0.335,475.1
201404011100,201404011200,1.05,1.48,0.335,700.4
201404011200,201404011300,0.63,2.75,0.17,628.8
201404011300,201404011400,1.08,3.99,0.136,565.5
201404011400,201404011500,1.15,4.91,0.191,383.9
201404011500,201404011600,1.08,5.28,0.205,283.3
201404011600,201404011700,0.89,5.36,0.218,185.5
201404011700,201404011800,0.73,5.51,0.208,107.2
201404011800,201404011900,0.88,4.79,0.216,12.5
201404011900,201404012000,0.83,3.57,0.174,0
201404012000,201404012100,0.62,2.31,0.207,0
201404012100,201404012200,0.46,2.07,0.169,0
201404012200,201404012300,-9999,1.07,0.09,0
201404012300,201404020000,-0.16,-0.09,0.092,0
201404020000,201404020100,0.86,-0.23,0.219,0
201404020100,201404020200,0.47,0.09,0.241,0
201404020200,201404020300,0.85,-0.12,0.164,0
201404020300,201404020400,0.38,0.22,0.197,0
201404020400,201404020500,0.98,0.19,0.299,0
201404020500,201404020600,0.64,-0.33,0.223,0
201404020600,201404020700,0.5,-0.08,0.257,18.2
201404020700,201404020800,0.72,1.2,0.352,163.1
201404020800,201404020900,0,3.38,0.451,354.6
201404020900,201404021000,1.03,4.48,0.474,180.9
201404021000,201404021100,1.25,5.3,0.459,178.7
201404021100,201404021200,0.9,5.32,0.419,78.8
201404021200,201404021300,0.75,5.48,0.415,110.6
201404021300,201404021400,0.84,5.69,0.428,126
201404021400,201404021500,1.59,5.66,0.425,138.5
201404021500,201404021600,0.49,5.5,0.387,95.7
201404021600,201404021700,1.12,4.97,0.321,84.7
201404021700,201404021800,0.93,4.77,0.282,38
201404021800,201404021900,0.97,4.54,0.256,5.6
201404021900,201404022000,0.89,4.24,0.167,0
201404022000,201404022100,0.79,4.04,0.212,0
201404022100,201404022200,0.71,4,0.226,0.4
201404022200,201404022300,0.85,4.57,0.19,1.4
201404022300,201404030000,0.74,4.59,0.147,0
201404030000,201404030100,1.88,4.05,0.202,0
201404030100,201404030200,0.96,4.04,0.216,0
201404030200,201404030300,1.23,3.91,0.272,0
201404030300,201404030400,1.55,3.93,0.34,0
201404030400,201404030500,-1.57,3.96,0.49,0
201404030500,201404030600,1.86,3.96,0.314,0.1
201404030600,201404030700,1.13,4.02,0.296,4.2
201404030700,201404030800,2.38,4.03,0.3,21.2
201404030800,201404030900,2.41,3.92,0.3,53.8
201404030900,201404031000,-9999,3.66,0.297,60.8
201404031000,201404031100,2.48,3.57,0.347,93.5
201404031100,201404031200,0.7,3.17,0.401,95.4
201404031200,201404031300,2.05,2.87,0.46,78
201404031300,201404031400,0.81,2.64,0.557,75.5
201404031400,201404031500,0.99,2.46,0.625,95.5
201404031500,201404031600,0.31,2.38,0.759,88.8
201404031600,201404031700,3.09,2.17,0.95,66.7
201404031700,201404031800,3.22,1.69,-9999,20
201404031800,201404031900,-0.02,1.16,1.045,3.6
201404031900,201404032000,-9999,0.73,1.085,0
201404032000,201404032100,0,0.36,0.892,0
201404032100,201404032200,0.99,0.32,1.067,0.1
201404032200,201404032300,-9999,0.11,-9999,0.5
201404032300,201404040000,-9999,0.19,-9999,0.8
201404040000,201404040100,-9999,0.28,-9999,1
201404040100,201404040200,2.31,0.27,-9999,0.1
201404040200,201404040300,0.68,0.69,-9999,0
201404040300,201404040400,1.14,0.8,0.537,0
201404040400,201404040500,0.95,0.77,0.598,0
201404040500,201404040600,1.25,0.69,0.522,0
201404040600,201404040700,0.74,0.52,0.438,-9999
201404040700,201404040800,1.48,0.47,0.473,132
201404040800,201404040900,1.37,0.58,0.461,211.5
201404040900,201404041000,1.65,0.94,0.465,260
201404041000,201404041100,2,1.58,0.516,351
201404041100,201404041200,2.7,2.67,0.491,609.3
201404041200,201404041300,3.09,3.86,0.466,660.6
201404041300,201404041400,2.02,4.11,0.409,305.2
201404041400,201404041500,2.12,4.64,0.362,374.3
201404041500,201404041600,2.17,5.12,0.347,338.2
201404041600,201404041700,1.89,5.58,0.242,362.2
201404041700,201404041800,1.49,5.69,0.208,214.3
201404041800,201404041900,0.89,4.67,0.098,35.2
201404041900,201404042000,-9999,3.24,-9999,0
201404042000,201404042100,-9999,1.67,0.213,0
201404042100,201404042200,-0.39,1.03,0.041,0
201404042200,201404042300,1.99,-0.1,-9999,0
201404042300,201404050000,-9999,-1.18,-9999,0
201404050000,201404050100,0.04,-1.78,0.01,0
201404050100,201404050200,-0.85,-2.19,0.026,0
201404050200,201404050300,-1.45,-2.3,0.026,0
201404050300,201404050400,0.75,-2.77,0.061,0
201404050400,201404050500,2.47,-3.02,0.074,0
201404050500,201404050600,-0.15,-3.47,0.039,0
201404050600,201404050700,-0.9,-2.99,0.104,54.6
201404050700,201404050800,0.69,-0.91,0.169,214.4
201404050800,201404050900,1.44,1.6,0.312,434.8
201404050900,201404051000,1.74,4.72,0.351,647
201404051000,201404051100,1.99,7.66,0.374,788.6
201404051100,201404051200,2.73,10.55,0.462,891.2
201404051200,201404051300,2.92,12.92,0.481,885.6
201404051300,201404051400,2.58,14,0.493,627.7
201404051400,201404051500,2.85,15.16,0.481,690.4
201404051500,201404051600,2.13,15.65,0.483,497.5
201404051600,201404051700,2.19,15.51,0.429,308.1
201404051700,201404051800,1.82,14.88,0.37,139.4
201404051800,201404051900,1.68,13.2,0.292,27.6
201404051900,201404052000,1.47,10.82,0.262,0
201404052000,201404052100,1.53,10.31,0.32,0
201404052100,201404052200,1.11,9.92,0.287,0
201404052200,201404052300,1.29,9.52,0.239,0
201404052300,201404060000,1.19,9.5,0.249,0
201404060000,201404060100,1.4,9.76,0.293,0
201404060100,201404060200,0.73,10.06,0.279,0
201404060200,201404060300,1.45,10.06,0.435,0
201404060300,201404060400,1.28,9.76,0.383,0
201404060400,201404060500,1.16,9.13,0.293,0
201404060500,201404060600,1.75,8.23,0.269,0
201404060600,201404060700,1.15,8.01,0.277,8.8
201404060700,201404060800,0.89,8.66,0.301,62.6
201404060800,201404060900,1.2,9.69,0.271,153.4
201404060900,201404061000,0.73,11.88,0.29,300
201404061000,201404061100,1.29,12.48,0.298,286.9
201404061100,201404061200,1.75,12.64,0.23,269
201404061200,201404061300,2.44,14.5,0.157,754.3
201404061300,201404061400,2.73,15.43,0.373,739.4
201404061400,201404061500,2.67,15.52,0.386,512.9
201404061500,201404061600,2.4,15.31,0.425,268.4
201404061600,201404061700,2.2,14.3,0.412,102.3
201404061700,201404061800,2.24,13.39,0.382,95.2
201404061800,201404061900,1.35,12.29,0.27,51.2
201404061900,201404062000,0.38,10.5,0.106,0
201404062000,201404062100,-9999,10.28,0.028,0
201404062100,201404062200,0.89,9.12,0.057,0
201404062200,201404062300,-9999,8.77,0.048,0
201404062300,201404070000,-9999,8.76,0.172,0
201404070000,201404070100,0.68,8.53,0.095,0
201404070100,201404070200,-2.3,7.94,0.082,0
201404070200,201404070300,-0.21,6.76,0.059,0
201404070300,201404070400,2.65,6.32,0.237,0
201404070400,201404070500,2.22,6,-9999,0
201404070500,201404070600,0.31,5.3,0.054,0
201404070600,201404070700,0.16,5.49,0.103,20.5
201404070700,201404070800,2.11,5.71,0.264,27.8
201404070800,201404070900,3.3,7.11,0.218,230.6
201404070900,201404071000,2.46,10.15,0.168,473.4
201404071000,201404071100,2.27,13.78,0.38,813.1
201404071100,201404071200,2.67,15.51,0.501,788.2
201404071200,201404071300,3.13,16.53,0.514,809.6
201404071300,201404071400,2.57,16.96,0.521,932.1
201404071400,201404071500,2.77,16.91,0.499,713.1
201404071500,201404071600,2.98,16.57,0.491,572.4
201404071600,201404071700,2.65,16.37,0.545,363.9
201404071700,201404071800,2.21,15.86,0.521,213.9
201404071800,201404071900,2.67,13.51,0.463,28.8
201404071900,201404072000,2.34,12.02,0.278,0
201404072000,201404072100,0.93,9.25,0.187,0
201404072100,201404072200,-0.22,7.01,0.102,0
201404072200,201404072300,-0.75,6.42,0.155,0
201404072300,201404080000,0.97,8.23,0.355,0
201404080000,201404080100,-9999,6.34,-9999,0
201404080100,201404080200,-9999,6.13,-9999,0
201404080200,201404080300,-9999,4.54,-9999,0
201404080300,201404080400,-9999,2.93,-9999,0
201404080400,201404080500,-9999,2.36,-9999,0
201404080500,201404080600,-9999,2.14,-9999,0
201404080600,201404080700,-9999,2.02,-9999,66.4
201404080700,201404080800,1.01,3.83,0.354,265.4
201404080800,201404080900,1.84,5.63,0.468,433.1
201404080900,201404081000,2.33,6.34,0.478,666.4
201404081000,201404081100,2.03,6.63,0.474,832.6
201404081100,201404081200,1.92,7.77,0.509,934.7
201404081200,201404081300,2.09,9.76,0.499,968
201404081300,201404081400,2.29,11.91,0.439,925.7
201404081400,201404081500,2.68,13.23,0.422,828.8
201404081500,201404081600,2.01,13.64,0.443,680
201404081600,201404081700,1.79,13.74,0.416,453.4
201404081700,201404081800,1.86,13.33,0.377,223.2
201404081800,201404081900,-9999,11.79,0.198,48.7
201404081900,201404082000,0.11,9.89,-9999,0
201404082000,201404082100,-1.44,8.53,-9999,0
201404082100,201404082200,3.5,7.25,-9999,0
201404082200,201404082300,-9999,5.52,0.069,0
201404082300,201404090000,-9999,3.04,0.01,0
201404090000,201404090100,-9999,2.94,0.067,0
201404090100,201404090200,2.24,3.19,0.076,0
201404090200,201404090300,16.47,2.89,0.052,0
201404090300,201404090400,-9999,2.69,0.041,0
201404090400,201404090500,-0.34,2.04,-9999,0
201404090500,201404090600,0.66,1.49,0.056,0
201404090600,201404090700,0.7,1.02,0.099,68
201404090700,201404090800,1.72,6.17,0.321,262
201404090800,201404090900,-9999,11.72,0.469,480.2
201404090900,201404091000,1.06,15.8,0.517,670.5
201404091000,201404091100,2.19,18.33,0.607,818.5
201404091100,201404091200,1.58,20.26,0.59,820.8
201404091200,201404091300,2.16,22.05,0.577,929.1
201404091300,201404091400,2.4,23.83,0.512,907.7
201404091400,201404091500,2.19,24.95,0.433,728.3
201404091500,201404091600,2.12,25.96,0.384,542.9
201404091600,201404091700,1.92,26.8,0.233,456.7
201404091700,201404091800,2.07,26.24,0.261,171.5
201404091800,201404091900,-9999,24.38,0.052,26.7
201404091900,201404092000,8.18,21.49,0.033,0
201404092000,201404092100,-9999,18.86,-9999,0
201404092100,201404092200,0.23,18.03,0.082,0
201404092200,201404092300,0.99,16.61,0.095,0
201404092300,201404100000,1.97,15.22,0.154,0
201404100000,201404100100,-9999,15.91,-9999,0
201404100100,201404100200,-9999,17.24,-9999,0
201404100200,201404100300,-9999,16.04,-9999,0
201404100300,201404100400,-9999,14.56,-9999,0
201404100400,201404100500,-9999,12.69,-9999,0
201404100500,201404100600,-9999,10.93,-9999,0
201404100600,201404100700,-9999,8.98,-9999,51
201404100700,201404100800,1.25,10.26,0.253,238.6
201404100800,201404100900,1.53,11.91,0.406,396.3
201404100900,201404101000,1.69,12.85,0.348,426.7
201404101000,201404101100,1.46,13.93,0.379,383.7
201404101100,201404101200,1.5,14.79,0.356,520.3
201404101200,201404101300,1.95,16.03,0.285,779.4
201404101300,201404101400,2.18,17.19,0.351,915.2
201404101400,201404101500,2.32,17.96,0.306,816.7
201404101500,201404101600,2.35,18.42,0.347,664.2
201404101600,201404101700,1.75,18.68,0.294,464.8
201404101700,201404101800,2.05,18.54,0.149,237.3
201404101800,201404101900,-9999,16.79,-9999,26.4
201404101900,201404102000,2.13,15.38,0.062,0
201404102000,201404102100,-9999,14.14,-9999,0
201404102100,201404102200,4.57,12.74,0.033,0
201404102200,201404102300,-9999,11.13,0.068,0
201404102300,201404110000,20.48,9.84,0.162,0
201404110000,201404110100,-9999,8.71,-9999,0.3
201404110100,201404110200,-15.17,9.32,-9999,0
201404110200,201404110300,-9999,8.65,0.219,0
201404110300,201404110400,-9999,7.84,0.205,0
201404110400,201404110500,-9999,5.86,0.091,0
201404110500,201404110600,-9999,5.37,0.09,-9999
201404110600,201404110700,-9999,5.62,0.117,69
201404110700,201404110800,-9999,8.62,0.066,255.7
201404110800,201404110900,-9999,13.71,0.258,461.7
201404110900,201404111000,1.38,16.75,0.391,670.7
201404111000,201404111100,-9999,18.75,-9999,821.1
201404111100,201404111200,2.83,20.42,0.261,912.5
201404111200,201404111300,2.48,22.03,0.338,935.2
201404111300,201404111400,1.68,22.76,0.33,869.9
201404111400,201404111500,2.27,23.26,0.293,727.5
201404111500,201404111600,2.22,23.77,0.249,656.3
201404111600,201404111700,2.21,23.83,0.332,435.1
201404111700,201404111800,2.32,23.2,0.311,208.1
201404111800,201404111900,0.25,21.73,0.147,42.1
201404111900,201404112000,2.29,18.79,0.123,0
201404112000,201404112100,1.42,17.04,0.132,0
201404112100,201404112200,0.9,16.1,0.124,0
201404112200,201404112300,0.21,16.16,0.277,0
201404112300,201404120000,1.71,16.61,0.358,0
201404120000,201404120100,-9999,15.69,-9999,0
201404120100,201404120200,-9999,14.54,-9999,0
201404120200,201404120300,-9999,13.16,-9999,0
201404120300,201404120400,-9999,12.62,-9999,0
201404120400,201404120500,-9999,11.47,-9999,0
201404120500,201404120600,-9999,13.32,-9999,0.6
201404120600,201404120700,-9999,14.92,-9999,66.8
201404120700,201404120800,-9999,17.09,-9999,231.5
201404120800,201404120900,0.97,18.57,0.201,338.7
201404120900,201404121000,1.51,20.18,0.341,518.8
201404121000,201404121100,1.48,22.3,0.289,679.1
201404121100,201404121200,1.95,23.69,0.268,735.6
201404121200,201404121300,1.71,24.45,0.195,536.3
201404121300,201404121400,3.09,25.45,0.36,531.3
201404121400,201404121500,1.81,26.58,0.142,396.1
201404121500,201404121600,2.22,27.23,0.285,341.1
201404121600,201404121700,-9999,27.09,0.284,276.4
201404121700,201404121800,-9999,26.7,-9999,134.3
201404121800,201404121900,-9999,24.98,0.036,29.6
201404121900,201404122000,-9999,22.11,-9999,0
201404122000,201404122100,1.27,19.73,0.137,0
201404122100,201404122200,0.82,19.38,0.131,0
201404122200,201404122300,2.68,17.69,0.422,0
201404122300,201404130000,0.32,17.09,0.336,0
201404130000,201404130100,-9999,15.31,-9999,0
201404130100,201404130200,-9999,13.88,-9999,0
201404130200,201404130300,-9999,12.88,-9999,0
201404130300,201404130400,-9999,11.68,-9999,0
201404130400,201404130500,-9999,11.03,-9999,0
201404130500,201404130600,-9999,10.16,-9999,0.2
