site,US-Ne1
year,2012
lat,41.1651
lon,-96.4766
timezone,201201010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093159 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201203011000,201203011100,0.99,1.12,0.311,496.8
201203011100,201203011200,1.55,3.59,0.286,718.4
201203011200,201203011300,2.33,5.79,0.339,753.6
201203011300,201203011400,3.16,7.49,0.265,703.7
201203011400,201203011500,2.42,8.65,0.264,631.2
201203011500,201203011600,1.4,9.52,0.196,417.3
201203011600,201203011700,1.59,8.55,0.309,211.6
201203011700,201203011800,1.79,6.3,0.316,66.7
201203011800,201203011900,1.66,4.33,0.357,1.4
201203011900,201203012000,1.39,2.85,0.358,0
201203012000,201203012100,1.42,1.94,0.273,0
201203012100,201203012200,1.39,0.88,0.22,0
201203012200,201203012300,0.87,0.4,0.227,0
201203012300,201203020000,1.49,0.42,0.248,0
201203020000,201203020100,1.02,0.43,0.307,0
201203020100,201203020200,0.54,0.4,0.294,0
201203020200,201203020300,1.3,0.38,0.359,0
201203020300,201203020400,1.01,0.38,0.329,0
201203020400,201203020500,0.98,0.55,0.34,0
201203020500,201203020600,1.2,0.19,0.343,0
201203020600,201203020700,0.92,-0.19,0.307,0
201203020700,201203020800,0.83,-0.52,0.301,38.2
201203020800,201203020900,0.75,0.1,0.281,108.9
201203020900,201203021000,1.2,0.83,0.252,185.4
201203021000,201203021100,1.35,2.66,0.332,332.7
201203021100,201203021200,1.6,5.76,0.448,579.7
201203021200,201203021300,1.91,6.36,0.466,702.8
201203021300,201203021400,1.97,6.78,0.478,756.2
201203021400,201203021500,1.87,7.3,0.467,654.9
201203021500,201203021600,1.63,7.19,0.487,526
201203021600,201203021700,1.71,5.92,0.634,332.8
201203021700,201203021800,2,4.32,0.605,122.2
201203021800,201203021900,1.37,2.18,0.381,3.7
201203021900,201203022000,0.26,0.51,0.259,0
201203022000,201203022100,0.57,-0.81,0.206,0
201203022100,201203022200,0.47,-1.07,0.142,0
201203022200,201203022300,0.6,-1.7,0.122,0
201203022300,201203030000,-2.3,-1.47,-9999,0
201203030000,201203030100,-0.74,-1.23,0.307,0
201203030100,201203030200,-0.03,-2.18,0.286,0
201203030200,201203030300,-9999,-2.66,0.313,0
201203030300,201203030400,-9999,-3.43,0.201,0
201203030400,201203030500,0.63,-3.74,0.23,0
201203030500,201203030600,-9999,-4.2,-9999,0
201203030600,201203030700,0.69,-4.5,0.244,0
201203030700,201203030800,0.84,-3.88,0.317,77.3
201203030800,201203030900,0.92,-2.59,0.404,277.5
201203030900,201203031000,-9999,-1.28,0.394,484.8
201203031000,201203031100,1.16,-0.04,0.445,646.1
201203031100,201203031200,1.06,1.25,0.486,753.9
201203031200,201203031300,1.28,2.56,0.502,794.1
201203031300,201203031400,1.4,3.41,0.411,715
201203031400,201203031500,-9999,3.75,0.475,453.1
201203031500,201203031600,1.07,4.26,0.392,469.8
201203031600,201203031700,0.91,4.21,0.426,223.1
201203031700,201203031800,0.53,3.83,0.273,99.5
201203031800,201203031900,-0.4,1.49,-9999,2.4
201203031900,201203032000,1.35,-0.34,0.071,0
201203032000,201203032100,4.47,-1.12,0.069,0
201203032100,201203032200,3.54,-2.15,0.085,0
201203032200,201203032300,10.08,-0.7,0.099,0.7
201203032300,201203040000,-9999,-1.79,0.059,0
201203040000,201203040100,-9999,-2.72,-9999,0
201203040100,201203040200,-1.43,-3.57,0.077,0
201203040200,201203040300,-1.45,-3.99,0.105,0
201203040300,201203040400,-2.89,-4.01,0.117,0
201203040400,201203040500,0.27,-4.6,0.058,0
201203040500,201203040600,1.09,-5.28,0.077,0
201203040600,201203040700,1.93,-4.93,0.094,0
201203040700,201203040800,-9999,-4.33,0.081,40.5
201203040800,201203040900,1.56,-2.08,0.161,225.5
201203040900,201203041000,2.5,0.97,0.109,467.9
201203041000,201203041100,-0.3,4.86,0.093,611
201203041100,201203041200,1.67,8.03,0.365,660.6
201203041200,201203041300,0.4,10.54,0.616,680.2
201203041300,201203041400,1.53,10.74,0.731,549.3
201203041400,201203041500,1.93,9.68,0.799,332.1
201203041500,201203041600,0.89,8.46,0.823,326.1
201203041600,201203041700,2.13,7.85,0.82,281.6
201203041700,201203041800,1.25,6.11,0.696,132.4
201203041800,201203041900,1.2,3.67,0.566,5.9
201203041900,201203042000,0.65,1.66,0.401,0
201203042000,201203042100,0.53,0.27,0.28,0
201203042100,201203042200,0.14,-1.14,0.062,0
201203042200,201203042300,-1.34,-2.17,-9999,0
201203042300,201203050000,0.91,-2.9,-9999,0
201203050000,201203050100,-9999,-3.1,0.085,0
201203050100,201203050200,-9999,-3.87,0.156,0
201203050200,201203050300,-9999,-5.19,0.07,0
201203050300,201203050400,-1.22,-5.09,0.062,0
201203050400,201203050500,-0.78,-5.24,0.082,0
201203050500,201203050600,2.13,-5.99,0.064,0
201203050600,201203050700,0.0579167,-6.07,-9999,1.3
201203050700,201203050800,-9999,-5.05,0.081,-9999
201203050800,201203050900,-9999,-1.84,0.254,295.8
201203050900,201203051000,1.57,1.27,0.447,472
201203051000,201203051100,1.35,3.63,0.455,626.7
201203051100,201203051200,1.38,6.02,0.477,734.8
201203051200,201203051300,0.85,8.6,0.485,778.8
201203051300,201203051400,-9999,11.12,0.516,754.7
201203051400,201203051500,1.29,12.83,0.603,667.5
201203051500,201203051600,1.76,14.1,0.566,517.8
201203051600,201203051700,1.37,14.95,0.528,326.6
201203051700,201203051800,1.04,14.68,0.383,122.7
201203051800,201203051900,0.58,11.57,0.168,3.3
201203051900,201203052000,-9999,9.17,0.171,0
201203052000,201203052100,-9999,8.34,0.204,0
201203052100,201203052200,0.5,7.59,0.143,0
201203052200,201203052300,-9999,7.38,0.057,0
201203052300,201203060000,2.92,6.48,0.386,0
201203060000,201203060100,-9999,6.59,-9999,0
201203060100,201203060200,-9999,12.3,-9999,0
201203060200,201203060300,0.95,11.83,0.385,0
201203060300,201203060400,0.88,10.92,0.345,0
201203060400,201203060500,0.85,10.53,0.346,0
201203060500,201203060600,0.72,10.35,0.334,0
201203060600,201203060700,0.7,9.71,0.328,0
201203060700,201203060800,0.78,9.89,0.294,88.5
201203060800,201203060900,0.87,12.36,0.478,292.3
201203060900,201203061000,1.49,14.49,0.547,479.5
201203061000,201203061100,1.69,16.11,0.519,643.8
201203061100,201203061200,1.79,17.85,0.586,738.5
201203061200,201203061300,1.6,18.08,0.524,595.5
201203061300,201203061400,2.12,19.88,0.571,682.1
201203061400,201203061500,2.31,19.46,0.638,503
201203061500,201203061600,1.85,18.91,0.568,330.9
201203061600,201203061700,1.95,19.38,0.52,201.9
201203061700,201203061800,1.5,19.04,0.396,77.2
201203061800,201203061900,1.73,17.04,0.328,3
201203061900,201203062000,1.44,16.42,0.345,0
201203062000,201203062100,-9999,16.56,0.481,0
201203062100,201203062200,1.87,15.92,0.511,0
201203062200,201203062300,1.78,15.52,0.535,0
201203062300,201203070000,-9999,15.06,0.536,0
201203070000,201203070100,-9999,14.76,-9999,0
201203070100,201203070200,1.78,15.37,0.576,0
201203070200,201203070300,1.72,15.53,0.615,0
201203070300,201203070400,-9999,15.29,0.594,0
201203070400,201203070500,1.6,15.18,0.667,0
201203070500,201203070600,1.16,14.72,0.512,0
201203070600,201203070700,1.53,14.12,0.493,0.2
201203070700,201203070800,-9999,14.07,0.499,33.4
201203070800,201203070900,-9999,7.66,0.627,21
201203070900,201203071000,1.32,4.76,0.523,65.5
201203071000,201203071100,-9999,3.43,-9999,77.2
201203071100,201203071200,1.11,2.51,0.484,91.1
201203071200,201203071300,1.57,3.14,0.507,158.5
201203071300,201203071400,1.26,3.75,0.47,168
201203071400,201203071500,1.12,5.03,0.5,204.2
201203071500,201203071600,1,6.17,0.542,350.3
201203071600,201203071700,1.3,5.42,0.577,212.7
201203071700,201203071800,1.24,3.75,0.542,54.6
201203071800,201203071900,0.68,2.85,0.507,1.5
201203071900,201203072000,1.31,2.12,0.474,0
201203072000,201203072100,1.05,1.41,0.48,0
201203072100,201203072200,0.78,1.08,0.427,0
201203072200,201203072300,0.93,0.49,0.396,0
201203072300,201203080000,0.64,-0.98,0.26,0
201203080000,201203080100,0.82,-0.94,0.315,0
201203080100,201203080200,0.55,-0.84,0.455,0
201203080200,201203080300,0.39,-2.09,0.272,0
201203080300,201203080400,-0.61,-3.37,0.049,0
201203080400,201203080500,0.29,-4.33,0.057,0
201203080500,201203080600,1.3,-5.11,0.167,0
201203080600,201203080700,0.47,-5.42,0.171,0.7
201203080700,201203080800,-0.45,-3.99,-9999,97.3
201203080800,201203080900,-0.98,-0.38,0.233,312.6
201203080900,201203081000,0.87,3.18,0.318,517.3
201203081000,201203081100,0.6,5.56,0.409,680.7
201203081100,201203081200,1.37,6.89,0.514,-9999
201203081200,201203081300,1.13,7.84,0.479,-9999
201203081300,201203081400,1.17,8.78,0.442,-9999
201203081400,201203081500,1.44,9.55,0.399,709.1
201203081500,201203081600,1.15,10.1,0.371,555.1
201203081600,201203081700,1.01,10.11,0.329,358.4
201203081700,201203081800,-0.48,9.67,-9999,141.1
201203081800,201203081900,-9999,7.74,-9999,6.8
201203081900,201203082000,0.14,6.23,-9999,0
201203082000,201203082100,0.14,4.79,0.052,0
201203082100,201203082200,0.29,3.42,0.05,0
201203082200,201203082300,0.42,2.84,0.017,0
201203082300,201203090000,0.93,2.65,-9999,0
201203090000,201203090100,2.85,1.05,-9999,0
201203090100,201203090200,0.12,0.27,0.075,0
201203090200,201203090300,0.34,-1.2,0.045,0
201203090300,201203090400,0.14,-1.94,0.028,0
201203090400,201203090500,0.13,-1.95,-9999,0
201203090500,201203090600,0.54,-2.33,-9999,0
201203090600,201203090700,0.7,-2.34,0.039,3
201203090700,201203090800,1.51,-2.27,-9999,99.8
201203090800,201203090900,0.09,0.8,0.276,314.3
201203090900,201203091000,0.49,2.69,0.312,514.8
201203091000,201203091100,0.6,4.72,0.269,670.8
201203091100,201203091200,-9999,7.29,0.304,774.1
201203091200,201203091300,4.13,10.36,0.331,811.2
201203091300,201203091400,1.19,12.73,0.366,785.7
201203091400,201203091500,1.47,14.98,0.411,689.4
201203091500,201203091600,2.58,16.51,0.42,530.9
201203091600,201203091700,1.39,17.38,0.42,352.8
201203091700,201203091800,1.2,16.31,0.408,132.6
201203091800,201203091900,-0.36,13.26,0.203,5.3
201203091900,201203092000,1.2,10.18,0.183,0
201203092000,201203092100,0.96,8.66,0.194,0
201203092100,201203092200,0.96,7.29,0.173,0
201203092200,201203092300,-0.18,6.37,0.133,0
201203092300,201203100000,-1.75,6.95,0.19,0
201203100000,201203100100,0.66,8,0.366,0
201203100100,201203100200,1.25,7.51,0.382,0
201203100200,201203100300,1.02,7.22,0.398,0
201203100300,201203100400,0.78,6.56,0.373,0
201203100400,201203100500,0.68,5.74,0.294,0
201203100500,201203100600,0.93,4.69,0.259,0
201203100600,201203100700,0.91,3.6,0.217,1.8
201203100700,201203100800,0.86,3.55,0.302,111.8
201203100800,201203100900,1.1,6.26,0.392,321.3
201203100900,201203101000,1.43,9.89,0.528,522.7
201203101000,201203101100,1.25,13.42,0.53,678.6
201203101100,201203101200,1.42,15.18,0.564,781.4
201203101200,201203101300,1.81,16.77,0.599,820.2
201203101300,201203101400,1.79,18.04,0.605,789.3
201203101400,201203101500,1.74,19.03,0.607,690.5
201203101500,201203101600,1.67,19.18,0.559,539.7
201203101600,201203101700,1.55,19.04,0.55,346.1
201203101700,201203101800,1.42,18.24,0.457,140.6
201203101800,201203101900,1.09,15.67,0.267,7.6
201203101900,201203102000,1.17,12.84,0.241,0
201203102000,201203102100,0.48,12.04,0.215,0
201203102100,201203102200,0.19,10.72,0.118,0
201203102200,201203102300,0.47,9.35,0.054,0
201203102300,201203110000,1.5,6.84,0.071,0
201203110000,201203110100,0.9,6.16,0.143,0
201203110100,201203110200,0.56,5.76,0.139,0
201203110200,201203110300,0.33,6,0.146,0
201203110300,201203110400,0.68,5.77,0.109,0
201203110400,201203110500,0.8,6.83,0.146,0
201203110500,201203110600,0.79,6.97,0.117,0
201203110600,201203110700,0.84,7.44,0.193,0.5
201203110700,201203110800,1.19,7.09,0.181,25.1
201203110800,201203110900,1.04,7.93,0.248,69.4
201203110900,201203111000,1.54,8.26,0.298,100.1
201203111000,201203111100,2.27,8.1,0.274,173
201203111100,201203111200,1.53,8.79,0.354,238.2
201203111200,201203111300,1.53,8.73,0.352,138.4
201203111300,201203111400,1.6,8.34,0.319,82.9
201203111400,201203111500,1.3,8.33,0.28,122.6
201203111500,201203111600,0.08,8,0.36,51.6
201203111600,201203111700,1.99,7.56,0.311,20.4
201203111700,201203111800,2.11,7.49,0.275,31.1
201203111800,201203111900,1.57,7.52,0.196,1.6
201203111900,201203112000,1.9,7.55,0.187,0
201203112000,201203112100,1.57,7.51,0.21,0
201203112100,201203112200,1.38,7.4,0.183,0
201203112200,201203112300,1.52,7.38,0.175,0
201203112300,201203120000,1.93,7.38,0.222,0
201203120000,201203120100,1.7,7.35,0.2,0
201203120100,201203120200,2.8,7.4,0.303,0
201203120200,201203120300,1.84,7.08,0.245,0
201203120300,201203120400,0.61,5.9,0.129,0
201203120400,201203120500,0.79,5.2,0.148,0
201203120500,201203120600,1.85,5.85,0.267,0
201203120600,201203120700,1.61,5.36,0.167,2.5
201203120700,201203120800,-9999,5.68,-9999,70.9
201203120800,201203120900,2.13,6.99,0.264,268.8
201203120900,201203121000,2.71,9.09,0.323,521.2
201203121000,201203121100,-9999,9.16,0.321,379
201203121100,201203121200,-9999,8.87,-9999,393.7
201203121200,201203121300,-9999,11.02,-9999,769
201203121300,201203121400,-9999,13.88,-9999,769.6
201203121400,201203121500,-9999,16.63,-9999,679.2
201203121500,201203121600,-9999,19.58,-9999,532.2
201203121600,201203121700,-9999,20.8,-9999,325.8
201203121700,201203121800,-9999,21.08,-9999,142.8
201203121800,201203121900,-9999,18.82,-9999,7.7
201203121900,201203122000,-9999,16.58,-9999,0
201203122000,201203122100,-9999,13.83,-9999,0
201203122100,201203122200,-9999,13.74,-9999,0
201203122200,201203122300,-9999,13,-9999,0
201203122300,201203130000,-9999,11.93,-9999,0
201203130000,201203130100,-9999,10.53,-9999,0
201203130100,201203130200,-9999,9.21,-9999,0
201203130200,201203130300,-9999,7.75,-9999,0
201203130300,201203130400,-9999,7.45,-9999,0
201203130400,201203130500,-9999,6.73,-9999,0
201203130500,201203130600,-9999,6.35,-9999,0
201203130600,201203130700,-9999,5.19,-9999,4.8
201203130700,201203130800,-9999,5.42,-9999,121.1
201203130800,201203130900,-9999,8.85,-9999,311
201203130900,201203131000,-9999,12.35,-9999,514.2
201203131000,201203131100,-9999,17.14,-9999,673.3
201203131100,201203131200,-9999,20.93,-9999,770.1
201203131200,201203131300,-9999,23.54,-9999,806.6
201203131300,201203131400,-9999,25.12,-9999,777.1
201203131400,201203131500,-9999,26.23,-9999,685.7
201203131500,201203131600,-9999,26.71,-9999,539.5
201203131600,201203131700,2.35,26.52,0.441,348.9
201203131700,201203131800,1.59,25.16,0.318,141.6
201203131800,201203131900,0.87,21.6,0.202,7.9
201203131900,201203132000,1.74,18.98,0.168,0
201203132000,201203132100,1.04,17.31,0.173,0
201203132100,201203132200,1.79,16.59,0.245,0
201203132200,201203132300,1.26,14.88,0.135,0
201203132300,201203140000,1.43,13.53,0.137,0
201203140000,201203140100,0.15,13.75,0.131,0
201203140100,201203140200,0.82,15.89,0.298,0
201203140200,201203140300,1.7,16.03,0.335,0
201203140300,201203140400,1.7,16.19,0.313,0
201203140400,201203140500,0.71,15.48,0.175,0
201203140500,201203140600,-9999,13.78,0.108,0
201203140600,201203140700,0.81,12.13,0.039,5.5
201203140700,201203140800,1.24,12.38,0.112,107.4
201203140800,201203140900,1.76,14.36,0.207,259.7
201203140900,201203141000,-9999,16.37,0.182,425.1
201203141000,201203141100,1.52,18.52,0.168,666.1
201203141100,201203141200,-9999,20.95,0.655,766.2
201203141200,201203141300,-9999,23.27,-9999,805.1
201203141300,201203141400,3.04,24.71,0.2,777.9
201203141400,201203141500,5.05,26.03,0.375,683.3
201203141500,201203141600,2.96,26.91,0.155,518.2
201203141600,201203141700,3.34,26.94,0.185,293.2
201203141700,201203141800,1.93,25.31,0.17,117.3
201203141800,201203141900,-9999,21.43,0.03,8.9
201203141900,201203142000,-1.47,18.05,-9999,0
201203142000,201203142100,-9999,14.89,0.112,0
201203142100,201203142200,-1.27,12.48,-9999,0
201203142200,201203142300,1.98,10.45,-9999,0
201203142300,201203150000,-0.31,8.97,-9999,0
201203150000,201203150100,2.91,8.09,0.138,0
201203150100,201203150200,3.19,7.87,0.233,0
201203150200,201203150300,-9999,6.33,-9999,0
201203150300,201203150400,11.91,5.96,-9999,0
201203150400,201203150500,-9999,4.7,-9999,0
201203150500,201203150600,-9999,4.8,0.03,0
201203150600,201203150700,16.84,3.42,-9999,6.6
201203150700,201203150800,-9999,4.78,-9999,63.7
201203150800,201203150900,1.02,7.68,0.105,129.2
201203150900,201203151000,1.14,10.23,0.115,189.6
201203151000,201203151100,1.05,11.97,0.157,205.2
201203151100,201203151200,-9999,14.59,0.252,306.1
201203151200,201203151300,14.52,17.33,0.285,218.1
201203151300,201203151400,-9999,19.84,-9999,474.3
201203151400,201203151500,0.54,22.89,0.3,662.7
201203151500,201203151600,1.48,23.62,0.25,416.4
201203151600,201203151700,2.13,23.91,0.207,248.5
201203151700,201203151800,0.75,23.76,0.151,108
201203151800,201203151900,-9999,22.27,0.061,8.8
201203151900,201203152000,-9999,20.07,0.047,0
201203152000,201203152100,1.99,18.96,0.02,0
201203152100,201203152200,-9999,17.49,0.161,0
201203152200,201203152300,1.72,16.34,0.054,0
201203152300,201203160000,-9999,14.44,0.085,0
201203160000,201203160100,-9999,13.82,-9999,0
201203160100,201203160200,-9999,13.27,0.049,0
201203160200,201203160300,7.28,12.31,0.113,0
201203160300,201203160400,-9999,10.74,-9999,0
201203160400,201203160500,7.83,10.22,0.042,0
201203160500,201203160600,-9999,9.32,0.193,0
201203160600,201203160700,-9999,8.35,0.066,5.7
201203160700,201203160800,-9999,8.46,0.095,92
201203160800,201203160900,-9999,11.48,0.152,200.3
201203160900,201203161000,-9999,13.68,0.192,318.9
201203161000,201203161100,-9999,15.28,0.255,300.1
201203161100,201203161200,1.92,16.51,0.304,227.1
201203161200,201203161300,0.78,19.34,0.338,791.4
201203161300,201203161400,-9999,23.08,0.391,778.1
201203161400,201203161500,2.04,24.65,0.353,690.1
201203161500,201203161600,2.47,25.62,0.346,538.2
201203161600,201203161700,1.06,25.92,0.388,352
201203161700,201203161800,2.75,24.37,0.408,151.8
201203161800,201203161900,-0.63,21.67,0.161,12.8
201203161900,201203162000,0.82,19.31,0.046,0
201203162000,201203162100,-1.02,17.95,0.099,0
201203162100,201203162200,1.29,17.3,0.137,0
201203162200,201203162300,1.85,16.94,0.195,0
201203162300,201203170000,1.61,15.76,0.156,0
201203170000,201203170100,1.7,15.52,0.11,0
201203170100,201203170200,1.99,15.29,0.113,0
201203170200,201203170300,1.74,14.7,0.119,0
201203170300,201203170400,1.95,14.97,0.191,0
201203170400,201203170500,1.98,15,0.211,0
201203170500,201203170600,2.16,15.19,0.263,0
201203170600,201203170700,2.08,15.13,0.231,6.5
201203170700,201203170800,2.2,15.82,0.267,92
201203170800,201203170900,2.65,17.1,0.325,183.9
201203170900,201203171000,0.5,19.07,0.384,217.7
201203171000,201203171100,2.34,21.01,0.54,274
201203171100,201203171200,1.81,22.84,0.558,500
201203171200,201203171300,2.16,24.67,0.628,829.2
201203171300,201203171400,3.21,26.05,0.621,768.9
201203171400,201203171500,2.75,26.72,0.614,685.5
201203171500,201203171600,2.64,27.01,0.616,550
201203171600,201203171700,2.81,26.74,0.6,354.9
201203171700,201203171800,2.23,25.71,0.544,153.7
201203171800,201203171900,2.51,23.76,0.378,13.8
201203171900,201203172000,2.63,22.05,0.294,0
201203172000,201203172100,2.28,20.88,0.298,0
201203172100,201203172200,2.72,19.84,0.336,0
201203172200,201203172300,2.49,19.11,0.297,0
201203172300,201203180000,2.47,18.5,0.336,0
201203180000,201203180100,2.4,17.95,0.348,0
201203180100,201203180200,2.58,18.33,0.356,0
201203180200,201203180300,1.64,18.93,0.399,0
201203180300,201203180400,2.17,18.86,0.419,0
201203180400,201203180500,2.19,18.61,0.352,0
201203180500,201203180600,2.37,17.5,0.302,0
201203180600,201203180700,2.53,17.23,0.318,3.9
201203180700,201203180800,2.43,17.85,0.405,51.5
201203180800,201203180900,2.23,18.96,0.514,179
201203180900,201203181000,1.88,20.29,0.575,465.8
201203181000,201203181100,2.09,21.97,0.581,701
201203181100,201203181200,2.58,23.65,0.611,793.4
201203181200,201203181300,3.08,25.25,0.651,820.4
201203181300,201203181400,2.69,26.16,0.693,789.1
201203181400,201203181500,2.92,25.04,0.649,524.6
201203181500,201203181600,2.58,25.22,0.685,550.3
201203181600,201203181700,2.99,24.42,0.629,251.2
201203181700,201203181800,2.61,24.25,0.616,155.8
201203181800,201203181900,3.44,22.01,0.634,10.7
201203181900,201203182000,2.15,20.41,0.48,0
201203182000,201203182100,2.25,19.4,0.396,0
201203182100,201203182200,2.24,18.88,0.385,0
201203182200,201203182300,2.14,18.48,0.329,0
201203182300,201203190000,3.24,19.02,0.448,0
201203190000,201203190100,2.17,18.31,0.352,0
201203190100,201203190200,2.24,17.94,0.342,0
201203190200,201203190300,2.11,18.07,0.276,0
201203190300,201203190400,1.9,17.42,0.251,0
201203190400,201203190500,1.85,17.96,0.281,0
201203190500,201203190600,2.1,18,0.279,0
201203190600,201203190700,-9999,17.94,-9999,10.2
201203190700,201203190800,-9999,18.64,-9999,123.7
201203190800,201203190900,2.1,20.06,0.533,146.6
201203190900,201203191000,0.9,19.16,0.437,237.7
201203191000,201203191100,1.75,19.3,0.357,-9999
201203191100,201203191200,2.02,20.3,0.36,-9999
201203191200,201203191300,-9999,17.17,0.408,131.3
201203191300,201203191400,2.7,15.36,0.371,147.8
201203191400,201203191500,3.24,14.17,0.383,103.6
201203191500,201203191600,2.91,13.63,0.403,118.7
201203191600,201203191700,3.68,13.47,0.528,101.4
201203191700,201203191800,3.61,13.59,0.276,37.5
201203191800,201203191900,2.31,13.26,0.216,7.7
201203191900,201203192000,3.12,13.31,0.229,0
201203192000,201203192100,3.03,13.2,0.212,0
201203192100,201203192200,3.04,12.84,0.244,0
201203192200,201203192300,2.6,12.64,0.23,0
201203192300,201203200000,2.8,12.12,0.168,0
201203200000,201203200100,1.9,11.78,0.142,0
201203200100,201203200200,2.34,11.17,0.09,0
201203200200,201203200300,1.05,10.84,0.063,0
201203200300,201203200400,0.78,11.08,0.058,0
201203200400,201203200500,2.2,11.37,0.227,0
201203200500,201203200600,-2.79,11.83,0.108,0
201203200600,201203200700,1.8,11.43,0.15,3.6
201203200700,201203200800,-1.69,11.66,-9999,53.3
201203200800,201203200900,6.32,12.22,0.232,89.3
201203200900,201203201000,2.1,12.75,0.188,70.6
201203201000,201203201100,7.32,13.03,0.311,169.9
201203201100,201203201200,3.87,12.83,0.074,68.5
201203201200,201203201300,3.74,12.8,0.193,185.7
201203201300,201203201400,2.09,12.72,0.348,200.4
201203201400,201203201500,5.38,12.21,0.387,210.5
201203201500,201203201600,5.37,12.15,0.348,135.5
201203201600,201203201700,3.57,12.1,0.376,116.4
201203201700,201203201800,-9999,11.97,0.449,33.7
201203201800,201203201900,2.26,11.95,0.207,2.3
201203201900,201203202000,1.89,11.8,0.194,0
201203202000,201203202100,3.07,11.76,0.191,0
201203202100,201203202200,2.9,11.94,0.159,0
201203202200,201203202300,3.02,11.84,0.111,0
201203202300,201203210000,2.57,11.58,0.129,0
201203210000,201203210100,2.52,11.69,0.073,0
201203210100,201203210200,1.84,11.68,0.062,0
201203210200,201203210300,2.35,11.68,0.07,0
201203210300,201203210400,-0.8,11.71,0.066,0
201203210400,201203210500,2.18,11.71,0.134,0
201203210500,201203210600,-9999,11.8,-9999,0
201203210600,201203210700,2.67,11.86,0.071,1.9
201203210700,201203210800,3.93,11.69,0.164,27.7
201203210800,201203210900,2.66,12.04,0.188,100.4
201203210900,201203211000,3.18,12.97,0.239,226.3
201203211000,201203211100,5.54,13.98,0.242,312.7
201203211100,201203211200,5.88,14.63,0.299,-9999
201203211200,201203211300,4.53,14.78,0.237,227.6
201203211300,201203211400,4.06,14.76,0.247,143.7
201203211400,201203211500,3.57,14.96,0.302,154.9
201203211500,201203211600,3.59,14.9,0.348,153.4
201203211600,201203211700,3.82,15.49,0.381,134
201203211700,201203211800,2.94,15.24,0.348,29.2
201203211800,201203211900,3.53,15.52,0.327,7.4
201203211900,201203212000,3.76,15.6,0.329,0
201203212000,201203212100,3.3,15.59,0.314,0
201203212100,201203212200,-1.06,15.26,0.24,0
201203212200,201203212300,4.13,15.24,0.381,0.2
201203212300,201203220000,3.73,15.18,0.418,0.2
201203220000,201203220100,3.99,14.95,0.373,0.3
201203220100,201203220200,2.95,14.77,0.297,0
201203220200,201203220300,9.36,13.73,0.359,0
201203220300,201203220400,2.84,11.95,0.186,0
201203220400,201203220500,2.77,11.11,0.155,0
201203220500,201203220600,2.24,10.09,0.073,0
201203220600,201203220700,2.76,9.45,0.073,9.1
201203220700,201203220800,2.42,9.29,0.159,121.1
201203220800,201203220900,1.65,9.93,0.206,247.5
201203220900,201203221000,3.06,10.99,0.198,420
201203221000,201203221100,3.18,12.14,0.204,566.7
201203221100,201203221200,4.82,13.68,0.228,862.9
201203221200,201203221300,4.5,14.69,0.233,666.4
201203221300,201203221400,3.97,15.44,0.239,657.9
201203221400,201203221500,4.6,16.08,0.274,650.5
201203221500,201203221600,4.09,16.4,0.252,418.3
201203221600,201203221700,3.69,16.66,0.175,319.7
201203221700,201203221800,2.47,16.7,0.136,183.2
201203221800,201203221900,-9999,15.58,0.052,26.6
201203221900,201203222000,0.54,14.67,0.046,0
201203222000,201203222100,4.4,11.69,0.516,0
201203222100,201203222200,1.03,10.52,0.161,0
201203222200,201203222300,5.81,10.14,-9999,0
201203222300,201203230000,0.91,9.4,0.091,0
201203230000,201203230100,-9999,9.55,0.953,0
201203230100,201203230200,6.7,9.35,0.179,0
201203230200,201203230300,4.45,8.58,-9999,0
201203230300,201203230400,0.4,7.88,-9999,0
