site,US-Ne1
year,2005
lat,41.1651
lon,-96.4766
timezone,200501010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093118 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200503041000,200503041100,-1.85,11.65,0.493,587.4
200503041100,200503041200,0.88,14,0.525,690.2
200503041200,200503041300,1.4,15.74,0.587,739.9
200503041300,200503041400,1.06,15.95,0.635,694.3
200503041400,200503041500,1.16,16.13,0.628,626.3
200503041500,200503041600,1.85,16.11,0.691,476.6
200503041600,200503041700,1.49,15.6,0.61,304.4
200503041700,200503041800,1.72,14.31,0.537,130.9
200503041800,200503041900,0.76,11.2,0.331,8.1
200503041900,200503042000,0.29,8.27,-9999,0
200503042000,200503042100,1.53,5.53,0.092,0
200503042100,200503042200,-1.35,3.67,-9999,0
200503042200,200503042300,-0.21,2.12,0.096,0
200503042300,200503050000,0.2,0.23,0.081,0
200503050000,200503050100,-2.26,-0.39,-9999,0
200503050100,200503050200,1.1,-1.07,-9999,0
200503050200,200503050300,0.13,-0.96,0.191,0
200503050300,200503050400,-0.91,-1.92,0.159,0
200503050400,200503050500,-0.5,-2.46,0.088,0
200503050500,200503050600,-0.43,-3.35,0.134,0
200503050600,200503050700,-1.12,-3.67,-9999,0.6
200503050700,200503050800,0.93,-3.02,0.126,95.6
200503050800,200503050900,0.57,0.49,0.218,252.8
200503050900,200503051000,0.42,3.31,0.275,440.2
200503051000,200503051100,-0.05,5.76,0.333,596.4
200503051100,200503051200,0.23,8.07,0.309,693
200503051200,200503051300,0.09,10.07,0.278,732.4
200503051300,200503051400,1.4,12.19,0.307,709.2
200503051400,200503051500,-0.11,13.9,0.424,633.5
200503051500,200503051600,0.77,15.28,0.221,497.3
200503051600,200503051700,-9999,15.91,0.202,320.8
200503051700,200503051800,0.83,15.51,0.2,118.2
200503051800,200503051900,-0.08,13.37,0.05,4.6
200503051900,200503052000,0.21,10.85,0.072,0
200503052000,200503052100,0.59,8.36,0.098,0
200503052100,200503052200,0.34,7.63,0.143,0
200503052200,200503052300,1.07,7.43,0.14,0
200503052300,200503060000,0.52,6.61,0.148,0
200503060000,200503060100,0.36,6.16,0.15,0
200503060100,200503060200,0.54,6.39,0.152,0
200503060200,200503060300,0.09,6.73,0.099,0
200503060300,200503060400,-0.04,6.5,-9999,0
200503060400,200503060500,0.475278,4.42,0.049,0
200503060500,200503060600,-0.998472,4.78,-9999,0
200503060600,200503060700,-0.85,6.01,0.137,0.6
200503060700,200503060800,-0.34,7.08,0.074,69.7
200503060800,200503060900,0.23,9.64,0.356,263.3
200503060900,200503061000,0.8,13.02,0.518,418.9
200503061000,200503061100,2.05,15.57,0.625,448.1
200503061100,200503061200,0.53,18.97,0.74,570.8
200503061200,200503061300,1.72,20.24,0.749,582.6
200503061300,200503061400,0.76,21.73,0.813,679.1
200503061400,200503061500,0.99,22.22,0.82,663.3
200503061500,200503061600,1.12,21.55,0.76,486.7
200503061600,200503061700,0.81,21.47,0.691,311.9
200503061700,200503061800,0.97,20.73,0.561,115.3
200503061800,200503061900,0.14,18.64,0.34,6.5
200503061900,200503062000,-1.46,16.12,0.13,0
200503062000,200503062100,0.62,14.58,0.231,0
200503062100,200503062200,-0.4,15.5,0.306,0
200503062200,200503062300,-0.56,13.83,0.209,0
200503062300,200503070000,0.19,12.53,0.335,0
200503070000,200503070100,0.41,11.34,0.441,0
200503070100,200503070200,0.72,9.98,0.483,0
200503070200,200503070300,0.89,8.89,0.497,0
200503070300,200503070400,1.89,8.33,0.622,0
200503070400,200503070500,1.08,7.11,0.652,0
200503070500,200503070600,1.26,5.55,0.628,0
200503070600,200503070700,1.15,4.59,0.567,0.1
200503070700,200503070800,1.07,4.26,0.615,41.7
200503070800,200503070900,0.6,4.32,0.685,222.7
200503070900,200503071000,1.41,3.83,0.703,336.8
200503071000,200503071100,1.75,3.76,0.777,543.8
200503071100,200503071200,1.95,4.4,0.805,649.8
200503071200,200503071300,0.67,5.23,0.747,714.5
200503071300,200503071400,2.15,6.11,0.779,738.5
200503071400,200503071500,2.43,6.66,0.829,663
200503071500,200503071600,1.83,6.41,0.751,491.9
200503071600,200503071700,1.57,5.21,0.57,156.5
200503071700,200503071800,1.55,4.78,0.547,88.3
200503071800,200503071900,0.78,2.42,0.354,4.4
200503071900,200503072000,0.22,0.88,0.203,0
200503072000,200503072100,-0.72,-0.45,0.099,0
200503072100,200503072200,0.63,-1.7,-9999,0
200503072200,200503072300,1.78,-2.62,-9999,0
200503072300,200503080000,0.05,-3.41,0.067,0
200503080000,200503080100,-2.23,-4.34,0.057,0
200503080100,200503080200,-9999,-5.32,0.062,0
200503080200,200503080300,1.29,-5.35,0.055,0
200503080300,200503080400,0.3,-6.14,0.111,0
200503080400,200503080500,2.1,-6.19,0.069,0.1
200503080500,200503080600,-0.04,-5.23,0.131,0.1
200503080600,200503080700,-0.5,-4.77,0.096,0.8
200503080700,200503080800,0.22,-4.57,0.121,28.1
200503080800,200503080900,-0.05,-3.14,0.112,89.6
200503080900,200503081000,-1.04,-0.84,0.135,225.6
200503081000,200503081100,-0.29,0.7,0.207,234.7
200503081100,200503081200,0.57,1.47,0.194,223.6
200503081200,200503081300,-0.2,1.75,0.12,230.7
200503081300,200503081400,0.63,2.2,0.142,246.1
200503081400,200503081500,-0.33,3.66,0.204,417.3
200503081500,200503081600,0.39,4.44,0.303,233.9
200503081600,200503081700,0.47,4.72,0.24,173
200503081700,200503081800,0.25,4.49,0.149,77.4
200503081800,200503081900,0.3,3.54,0.157,4.9
200503081900,200503082000,0.09,2.88,0.014,0
200503082000,200503082100,0.2,2.51,0.067,0
200503082100,200503082200,0.39,2.13,0.141,0
200503082200,200503082300,0.59,1.66,0.158,0
200503082300,200503090000,0.68,1.29,0.178,0
200503090000,200503090100,0.33,1.02,0.139,0
200503090100,200503090200,0.97,0.59,0.111,0
200503090200,200503090300,0.89,0.6,0.162,0
200503090300,200503090400,0.25,-0.01,0.172,0
200503090400,200503090500,0.19,-0.81,0.215,0
200503090500,200503090600,0.29,-1.69,0.229,0
200503090600,200503090700,0.19,-2.67,0.213,0
200503090700,200503090800,0.23,-3.21,0.224,20.6
200503090800,200503090900,0.6,-2.93,0.259,165.5
200503090900,200503091000,-0.54,-2.19,0.273,340.6
200503091000,200503091100,0.07,-0.4,0.188,636.7
200503091100,200503091200,0.4,0.99,0.317,726.3
200503091200,200503091300,0.49,2.21,0.081,750.7
200503091300,200503091400,0.12,3.63,0.257,733.2
200503091400,200503091500,0.43,4.68,0.296,654.4
200503091500,200503091600,0.63,5.02,0.133,462
200503091600,200503091700,0.15,5.53,0.239,336.3
200503091700,200503091800,0.66,5.35,0.2,121.8
200503091800,200503091900,0.34,4.67,0.087,6.7
200503091900,200503092000,0.81,4.25,0.084,0
200503092000,200503092100,-0.02,3.76,0.114,0
200503092100,200503092200,0.6,3.48,0.145,0
200503092200,200503092300,0.62,3.72,0.245,0
200503092300,200503100000,0.41,3.2,0.252,0
200503100000,200503100100,0.07,3.63,0.347,0
200503100100,200503100200,0.77,4.16,0.406,0
200503100200,200503100300,0.39,4.34,0.434,0
200503100300,200503100400,-0.45,4.69,0.145,0
200503100400,200503100500,1.02,6.24,-9999,0
200503100500,200503100600,0.42,7.13,0.521,0
200503100600,200503100700,0.49,6.25,0.394,1.8
200503100700,200503100800,0.73,6.78,0.45,95
200503100800,200503100900,-0.51,8.65,0.649,294.8
200503100900,200503101000,2.42,10.27,0.939,484.6
200503101000,200503101100,2.44,11.44,0.953,633.5
200503101100,200503101200,3.01,12.58,0.989,739.2
200503101200,200503101300,2.22,12.67,0.925,612.3
200503101300,200503101400,2.97,11.37,0.955,467.5
200503101400,200503101500,3.81,10.06,0.898,336.9
200503101500,200503101600,2.49,8.35,0.971,379.3
200503101600,200503101700,2.98,7.85,1.028,293.9
200503101700,200503101800,2.43,6.61,0.851,71.9
200503101800,200503101900,1.28,5.77,0.705,10.8
200503101900,200503102000,1.14,4.84,0.554,0
200503102000,200503102100,0.51,3.41,0.326,0
200503102100,200503102200,0.55,2,0.299,0
200503102200,200503102300,0.17,1.02,0.308,0
200503102300,200503110000,0.08,-0.11,0.275,0
200503110000,200503110100,-0.49,-1.53,0.191,0
200503110100,200503110200,-0.17,-1.67,0.269,0
200503110200,200503110300,0.35,-0.52,0.308,0
200503110300,200503110400,0.01,-1.45,0.127,0
200503110400,200503110500,0.19,-2.45,0.074,0
200503110500,200503110600,-0.31,-1.57,0.014,0
200503110600,200503110700,3.07,-2.3,-9999,1.5
200503110700,200503110800,2.1,-1.42,0.127,98.6
200503110800,200503110900,-0.08,1.63,0.095,207.4
200503110900,200503111000,-0.2,4.83,0.302,433.5
200503111000,200503111100,-0.05,7.6,0.222,461.6
200503111100,200503111200,0.76,9.14,0.545,526.8
200503111200,200503111300,1.32,10.2,0.53,338.2
200503111300,200503111400,1.97,11.68,0.33,506.1
200503111400,200503111500,0.38,13.47,0.34,377.7
200503111500,200503111600,2.08,15.11,0.433,304.7
200503111600,200503111700,0.8,16.32,0.429,154.5
200503111700,200503111800,0.81,16.64,0.363,50.8
200503111800,200503111900,0.37,15.8,0.278,4
200503111900,200503112000,-9999,13.98,0.113,0
200503112000,200503112100,0.35,12.24,0.088,0
200503112100,200503112200,-0.65,10.57,-9999,0
200503112200,200503112300,0.74,9.88,-9999,0
200503112300,200503120000,-9999,7.93,-9999,0
200503120000,200503120100,-1.44,6.83,0.117,0
200503120100,200503120200,1.34,5.43,0.069,0
200503120200,200503120300,2.65,3.78,0.13,0
200503120300,200503120400,1.87,1.72,-9999,0
200503120400,200503120500,1.5,0.64,0.075,0
200503120500,200503120600,0.29,-0.22,0.099,0
200503120600,200503120700,-0.96,-0.73,0.084,1.8
200503120700,200503120800,1.02,-0.06,0.171,45.7
200503120800,200503120900,-0.76,0.56,0.233,85.8
200503120900,200503121000,0.43,0.65,0.253,190.8
200503121000,200503121100,0.27,2.13,0.359,325
200503121100,200503121200,0.23,2.68,0.323,304.6
200503121200,200503121300,1.17,3.39,0.383,289.5
200503121300,200503121400,0.8,3.43,0.421,222.5
200503121400,200503121500,1.12,4.82,0.41,157.5
200503121500,200503121600,1.19,4.37,0.473,136.7
200503121600,200503121700,0.67,3.86,0.446,125.3
200503121700,200503121800,0.4,5.12,0.282,65.4
200503121800,200503121900,0.78,4.73,0.324,8.3
200503121900,200503122000,0.87,3.19,0.44,0
200503122000,200503122100,0.95,1.53,0.373,0
200503122100,200503122200,0.36,0,0.408,0
200503122200,200503122300,0.09,-1.89,0.408,0
200503122300,200503130000,0.33,-3.21,0.316,0
200503130000,200503130100,0.45,-4.63,0.15,0
200503130100,200503130200,0.07,-6.37,0.074,0
200503130200,200503130300,-0.15,-6.96,0.037,0
200503130300,200503130400,-0.36,-7.85,-9999,0
200503130400,200503130500,0,-7.89,0.039,0
200503130500,200503130600,-0.72,-8.53,0.088,0
200503130600,200503130700,-1.18,-9.16,-9999,1.9
200503130700,200503130800,-1.33,-8.54,0.066,58.8
200503130800,200503130900,1.76,-5.46,0.25,259.6
200503130900,200503131000,0.19,-3.24,0.11,374.7
200503131000,200503131100,0.21,-1.22,0.187,482.2
200503131100,200503131200,0.21,1.52,0.237,607.9
200503131200,200503131300,-0.56,4.25,0.242,622.1
200503131300,200503131400,0.29,7.31,0.287,614.3
200503131400,200503131500,0.64,7.99,0.211,162.8
200503131500,200503131600,3.84,7.57,0.696,337.3
200503131600,200503131700,1.07,6.07,0.607,334.4
200503131700,200503131800,0.32,5.54,0.396,165.3
200503131800,200503131900,1.28,3.32,0.178,13.4
200503131900,200503132000,-9999,0.89,0.062,0
200503132000,200503132100,-9999,-0.55,0.269,0
200503132100,200503132200,-4.82,-1.74,0.156,0
200503132200,200503132300,-9999,-3.78,-9999,0
200503132300,200503140000,1.2,-5.6,0.085,0
200503140000,200503140100,-9999,-6.14,-9999,0
200503140100,200503140200,-9999,-6.84,-9999,0
200503140200,200503140300,-9999,-5.74,0.109,0.1
200503140300,200503140400,-0.86,-5.95,0.036,0
200503140400,200503140500,-0.15,-7.74,-9999,0
200503140500,200503140600,0.51,-8.58,-9999,0
200503140600,200503140700,-0.28,-8.61,0.032,6
200503140700,200503140800,0.18,-6.93,0.059,55.9
200503140800,200503140900,1.75,-4.06,0.133,137.4
200503140900,200503141000,0.67,-1.7,0.14,227.5
200503141000,200503141100,0.5,0.16,0.216,364.3
200503141100,200503141200,-0.21,1.1,0.15,480.8
200503141200,200503141300,0.34,2.35,0.265,566.1
200503141300,200503141400,0.56,3.07,0.377,502.7
200503141400,200503141500,0.53,4.12,0.302,564.9
200503141500,200503141600,-0.07,4.11,0.256,263.1
200503141600,200503141700,-0.19,4.69,0.179,280.6
200503141700,200503141800,0.74,4.82,0.19,110.7
200503141800,200503141900,-1.9,3.3,-9999,13.4
200503141900,200503142000,-9999,1.56,-9999,0
200503142000,200503142100,-9999,-0.49,-9999,0
200503142100,200503142200,-9999,-1.78,0.053,0
200503142200,200503142300,-9999,-1.95,0.024,0
200503142300,200503150000,0.04,-3.84,0.087,0
200503150000,200503150100,-9999,-5.24,0.032,0
200503150100,200503150200,-9999,-6.11,0.045,0
200503150200,200503150300,-0.33,-6.95,-9999,0
200503150300,200503150400,3.33,-6.76,-9999,0
200503150400,200503150500,3.46,-7.01,-9999,0
200503150500,200503150600,2.43,-7.57,0.128,0
200503150600,200503150700,0.11,-7.85,0.114,6.9
200503150700,200503150800,1.07,-7.11,0.11,87.9
200503150800,200503150900,-9999,-2.74,0.142,292.7
200503150900,200503151000,0.75,2.93,0.176,488.8
200503151000,200503151100,0.02,5.49,0.289,636.2
200503151100,200503151200,0.22,7.36,0.372,722.9
200503151200,200503151300,0.14,8.82,0.424,724.3
200503151300,200503151400,0.29,9.79,0.399,594.7
200503151400,200503151500,3.5,9.91,-9999,290.7
200503151500,200503151600,2.28,10.69,-9999,352.9
200503151600,200503151700,0.4,10.69,0.187,266.3
200503151700,200503151800,0.61,9.73,0.249,103.4
200503151800,200503151900,0.11,8.18,-9999,7.9
200503151900,200503152000,-9999,7.5,-9999,0
200503152000,200503152100,0.19,6.28,0.051,0
200503152100,200503152200,0.25,4.84,0.028,0
200503152200,200503152300,-1.09,3.53,0.179,0
200503152300,200503160000,-0.4,1.32,0.03,0
200503160000,200503160100,0.75,0.42,0.089,0
200503160100,200503160200,-0.19,0.54,0.105,0
200503160200,200503160300,-9999,-0.55,0.154,0
200503160300,200503160400,-1.3,-1.33,0.062,0
200503160400,200503160500,-9999,-1.19,-9999,0
200503160500,200503160600,0.8,-2.62,-9999,0
200503160600,200503160700,0.53,-2.96,0.058,6.3
200503160700,200503160800,-0.61,-1.82,0.137,118.6
200503160800,200503160900,-0.03,1.49,0.306,316.7
200503160900,200503161000,0.57,3.86,0.236,501.1
200503161000,200503161100,-0.18,6.27,0.196,638.8
200503161100,200503161200,-0.15,8.33,0.246,718.7
200503161200,200503161300,0.33,10.72,0.32,753.5
200503161300,200503161400,1,12.25,0.206,744.8
200503161400,200503161500,0.7,14.02,0.221,668.6
200503161500,200503161600,0.75,15.16,0.353,507.5
200503161600,200503161700,0.75,15.15,0.292,212.6
200503161700,200503161800,0.43,14.79,0.27,95.3
200503161800,200503161900,1.03,13.35,0.142,12.6
200503161900,200503162000,-9999,11.52,0.176,0
200503162000,200503162100,-9999,9.1,0.663,0
200503162100,200503162200,-9999,8.99,0.289,0
200503162200,200503162300,0.94,8.05,0.321,0
200503162300,200503170000,0.33,7.19,0.31,0
200503170000,200503170100,0.47,6.64,0.217,0
200503170100,200503170200,0.14,5.77,0.171,0
200503170200,200503170300,0.51,5.76,0.333,0
200503170300,200503170400,0.9,4.69,0.201,0
200503170400,200503170500,1.35,3.73,0.174,0
200503170500,200503170600,0.28,2.31,0.045,0
200503170600,200503170700,0.22,1.28,0.054,7.1
200503170700,200503170800,0.02,0.59,0.061,68.6
200503170800,200503170900,0.17,3.84,0.191,163.7
200503170900,200503171000,0.49,6.67,0.293,444.3
200503171000,200503171100,0.52,8.36,0.215,573.1
200503171100,200503171200,-9999,10.43,0.327,649.6
200503171200,200503171300,0.71,13.15,0.384,607.4
200503171300,200503171400,0.2,15.69,0.486,464.9
200503171400,200503171500,0.42,16.95,0.52,349.4
200503171500,200503171600,0.77,16.94,0.625,242.9
200503171600,200503171700,0.54,17.09,0.631,253.2
200503171700,200503171800,0.7,16.48,0.593,104.6
200503171800,200503171900,0.78,14.78,0.409,11.1
200503171900,200503172000,0.53,13.18,0.348,0
200503172000,200503172100,0.6,12.4,0.395,0
200503172100,200503172200,0.49,12.41,0.44,0
200503172200,200503172300,0.77,11.38,0.461,0
200503172300,200503180000,-9999,10.76,0.515,0
200503180000,200503180100,0.6,9.86,0.424,0
200503180100,200503180200,0.61,8.86,0.316,0
200503180200,200503180300,0.35,8.91,0.329,0
200503180300,200503180400,0.66,7.92,0.303,0
200503180400,200503180500,0.84,7.94,0.438,0
200503180500,200503180600,0.54,8.26,0.497,0
200503180600,200503180700,0.56,8.02,0.409,1.1
200503180700,200503180800,-9999,7.7,0.336,46
200503180800,200503180900,-9999,5.2,0.56,116.1
200503180900,200503181000,-9999,3.49,0.5,365.3
200503181000,200503181100,0.49,5.79,0.48,644.5
200503181100,200503181200,0.43,5.48,0.49,427.7
200503181200,200503181300,0.6,5.66,0.444,381.6
200503181300,200503181400,0.91,5.67,0.596,320.9
200503181400,200503181500,1.29,4.09,0.629,309.5
200503181500,200503181600,1.44,2.96,0.67,311.1
200503181600,200503181700,1.11,0.98,0.65,102.5
200503181700,200503181800,1.15,-0.13,0.594,28.6
200503181800,200503181900,1.12,-0.53,0.649,2.8
200503181900,200503182000,0.88,-0.95,0.653,0
200503182000,200503182100,1.16,-1.26,0.64,0
200503182100,200503182200,1.04,-1.43,0.639,0.1
200503182200,200503182300,0.96,-1.72,0.598,0.1
200503182300,200503190000,1.03,-2.13,0.619,0.1
200503190000,200503190100,0.81,-2.27,0.584,0.1
200503190100,200503190200,0.81,-2.49,0.566,0.1
200503190200,200503190300,0.75,-2.65,0.541,0.1
200503190300,200503190400,0.7,-2.69,0.484,0.1
200503190400,200503190500,0.98,-2.74,0.457,0.1
200503190500,200503190600,0.58,-2.91,0.343,0.1
200503190600,200503190700,0.46,-3.53,0.292,7.8
200503190700,200503190800,0.65,-3.63,0.278,118.9
200503190800,200503190900,-0.25,-2.36,0.344,334.3
200503190900,200503191000,0.36,-0.78,0.458,526
200503191000,200503191100,-0.34,0.99,0.459,670.8
200503191100,200503191200,0.38,2.79,0.386,753.1
200503191200,200503191300,0.34,4.59,0.358,784.8
200503191300,200503191400,-0.06,6.23,0.314,773.8
200503191400,200503191500,0.68,7.09,0.313,621.4
200503191500,200503191600,0.09,6.97,0.266,426.4
200503191600,200503191700,0.49,7.95,0.27,376.4
200503191700,200503191800,-0.15,7.06,0.186,142.3
200503191800,200503191900,0.2,5.15,0.044,18.2
200503191900,200503192000,0.1,3.87,0.022,0
200503192000,200503192100,0.2,3.81,0.028,0
200503192100,200503192200,-0.02,3.06,0.077,0
200503192200,200503192300,0.2,0.5,0.041,0
200503192300,200503200000,-0.64,-0.88,0.111,0
200503200000,200503200100,0.21,-1.71,0.122,0
200503200100,200503200200,0.47,-2.37,0.073,0
200503200200,200503200300,0.12,-2.85,0.113,0
200503200300,200503200400,0.31,-3.61,0.093,0
200503200400,200503200500,-0.13,-4.15,0.116,0
200503200500,200503200600,0.4,-4.6,0.106,0
200503200600,200503200700,0.13,-3.54,0.211,5.4
200503200700,200503200800,0.46,-2.59,0.314,113.4
200503200800,200503200900,-0.17,-0.98,0.369,211.4
200503200900,200503201000,-0.36,1.73,0.358,431.9
200503201000,200503201100,0.24,3.79,0.379,477.3
200503201100,200503201200,0.47,5.46,0.383,574.4
200503201200,200503201300,0.51,7.26,0.446,663.4
200503201300,200503201400,0.8,9.41,0.462,712.9
200503201400,200503201500,0.54,10.53,0.441,557
200503201500,200503201600,0.14,11.6,0.472,491.1
200503201600,200503201700,0.84,12.04,0.493,348.1
200503201700,200503201800,0.66,11.78,0.461,145.9
200503201800,200503201900,0.43,9.76,0.329,18.1
200503201900,200503202000,0.4,7.89,0.186,0
200503202000,200503202100,0.34,8.01,0.287,0
200503202100,200503202200,0.61,8.21,0.361,0
200503202200,200503202300,0.39,7.67,0.38,0
200503202300,200503210000,0.5,7.38,0.388,0
200503210000,200503210100,0.49,7.07,0.49,0
200503210100,200503210200,0.61,6.36,0.506,0
200503210200,200503210300,0.97,5.97,0.493,0
200503210300,200503210400,0.92,5.73,0.479,0
200503210400,200503210500,0.86,5.26,0.491,0.1
200503210500,200503210600,1.11,4.81,0.503,0
200503210600,200503210700,1.29,3.47,0.508,2.8
200503210700,200503210800,1.37,4.22,0.537,28.3
200503210800,200503210900,1.25,5.38,0.584,106
200503210900,200503211000,1.07,6.42,0.578,158.1
200503211000,200503211100,1.69,7.75,0.619,228.7
200503211100,200503211200,1.71,9.44,0.674,355.7
200503211200,200503211300,1.68,10.88,0.747,509.1
200503211300,200503211400,0.29,11.98,0.735,499.8
200503211400,200503211500,1.06,11.7,0.717,261
200503211500,200503211600,0.7,11.85,0.638,202.4
200503211600,200503211700,0.36,11.69,0.654,113.5
200503211700,200503211800,0.97,11.3,0.669,55.4
200503211800,200503211900,1.05,10.54,0.6,8.5
200503211900,200503212000,0.59,9.88,0.623,0
200503212000,200503212100,0.71,7.5,0.537,0
200503212100,200503212200,1.08,5.51,0.392,1.8
200503212200,200503212300,2.08,5.18,0.496,0.6
200503212300,200503220000,-1.33,3.28,0.441,2.3
200503220000,200503220100,1.3,3.39,0.502,3.1
200503220100,200503220200,-0.1,2.96,0.359,2.9
200503220200,200503220300,1.91,2.81,0.44,2.6
200503220300,200503220400,1.48,1.67,0.358,1.5
200503220400,200503220500,0.81,1.25,0.319,2.7
200503220500,200503220600,1.25,1.26,0.306,3
200503220600,200503220700,0.35,1.24,0.364,3.2
200503220700,200503220800,0.81,0.96,0.407,4.1
200503220800,200503220900,0.87,0.37,0.391,23.6
200503220900,200503221000,2.04,0.29,0.373,43.6
200503221000,200503221100,-0.42,0.52,0.369,59.6
200503221100,200503221200,0.88,1.04,0.432,122.7
200503221200,200503221300,0.04,2.57,0.318,117.8
200503221300,200503221400,1.22,3.98,0.384,165.9
200503221400,200503221500,1.46,5.13,0.403,244.2
200503221500,200503221600,1.51,5.58,0.417,171.3
200503221600,200503221700,1.54,5.89,0.315,109
200503221700,200503221800,1.19,6.11,0.349,73.2
200503221800,200503221900,1.12,5.33,0.3,8.9
200503221900,200503222000,0.91,4.63,0.26,0
200503222000,200503222100,0.83,4.32,0.163,0
200503222100,200503222200,0.5,4,0.105,0
200503222200,200503222300,0.61,3.61,0.224,0
200503222300,200503230000,0.55,2.72,0.2,0
200503230000,200503230100,0.6,2.2,0.184,0
200503230100,200503230200,0.6,1.83,0.155,0
200503230200,200503230300,0.78,1.23,0.153,0
200503230300,200503230400,0.33,0.8,0.124,0
200503230400,200503230500,0.76,0.47,0.104,0
200503230500,200503230600,-3,0,0.096,0
200503230600,200503230700,-0.65,-0.25,0.091,11.8
200503230700,200503230800,0.56,1.57,0.107,148.6
200503230800,200503230900,0.85,3.81,0.168,349.2
200503230900,200503231000,0.66,6.92,0.243,535.6
200503231000,200503231100,1.35,8.31,0.074,682.5
200503231100,200503231200,2.33,7.93,0.287,789.9
200503231200,200503231300,1.19,8.77,0.318,821.2
200503231300,200503231400,1.57,10.03,0.171,728.1
200503231400,200503231500,0.85,10.43,0.245,463.7
200503231500,200503231600,1.13,10.63,0.201,361.2
200503231600,200503231700,0.21,11.04,0.244,285.9
200503231700,200503231800,0.57,11.01,0.239,138.7
200503231800,200503231900,0.43,8.86,0.138,16.6
200503231900,200503232000,0.49,7.46,0.13,0
200503232000,200503232100,0.29,7.03,0.097,0
200503232100,200503232200,0.5,6.59,0.123,0
200503232200,200503232300,0.79,6.26,0.184,0
200503232300,200503240000,0.78,6.01,0.176,0
200503240000,200503240100,0.59,5.68,0.123,0
200503240100,200503240200,1.34,5.22,0.197,0
200503240200,200503240300,0.57,5.16,0.23,0
200503240300,200503240400,0.92,4.89,0.189,0
200503240400,200503240500,0.93,4.35,0.212,0
200503240500,200503240600,0.74,3.88,0.239,1.2
200503240600,200503240700,1.35,3.58,0.241,4.7
200503240700,200503240800,1.06,3.61,0.245,22.8
200503240800,200503240900,0.75,3.57,0.246,24.5
200503240900,200503241000,1.13,3.56,0.292,48.8
200503241000,200503241100,0.78,3.7,0.285,81.7
200503241100,200503241200,2.23,3.84,0.315,80.3
200503241200,200503241300,1.83,3.72,0.285,59.4
200503241300,200503241400,1.38,3.6,0.322,51.4
200503241400,200503241500,-9999,3.45,0.788,30.5
200503241500,200503241600,0.97,3.52,0.233,27.4
200503241600,200503241700,0.77,3.6,0.208,22.5
200503241700,200503241800,0.9,3.22,0.248,10.4
200503241800,200503241900,4.38,2.81,0.792,4.6
200503241900,200503242000,1.2,2.22,0.274,0.7
200503242000,200503242100,-9999,1.93,0.219,1.5
200503242100,200503242200,0.47,1.56,0.236,2.3
200503242200,200503242300,1.07,1.12,0.288,1.7
200503242300,200503250000,-9999,0.73,0.26,1.3
200503250000,200503250100,0.5,0.56,0.247,1
200503250100,200503250200,-7.87,0.6,-9999,1.3
200503250200,200503250300,-9999,1.06,-9999,2.1
200503250300,200503250400,-9999,1.11,0.627,1.7
200503250400,200503250500,-9999,1.15,-9999,2.3
200503250500,200503250600,-9999,1.56,0.306,2.1
200503250600,200503250700,1.31,1.85,0.361,5.4
200503250700,200503250800,0.41,2.22,0.342,28.6
200503250800,200503250900,0.31,1.73,0.338,42.3
200503250900,200503251000,1.07,2.24,0.374,205
200503251000,200503251100,1.19,2.55,0.378,203.3
200503251100,200503251200,1.57,3.17,0.39,245.3
200503251200,200503251300,1.44,3.34,0.342,170.8
200503251300,200503251400,1.31,3.45,0.298,101.5
200503251400,200503251500,0.32,3.46,0.292,46.9
200503251500,200503251600,1.53,3.12,0.314,50.2
200503251600,200503251700,1.11,3.36,0.265,29.8
200503251700,200503251800,0.45,3.8,0.184,40.2
200503251800,200503251900,0.68,3.93,0.123,12.6
200503251900,200503252000,0.38,3.39,0.022,0.9
