site,US-Ne1
year,2009
lat,41.1651
lon,-96.4766
timezone,200901010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093129 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200904200500,200904200600,-9999,5.53,-9999,3
200904200600,200904200700,-9999,6.48,-9999,101.6
200904200700,200904200800,0.82,9.63,0.399,323.9
200904200800,200904200900,-9999,11.79,0.64,544.2
200904200900,200904201000,2.95,12.46,0.736,706
200904201000,200904201100,1.89,13.2,0.712,796.3
200904201100,200904201200,-9999,14.03,0.717,806.6
200904201200,200904201300,-9999,14.64,0.737,860
200904201300,200904201400,2.79,15.38,0.757,901
200904201400,200904201500,3.15,15.78,0.698,735.4
200904201500,200904201600,-9999,16.02,0.748,648.3
200904201600,200904201700,2.55,15.67,0.772,487.6
200904201700,200904201800,2.29,15.05,0.708,274.6
200904201800,200904201900,2.42,13.53,0.558,71.8
200904201900,200904202000,1.75,11.37,0.337,-9999
200904202000,200904202100,-2.86,8.89,0.099,0
200904202100,200904202200,-0.41,7.49,0.162,0
200904202200,200904202300,0.86,6.48,0.187,0
200904202300,200904210000,1.05,5.82,0.165,0
200904210000,200904210100,-0.33,5.03,0.166,0
200904210100,200904210200,1.25,5.08,0.056,0
200904210200,200904210300,0.05,4.67,-9999,0
200904210300,200904210400,1.65,4.64,-9999,0
200904210400,200904210500,2.47,3.86,0.154,0
200904210500,200904210600,0.3,2.87,0.09,4
200904210600,200904210700,-0.89,3.63,0.07,65.6
200904210700,200904210800,-0.68,8.27,0.21,225.7
200904210800,200904210900,-0.1,10.38,0.213,249.6
200904210900,200904211000,0.62,12.01,0.235,557
200904211000,200904211100,2.17,13.65,0.323,740.1
200904211100,200904211200,3.4,15.02,0.349,895.5
200904211200,200904211300,-9999,16.48,0.201,869.1
200904211300,200904211400,-9999,17.81,0.311,828.6
200904211400,200904211500,3.26,19.35,0.22,793.5
200904211500,200904211600,4.15,20.58,0.76,644.8
200904211600,200904211700,3.31,21.05,0.234,463
200904211700,200904211800,2.98,20.35,0.283,261.8
200904211800,200904211900,0.95,18.66,0.115,72.1
200904211900,200904212000,0.61,16.23,0.028,-9999
200904212000,200904212100,4.7,14.47,0.028,0
200904212100,200904212200,6.89,13.35,0.151,0
200904212200,200904212300,1.8,12.17,0.062,0
200904212300,200904220000,2.24,11.93,-9999,0
200904220000,200904220100,-1.5,11.65,-9999,0
200904220100,200904220200,-9999,11.39,0.032,0
200904220200,200904220300,0.67,10.69,0.057,0
200904220300,200904220400,-1.07,10.04,-9999,0
200904220400,200904220500,1.16,8.87,0.071,0
200904220500,200904220600,3.03,8.08,0.036,5.6
200904220600,200904220700,-9999,8.2,0.126,114.3
200904220700,200904220800,-9999,11.16,0.109,316.2
200904220800,200904220900,2.3,14.48,0.139,519.4
200904220900,200904221000,5.25,18.01,0.524,683.4
200904221000,200904221100,4.68,21.1,0.258,812.4
200904221100,200904221200,3.51,22.7,0.158,895.2
200904221200,200904221300,-9999,23.79,0.358,916.8
200904221300,200904221400,3.69,25.27,0.413,880.7
200904221400,200904221500,3.69,26.35,0.24,788.3
200904221500,200904221600,4.2,27.13,0.173,645.2
200904221600,200904221700,4.4,27.52,0.259,465.6
200904221700,200904221800,2.97,27.34,0.241,259.7
200904221800,200904221900,0.5,25.26,0.126,76.9
200904221900,200904222000,2.66,22.07,0.114,-9999
200904222000,200904222100,2.44,20.39,0.19,0
200904222100,200904222200,2.86,19.22,0.212,0
200904222200,200904222300,2.9,18.02,0.199,0
200904222300,200904230000,2.97,18.02,0.229,0
200904230000,200904230100,1.45,17.31,0.239,0
200904230100,200904230200,2.75,15.78,0.16,0
200904230200,200904230300,3.83,15.96,0.21,0
200904230300,200904230400,4.51,15.8,0.221,0
200904230400,200904230500,5.56,14.91,0.24,0
200904230500,200904230600,2.76,13.84,0.125,3.8
200904230600,200904230700,3.79,13.62,0.088,104.2
200904230700,200904230800,5.55,16.22,0.15,282
200904230800,200904230900,5.82,19.02,0.275,527.2
200904230900,200904231000,6.67,22.17,0.402,698.7
200904231000,200904231100,5.98,24.08,0.45,826.6
200904231100,200904231200,6.36,25.48,0.415,903.5
200904231200,200904231300,6.35,26.71,0.41,926.7
200904231300,200904231400,6.81,27.93,0.417,885.4
200904231400,200904231500,5.89,28.81,0.414,787
200904231500,200904231600,5.8,29.46,0.424,644.1
200904231600,200904231700,5.7,29.89,0.449,467.1
200904231700,200904231800,5.6,29.65,0.472,265.3
200904231800,200904231900,5.05,28.27,0.378,80.8
200904231900,200904232000,5.31,25.26,0.243,-9999
200904232000,200904232100,4.93,23.43,0.265,0
200904232100,200904232200,4.12,22.35,0.262,0
200904232200,200904232300,4.52,20.43,0.201,0
200904232300,200904240000,4.15,19.06,0.206,0
200904240000,200904240100,1.28,17.63,0.126,0
200904240100,200904240200,1.45,16.83,0.077,0
200904240200,200904240300,-0.2,17.24,-9999,0
200904240300,200904240400,1.05,17.2,0.1,0
200904240400,200904240500,3.04,16.41,0.132,0
200904240500,200904240600,2.37,16.46,0.222,7.6
200904240600,200904240700,2.73,17.04,0.214,121.5
200904240700,200904240800,-9999,18.88,0.576,317.3
200904240800,200904240900,2.91,21.15,-9999,522.3
200904240900,200904241000,3.6,23.14,0.323,685.1
200904241000,200904241100,5.16,25.16,0.441,813.5
200904241100,200904241200,4.88,26.99,0.414,889.8
200904241200,200904241300,4.63,28.5,0.391,899.7
200904241300,200904241400,4.09,29.84,0.3,862.6
200904241400,200904241500,-9999,30.02,1.003,593.2
200904241500,200904241600,5.53,25.84,0.568,594.4
200904241600,200904241700,5.48,23.44,0.578,377.6
200904241700,200904241800,4.5,20.54,0.586,218
200904241800,200904241900,4.07,18.91,0.472,83.1
200904241900,200904242000,3.27,17.22,0.346,1.4
200904242000,200904242100,3.86,15.11,0.419,0
200904242100,200904242200,3.12,13.39,0.398,0
200904242200,200904242300,3.09,11.58,0.382,0
200904242300,200904250000,2.3,10.76,0.291,0
200904250000,200904250100,1.35,10.73,0.337,0
200904250100,200904250200,2.74,10.06,0.448,0
200904250200,200904250300,2.88,8.98,0.492,0
200904250300,200904250400,3,7.69,0.532,0
200904250400,200904250500,2.39,6.16,0.526,0
200904250500,200904250600,2.78,5.95,0.449,0.6
200904250600,200904250700,2.11,5.77,0.347,8.8
200904250700,200904250800,1.92,5.66,0.355,21.2
200904250800,200904250900,2.36,5.61,0.376,47.8
200904250900,200904251000,2.77,6.08,0.404,73.4
200904251000,200904251100,1.81,6.42,0.385,129.7
200904251100,200904251200,1.91,7,0.365,138
200904251200,200904251300,2.09,7.1,0.343,79.9
200904251300,200904251400,1.77,7.38,0.303,94.8
200904251400,200904251500,2.14,7.72,0.274,89
200904251500,200904251600,2.05,8.52,0.274,71
200904251600,200904251700,2.34,8.96,0.362,50.6
200904251700,200904251800,2.18,8.54,0.313,26.9
200904251800,200904251900,2,8.23,0.262,9.3
200904251900,200904252000,2.21,7.79,0.271,0.1
200904252000,200904252100,2.32,7.88,0.246,0
200904252100,200904252200,1.92,7.99,0.175,0
200904252200,200904252300,2.14,7.97,0.161,0
200904252300,200904260000,2.69,7.91,0.188,0
200904260000,200904260100,2.01,7.99,0.204,0
200904260100,200904260200,2.45,8.03,0.152,0
200904260200,200904260300,2.25,8.09,0.142,0
200904260300,200904260400,2.17,8.16,0.238,0
200904260400,200904260500,1.91,8.46,0.196,0
200904260500,200904260600,2.49,8.74,0.058,2.1
200904260600,200904260700,0.37,9.09,0.258,13
200904260700,200904260800,1.72,9.22,0.132,10.6
200904260800,200904260900,1.07,10.31,0.165,54.3
200904260900,200904261000,2.51,11.5,0.084,44.1
200904261000,200904261100,2.84,12.58,0.098,80.4
200904261100,200904261200,2.32,13.26,0.107,93.5
200904261200,200904261300,-9999,14.56,0.2,197.4
200904261300,200904261400,2.62,13.69,0.512,16
200904261400,200904261500,0.39,13.27,0.24,15.5
200904261500,200904261600,1.03,13.13,0.138,8.4
200904261600,200904261700,0.48,13.02,0.11,11
200904261700,200904261800,2.11,13.12,0.224,22.3
200904261800,200904261900,0.72,13.06,-9999,3.1
200904261900,200904262000,-1.41,12.5,0.333,0.5
200904262000,200904262100,2.69,12.22,0.253,0.5
200904262100,200904262200,1.29,11.79,0.154,0
200904262200,200904262300,2.68,11.36,0.208,0.2
200904262300,200904270000,3.19,10.72,0.327,0
200904270000,200904270100,1.82,9.83,0.308,0
200904270100,200904270200,2.53,8.99,0.31,0
200904270200,200904270300,2.7,8.37,0.362,0
200904270300,200904270400,2.59,7.59,0.399,0
200904270400,200904270500,2.62,6.73,0.47,0
200904270500,200904270600,2.18,5.9,0.478,3.1
200904270600,200904270700,3.04,5.62,0.373,17.2
200904270700,200904270800,-9999,5.16,0.414,59.6
200904270800,200904270900,-9999,5.03,0.457,141.9
200904270900,200904271000,1.59,5.25,0.463,148.9
200904271000,200904271100,1.84,5.35,0.37,126.7
200904271100,200904271200,2.02,5.01,0.343,193.5
200904271200,200904271300,3.2,7.04,0.39,414.5
200904271300,200904271400,2.92,7.66,0.445,523.6
200904271400,200904271500,3.47,8.58,0.41,600.7
200904271500,200904271600,2.97,8.82,0.338,302
200904271600,200904271700,2.44,8.87,0.332,198.1
200904271700,200904271800,1.91,8.75,0.29,117.8
200904271800,200904271900,1.65,8.45,0.205,46.5
200904271900,200904272000,1.57,7.97,0.135,1.8
200904272000,200904272100,0.18,6.9,0.067,0
200904272100,200904272200,1.41,6.1,0.085,0
200904272200,200904272300,-3.39,4.96,-9999,0
200904272300,200904280000,-1.51,3.94,-9999,0
200904280000,200904280100,3.84,3.25,-9999,0
200904280100,200904280200,2.37,2.81,0.039,0
200904280200,200904280300,1.75,2.98,-9999,0
200904280300,200904280400,-8.05,2.18,-9999,0
200904280400,200904280500,0.47,1.32,-9999,0
200904280500,200904280600,-9999,2.59,-9999,14
200904280600,200904280700,-5.36,2.38,-9999,140.9
200904280700,200904280800,-3.57,5.85,-9999,340
200904280800,200904280900,1.48,8.52,0.181,506
200904280900,200904281000,3.66,9.53,0.239,579
200904281000,200904281100,2.94,10.6,0.153,745.9
200904281100,200904281200,-9999,11.68,0.294,898.8
200904281200,200904281300,6.75,12.97,0.294,859.5
200904281300,200904281400,4.55,14.3,0.321,786.9
200904281400,200904281500,2.88,14.39,0.21,308.5
200904281500,200904281600,2.86,14.67,0.255,282.8
200904281600,200904281700,2.72,14.84,0.349,186.6
200904281700,200904281800,2.41,15.07,0.253,127.6
200904281800,200904281900,2.09,14.47,0.186,43.6
200904281900,200904282000,3.2,13.9,0.285,1
200904282000,200904282100,2.67,13.46,0.234,0
200904282100,200904282200,0.98,12.89,0.182,0
200904282200,200904282300,1.85,12.68,0.221,0
200904282300,200904290000,2.03,11.6,0.182,0
200904290000,200904290100,1.48,11.28,0.248,0
200904290100,200904290200,2.27,11.02,0.383,0
200904290200,200904290300,2.52,11.02,0.402,0
200904290300,200904290400,1.96,11.2,0.267,0
200904290400,200904290500,2.92,11.18,0.101,0
200904290500,200904290600,2.85083,10.95,0.287,0.5
200904290600,200904290700,3.09347,11.38,0.264,4.6
200904290700,200904290800,2.42,11.6,0.279,10.8
200904290800,200904290900,2.59,11.95,0.344,30
200904290900,200904291000,2.88,12.52,0.373,69.3
200904291000,200904291100,3.07,13.15,0.387,134.2
200904291100,200904291200,2.69,13.72,0.385,128
200904291200,200904291300,2.83,14.48,0.324,103.5
200904291300,200904291400,2.97,15.36,0.342,105.2
200904291400,200904291500,3.45,17.33,0.393,433.1
200904291500,200904291600,2.35,19.26,0.404,347.2
200904291600,200904291700,3.01,18.93,0.382,246.7
200904291700,200904291800,2.95,18.77,0.355,238.9
200904291800,200904291900,2.69,17.76,0.225,46.1
200904291900,200904292000,2.08,16.46,0.159,1.4
200904292000,200904292100,2.79,15.68,0.187,0
200904292100,200904292200,2.47,15.71,0.189,0
200904292200,200904292300,2.73,15.01,0.157,0
200904292300,200904300000,-2.89,14.76,0.107,0
200904300000,200904300100,1.13,15.42,0.12,0
200904300100,200904300200,2.65,15.25,0.11,0
200904300200,200904300300,9.45,15.13,0.214,0
200904300300,200904300400,2.04,14.84,-9999,0
200904300400,200904300500,3.88,14.82,-9999,0.1
200904300500,200904300600,-0.19,14.86,0.049,2.3
200904300600,200904300700,5.93,14.89,-9999,34.6
200904300700,200904300800,-9999,15.09,-9999,40.5
200904300800,200904300900,-9999,14.21,-9999,64.2
200904300900,200904301000,-9999,12.58,0.403,118.2
200904301000,200904301100,3.28,12.97,0.467,252.1
200904301100,200904301200,3.78,13.91,0.483,398.7
200904301200,200904301300,3.31,14.78,0.506,525
200904301300,200904301400,3,16.51,0.377,638
200904301400,200904301500,4.33,18.63,0.436,819.6
200904301500,200904301600,3.72,19.44,0.404,636.4
200904301600,200904301700,3.3,19.2,0.359,328.4
200904301700,200904301800,3.24,18.64,0.344,231.2
200904301800,200904301900,2.82,17.49,0.265,60.5
200904301900,200904302000,2.4,15.5,0.21,5.9
200904302000,200904302100,2.45,13.91,0.226,0
200904302100,200904302200,3.09,13.75,0.362,0
200904302200,200904302300,2.53,12.19,0.361,0
200904302300,200905010000,1.69,10.66,0.384,0
200905010000,200905010100,1.95,9.72,0.477,0
200905010100,200905010200,2.64,9.37,0.362,0
200905010200,200905010300,1.98,8.84,0.371,0
200905010300,200905010400,2.08,8.24,0.359,0
200905010400,200905010500,2.12,7.65,0.32,0
200905010500,200905010600,2.39,6.99,0.311,1.4
200905010600,200905010700,1.97,6.49,0.23,12.4
200905010700,200905010800,1.88,6.41,0.257,36.5
200905010800,200905010900,1.98,6.86,0.312,104.6
200905010900,200905011000,2.37,8.16,0.31,427.9
200905011000,200905011100,2.75,10.65,0.351,658.2
200905011100,200905011200,2.71,11.89,0.331,617.7
200905011200,200905011300,3.22,12.68,0.283,697.8
200905011300,200905011400,2.87,13.41,0.312,610.9
200905011400,200905011500,3.63,14.08,0.307,732
200905011500,200905011600,3.79,14.33,0.26,476.1
200905011600,200905011700,3.03,15.02,0.265,438.9
200905011700,200905011800,2.35,14.4,-9999,150.1
200905011800,200905011900,6.87,13.96,0.02,48.2
200905011900,200905012000,0.22,13.01,-9999,2.8
200905012000,200905012100,0.03,12.5,0.032,0
200905012100,200905012200,4.71,11.83,-9999,0
200905012200,200905012300,0.15,11.49,-9999,0
200905012300,200905020000,5.48,11.14,-9999,0
200905020000,200905020100,3.56,10.5,0.053,0
200905020100,200905020200,2.57,10.39,-9999,0
200905020200,200905020300,5.62,9.81,-9999,0
200905020300,200905020400,0.21,8.61,-9999,0
200905020400,200905020500,2.51,7.78,-9999,0
200905020500,200905020600,-9999,6.71,0.05,18.9
200905020600,200905020700,-9999,7.52,0.081,153.6
200905020700,200905020800,-0.36,10.45,0.252,359.2
200905020800,200905020900,3.92,14.15,0.343,567.6
200905020900,200905021000,2.15,16.05,0.305,728.2
200905021000,200905021100,2.48,17.13,0.161,855.8
200905021100,200905021200,3.71,17.96,0.422,899.5
200905021200,200905021300,5.3,18.31,0.485,765.5
200905021300,200905021400,4.41,18.78,0.182,609.5
200905021400,200905021500,4.96,20.03,0.207,915.5
200905021500,200905021600,4.52,19.67,-9999,507.8
200905021600,200905021700,3.94,19.28,0.159,351.7
200905021700,200905021800,3.15,19.03,0.097,193.2
200905021800,200905021900,1.25,18.86,0.345,113.9
200905021900,200905022000,2.74,16.89,0.075,2.6
200905022000,200905022100,-9999,15.45,0.073,0
200905022100,200905022200,1.46,15.21,0.127,0
200905022200,200905022300,2.83,14.18,0.05,0
200905022300,200905030000,11.83,13.89,-9999,0
200905030000,200905030100,-2.9,13.78,-9999,0
200905030100,200905030200,1.62,13.04,0.026,0
200905030200,200905030300,-9999,12.82,-9999,0
200905030300,200905030400,21.5,12.41,0.16,0
200905030400,200905030500,-9999,12.51,0.105,0
200905030500,200905030600,8.54,12.28,0.056,7.5
200905030600,200905030700,2.47,12.48,0.104,78
200905030700,200905030800,0.66,14.14,0.174,320.2
200905030800,200905030900,2.93,16.44,0.131,548.1
200905030900,200905031000,2.59,18.45,0.286,704.1
200905031000,200905031100,-9999,20.03,0.466,787.7
200905031100,200905031200,5.37,20.31,0.401,519.6
200905031200,200905031300,3.83,20.72,0.181,599.9
200905031300,200905031400,5.25,21.11,0.227,614.6
200905031400,200905031500,3.91,21.23,0.367,420
200905031500,200905031600,4.8,20.93,0.255,266.3
200905031600,200905031700,3.94,20.68,-9999,194.8
200905031700,200905031800,-9999,19.98,0.48,94.6
200905031800,200905031900,3.24,17.18,-9999,33.2
200905031900,200905032000,6.89,15.75,-9999,1
200905032000,200905032100,1.82,14.35,-9999,0
200905032100,200905032200,2.09,13.55,-9999,0
200905032200,200905032300,2.62,13.21,-9999,0
200905032300,200905040000,0.21,12.91,-9999,0
200905040000,200905040100,1.4,12.74,-9999,0
200905040100,200905040200,6.76,12.36,-9999,0
200905040200,200905040300,1.03,12.37,-9999,0
200905040300,200905040400,2.29,12.19,0.152,0
200905040400,200905040500,0.42,11.58,-9999,0
200905040500,200905040600,8.27,11.32,0.062,0.9
200905040600,200905040700,0.92,11.46,0.103,51.8
200905040700,200905040800,-0.13,13.65,0.159,167.5
200905040800,200905040900,1.8,15.13,0.191,422.1
200905040900,200905041000,1.86,16.94,0.316,584
200905041000,200905041100,1.94,17.86,0.34,758.3
200905041100,200905041200,2.54,19.02,0.379,696.7
200905041200,200905041300,-9999,19.08,0.404,380.4
200905041300,200905041400,1.89,19.36,0.411,363.7
200905041400,200905041500,2.28,19.38,0.421,256.3
200905041500,200905041600,1.79,19.55,0.433,254.6
200905041600,200905041700,2.45,19.57,0.43,196.8
200905041700,200905041800,2.81,19.23,0.357,72.5
200905041800,200905041900,2.91,18.78,0.279,42.4
200905041900,200905042000,1.49,18.04,0.164,0.4
200905042000,200905042100,3.95,17.08,0.128,0
200905042100,200905042200,-10.33,16.02,0.071,0
200905042200,200905042300,-5.2,14.61,-9999,0
200905042300,200905050000,-0.24,13.13,0.066,0
200905050000,200905050100,0.45,12.06,0.062,0
200905050100,200905050200,1.89,11.47,0.042,0
200905050200,200905050300,2.84,11.31,-9999,0
200905050300,200905050400,11.22,10.11,0.022,0
200905050400,200905050500,2.72,8.84,-9999,0
200905050500,200905050600,-9999,8.3,0.042,19
200905050600,200905050700,0.3,10.79,0.222,152.2
200905050700,200905050800,-0.04,13.61,0.37,351.7
200905050800,200905050900,-0.1,16.3,0.432,559.5
200905050900,200905051000,0.47,18.53,0.45,727.4
200905051000,200905051100,1.58,20.28,0.466,847.2
200905051100,200905051200,1.4,21.38,0.493,863.3
200905051200,200905051300,2.08,22.54,0.485,620.8
200905051300,200905051400,1.77,22.16,0.455,442.4
200905051400,200905051500,0.99,22.51,0.503,730.8
200905051500,200905051600,2.73,22.68,0.564,644.3
200905051600,200905051700,2.16,22.29,0.505,405.1
200905051700,200905051800,2.96,21.52,0.467,184.4
200905051800,200905051900,2.99,20.34,0.395,53
200905051900,200905052000,3.02,19.48,0.319,2
200905052000,200905052100,3.98,18.33,0.347,0
200905052100,200905052200,3.09,17.42,0.338,0
200905052200,200905052300,2.93,16.53,0.343,0
200905052300,200905060000,2.35,15.85,0.282,0
200905060000,200905060100,0.56,15.75,0.318,0
200905060100,200905060200,1.55,14.38,0.179,0
200905060200,200905060300,2.34,12.89,0.117,0
200905060300,200905060400,8.21,13.59,0.241,0.2
200905060400,200905060500,3.58,14.7,0.264,0
200905060500,200905060600,3.05,14.68,0.293,6.2
200905060600,200905060700,2.3,14.95,0.263,47.9
200905060700,200905060800,2.33,15.52,0.274,66.1
200905060800,200905060900,3.81,15.13,0.284,12.3
200905060900,200905061000,-0.62,15.01,-9999,79.8
200905061000,200905061100,3.02,16.71,0.309,589.2
200905061100,200905061200,4.25,19.97,0.285,873.7
200905061200,200905061300,1.55,21.76,0.268,633.7
200905061300,200905061400,5.6,24.79,0.192,789.8
200905061400,200905061500,2.66,25.87,0.165,579.8
200905061500,200905061600,1.83,26.65,0.333,613.4
200905061600,200905061700,2.86,26.7,0.413,495.5
200905061700,200905061800,2.37,26.22,0.369,320.4
200905061800,200905061900,3.41,24.9,0.391,111.9
200905061900,200905062000,0.93,21.83,0.13,4.5
200905062000,200905062100,-4.62,20.11,-9999,0
200905062100,200905062200,4.45,18.18,-9999,0
200905062200,200905062300,-9999,16.78,0.044,0
200905062300,200905070000,-9999,16.23,-9999,0
200905070000,200905070100,1.4,15.93,0.115,0
200905070100,200905070200,-9999,15.1,-9999,0
200905070200,200905070300,36.06,14.13,0.144,0
200905070300,200905070400,-9999,12.74,0.671,0
200905070400,200905070500,-17.19,12.47,-9999,0
200905070500,200905070600,-9999,12.98,0.782,20.1
200905070600,200905070700,-9999,13.63,0.197,147.5
200905070700,200905070800,3.91,18.28,0.23,369.5
200905070800,200905070900,-9999,20.47,0.366,377
200905070900,200905071000,0.25,22.32,0.23,678.9
200905071000,200905071100,-3.73,24.08,0.187,828.8
200905071100,200905071200,2.9,25.47,0.357,935.1
200905071200,200905071300,2.67,26.85,-9999,833.7
200905071300,200905071400,1.29,28.2,-9999,769.5
200905071400,200905071500,2.42,28.49,-9999,518.2
200905071500,200905071600,3.36,29.09,0.135,683.8
200905071600,200905071700,4.19,28.91,0.332,527.1
200905071700,200905071800,-9999,27.83,0.56,318.9
200905071800,200905071900,2.97,25.3,0.264,113
200905071900,200905072000,3.55,22.98,0.202,7.4
200905072000,200905072100,2.29,20.69,0.225,0
200905072100,200905072200,2.58,19.18,0.173,0
200905072200,200905072300,-9999,18.11,0.154,0
200905072300,200905080000,-9999,17.48,0.31,0
200905080000,200905080100,-9999,17.37,0.084,0
200905080100,200905080200,1.31,17.19,0.077,0
200905080200,200905080300,3.63,16.76,0.175,0
200905080300,200905080400,3.2,16.71,0.14,0
200905080400,200905080500,6.4,16.15,0.242,0
200905080500,200905080600,16.77,15.76,0.305,4.4
200905080600,200905080700,-9999,15.55,0.065,42.4
200905080700,200905080800,-9999,16.41,0.209,170
200905080800,200905080900,-9999,18.14,-9999,373.5
200905080900,200905081000,1.78,20.39,0.129,725
200905081000,200905081100,3.27,21.93,0.196,794.4
200905081100,200905081200,1.54,23.26,0.351,593.9
200905081200,200905081300,-2.35,24.32,0.084,854.3
200905081300,200905081400,5.34,21.71,0.655,742.5
200905081400,200905081500,1.81,21.36,0.616,833.9
200905081500,200905081600,2.22,21.4,0.566,481.8
200905081600,200905081700,2.52,20.88,0.619,448.4
200905081700,200905081800,2.03,19.74,0.578,313.6
200905081800,200905081900,2.21,18.31,0.554,125.7
200905081900,200905082000,1.86,16.17,0.366,11.1
200905082000,200905082100,2.67,14.65,0.379,0
200905082100,200905082200,6.67,12.59,0.493,0
200905082200,200905082300,2.74,10.07,0.516,0
200905082300,200905090000,2.35,9.5,0.504,0
200905090000,200905090100,1.1,9.32,0.507,0
200905090100,200905090200,2.12,9.12,0.526,0
200905090200,200905090300,1.63,8.74,0.452,0
200905090300,200905090400,2.1,7.81,0.435,0
200905090400,200905090500,0.12,7.3,0.214,0
200905090500,200905090600,0.4,7.07,0.189,28.6
200905090600,200905090700,1.35,7.28,0.422,169.7
200905090700,200905090800,1.47,8.13,0.437,395.4
200905090800,200905090900,1.57,9.61,0.415,592.9
200905090900,200905091000,1.64,11.65,0.37,760.8
200905091000,200905091100,1.85,14.25,0.366,886.7
200905091100,200905091200,2.37,16.21,0.385,961.4
200905091200,200905091300,2.47,17.59,0.129,983.5
200905091300,200905091400,3.16,18.86,0.273,942.4
200905091400,200905091500,2.86,19.94,0.309,-9999
200905091500,200905091600,3.23,20.52,0.159,697.7
200905091600,200905091700,3.24,20.73,-9999,493.6
200905091700,200905091800,3.25,20.96,0.218,304.5
200905091800,200905091900,2.23,20.33,-9999,120.4
200905091900,200905092000,3.21,18.2,0.075,5.2
200905092000,200905092100,7.71,16.27,-9999,0
200905092100,200905092200,-9999,14.91,0.039,0
200905092200,200905092300,-9999,13.45,-9999,0
200905092300,200905100000,5.48,12.23,-9999,0
200905100000,200905100100,10.9,10.47,-9999,0
200905100100,200905100200,12.16,9.67,-9999,0
200905100200,200905100300,4.1,7.61,0.046,0
200905100300,200905100400,-8.44,7.3,-9999,0
200905100400,200905100500,-3.71,8.61,0.119,0
200905100500,200905100600,2.75,9.82,0.228,10.9
200905100600,200905100700,-1.18,10.09,0.312,79.3
200905100700,200905100800,2.02,10.22,0.262,175.6
200905100800,200905100900,0.49,11.17,0.241,337.7
200905100900,200905101000,1.41,12.38,0.256,400.5
200905101000,200905101100,1.22,12.56,0.196,262.5
200905101100,200905101200,1.88,14,0.226,520.1
200905101200,200905101300,1.97,14.36,0.183,334.2
200905101300,200905101400,1.83,15.41,0.175,376.5
200905101400,200905101500,2.43,15.92,0.16,314.6
200905101500,200905101600,1.57,15.51,0.133,136.8
200905101600,200905101700,2.12,13.98,0.028,78.7
200905101700,200905101800,1.07,13.1,-9999,103
200905101800,200905101900,1.95,12.81,0.133,44
200905101900,200905102000,-0.31,12.06,0.063,3
200905102000,200905102100,-1.63,11.54,-9999,0
200905102100,200905102200,5.19,11.21,-9999,0
200905102200,200905102300,8.64,10.85,0.041,0
200905102300,200905110000,7.92,10.16,-9999,0
200905110000,200905110100,6.5,9.73,-9999,0
200905110100,200905110200,4.5,8.92,0.02,0
200905110200,200905110300,-9999,7.77,0.066,0
200905110300,200905110400,-9999,7.17,-9999,0
200905110400,200905110500,-9999,6.31,-9999,0
200905110500,200905110600,-9999,5.16,0.124,20.5
200905110600,200905110700,42.82,6.37,0.299,149.2
200905110700,200905110800,-9999,10.06,0.123,370
200905110800,200905110900,7.15,13.43,0.207,565.2
200905110900,200905111000,1.9,14.93,0.172,735.3
200905111000,200905111100,0.57,16.22,0.29,633.9
200905111100,200905111200,1.27,16.95,0.15,700.3
200905111200,200905111300,1.85,17.8,0.239,626.8
200905111300,200905111400,1.97,18.56,0.237,587.6
200905111400,200905111500,1.64,18.73,0.187,435.1
200905111500,200905111600,2.23,19.7,0.265,637.3
200905111600,200905111700,2.09,19.86,0.293,389.9
200905111700,200905111800,2.21,19.76,0.294,220.8
200905111800,200905111900,2.07,19.22,0.28,112
200905111900,200905112000,-0.26,16.87,0.115,10.3
200905112000,200905112100,2.27,15,0.087,0
200905112100,200905112200,1.5,14.1,0.079,0
