site,US-Ne1
year,2007
lat,41.1651
lon,-96.4766
timezone,200701010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093115 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200703211600,200703211700,2.7,24.61,0.435,104
200703211700,200703211800,2.6,19.99,0.967,17.7
200703211800,200703211900,0.41,17.48,0.135,18.6
200703211900,200703212000,1.53,16.53,0.295,0.5
200703212000,200703212100,-0.4,14.93,0.41,0
200703212100,200703212200,3.07,13.25,0.391,0
200703212200,200703212300,1.83,10.8,0.401,0
200703212300,200703220000,1.82,9.27,0.3,0
200703220000,200703220100,2.29,7.85,0.158,0
200703220100,200703220200,0.73,6.56,0.188,0
200703220200,200703220300,1.03,6.37,0.192,0
200703220300,200703220400,5.3,5.14,0.206,0
200703220400,200703220500,4.55,4.19,-9999,0
200703220500,200703220600,3.27,4,0.12,0
200703220600,200703220700,0.58,3.51,0.062,8.6
200703220700,200703220800,-9999,4.69,0.077,121.3
200703220800,200703220900,-0.48,7.24,0.197,327.4
200703220900,200703221000,0.78,9.25,0.235,491.9
200703221000,200703221100,2.42,11.21,0.312,646.8
200703221100,200703221200,3.59,12.26,0.297,632.1
200703221200,200703221300,-9999,13.25,0.304,631.6
200703221300,200703221400,-9999,13.9,0.267,526.4
200703221400,200703221500,-9999,14.89,0.369,392.6
200703221500,200703221600,2.22,14.18,0.311,124.8
200703221600,200703221700,0.39,13.62,0.195,38.3
200703221700,200703221800,2.93,13.22,0.218,46.8
200703221800,200703221900,1.75,12.71,0.167,10.7
200703221900,200703222000,1.12,12.04,0.103,0
200703222000,200703222100,-0.25,11.35,0.096,0
200703222100,200703222200,1.02,10.81,0.094,0
200703222200,200703222300,-0.62,10.07,0.224,0
200703222300,200703230000,2.28,8.76,0.045,0
200703230000,200703230100,-9999,8.35,-9999,0
200703230100,200703230200,-9999,8.4,0.214,0
200703230200,200703230300,2.72,7.5,-9999,0
200703230300,200703230400,-9999,6.91,0.057,0
200703230400,200703230500,-9999,6.27,0.066,0
200703230500,200703230600,-9999,5.34,0.049,0
200703230600,200703230700,-0.22,5.81,-9999,13.2
200703230700,200703230800,-0.86,6.67,0.046,138
200703230800,200703230900,-3.23,10.46,0.086,329.6
200703230900,200703231000,-9999,13.78,0.08,515.5
200703231000,200703231100,-9999,15.6,0.165,661
200703231100,200703231200,3.32,17.06,0.228,749.3
200703231200,200703231300,3.85,18.44,0.081,785.2
200703231300,200703231400,4.34,20.11,0.226,753.6
200703231400,200703231500,3.49,20.54,0.258,661.7
200703231500,200703231600,3.55,20.57,0.257,462.5
200703231600,200703231700,3.35,20.91,0.21,348.5
200703231700,200703231800,2.62,20.93,0.175,145.4
200703231800,200703231900,1.57,18.89,0.133,23.6
200703231900,200703232000,1.92,16.67,0.101,0
200703232000,200703232100,1.9,15.56,0.092,0
200703232100,200703232200,0.99,15.22,0.057,0
200703232200,200703232300,0.94,15.04,0.072,0
200703232300,200703240000,1.05,15.38,0.072,0
200703240000,200703240100,-0.08,15.51,0.084,0
200703240100,200703240200,1.62,15.7,0.112,0
200703240200,200703240300,1.7,15.27,0.105,0
200703240300,200703240400,1.01,15.09,0.093,0
200703240400,200703240500,-9999,15.48,0.152,0
200703240500,200703240600,2.25,15.24,0.184,0.2
200703240600,200703240700,1.61,15.15,0.139,1.5
200703240700,200703240800,3.07,14.83,0.168,20.1
200703240800,200703240900,6.85,15.04,0.36,44.6
200703240900,200703241000,3.55,14.55,0.365,23.9
200703241000,200703241100,3.4,15.12,0.43,99.3
200703241100,200703241200,3.59,16.79,0.431,282.9
200703241200,200703241300,5.03,19.22,0.437,606
200703241300,200703241400,-9999,21.62,0.412,428.1
200703241400,200703241500,3.36,23.43,0.439,224.4
200703241500,200703241600,2.45,23.07,0.319,168.6
200703241600,200703241700,2,21.99,0.151,93.3
200703241700,200703241800,1.69,21.22,0.119,24.8
200703241800,200703241900,1.39,20.89,0.211,1.2
200703241900,200703242000,4.21,19.61,0.346,0
200703242000,200703242100,3.62,18.42,0.352,0.9
200703242100,200703242200,3.06,17.8,0.259,0
200703242200,200703242300,3.6,17.37,0.266,0
200703242300,200703250000,3.87,17.28,0.311,0
200703250000,200703250100,2.28,16.65,0.299,0
200703250100,200703250200,2.75,16.29,0.265,0
200703250200,200703250300,2.72,15.78,0.269,0
200703250300,200703250400,2.65,15.21,0.281,0
200703250400,200703250500,2.85,15.79,0.316,0
200703250500,200703250600,2.93,16.36,0.359,0
200703250600,200703250700,1.97,16.14,0.32,17.6
200703250700,200703250800,3.06,16.84,0.485,161.3
200703250800,200703250900,3.02,17.23,0.505,358.7
200703250900,200703251000,3.27,18.15,0.531,557.2
200703251000,200703251100,3.15,19.6,0.515,701.1
200703251100,200703251200,3.03,21.11,0.56,796.8
200703251200,200703251300,3.25,22.55,0.509,816.2
200703251300,200703251400,3.79,23.3,0.524,713.7
200703251400,200703251500,3.49,23.32,0.371,599.1
200703251500,200703251600,2.3,23.86,0.416,561.9
200703251600,200703251700,2.83,24.04,0.454,390.8
200703251700,200703251800,3.66,23.33,0.458,184.1
200703251800,200703251900,2.3,21.89,0.293,27.9
200703251900,200703252000,1.83,20,0.089,0
200703252000,200703252100,4.7,19.1,0.081,0
200703252100,200703252200,-0.01,17.87,-9999,0
200703252200,200703252300,1.55,16.29,-9999,0
200703252300,200703260000,1.74,15.65,0.066,0
200703260000,200703260100,1.17,15.55,0.099,0
200703260100,200703260200,-1.68,15.2,0.045,0
200703260200,200703260300,2.2,15.99,0.26,0
200703260300,200703260400,2.53,15.85,0.255,0
200703260400,200703260500,2.85,15.42,0.192,0
200703260500,200703260600,2.38,15.04,0.152,0
200703260600,200703260700,3.92,14.87,0.174,11.4
200703260700,200703260800,1.91,15.64,0.227,111.1
200703260800,200703260900,2.57,16.89,0.402,342.5
200703260900,200703261000,2.42,18.37,0.355,551.9
200703261000,200703261100,2.71,19.88,0.401,624.6
200703261100,200703261200,2.99,21.46,0.452,682
200703261200,200703261300,2.35,23.15,0.386,583.7
200703261300,200703261400,2.98,24.91,0.344,488.6
200703261400,200703261500,4.6,25.68,0.395,493.6
200703261500,200703261600,3.77,26.35,0.427,433.7
200703261600,200703261700,3.91,25.52,0.393,254.2
200703261700,200703261800,2.62,24.76,0.327,121.4
200703261800,200703261900,2.81,22.71,0.306,17.2
200703261900,200703262000,-9999,21.18,0.056,0
200703262000,200703262100,1.26,18.96,0.039,0
200703262100,200703262200,-9999,16.94,-9999,0
200703262200,200703262300,-9999,15.9,-9999,0
200703262300,200703270000,1.44,15.39,0.17,0
200703270000,200703270100,1.56,14.12,0.151,0
200703270100,200703270200,1.9,12.95,0.132,0
200703270200,200703270300,2.57,11.92,0.173,0
200703270300,200703270400,1.92,11.29,0.181,0
200703270400,200703270500,2.28,10.85,0.173,0
200703270500,200703270600,2.55,10.23,0.231,0
200703270600,200703270700,2.18,9.71,0.211,10.7
200703270700,200703270800,1.8,9.53,0.176,73.6
200703270800,200703270900,1.9,10.17,0.171,140.6
200703270900,200703271000,3.05,11.25,0.237,176.4
200703271000,200703271100,2.45,12.26,0.18,149.3
200703271100,200703271200,2.02,12.58,0.18,169.7
200703271200,200703271300,2.05,13.5,0.153,163.9
200703271300,200703271400,2.57,14.49,0.2,207.9
200703271400,200703271500,3.44,15.46,0.203,229.2
200703271500,200703271600,1.83,16.9,0.198,219.9
200703271600,200703271700,2.71,18.02,0.289,221.7
200703271700,200703271800,2.68,18,0.308,113.1
200703271800,200703271900,1.77,16.91,0.194,16.2
200703271900,200703272000,2.02,15.11,0.232,0
200703272000,200703272100,3.32,14.23,0.122,0
200703272100,200703272200,2.67,14.18,0.201,0.1
200703272200,200703272300,3.42,14.01,0.19,0.1
200703272300,200703280000,2.33,13.89,0.132,0
200703280000,200703280100,2.27,13.29,0.121,0
200703280100,200703280200,1.45,13.09,0.124,0
200703280200,200703280300,1.98,13.16,0.11,0
200703280300,200703280400,1.28,13.03,0.085,0
200703280400,200703280500,1.17,12.88,0.083,0
200703280500,200703280600,2.45,12.66,0.074,0
200703280600,200703280700,1.86,12.95,0.118,14.9
200703280700,200703280800,1.07,13.73,0.154,113.9
200703280800,200703280900,2.84,15.25,0.223,339
200703280900,200703281000,4.37,16.4,0.31,538.3
200703281000,200703281100,4.69,17.46,0.343,621.3
200703281100,200703281200,4.1,18.85,0.427,759.8
200703281200,200703281300,-9999,20.08,0.405,712.6
200703281300,200703281400,-9999,21.46,0.436,717.3
200703281400,200703281500,-9999,22.72,0.414,656.1
200703281500,200703281600,3.45,23.43,0.419,474.8
200703281600,200703281700,3.68,23.4,0.464,335.4
200703281700,200703281800,2.07,22.85,0.329,140.5
200703281800,200703281900,2.09,21.31,0.179,21.2
200703281900,200703282000,2.68,19.02,0.16,0
200703282000,200703282100,2.94,18.35,0.202,0
200703282100,200703282200,2.95,18.08,0.275,0
200703282200,200703282300,2.94,18.61,0.316,0
200703282300,200703290000,2.97,18.08,0.337,0
200703290000,200703290100,1.99,17.53,0.25,0
200703290100,200703290200,2.15,17.36,0.246,0
200703290200,200703290300,2.6,16.38,0.272,0
200703290300,200703290400,2.41,15.55,0.264,0
200703290400,200703290500,2.86,15.14,0.262,0
200703290500,200703290600,2.87,15.01,0.306,0
200703290600,200703290700,2.64,15.15,0.334,18.5
200703290700,200703290800,2.58,15.39,0.356,57.6
200703290800,200703290900,2.07,15.88,0.303,56.5
200703290900,200703291000,2.3,16.55,0.267,97.1
200703291000,200703291100,3.3,17.27,0.324,83.3
200703291100,200703291200,3.2,17.67,0.344,114.4
200703291200,200703291300,2.07,17.86,0.231,104
200703291300,200703291400,3.33,17.51,0.358,174.6
200703291400,200703291500,1.83,18.64,0.295,226.6
200703291500,200703291600,2.93,19.93,0.246,239
200703291600,200703291700,4.37,20.69,0.235,367.6
200703291700,200703291800,3.07,20.38,0.202,112.6
200703291800,200703291900,1.84,19.21,0.073,19.9
200703291900,200703292000,1.02,17.95,0.048,0
200703292000,200703292100,2.65,18.01,0.151,0
200703292100,200703292200,2.37,17.67,0.136,0
200703292200,200703292300,4.15,17.72,0.198,0.1
200703292300,200703300000,4.08,17.69,0.272,0
200703300000,200703300100,2.83,16.74,0.189,0
200703300100,200703300200,2.85,16.02,0.134,0
200703300200,200703300300,1.72,15.67,0.13,0
200703300300,200703300400,1.86,15.47,0.073,0.1
200703300400,200703300500,4.5,15.33,0.204,0
200703300500,200703300600,2.28,15.15,0.214,0
200703300600,200703300700,3.46,14.91,0.094,18.7
200703300700,200703300800,2.73,15.13,0.105,75.6
200703300800,200703300900,2.59,15.79,0.177,219.6
200703300900,200703301000,3.92,17.27,0.15,553
200703301000,200703301100,2.38,18.84,0.174,737.6
200703301100,200703301200,3.17,20.25,0.25,738
200703301200,200703301300,4.67,21.33,0.216,873.7
200703301300,200703301400,5.09,22.01,0.179,754
200703301400,200703301500,4.6,22.59,0.22,714.3
200703301500,200703301600,5.58,22.28,0.148,479.5
200703301600,200703301700,4.52,21.11,0.255,183.1
200703301700,200703301800,2.4,19.52,0.164,54.5
200703301800,200703301900,3.1,17.71,0.168,7
200703301900,200703302000,3.1,16.37,0.177,0
200703302000,200703302100,5.28,15.59,0.3,0
200703302100,200703302200,4.23,13.26,0.365,0
200703302200,200703302300,3.59,12.35,0.367,0
200703302300,200703310000,1.06,10.99,0.279,0
200703310000,200703310100,1.38,10.54,0.235,0
200703310100,200703310200,2.07,10.43,-9999,0
200703310200,200703310300,1.59,9.96,0.266,0
200703310300,200703310400,2.65,9.76,0.301,0.1
200703310400,200703310500,2.02,10.02,0.289,0.1
200703310500,200703310600,1.89,9.75,0.26,0
200703310600,200703310700,1.98,9.68,0.249,2.7
200703310700,200703310800,0.74,9.65,0.059,18.1
200703310800,200703310900,1.35,10.23,0.119,100.5
200703310900,200703311000,0.55,12.73,0.128,276.4
200703311000,200703311100,6.19,15.55,0.377,446.3
200703311100,200703311200,-9999,17.41,0.395,302
200703311200,200703311300,-9999,13.41,0.114,34.1
200703311300,200703311400,-2.05,11.71,0.245,36.2
200703311400,200703311500,1.89,11.03,0.231,129.3
200703311500,200703311600,-1.19,10.92,-9999,59
200703311600,200703311700,1.42,9.25,-9999,36.5
200703311700,200703311800,2.07,7.55,-9999,26.1
200703311800,200703311900,4.2,6.43,-9999,5.9
200703311900,200703312000,1.78,5.73,-9999,0
200703312000,200703312100,3.73,5.66,-9999,0
200703312100,200703312200,2.03,5.58,-9999,0.1
200703312200,200703312300,1.9,5.85,-9999,0.9
200703312300,200704010000,1.6,6.41,-9999,0
200704010000,200704010100,0.82,6.44,-9999,0
200704010100,200704010200,0.24,5.99,-9999,0
200704010200,200704010300,2.78,5.64,-9999,0
200704010300,200704010400,2.46,5.18,0.188,0.4
200704010400,200704010500,1.27,4.96,-9999,0.6
200704010500,200704010600,1,5.23,-9999,0.4
200704010600,200704010700,1.45,5.76,-9999,12.8
200704010700,200704010800,0.86,6.9,-9999,140.3
200704010800,200704010900,1.75,8.08,-9999,390.8
200704010900,200704011000,1.15,9.63,-9999,603.3
200704011000,200704011100,0.89,11.27,0.064,750.3
200704011100,200704011200,2.57,13,-9999,847.7
200704011200,200704011300,3.48,14.62,-9999,877.1
200704011300,200704011400,3.33,16.41,0.02,843.7
200704011400,200704011500,2.37,17.55,-9999,751.5
200704011500,200704011600,2.72,18.41,-9999,607.7
200704011600,200704011700,2.37,18.98,-9999,422
200704011700,200704011800,2.04,18.93,-9999,211.6
200704011800,200704011900,6.47,17.67,0.181,37.4
200704011900,200704012000,2.78,15.76,0.044,0
200704012000,200704012100,-9999,14.49,-9999,0
200704012100,200704012200,-9999,13.55,-9999,0
200704012200,200704012300,-9999,11.1,-9999,0
200704012300,200704020000,23.38,10.86,-9999,0
200704020000,200704020100,-7.15,10.79,-9999,0
200704020100,200704020200,-9999,10.25,0.046,0
200704020200,200704020300,-9999,10.07,-9999,0
200704020300,200704020400,-0.96,10.24,0.026,0
200704020400,200704020500,-9999,9.4,0.054,0
200704020500,200704020600,-9999,7.66,0.263,0
200704020600,200704020700,1.01,7.08,0.27,22
200704020700,200704020800,2.3,7.49,0.308,164.3
200704020800,200704020900,-9999,8.69,0.314,351.4
200704020900,200704021000,2.34,10.76,0.36,571.2
200704021000,200704021100,2.79,12.23,0.359,653.1
200704021100,200704021200,2.77,14.13,0.363,831
200704021200,200704021300,3.49,15.92,0.354,824.3
200704021300,200704021400,-9999,18.06,0.314,837.6
200704021400,200704021500,4.17,19.82,0.364,729
200704021500,200704021600,3.77,21.24,0.384,581.7
200704021600,200704021700,3.46,21.4,0.395,393.6
200704021700,200704021800,2.17,21.09,0.328,192.1
200704021800,200704021900,1.51,19.58,0.166,43.7
200704021900,200704022000,2.32,17,0.223,0
200704022000,200704022100,2.52,15.37,0.247,0
200704022100,200704022200,2.64,13.86,0.259,0
200704022200,200704022300,1.07,12.93,0.257,0
200704022300,200704030000,2.59,11.91,0.43,0
200704030000,200704030100,1.03,10.05,0.457,0.7
200704030100,200704030200,-9999,9.74,0.306,0
200704030200,200704030300,-9999,9.53,0.391,0
200704030300,200704030400,-9999,8.83,0.161,0
200704030400,200704030500,-9999,8.97,0.19,0
200704030500,200704030600,0.41,9.82,0.232,0
200704030600,200704030700,2.53,9.8,0.46,9.2
200704030700,200704030800,4.82,7.93,0.76,96.7
200704030800,200704030900,3.95,4.12,0.681,261.3
200704030900,200704031000,2.64,3.56,0.663,430.8
200704031000,200704031100,3.49,3.2,0.714,647.7
200704031100,200704031200,3.73,3.36,0.717,752.6
200704031200,200704031300,2.91,3.82,0.636,782.4
200704031300,200704031400,3.4,4.42,0.685,785.6
200704031400,200704031500,3.06,4.07,0.673,681.2
200704031500,200704031600,2.37,4.2,0.655,625.9
200704031600,200704031700,2.32,3.9,0.667,433.7
200704031700,200704031800,2.17,3.16,0.629,220.6
200704031800,200704031900,1.83,1.75,0.575,52.4
200704031900,200704032000,1.35,-0.04,0.468,0
200704032000,200704032100,1.29,-0.81,0.439,0
200704032100,200704032200,1.25,-1.27,0.433,0
200704032200,200704032300,1.24,-2.2,0.451,0
200704032300,200704040000,1.53,-2.87,0.505,0
200704040000,200704040100,1.2,-3.84,0.448,0
200704040100,200704040200,1.02,-4.12,0.488,0
200704040200,200704040300,1.19,-4.63,0.5,0
200704040300,200704040400,1.06,-5.1,0.527,0
200704040400,200704040500,1.08,-5.33,0.494,0
200704040500,200704040600,1.13,-5.47,0.455,0
200704040600,200704040700,0.91,-5.22,0.424,28.8
200704040700,200704040800,1.23,-4.67,0.488,138.6
200704040800,200704040900,1.09,-4.01,0.503,308.5
200704040900,200704041000,1.05,-3.03,0.53,600.4
200704041000,200704041100,2.26361,-1.64,0.554,773.7
200704041100,200704041200,-9999,-0.24,0.544,875.9
200704041200,200704041300,0.93,1.12,0.505,908.1
200704041300,200704041400,1.51,2.35,0.538,878.1
200704041400,200704041500,1.53,3.36,0.559,788.1
200704041500,200704041600,1.76,3.97,0.544,643.7
200704041600,200704041700,1.66,4.08,0.48,418.9
200704041700,200704041800,1.82,3.57,0.429,231
200704041800,200704041900,1.75,2.32,0.324,48
200704041900,200704042000,1.21,0.6,0.247,0
200704042000,200704042100,1.45,-0.41,0.236,0
200704042100,200704042200,1.15,-1.26,0.271,0
200704042200,200704042300,1.12,-2.39,0.275,0
200704042300,200704050000,1.6,-3.2,0.289,0
200704050000,200704050100,1.21,-3.88,0.222,0
200704050100,200704050200,0.78,-4.48,0.265,0
200704050200,200704050300,0.94,-5,0.264,0
200704050300,200704050400,1.64,-5.43,0.304,0
200704050400,200704050500,0.96,-5.32,0.319,0
200704050500,200704050600,0.7,-5.38,0.311,0
200704050600,200704050700,1.07,-5.59,0.291,27.7
200704050700,200704050800,1.31,-5.34,0.326,116.9
200704050800,200704050900,0.89,-4.52,0.294,392.4
200704050900,200704051000,0.97,-3.6,0.298,568.9
200704051000,200704051100,1.12,-2.18,0.253,705.3
200704051100,200704051200,1.18,-0.83,0.27,615.6
200704051200,200704051300,-9999,0.12,0.327,608.6
200704051300,200704051400,1.22,1.53,0.31,740.8
200704051400,200704051500,1.52,2.58,0.295,630.4
200704051500,200704051600,1.63,3.15,0.331,460.1
200704051600,200704051700,1.34,3.11,0.326,229.7
200704051700,200704051800,1.22,2.8,0.355,125.6
200704051800,200704051900,1.24,2.39,0.308,40.3
200704051900,200704052000,0.56,1.24,0.218,0
200704052000,200704052100,0.77,-0.27,0.184,0
200704052100,200704052200,1.1,-0.25,0.311,0
200704052200,200704052300,1.21,-0.3,0.36,0
200704052300,200704060000,1.69,-1.29,0.403,0
200704060000,200704060100,0.96,-2.23,0.418,0
200704060100,200704060200,1.07,-3.24,0.443,0
200704060200,200704060300,1.28,-4.13,0.515,0
200704060300,200704060400,1.06,-4.82,0.488,0
200704060400,200704060500,1.14,-5.6,0.465,0
200704060500,200704060600,0.94,-6.21,0.467,0
200704060600,200704060700,0.86,-6.38,0.479,55
200704060700,200704060800,0.99,-5.73,0.566,218
200704060800,200704060900,1.08,-4.57,0.61,464.2
200704060900,200704061000,2.02,-3.41,0.66,655.3
200704061000,200704061100,1.42,-2.49,0.655,797.3
200704061100,200704061200,1.27,-1.74,0.627,811.2
200704061200,200704061300,1.3,-1,0.604,843.4
200704061300,200704061400,1.31,-0.02,0.653,892.6
200704061400,200704061500,1.59,0.4,0.666,766.7
200704061500,200704061600,1.15,0.29,0.634,573.2
200704061600,200704061700,1.26,0.27,0.643,441.2
200704061700,200704061800,1.3,-0.28,0.602,242.3
200704061800,200704061900,1.02,-1.45,0.555,55.7
200704061900,200704062000,1.03,-2.98,0.441,0
200704062000,200704062100,1.17,-4.17,0.441,0
200704062100,200704062200,1.14,-5.11,0.498,0
200704062200,200704062300,0.8,-5.94,0.532,0
200704062300,200704070000,0.75,-6.41,0.449,0
200704070000,200704070100,0.76,-6.71,0.441,0
200704070100,200704070200,0.75,-7,0.427,0
200704070200,200704070300,0.72,-7.19,0.405,0
200704070300,200704070400,0.81,-7.34,0.414,0
200704070400,200704070500,0.67,-7.54,0.389,0
200704070500,200704070600,0.72,-7.67,0.388,0
200704070600,200704070700,0.72,-7.37,0.371,61.5
200704070700,200704070800,0.97,-6.27,0.501,252.9
200704070800,200704070900,1.22,-5.18,0.537,475.2
200704070900,200704071000,1.27,-4.05,0.515,663.9
200704071000,200704071100,1.07,-2.78,0.506,805.7
200704071100,200704071200,0.97,-1.61,0.525,898.8
200704071200,200704071300,1.34,-0.42,0.494,929.9
200704071300,200704071400,1.15,0.6,0.519,899.2
200704071400,200704071500,1.37,1.48,0.511,807
200704071500,200704071600,1.45,1.96,0.519,658
200704071600,200704071700,1.12,1.94,0.477,465.2
200704071700,200704071800,1.07,1.61,0.488,249.2
200704071800,200704071900,0.74,0.65,0.365,59.1
200704071900,200704072000,0.32,-1.2,0.185,0
200704072000,200704072100,1.56,-2.62,0.113,0
200704072100,200704072200,0.43,-4.18,0.098,0
200704072200,200704072300,0.49,-4.9,0.143,0
200704072300,200704080000,0.53,-5.94,0.124,0
200704080000,200704080100,0.16,-6.3,0.128,0
200704080100,200704080200,0.51,-7.13,0.115,0
200704080200,200704080300,0.6,-7.47,0.162,0
200704080300,200704080400,0.47,-7.77,0.134,0
200704080400,200704080500,0.84,-8.37,0.132,0
200704080500,200704080600,0.48,-8.71,0.133,0
200704080600,200704080700,0.48,-8.33,0.143,64.1
200704080700,200704080800,-9999,-6.1,0.147,260.3
200704080800,200704080900,0.95,-3.71,0.31,479.8
200704080900,200704081000,1.22,-2.05,0.365,666.8
200704081000,200704081100,1.32,-0.64,0.342,806.9
200704081100,200704081200,0.98,0.81,0.237,896.3
200704081200,200704081300,1.35,2.25,0.305,928.1
200704081300,200704081400,1.23,3.27,0.12,895.6
200704081400,200704081500,1.5,4.48,0.293,804
200704081500,200704081600,1.23,4.93,-9999,654.7
200704081600,200704081700,1.33,5.37,-9999,462.1
200704081700,200704081800,1,5.25,0.092,247.6
200704081800,200704081900,-0.44,4.26,0.052,56.7
200704081900,200704082000,0.35,2.07,-9999,0
200704082000,200704082100,0.8,0.99,0.028,0
200704082100,200704082200,-9999,-0.85,0.03,0
200704082200,200704082300,-9999,-2.04,-9999,0
200704082300,200704090000,-9999,-2.2,-9999,0
200704090000,200704090100,2.92,-3.31,0.014,0
200704090100,200704090200,-9999,-3.67,0.014,0
200704090200,200704090300,2.81,-4.26,-9999,0
200704090300,200704090400,1.81,-4.2,0.065,0
200704090400,200704090500,1.3,-3.12,0.057,0.3
200704090500,200704090600,0.7,-2.6,0.06,0
200704090600,200704090700,0.24,-1.87,0.123,13.7
200704090700,200704090800,0.07,-0.44,0.179,95.9
200704090800,200704090900,1.33,1.51,0.213,234.8
200704090900,200704091000,2.56,4.23,0.236,640.6
200704091000,200704091100,1.73,5.98,0.333,759.7
200704091100,200704091200,1.54,6.73,0.372,806
200704091200,200704091300,1.11,6.78,0.278,699.6
200704091300,200704091400,1.39,7.28,0.314,460.4
200704091400,200704091500,-9999,7.33,0.305,333.1
200704091500,200704091600,7.03,7.76,0.362,411.3
200704091600,200704091700,-9999,7.18,0.321,182.6
200704091700,200704091800,1.34,6.74,0.295,90.3
200704091800,200704091900,1.47,6.21,0.289,10.5
200704091900,200704092000,1.15,5.81,0.244,0
200704092000,200704092100,1.01,5.52,0.258,0
200704092100,200704092200,1.15,5.48,0.283,0
200704092200,200704092300,1.08,5.43,0.247,0
200704092300,200704100000,1.02,5.29,0.255,0
200704100000,200704100100,0.8,5.17,0.262,0
200704100100,200704100200,1.25,5.17,0.321,0
200704100200,200704100300,0.91,5.2,0.296,0
200704100300,200704100400,0.95,4.73,0.277,0
200704100400,200704100500,1.2,4.67,0.346,0
200704100500,200704100600,1.33,4.99,0.42,0
200704100600,200704100700,1.35,5.3,0.451,15.5
200704100700,200704100800,1,5.64,0.375,31.6
200704100800,200704100900,1.18,5.97,0.375,44.7
200704100900,200704101000,1.07,6.48,0.329,98.8
200704101000,200704101100,1.19,7.37,0.372,104.6
200704101100,200704101200,2.2,5.61,0.356,85.3
200704101200,200704101300,1.45,5.2,0.34,74.8
200704101300,200704101400,1.31,5.47,0.344,107.9
200704101400,200704101500,1.6,5.89,0.366,72.5
200704101500,200704101600,1.29,5.92,0.386,85.3
200704101600,200704101700,0.74,5.56,0.389,70
200704101700,200704101800,0.91,5.17,0.382,55.8
200704101800,200704101900,0.74,5.12,0.308,19.2
200704101900,200704102000,1.07,5.04,0.287,0.1
200704102000,200704102100,0.77,5.12,0.26,0
200704102100,200704102200,0.96,5.07,0.281,0
200704102200,200704102300,0.84,4.63,0.257,0
200704102300,200704110000,0.66,4.32,0.214,0
200704110000,200704110100,-0.15,4.08,0.195,0
200704110100,200704110200,0.8,3.69,0.237,0
200704110200,200704110300,0.91,2.78,0.255,0
200704110300,200704110400,0.51,1.86,0.208,0
200704110400,200704110500,0.64,1.5,0.2,0
200704110500,200704110600,0.81,1.34,0.246,0
200704110600,200704110700,0.76,1.54,0.281,11
200704110700,200704110800,1.37,1.75,0.337,40
200704110800,200704110900,1.11,1.78,0.314,50.8
200704110900,200704111000,1.22,1.97,0.319,91.7
200704111000,200704111100,1.8,2.4,0.356,165.4
200704111100,200704111200,1.77,2.62,0.402,200.7
200704111200,200704111300,1.48,3.01,0.411,272.5
200704111300,200704111400,1.62,3.27,0.431,149.3
200704111400,200704111500,1.08,3.16,0.465,145.3
200704111500,200704111600,0.99,2.91,0.428,81.4
200704111600,200704111700,0.76,2.73,0.462,99.8
200704111700,200704111800,1.05,2.36,0.402,65.5
200704111800,200704111900,0.99,1.75,0.362,18.5
200704111900,200704112000,0.87,1.46,0.344,0
200704112000,200704112100,1.23,1.13,0.334,0
200704112100,200704112200,0.56,0.79,0.329,0
200704112200,200704112300,0.67,0.74,0.345,0
200704112300,200704120000,0.8,0.63,0.301,0
200704120000,200704120100,0.5,0.57,0.252,0
200704120100,200704120200,0.6,0.48,0.28,0
200704120200,200704120300,0.55,0.45,0.228,0
200704120300,200704120400,0.81,0.48,0.316,0
200704120400,200704120500,0.68,0.39,0.248,0
200704120500,200704120600,0.69,0.2,0.247,0
200704120600,200704120700,0.63,0.32,0.261,42.2
200704120700,200704120800,0.56,0.89,0.258,243.6
