site,US-Ne1
year,2003
lat,41.1651
lon,-96.4766
timezone,200301010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093202 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200304140900,200304141000,0.05,24.49,0.67,641.8
200304141000,200304141100,1.09,25.89,0.675,761.6
200304141100,200304141200,-0.2,27.32,0.616,840.6
200304141200,200304141300,-0.07,28.35,0.704,-9999
200304141300,200304141400,0.69,29.29,0.702,-9999
200304141400,200304141500,0.48,30.32,0.631,-9999
200304141500,200304141600,0.71,30.88,0.658,566.6
200304141600,200304141700,0.47,30.72,0.622,390.5
200304141700,200304141800,1.06,29.75,0.62,215.4
200304141800,200304141900,2.11,28.13,0.503,55.5
200304141900,200304142000,1.96,26.25,0.383,0
200304142000,200304142100,2.42,25.17,0.469,0
200304142100,200304142200,2.65,24.66,0.547,0
200304142200,200304142300,1.75,23.81,0.534,0
200304142300,200304150000,-9999,23.42,0.543,0
200304150000,200304150100,1.37,22.96,0.599,0
200304150100,200304150200,2.34,21.97,0.564,0
200304150200,200304150300,1.88,20.79,0.51,0
200304150300,200304150400,2.04,19.63,0.388,0
200304150400,200304150500,2.36,18.61,0.294,0
200304150500,200304150600,2.2,17.62,0.282,0
200304150600,200304150700,1.24,18.12,0.329,65.5
200304150700,200304150800,-9999,19.53,0.478,168
200304150800,200304150900,-9999,21.15,0.59,346
200304150900,200304151000,1.19,22.81,0.663,607.5
200304151000,200304151100,0.73,24.61,0.649,602.1
200304151100,200304151200,0.92,25.04,0.631,352.7
200304151200,200304151300,2,24.94,0.658,-9999
200304151300,200304151400,1.15,25.28,0.649,-9999
200304151400,200304151500,2.63,27.25,0.76,-9999
200304151500,200304151600,1.07,26.98,0.906,401.7
200304151600,200304151700,1.5,25.25,0.758,253.2
200304151700,200304151800,4.07,24.94,0.831,133
200304151800,200304151900,1.3,23.48,0.746,50.7
200304151900,200304152000,2.85,21.29,0.557,0
200304152000,200304152100,2.58,19.86,0.758,0
200304152100,200304152200,2.43,18.66,0.623,0
200304152200,200304152300,2.08,18.21,0.562,0
200304152300,200304160000,3.6,16.94,0.555,0
200304160000,200304160100,3.25,16.62,0.422,0.1
200304160100,200304160200,3.39,16.41,0.397,0
200304160200,200304160300,2.9,16.5,0.437,0
200304160300,200304160400,4.23,16.06,0.517,0
200304160400,200304160500,1.79,15.23,0.316,0
200304160500,200304160600,3.25,14.67,0.39,0.6
200304160600,200304160700,3.07,13.87,0.361,58.8
200304160700,200304160800,1.77,14.61,0.377,279.7
200304160800,200304160900,0.31,16.04,0.427,483.5
200304160900,200304161000,0.4,17.35,0.404,649.9
200304161000,200304161100,0.78,18.48,0.332,775.8
200304161100,200304161200,1.41,19.63,0.22,841.1
200304161200,200304161300,1.54,20.53,0.283,760.1
200304161300,200304161400,1.18,21.5,0.256,735.1
200304161400,200304161500,1.3,22.04,0.265,646.2
200304161500,200304161600,-0.29,21.91,0.388,406.9
200304161600,200304161700,3.6,16.1,0.731,128.1
200304161700,200304161800,2.54,14.22,0.677,152
200304161800,200304161900,1.89,11.28,0.673,13.4
200304161900,200304162000,1.85,8.61,0.661,0
200304162000,200304162100,1.78,7.79,0.66,0
200304162100,200304162200,1.4,7.55,0.648,0
200304162200,200304162300,1.74,6.62,0.646,0
200304162300,200304170000,0.94,6.29,0.62,0
200304170000,200304170100,1.24,5.71,0.64,0
200304170100,200304170200,0.78,5.18,0.579,0
200304170200,200304170300,1.04,4.9,0.57,0
200304170300,200304170400,0.66,4.61,0.539,0
200304170400,200304170500,1.75,4.19,0.586,0
200304170500,200304170600,1.14,4.09,0.527,1.6
200304170600,200304170700,0.68,3.98,0.504,28.3
200304170700,200304170800,0.73,4.16,0.479,142.5
200304170800,200304170900,-0.09,4.88,0.471,322.1
200304170900,200304171000,0.17,6.7,0.383,487
200304171000,200304171100,0.72,8.03,0.386,479.1
200304171100,200304171200,0.38,9.16,0.339,697.5
200304171200,200304171300,0.61,10.53,0.301,878.9
200304171300,200304171400,0.47,11.5,0.328,867.8
200304171400,200304171500,0.47,12.19,0.301,785.5
200304171500,200304171600,1.24,13,0.271,648.7
200304171600,200304171700,0.63,12.99,0.274,468
200304171700,200304171800,0.56,12.45,0.265,254.7
200304171800,200304171900,1.3,10.95,0.224,65.5
200304171900,200304172000,2.24,8.93,0.047,0
200304172000,200304172100,-0.66,7.15,0.245,0
200304172100,200304172200,0.55,5.99,0.158,0
200304172200,200304172300,0.29,5.3,0.105,0
200304172300,200304180000,0.43,5.28,0.111,0
200304180000,200304180100,0.18,5.57,0.13,0
200304180100,200304180200,0.09,7.22,0.198,0
200304180200,200304180300,0.62,7.41,0.195,0
200304180300,200304180400,1.59,7.7,0.334,0
200304180400,200304180500,1.16,7.7,0.197,0
200304180500,200304180600,0.89,7.74,0.308,0
200304180600,200304180700,2.45,7.46,0.619,8
200304180700,200304180800,2.73,7.63,0.567,44.5
200304180800,200304180900,3.03,8.19,0.684,76.1
200304180900,200304181000,0.42,8.54,0.527,192
200304181000,200304181100,3.12,9.28,0.583,148.8
200304181100,200304181200,3.01,9.5,0.536,67.9
200304181200,200304181300,1.68,10.1,0.516,52.8
200304181300,200304181400,1.63,10.23,0.536,61.7
200304181400,200304181500,2.2,10.76,0.503,68.1
200304181500,200304181600,2.07,11.98,0.556,103
200304181600,200304181700,2.65,13,0.497,82.6
200304181700,200304181800,2.31,14.1,0.54,91.3
200304181800,200304181900,2.13,14.27,0.529,29.7
200304181900,200304182000,1.91,14.04,0.645,0
200304182000,200304182100,0.36,14.09,0.532,0
200304182100,200304182200,0.24,13.31,0.283,0
200304182200,200304182300,3.46,12.38,0.071,0
200304182300,200304190000,0.85,12.67,0.11,0
200304190000,200304190100,-0.07,11.05,0.067,0
200304190100,200304190200,3.77,10.19,0.124,0
200304190200,200304190300,0.97,9.39,0.216,0
200304190300,200304190400,1.18,9.14,0.258,0
200304190400,200304190500,1.26,8.94,0.152,0
200304190500,200304190600,0.96,8.35,0.157,0.8
200304190600,200304190700,1.75,8.04,0.332,18
200304190700,200304190800,1.43,7.96,0.349,49.4
200304190800,200304190900,1.52,8.06,0.214,59.8
200304190900,200304191000,1.15,8.3,0.164,80.7
200304191000,200304191100,0.63,8.53,0.235,115.6
200304191100,200304191200,0.64,8.67,0.328,140.7
200304191200,200304191300,1.15,8.35,0.425,83.6
200304191300,200304191400,2.57,7.21,0.475,87.7
200304191400,200304191500,2.41,7.17,0.482,171.6
200304191500,200304191600,2.55,7.66,0.559,173.3
200304191600,200304191700,1.04,7.93,0.44,98.2
200304191700,200304191800,1.46,7.83,0.299,25.6
200304191800,200304191900,2.28,7.98,0.377,28.8
200304191900,200304192000,1.81,7.79,0.349,3.2
200304192000,200304192100,1.8,7.62,0.375,0.1
200304192100,200304192200,1.49,7.25,0.233,0
200304192200,200304192300,-0.28,6.61,0.203,0
200304192300,200304200000,1.4,6.16,0.164,0
200304200000,200304200100,1.69,6.01,0.088,0
200304200100,200304200200,0.91,5.25,0.062,0
200304200200,200304200300,1.64,5.17,0.052,0
200304200300,200304200400,0.54,5.42,0.052,0
200304200400,200304200500,0.86,5.56,0.066,0
200304200500,200304200600,2.07,5.91,0.072,1.9
200304200600,200304200700,0.21,6.64,-9999,44.5
200304200700,200304200800,1.1,7.22,-9999,117
200304200800,200304200900,-0.64,8.31,-9999,265.5
200304200900,200304201000,1.45,8.38,0.377,193.7
200304201000,200304201100,-0.18,8.74,0.122,221
200304201100,200304201200,1.77,9.47,0.293,356.1
200304201200,200304201300,1.91,9.37,0.404,258.2
200304201300,200304201400,1.9,10.01,0.444,262.1
200304201400,200304201500,0.81,9.75,0.394,185.3
200304201500,200304201600,0.51,9.67,0.465,142.6
200304201600,200304201700,0.05,9.32,0.409,90
200304201700,200304201800,1.42,9.22,0.298,28.5
200304201800,200304201900,1.53,8.81,0.402,12.6
200304201900,200304202000,1.72,8.51,0.317,0
200304202000,200304202100,1.02,8.48,0.362,0
200304202100,200304202200,1.03,8.32,0.254,0
200304202200,200304202300,0.56,8.69,0.387,0
200304202300,200304210000,1.78,8.92,0.417,0
200304210000,200304210100,0.43,9.39,0.43,0
200304210100,200304210200,1.41,9.81,0.412,0
200304210200,200304210300,1.62,8.73,0.344,0
200304210300,200304210400,1.2,8.49,0.253,0
200304210400,200304210500,1.18,7.93,0.281,0
200304210500,200304210600,0.9,7.27,0.274,4.5
200304210600,200304210700,1.44,7.4,0.221,114.2
200304210700,200304210800,0.53,9.91,0.434,310.3
200304210800,200304210900,1.61,12.57,0.529,516.9
200304210900,200304211000,1.37,14.75,0.561,694.9
200304211000,200304211100,1.31,16.69,0.663,824.2
200304211100,200304211200,1.52,17.58,0.663,901.8
200304211200,200304211300,0.74,18.14,0.594,928.4
200304211300,200304211400,1.44,18.91,0.542,893.7
200304211400,200304211500,0.35,19.44,0.398,797.4
200304211500,200304211600,0.2,19.78,0.383,656
200304211600,200304211700,0.5,19.78,0.319,472.5
200304211700,200304211800,0.47,19.32,0.266,263.9
200304211800,200304211900,0.37,17.75,0.181,76.1
200304211900,200304212000,0.4,15.14,0.024,0
200304212000,200304212100,0.6,13.09,-9999,0
200304212100,200304212200,1.15,11.76,-9999,0
200304212200,200304212300,3.62,8.86,-9999,0
200304212300,200304220000,0.78,7.53,0.044,0
200304220000,200304220100,0.79,5.68,0.017,0
200304220100,200304220200,2.88,4.93,0.01,0
200304220200,200304220300,0.69,4.61,0.022,0
200304220300,200304220400,1.38,3.82,-9999,0
200304220400,200304220500,-9999,3,-9999,0
200304220500,200304220600,-9999,2.43,-9999,7.2
200304220600,200304220700,-9999,2.41,0.077,116.2
200304220700,200304220800,-1.15,8.38,0.107,311.3
200304220800,200304220900,-0.08,12.5,0.211,517.1
200304220900,200304221000,-0.17,15.85,0.289,694.9
200304221000,200304221100,-0.74,18.5,0.295,819.5
200304221100,200304221200,1.62,19.51,0.131,888.4
200304221200,200304221300,1.66,20.6,0.269,906.4
200304221300,200304221400,-0.07,21.2,0.229,870.1
200304221400,200304221500,1.2,21.58,0.168,770.4
200304221500,200304221600,0.82,21.9,0.321,626.3
200304221600,200304221700,0.05,21.84,0.381,444.5
200304221700,200304221800,0.15,21.04,0.291,234.9
200304221800,200304221900,1.16,18.22,0.215,37.8
200304221900,200304222000,0.49,16.03,0.105,0
200304222000,200304222100,1.33,14.29,0.114,0
200304222100,200304222200,0.25,12.73,0.062,0
200304222200,200304222300,0.15,11.98,0.057,0
200304222300,200304230000,1.3,10.91,0.057,0
200304230000,200304230100,0.65,10.34,0.053,0
200304230100,200304230200,2.66,10.31,0.071,0
200304230200,200304230300,0.87,9.78,0.056,0
200304230300,200304230400,1.7,9.11,0.084,0
200304230400,200304230500,0.77,10.19,0.212,0
200304230500,200304230600,0.42,10.96,0.346,10.4
200304230600,200304230700,0.75,11.74,0.455,121.8
200304230700,200304230800,-0.13,13.27,0.419,208.2
200304230800,200304230900,-1.32,15.22,0.545,402.1
200304230900,200304231000,0.72,16.13,0.519,361.4
200304231000,200304231100,-0.24,17.74,0.536,610.3
200304231100,200304231200,0.01,18.14,0.562,391.8
200304231200,200304231300,-0.03,18.15,0.609,305
200304231300,200304231400,-0.62,17.91,0.537,176
200304231400,200304231500,0.82,17.93,0.525,138
200304231500,200304231600,1.08,17.65,0.435,87
200304231600,200304231700,1.69,15.81,0.404,51
200304231700,200304231800,2.64,12.82,0.474,29.8
200304231800,200304231900,3.89,11.76,0.563,12.3
200304231900,200304232000,2.41,11.16,0.436,1.4
200304232000,200304232100,4.05,10.32,0.52,0
200304232100,200304232200,3.61,9.99,0.646,1.1
200304232200,200304232300,-9999,10,0.729,2.2
200304232300,200304240000,-9999,10.35,0.599,0.4
200304240000,200304240100,2.58,10.34,0.499,0
200304240100,200304240200,3.37,10.32,0.557,0
200304240200,200304240300,2.76,10.2,0.548,0.1
200304240300,200304240400,3.26,10.02,0.426,0
200304240400,200304240500,2.8,9.92,0.417,0
200304240500,200304240600,1.3,9.84,0.332,1.5
200304240600,200304240700,2.94,9.87,0.291,13.7
200304240700,200304240800,0.12,9.42,0.349,28.8
200304240800,200304240900,-9999,9.47,0.346,83.3
200304240900,200304241000,3.2,10.07,0.448,222.4
200304241000,200304241100,2.2,10.66,0.419,158.6
200304241100,200304241200,2.9,10.84,0.383,109.6
200304241200,200304241300,2.69,10.77,0.388,100.2
200304241300,200304241400,1.82,11.13,0.401,157.8
200304241400,200304241500,3.22,11.56,0.421,174.8
200304241500,200304241600,3.29,10.75,0.395,107
200304241600,200304241700,2.64,10.36,0.351,74.2
200304241700,200304241800,2.52,10.52,0.234,40.6
200304241800,200304241900,2.72,10.45,0.236,10.1
200304241900,200304242000,2.78,10.16,0.236,0.6
200304242000,200304242100,2.34,9.78,0.257,0
200304242100,200304242200,2.21,9.4,0.271,0
200304242200,200304242300,2.69,9.23,0.265,0
200304242300,200304250000,2.65,9.3,0.314,0
200304250000,200304250100,2.72,9.42,0.26,0
200304250100,200304250200,2.44,9.54,0.257,0
200304250200,200304250300,2.31,9.39,0.251,0
200304250300,200304250400,2.05,9.35,0.261,0
200304250400,200304250500,2.68,8.93,0.27,1.4
200304250500,200304250600,1.66,8.9,0.243,4.5
200304250600,200304250700,2.41,9.11,0.312,41.3
200304250700,200304250800,1.43,10.09,0.366,161.4
200304250800,200304250900,2.49,12.09,0.464,492.8
200304250900,200304251000,2.68,14.3,0.442,690.6
200304251000,200304251100,1.75,16,0.415,816.5
200304251100,200304251200,1.41,17.4,0.456,897.8
200304251200,200304251300,2.96,19.02,0.455,922.4
200304251300,200304251400,2.4,20.38,0.439,881
200304251400,200304251500,1.48,21.11,0.419,799.2
200304251500,200304251600,2.1,21.41,0.389,661.1
200304251600,200304251700,1.64,21.71,0.383,475.5
200304251700,200304251800,1.04,21.18,0.291,269.7
200304251800,200304251900,-0.13,19.48,0.11,78.5
200304251900,200304252000,0.18,17,-9999,0.3
200304252000,200304252100,0.73,15.66,0.02,0
200304252100,200304252200,-2.03,13.68,-9999,0
200304252200,200304252300,-9999,12.22,-9999,0
200304252300,200304260000,-9999,10.41,0.026,0
200304260000,200304260100,2.91,8.77,0.02,0
200304260100,200304260200,-9999,7.37,0.01,0
200304260200,200304260300,-9999,6.46,0.074,0
200304260300,200304260400,-0.4,5.68,0.04,0
200304260400,200304260500,0.63,5.85,0.04,0
200304260500,200304260600,0.993611,5.71,-9999,9.3
200304260600,200304260700,-9999,6.77,0.056,118.4
200304260700,200304260800,0.64,12.14,0.171,311.3
200304260800,200304260900,-9999,15.92,0.281,514.2
200304260900,200304261000,1.42,19.15,0.414,692
200304261000,200304261100,0.63,20.92,0.512,818.4
200304261100,200304261200,1.24,21.58,0.604,893.6
200304261200,200304261300,-0.06,22.26,0.575,917.8
200304261300,200304261400,0.27,22.67,0.607,862.2
200304261400,200304261500,0.39,22.89,0.578,766.6
200304261500,200304261600,-0.28,22.81,0.602,628.6
200304261600,200304261700,0.45,22.64,0.539,453.7
200304261700,200304261800,0.84,21.81,0.517,242.7
200304261800,200304261900,0.85,19.92,0.402,76.4
200304261900,200304262000,0.26,17.24,0.217,2
200304262000,200304262100,2.65,14.52,0.142,0
200304262100,200304262200,1.54,13.34,0.154,0
200304262200,200304262300,1.99,12.39,0.151,0
200304262300,200304270000,1.95,11.73,0.126,0
200304270000,200304270100,1.34,11.5,0.164,0
200304270100,200304270200,1.1,11.04,0.117,0
200304270200,200304270300,0.66,10.3,0.056,0
200304270300,200304270400,2.58,10.26,0.071,0
200304270400,200304270500,-9999,10.55,0.058,2.4
200304270500,200304270600,2.45,10.88,0.092,4.6
200304270600,200304270700,3.5,11.33,0.127,69.6
200304270700,200304270800,-0.75,13.23,0.094,115.1
200304270800,200304270900,2.4,14.59,0.183,279.6
200304270900,200304271000,1.49,19.27,0.237,631.5
200304271000,200304271100,1.07,22.87,-9999,771.7
200304271100,200304271200,0.98,25.44,-9999,-9999
200304271200,200304271300,0.44,25.86,0.156,-9999
200304271300,200304271400,1.17,25.63,0.203,467.2
200304271400,200304271500,1.09,24.03,0.16,152.6
200304271500,200304271600,1.05,26.1,0.214,468.2
200304271600,200304271700,0.84,25.22,0.216,187.1
200304271700,200304271800,1.31,24.48,0.163,139.1
200304271800,200304271900,-9999,22.81,0.147,43.5
200304271900,200304272000,3.52,20.58,0.01,0
200304272000,200304272100,1.81,18.18,0.293,0
200304272100,200304272200,1.58,16.56,0.147,0
200304272200,200304272300,2.3,16.13,0.168,0
200304272300,200304280000,1.46,15.57,0.169,0
200304280000,200304280100,2.06,15.72,0.154,0
200304280100,200304280200,2.56,14.35,0.111,0
200304280200,200304280300,2.42,11.86,0.213,0
200304280300,200304280400,3.33,11.27,0.286,0.3
200304280400,200304280500,4.11,11.24,0.218,2
200304280500,200304280600,4.1,11.25,0.217,4.2
200304280600,200304280700,3.61,11.21,0.255,42.1
200304280700,200304280800,4.16,12.19,0.24,254
200304280800,200304280900,4.27,14.01,0.302,359
200304280900,200304281000,3.37,15.3,0.379,607.4
200304281000,200304281100,3.22,16.48,0.406,796.6
200304281100,200304281200,3.6,18.54,0.391,893
200304281200,200304281300,3.14,19.64,0.416,921.8
200304281300,200304281400,2.52,20.33,0.447,885.8
200304281400,200304281500,1.56,21.02,0.356,794.1
200304281500,200304281600,1.64,21.5,0.358,652.6
200304281600,200304281700,1.54,21.67,0.358,474.5
200304281700,200304281800,1.47,21.53,0.304,271
200304281800,200304281900,0.9,19.94,0.2,86.1
200304281900,200304282000,0.86,17.45,0.032,0.7
200304282000,200304282100,1.23,16.4,-9999,0
200304282100,200304282200,-9999,15.66,0.03,0
200304282200,200304282300,-9999,14.9,-9999,0
200304282300,200304290000,-0.61,13.74,-9999,0
200304290000,200304290100,-1.73,13.33,0.112,0.5
200304290100,200304290200,-0.72,13.62,0.152,0
200304290200,200304290300,1.51,12.94,0.258,0
200304290300,200304290400,0.17,12.34,0.342,0
200304290400,200304290500,1.46,13.14,0.42,0
200304290500,200304290600,2.07,13.07,0.367,0
200304290600,200304290700,1.38,10.61,0.198,0
200304290700,200304290800,1.76,8.57,0.426,3.3
200304290800,200304290900,-9999,8.17,0.323,10.9
200304290900,200304291000,-9999,8.46,0.564,112.2
200304291000,200304291100,-9999,10.08,0.845,600.7
200304291100,200304291200,4.05,11.67,0.779,433.8
200304291200,200304291300,4.26,13.86,0.607,787.7
200304291300,200304291400,2.57,14.76,0.573,531.4
200304291400,200304291500,3.69,15.56,0.54,465.6
200304291500,200304291600,2.88,16.28,0.444,337.4
200304291600,200304291700,2.36,16.49,0.467,245.5
200304291700,200304291800,2.48,15.89,0.458,65.9
200304291800,200304291900,2.35,15.33,0.439,25.7
200304291900,200304292000,2.38,14.22,0.473,0.1
200304292000,200304292100,3.63,13.13,0.417,0
200304292100,200304292200,1.58,12.44,0.47,0
200304292200,200304292300,0.82,12.1,0.275,0
200304292300,200304300000,1.9,11.69,0.399,0
200304300000,200304300100,1.23,11.13,0.557,0.1
200304300100,200304300200,2.34,11.51,0.64,1.6
200304300200,200304300300,2.02,12.56,0.6,0.6
200304300300,200304300400,1.47,12.85,0.392,0.6
200304300400,200304300500,0.78,13.33,0.257,0.7
200304300500,200304300600,1.79,12.88,0.301,2.7
200304300600,200304300700,1.95,11.75,0.343,23.7
200304300700,200304300800,2.81,12.12,0.373,256.1
200304300800,200304300900,4.6,13.14,0.494,419.7
200304300900,200304301000,3.07,13.27,0.352,247.1
200304301000,200304301100,3.97,14.51,0.317,283.6
200304301100,200304301200,3.2,14.03,0.286,91.7
200304301200,200304301300,1.18,14,0.274,98.4
200304301300,200304301400,2.54,13.78,0.246,70.6
200304301400,200304301500,0.62,13.07,0.33,63.7
200304301500,200304301600,3.13,12.12,0.401,67.5
200304301600,200304301700,3.31,12.22,0.381,42
200304301700,200304301800,1.51,12.23,0.328,27.9
200304301800,200304301900,2.67,12.12,0.371,11.7
200304301900,200304302000,1.03,11.93,0.337,1.5
200304302000,200304302100,2.64,11.79,0.323,0
200304302100,200304302200,2.23,11.69,0.276,0
200304302200,200304302300,2.35,11.36,0.281,0
200304302300,200305010000,2.82,11.01,0.309,0
200305010000,200305010100,1.86,10.82,0.308,0
200305010100,200305010200,2.39,10.55,0.292,0
200305010200,200305010300,2.39,10.45,0.266,0
200305010300,200305010400,3.28,10.04,0.324,0
200305010400,200305010500,2.1,9.48,0.265,0
200305010500,200305010600,2.05,9.18,0.269,2.9
200305010600,200305010700,1.6,9.26,0.249,26
200305010700,200305010800,2.12,9.9,0.372,152
200305010800,200305010900,1.98,11.14,0.396,279.3
200305010900,200305011000,2.05,12.32,0.314,282.4
200305011000,200305011100,0.94,13.79,0.295,476.6
200305011100,200305011200,1.87,15.54,0.348,693.3
200305011200,200305011300,1.88,16.41,0.246,535.9
200305011300,200305011400,2.01,17.15,0.268,465.1
200305011400,200305011500,0.98,16.64,0.288,311.1
200305011500,200305011600,0.67,16.53,0.257,290.8
200305011600,200305011700,0.72,17.05,0.224,290
200305011700,200305011800,1.42,16.3,0.219,107.7
200305011800,200305011900,1.04,15.67,0.157,26.1
200305011900,200305012000,1.35,14.53,0.123,1.6
200305012000,200305012100,0.88,13.24,0.141,0
200305012100,200305012200,1.27,12.54,0.186,0
200305012200,200305012300,1.47,11.92,0.173,0
200305012300,200305020000,1.02,11.3,0.118,0
200305020000,200305020100,0.79,10.61,0.164,0
200305020100,200305020200,0.36,9.28,0.1,0
200305020200,200305020300,0.02,8.77,0.132,0
200305020300,200305020400,1.85,8.09,0.113,0
200305020400,200305020500,0.42,8.45,0.151,0
200305020500,200305020600,1.31,8.6,0.18,11.8
200305020600,200305020700,0.75,9.55,0.243,98
200305020700,200305020800,1.55,11.22,0.272,219.4
200305020800,200305020900,1.11,13.52,0.302,389.4
200305020900,200305021000,1.56,16.3,0.298,700
200305021000,200305021100,3.88,18.32,0.277,829.3
200305021100,200305021200,2.89,19.93,0.046,799.7
200305021200,200305021300,0.5,21.37,0.083,794.6
200305021300,200305021400,0.8,21.4,0.291,730.2
200305021400,200305021500,1.16,22.15,0.157,827.9
200305021500,200305021600,2.11,21.38,0.145,584.4
200305021600,200305021700,0.07,22.28,0.202,385.6
200305021700,200305021800,1.22,21.35,0.089,267.3
200305021800,200305021900,0.64,20.54,0.052,94.2
200305021900,200305022000,0.76,16.96,-9999,1.7
200305022000,200305022100,-9999,15.49,0.01,0
200305022100,200305022200,-9999,14.29,0.079,0
200305022200,200305022300,9.1,11.58,-9999,0
200305022300,200305030000,-9999,10.88,-9999,0
200305030000,200305030100,-9.55,10.71,-9999,0
200305030100,200305030200,-9999,9.52,-9999,0
200305030200,200305030300,-3.49,8.68,0.057,0
200305030300,200305030400,-2.35,7.9,-9999,0
200305030400,200305030500,-1.67,7.28,-9999,0
200305030500,200305030600,-0.447222,7.52,0.039,18.4
200305030600,200305030700,-9999,10.39,0.157,144.3
200305030700,200305030800,19.52,14.86,0.183,316
200305030800,200305030900,-9999,17.68,0.216,497
200305030900,200305031000,1.07,20.1,0.337,652
200305031000,200305031100,1.21,21.39,0.415,673
200305031100,200305031200,0.94,21.94,0.451,794.6
200305031200,200305031300,-0.47,22.98,0.495,926.2
200305031300,200305031400,1.48,23.54,0.572,800.2
200305031400,200305031500,1.75,23.32,0.618,624.4
200305031500,200305031600,1.46,22.35,0.621,441.3
200305031600,200305031700,0.38,22.97,0.622,491.4
200305031700,200305031800,-0.03,21.8,0.582,228
200305031800,200305031900,1.9,20.37,0.466,74
200305031900,200305032000,1.41,19.08,0.412,3.4
200305032000,200305032100,1.81,18.23,0.449,0
200305032100,200305032200,1.3,17,0.531,0
200305032200,200305032300,1.71,16.82,0.564,0
200305032300,200305040000,2.1,16.7,0.623,0
200305040000,200305040100,1.56,16.52,0.651,0
200305040100,200305040200,2.63,15.95,0.727,0
200305040200,200305040300,2.82,14.19,0.662,0
200305040300,200305040400,3.1,11.12,0.471,3
200305040400,200305040500,3.57,11.53,0.451,2.9
200305040500,200305040600,2.32,11.66,-9999,2
200305040600,200305040700,2.62,11.71,0.323,8.9
200305040700,200305040800,-9999,12.02,0.411,11.5
200305040800,200305040900,-9999,11.74,0.59,6.9
200305040900,200305041000,-9999,11.33,0.557,30.8
200305041000,200305041100,-9999,11.53,0.549,62.8
200305041100,200305041200,-9999,12.23,0.602,82.7
200305041200,200305041300,-9999,13.7,0.646,126.8
200305041300,200305041400,-9999,14.74,0.562,105.6
200305041400,200305041500,-9999,13.09,0.683,9.9
200305041500,200305041600,4.6,11.87,0.562,59.8
200305041600,200305041700,2.52,11.68,0.514,124.9
200305041700,200305041800,2.62,12.24,0.338,234.4
200305041800,200305041900,3.53,11.68,0.329,15.1
200305041900,200305042000,1.68,11.35,0.226,1.5
200305042000,200305042100,5.44,10.88,0.116,0
200305042100,200305042200,1.82,10.77,0.148,0
200305042200,200305042300,3.45,11.79,0.288,0.3
200305042300,200305050000,3.26,11.77,-9999,0
200305050000,200305050100,2.56,10.76,0.082,0
200305050100,200305050200,-0.62,9.81,-9999,0
200305050200,200305050300,0.29,9.62,-9999,0
200305050300,200305050400,0.54,8.56,0.059,0
200305050400,200305050500,1.1,8.29,0.096,0
200305050500,200305050600,1.51,8.3,0.086,16.2
200305050600,200305050700,1.13,9.48,0.061,128.4
200305050700,200305050800,5.47,13.29,0.113,357.4
200305050800,200305050900,4.94,13.21,0.233,254.7
200305050900,200305051000,3.93,11.73,0.284,119.9
200305051000,200305051100,3.99,12.47,0.317,263.7
200305051100,200305051200,5.1,14.98,0.209,441.3
200305051200,200305051300,4.68,16.31,0.257,461.5
200305051300,200305051400,3.63,18.24,0.084,402
200305051400,200305051500,3.21,20.34,0.301,514.3
200305051500,200305051600,7.11,21.73,0.327,643.9
200305051600,200305051700,4.67,21.86,0.102,506.9
200305051700,200305051800,3.72,22.72,0.19,303.5
200305051800,200305051900,2.58,22.95,0.054,110.8
200305051900,200305052000,-0.71,17.67,0.057,4.9
200305052000,200305052100,-9999,15.14,-9999,0
200305052100,200305052200,-1.05,14.19,0.095,0
200305052200,200305052300,2.71,14.16,0.385,0
200305052300,200305060000,2.71,12.19,0.242,0
200305060000,200305060100,0.68,11.11,0.026,0
200305060100,200305060200,-9999,10.87,-9999,0
