site,US-Ne1
year,2020
lat,41.1651
lon,-96.4766
timezone,202001010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093156 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
202003091300,202003091400,0.65,1.03,0.495,152.1
202003091400,202003091500,0.37,1.08,0.525,120.6
202003091500,202003091600,0.67,0.51,0.477,67.6
202003091600,202003091700,0.78,0.27,0.486,63
202003091700,202003091800,1.96,0.29,0.815,60.7
202003091800,202003091900,0.36,-0.07,0.795,3
202003091900,202003092000,0.81,-0.14,0.451,0
202003092000,202003092100,0.74,-0.21,0.369,0
202003092100,202003092200,0.75,-0.27,0.301,0
202003092200,202003092300,0.46,-0.74,0.164,0
202003092300,202003100000,0.6,-1.12,0.139,0
202003100000,202003100100,0.2,-1.42,0.101,0
202003100100,202003100200,0.43,-2.01,0.121,0
202003100200,202003100300,2.46,-2.3,0.07,0
202003100300,202003100400,-0.06,-2.71,0.102,0
202003100400,202003100500,1.63,-3.16,0.162,0
202003100500,202003100600,0.27,-3.6,0.088,0
202003100600,202003100700,0.17,-3.94,0.125,5.6
202003100700,202003100800,-0.42,-3.57,0.128,167.2
202003100800,202003100900,-9999,-2.28,0.241,373.4
202003100900,202003101000,-9999,-2.3,0.247,198.2
202003101000,202003101100,1.27,-1.07,0.137,-9999
202003101100,202003101200,1.67,1.02,0.187,401.1
202003101200,202003101300,-9999,1.85,0.248,268.4
202003101300,202003101400,1.5,2.11,0.15,165.1
202003101400,202003101500,1.83333,2.69,0.168,259.2
202003101500,202003101600,1.76,3.92,0.193,213
202003101600,202003101700,0.95,5.02,0.267,159.2
202003101700,202003101800,1.45,5.64,0.261,95.2
202003101800,202003101900,1.36,5.15,0.184,5.6
202003101900,202003102000,-0.79,4.45,0.134,0.1
202003102000,202003102100,1.24,4.42,0.066,0.1
202003102100,202003102200,-9999,3.91,0.061,0
202003102200,202003102300,-9999,3.77,0.189,0.1
202003102300,202003110000,-9999,3.17,0.252,0
202003110000,202003110100,-9999,2.21,0.108,0.2
202003110100,202003110200,-9999,1.68,0.105,0
202003110200,202003110300,-9999,1.7,0.09,0
202003110300,202003110400,-9999,0.68,0.12,0
202003110400,202003110500,-9999,-0.29,0.143,0.2
202003110500,202003110600,-9999,0.71,0.388,0.2
202003110600,202003110700,-9999,1.11,0.139,2.1
202003110700,202003110800,-9999,1.1,0.086,39.8
202003110800,202003110900,0.7,1.08,0.176,112.5
202003110900,202003111000,0.97,1.74,0.136,202.3
202003111000,202003111100,1.99,3.01,0.251,269
202003111100,202003111200,1.14,4.8,0.251,382.2
202003111200,202003111300,2.66,7.88,0.311,670.4
202003111300,202003111400,2.43,12.07,0.364,754.2
202003111400,202003111500,2.92,14.86,0.466,667.9
202003111500,202003111600,2.28,15.46,0.437,524.5
202003111600,202003111700,1.82,16.18,0.443,331.5
202003111700,202003111800,1.01,15.94,0.238,88.4
202003111800,202003111900,1.17,14.28,0.165,15.1
202003111900,202003112000,1.55,11.88,0.135,0
202003112000,202003112100,1.33,12.04,0.247,0
202003112100,202003112200,1.15,12.78,0.33,0
202003112200,202003112300,1.34,13.39,0.379,0
202003112300,202003120000,1.03,13.2,0.349,0
202003120000,202003120100,1.3,13.53,0.436,0
202003120100,202003120200,1.47,13.34,0.391,0
202003120200,202003120300,1.17,13.02,0.291,0
202003120300,202003120400,-9999,14.26,0.523,0
202003120400,202003120500,2.16,13.39,0.425,0
202003120500,202003120600,1.52,12.77,0.434,0
202003120600,202003120700,0.42,13.15,0.311,1.2
202003120700,202003120800,-9999,11.69,0.341,93.3
202003120800,202003120900,-9999,11.4,0.532,311.5
202003120900,202003121000,-9999,9.85,0.752,481.8
202003121000,202003121100,1.72,11.2,0.766,656.3
202003121100,202003121200,2,12.7,0.768,759.4
202003121200,202003121300,1.42,12.37,0.804,479.4
202003121300,202003121400,1.5,11.35,0.779,446.1
202003121400,202003121500,1.19,10.28,0.769,442.4
202003121500,202003121600,1.5,10.56,0.783,503.8
202003121600,202003121700,1.04,10.2,0.707,358.6
202003121700,202003121800,1.21,9.1,0.603,152.9
202003121800,202003121900,1.08,7.04,0.474,12.8
202003121900,202003122000,0.49,5.2,0.277,0
202003122000,202003122100,0.63,3.24,0.174,0
202003122100,202003122200,-0.97,1.38,0.147,0
202003122200,202003122300,-0.41,0.02,0.089,0
202003122300,202003130000,0.31,-0.85,0.122,0
202003130000,202003130100,0.36,-1.75,0.075,0
202003130100,202003130200,0.56,-2.27,0.085,0
202003130200,202003130300,0.25,-1.72,0.139,0
202003130300,202003130400,0.67,-2.43,0.083,0
202003130400,202003130500,2.85,-2.65,0.13,0
202003130500,202003130600,3.43,-3.38,0.219,0
202003130600,202003130700,-9999,-3.82,0.124,9
202003130700,202003130800,-9999,-2.65,0.093,141
202003130800,202003130900,-9999,0.56,0.211,257.4
202003130900,202003131000,1.14,2.65,0.144,299.1
202003131000,202003131100,0.98,4.5,0.112,418.4
202003131100,202003131200,1.2,5.46,0.218,346
202003131200,202003131300,1.53,5.66,0.199,312.6
202003131300,202003131400,1.69,6.44,0.36,481
202003131400,202003131500,1.39,7.17,0.255,312.8
202003131500,202003131600,1.3,6.98,0.168,150
202003131600,202003131700,1.06,6.7,0.146,57.6
202003131700,202003131800,2.3,6.22,0.126,16.3
202003131800,202003131900,1.06,4.99,0.234,0.4
202003131900,202003132000,1.61,2.16,0.258,0
202003132000,202003132100,1.2,0.74,0.144,0
202003132100,202003132200,0.95,0.79,0.148,0
202003132200,202003132300,0.93,0.84,0.193,0
202003132300,202003140000,0.91,0.41,0.098,0
202003140000,202003140100,0.16,0.17,0.849,0
202003140100,202003140200,1.17,0.16,0.121,0
202003140200,202003140300,0.27,0.13,0.384,0
202003140300,202003140400,0.34,0.16,0.206,0
202003140400,202003140500,-9999,0.21,-9999,0
202003140500,202003140600,1.22,0.19,0.219,0
202003140600,202003140700,0.57,0.18,0.206,1.8
202003140700,202003140800,0.14,0.2,0.282,45.3
202003140800,202003140900,0.41,0.04,0.37,124.6
202003140900,202003141000,0.95,0.1,0.356,269.4
202003141000,202003141100,0.91,0.1,0.369,-9999
202003141100,202003141200,0.99,0.29,0.352,-9999
202003141200,202003141300,0.74,0.61,0.336,-9999
202003141300,202003141400,1.12,0.86,0.342,-9999
202003141400,202003141500,1.03,0.96,0.348,-9999
202003141500,202003141600,0.51,1.23,0.338,317.6
202003141600,202003141700,0.89,1.22,0.263,145.6
202003141700,202003141800,0.53,1.14,0.172,49.6
202003141800,202003141900,0.65,0.85,0.17,4.1
202003141900,202003142000,0.75,0.76,0.184,0
202003142000,202003142100,0.84,0.74,0.195,0
202003142100,202003142200,0.73,0.62,0.192,0
202003142200,202003142300,0.61,0.56,0.178,0
202003142300,202003150000,0.73,0.38,0.152,0
202003150000,202003150100,0.82,0.23,0.196,0
202003150100,202003150200,0.73,0.1,0.217,0
202003150200,202003150300,0.83,-0.24,0.231,0
202003150300,202003150400,0.77,-0.52,0.223,0
202003150400,202003150500,0.79,-0.66,0.21,0
202003150500,202003150600,0.77,-0.8,0.241,0
202003150600,202003150700,0.74,-1.04,0.237,1.5
202003150700,202003150800,0.64,-1.05,0.194,24.5
202003150800,202003150900,0.45,-1.05,0.216,60.7
202003150900,202003151000,0.62,-0.75,0.229,107.4
202003151000,202003151100,0.8,-0.48,0.239,157.8
202003151100,202003151200,0.86,-0.27,0.221,223.2
202003151200,202003151300,0.02,-0.02,0.212,230.8
202003151300,202003151400,0.75,0.17,0.243,195.3
202003151400,202003151500,0.58,0.33,0.203,135
202003151500,202003151600,0.87,0.43,0.167,102.4
202003151600,202003151700,0.81,0.56,0.11,58.9
202003151700,202003151800,0.36,0.53,0.099,23.2
202003151800,202003151900,1.12,0.45,0.078,0.9
202003151900,202003152000,0.49,0.64,0.148,0
202003152000,202003152100,0.99,0.39,0.173,0
202003152100,202003152200,0.75,0.22,0.147,0
202003152200,202003152300,1,0.19,0.158,0
202003152300,202003160000,0.76,0.03,0.142,0
202003160000,202003160100,0.87,0.02,0.154,0
202003160100,202003160200,0.69,0.07,0.156,0
202003160200,202003160300,0.84,0.18,0.152,0
202003160300,202003160400,0.71,0.17,0.126,0
202003160400,202003160500,0.95,0.21,0.162,0
202003160500,202003160600,0.98,0.29,0.167,0
202003160600,202003160700,0.6,0.44,0.129,2.8
202003160700,202003160800,1.38,0.57,0.137,44.2
202003160800,202003160900,0.72,0.88,0.174,113.4
202003160900,202003161000,0.73,1.35,0.213,175.6
202003161000,202003161100,0.07,2.09,0.182,246.4
202003161100,202003161200,-9999,2.74,0.207,284.8
202003161200,202003161300,-9999,3.4,0.249,279.2
202003161300,202003161400,1.17,3.73,0.204,197.2
202003161400,202003161500,1.25,4.16,0.135,135.2
202003161500,202003161600,1.36,4.82,0.162,125.8
202003161600,202003161700,1.38,5.53,0.204,128.6
202003161700,202003161800,1.14,5.94,0.161,59.8
202003161800,202003161900,1.05,5.59,0.156,3.8
202003161900,202003162000,0.93,4.85,0.111,0
202003162000,202003162100,-0.27,4.62,0.137,0
202003162100,202003162200,1.04,4.1,0.335,0
202003162200,202003162300,0.94,3.32,0.289,0
202003162300,202003170000,0.75,1.9,0.179,0
202003170000,202003170100,-0.58,0.48,0.14,0
202003170100,202003170200,0.79,-0.23,0.11,0
202003170200,202003170300,1.05,-0.76,0.115,0
202003170300,202003170400,0.64,-0.79,0.091,0
202003170400,202003170500,-0.57,-1.15,0.186,0
202003170500,202003170600,-9999,-1.32,0.123,0
202003170600,202003170700,-9999,-1.94,0.08,8.1
202003170700,202003170800,-9999,-1.76,0.077,115
202003170800,202003170900,-9999,0.28,0.157,322.9
202003170900,202003171000,0.36,2.43,0.185,543.8
202003171000,202003171100,1.89,3.74,0.133,619
202003171100,202003171200,2.2,4.98,0.205,757.9
202003171200,202003171300,2.53,6.14,0.259,633.2
202003171300,202003171400,1.83,7.56,0.336,694.7
202003171400,202003171500,1.24,7.72,0.367,344.6
202003171500,202003171600,1.6,7.48,0.345,160.3
202003171600,202003171700,1.52,7.24,0.301,70.3
202003171700,202003171800,0.83,7.04,0.29,36.2
202003171800,202003171900,1.54,6.51,0.269,1
202003171900,202003172000,1.3,5.89,0.26,0
202003172000,202003172100,1.37,5.58,0.249,0
202003172100,202003172200,1.14,5.49,0.282,0
202003172200,202003172300,1.18,5.4,0.23,0
202003172300,202003180000,1.28,5.25,0.241,0
202003180000,202003180100,1.39,5.18,0.22,0
202003180100,202003180200,1.25,5.26,0.191,0
202003180200,202003180300,0.88,5.31,0.12,0
202003180300,202003180400,1.08,5.35,0.104,0
202003180400,202003180500,1.46,5.37,0.13,0
202003180500,202003180600,1,5.4,0.104,0
202003180600,202003180700,1.31,5.48,0.117,1.1
202003180700,202003180800,1.61,5.67,0.118,18.4
202003180800,202003180900,1.47,6.24,0.163,121.5
202003180900,202003181000,1.79,7.07,0.15,213.9
202003181000,202003181100,1.96,7.98,0.137,198.9
202003181100,202003181200,2.19,8.27,0.147,195.1
202003181200,202003181300,2.47,9.08,0.128,295.9
202003181300,202003181400,4.03,10.29,0.229,328.2
202003181400,202003181500,2.99,10.91,0.228,256.4
202003181500,202003181600,2.44,11.42,0.134,211
202003181600,202003181700,2.62,11.9,0.172,174.2
202003181700,202003181800,2.16,11.59,0.158,39.9
202003181800,202003181900,2.96,10.95,0.121,3.5
202003181900,202003182000,-9999,10.52,0.062,0
202003182000,202003182100,-9999,10.2,0.164,0
202003182100,202003182200,2.14,9.94,0.094,0
202003182200,202003182300,0.84,9.94,0.151,0
202003182300,202003190000,1.34,9.67,0.131,0
202003190000,202003190100,0.57,9.89,0.158,0.1
202003190100,202003190200,2.14,10.05,0.226,0
202003190200,202003190300,1.83,9.94,0.246,0
202003190300,202003190400,1.8,9.91,0.256,0
202003190400,202003190500,1.61,9.96,0.246,0
202003190500,202003190600,2.14,10.2,0.239,0
202003190600,202003190700,-9999,10.78,0.181,2.1
202003190700,202003190800,-9999,11.16,0.265,14.9
202003190800,202003190900,-9999,9.87,0.245,12.6
202003190900,202003191000,1.34,8.64,0.375,35.4
202003191000,202003191100,2.28,8.99,0.385,105.3
202003191100,202003191200,2.32,10.04,0.336,138.2
202003191200,202003191300,2.1,11.18,0.211,130.4
202003191300,202003191400,3.27,10.48,0.35,112.1
202003191400,202003191500,-9999,9.45,0.375,51.3
202003191500,202003191600,-9999,8.68,0.504,118.9
202003191600,202003191700,-9999,7.81,0.57,46.8
202003191700,202003191800,3.2,6.72,0.688,19.8
202003191800,202003191900,2.81,5.92,0.66,2.1
202003191900,202003192000,2.19,4.36,0.686,0
202003192000,202003192100,1.54,2.5,0.669,0
202003192100,202003192200,2.1,1.52,0.655,0
202003192200,202003192300,0.85,0.26,0.676,0.1
202003192300,202003200000,1.02,-0.9,0.791,0
202003200000,202003200100,1.19,-2.11,0.824,0
202003200100,202003200200,1.34,-3.57,0.868,0
202003200200,202003200300,1.03,-4.95,0.886,0
202003200300,202003200400,0.69,-6.23,0.786,0
202003200400,202003200500,0.78,-7.26,0.813,0
202003200500,202003200600,0.65,-7.92,0.702,0
202003200600,202003200700,0.51,-8.24,0.678,16.9
202003200700,202003200800,0.6,-7.86,0.608,174
202003200800,202003200900,0.67,-6.75,0.603,394.9
202003200900,202003201000,0.88,-5.87,0.658,595
202003201000,202003201100,1.29,-5.18,0.596,748.3
202003201100,202003201200,1.29,-4.71,0.596,844.4
202003201200,202003201300,1.6,-4.13,0.507,876
202003201300,202003201400,1.02,-3.33,0.49,826.6
202003201400,202003201500,1.53,-3.03,0.471,690.7
202003201500,202003201600,1.02,-2.75,0.454,598.3
202003201600,202003201700,1.2,-2.55,0.396,403.5
202003201700,202003201800,1.39,-2.89,0.395,193.3
202003201800,202003201900,0.43,-3.76,0.267,25.2
202003201900,202003202000,0.41,-4.54,0.232,0
202003202000,202003202100,0.7,-5.2,0.103,0
202003202100,202003202200,0.34,-5.75,0.083,0
202003202200,202003202300,0.37,-5.67,0.103,0
202003202300,202003210000,0.82,-4.96,0.155,0
202003210000,202003210100,0.22,-5,0.116,0
202003210100,202003210200,0.5,-5.15,0.063,0
202003210200,202003210300,0.74,-4.94,0.073,0
202003210300,202003210400,0.72,-4.9,0.095,0
202003210400,202003210500,0.47,-5.07,0.069,0
202003210500,202003210600,-0.89,-5.44,0.056,0
202003210600,202003210700,0.16,-5.56,0.125,10.7
202003210700,202003210800,0.17,-4.96,0.168,96.4
202003210800,202003210900,0.62,-3.65,0.278,319.3
202003210900,202003211000,0.97,-1.91,0.362,570.9
202003211000,202003211100,0.87,-0.36,0.363,636.7
202003211100,202003211200,1.08,1.19,0.371,661.7
202003211200,202003211300,1.49,2.84,0.395,832
202003211300,202003211400,1.57,4.26,0.42,801.4
202003211400,202003211500,1.71,5.63,0.423,719
202003211500,202003211600,1.26,6.64,0.417,574.6
202003211600,202003211700,1.14,7.23,0.397,386.3
202003211700,202003211800,1.03,7.08,0.389,180.4
202003211800,202003211900,0.66,5.49,0.218,20.5
202003211900,202003212000,0.56,3.34,0.122,0
202003212000,202003212100,0.66,2.59,0.194,0
202003212100,202003212200,0.52,2.16,0.187,0
202003212200,202003212300,0.47,1.58,0.137,0
202003212300,202003220000,0.59,1.12,0.124,0
202003220000,202003220100,0.72,1.32,0.169,0
202003220100,202003220200,0.88,0.67,0.164,0
202003220200,202003220300,0.35,-0.39,0.072,0
202003220300,202003220400,0.37,-0.12,0.109,0
202003220400,202003220500,0.44,0.14,0.119,0
202003220500,202003220600,0.58,-0.05,0.097,0.2
202003220600,202003220700,0.51,1.72,0.23,10.7
202003220700,202003220800,0.65,2.2,0.273,91.4
202003220800,202003220900,0.76,3.22,0.423,261.2
202003220900,202003221000,0.65,3.65,0.381,184.4
202003221000,202003221100,0.8,3.55,0.42,176.3
202003221100,202003221200,0.62,3.9,0.38,185.9
202003221200,202003221300,0.74,4.5,0.3,164
202003221300,202003221400,0.7,5.23,0.281,260.6
202003221400,202003221500,0.9,5.95,0.285,231
202003221500,202003221600,1.15,6.1,0.286,135.1
202003221600,202003221700,0.98,5.78,0.29,71
202003221700,202003221800,1.08,5.54,0.273,32.1
202003221800,202003221900,0.85,5.32,0.249,3.2
202003221900,202003222000,0.99,5,0.18,0
202003222000,202003222100,0.92,5.04,0.233,0
202003222100,202003222200,1.15,4.92,0.247,0
202003222200,202003222300,0.93,4.84,0.182,0
202003222300,202003230000,2.16,4.66,0.156,0
202003230000,202003230100,0.7,4.21,0.193,0
202003230100,202003230200,0.93,4.01,0.177,0
202003230200,202003230300,0.98,3.83,0.127,0
202003230300,202003230400,1.02,3.7,0.141,0
202003230400,202003230500,0.79,3.68,0.169,0
202003230500,202003230600,0.7,3.71,0.153,0
202003230600,202003230700,1.02,3.81,0.148,4.3
202003230700,202003230800,1.39,4.1,0.172,30.8
202003230800,202003230900,0.95,4.68,0.232,101
202003230900,202003231000,1.22,5.82,0.274,197.2
202003231000,202003231100,1.39,6.75,0.243,220.4
202003231100,202003231200,0.97,7.49,0.222,210.4
202003231200,202003231300,2.27,7.54,0.263,147.6
202003231300,202003231400,1.21,7.77,0.298,163.3
202003231400,202003231500,0.86,7.58,0.248,110.5
202003231500,202003231600,1.08,7.91,0.282,89.9
202003231600,202003231700,1.14,8.44,0.277,62.3
202003231700,202003231800,1.24,8.62,0.27,37.1
202003231800,202003231900,1.35,8.55,0.268,3.4
202003231900,202003232000,0.78,8.36,0.258,0
202003232000,202003232100,0.61,8.21,0.249,0
202003232100,202003232200,1.02,7.91,0.297,0
202003232200,202003232300,1.11,7.24,0.223,0
202003232300,202003240000,0.84,7.19,0.217,0
202003240000,202003240100,0.6,6.49,0.163,0
202003240100,202003240200,1.47,6.01,0.265,0.1
202003240200,202003240300,0.5,4.91,0.081,0
202003240300,202003240400,0.56,5.02,0.144,0
202003240400,202003240500,0.93,5.65,0.21,0
202003240500,202003240600,1.07,6.34,0.184,0
202003240600,202003240700,1.08,6.41,0.234,3
202003240700,202003240800,0.75,6.34,0.198,27.4
202003240800,202003240900,1.12,6.58,0.222,92.3
202003240900,202003241000,0.72,7.21,0.285,163.8
202003241000,202003241100,1.36,7.73,0.357,214.6
202003241100,202003241200,1.24,8.5,0.372,322.6
202003241200,202003241300,0.83,9.56,0.376,477.6
202003241300,202003241400,-9999,9.94,0.38,488.9
202003241400,202003241500,1.39,12.07,0.429,674.2
202003241500,202003241600,1.68,13.25,0.45,580.5
202003241600,202003241700,1.19,13.33,0.402,389.4
202003241700,202003241800,1.36,12.69,0.333,131.6
202003241800,202003241900,1.07,11.3,0.222,22.3
202003241900,202003242000,1.27,9.6,0.23,0
202003242000,202003242100,1.12,8.59,0.283,0
202003242100,202003242200,1.24,8.68,0.345,0
202003242200,202003242300,1,8.52,0.277,0
202003242300,202003250000,1.02,6.78,0.153,0
202003250000,202003250100,-9999,5.42,0.1,0
202003250100,202003250200,-9999,4.74,0.067,0
202003250200,202003250300,-9999,4.28,0.069,0
202003250300,202003250400,-9999,5.3,0.159,0
202003250400,202003250500,-9999,5.91,0.121,0
202003250500,202003250600,1.2,6.88,0.207,0
202003250600,202003250700,1.03,8.24,0.286,4.8
202003250700,202003250800,1.4,8.45,0.255,22.9
202003250800,202003250900,1.18,8.69,0.255,49.6
202003250900,202003251000,0.97,9.06,0.302,90.6
202003251000,202003251100,0.96,9.65,0.308,137.8
202003251100,202003251200,0.91,10.78,0.367,224.4
202003251200,202003251300,1.29,13.24,0.358,337.3
202003251300,202003251400,1.37,15.29,0.345,265.7
202003251400,202003251500,1.49,16.74,0.35,444.7
202003251500,202003251600,1.69,18.04,0.147,389.5
202003251600,202003251700,1.77,19.65,0.338,339.4
202003251700,202003251800,2.27,17.6,0.364,156.5
202003251800,202003251900,3.53,14.55,0.337,28.5
202003251900,202003252000,1.29,11,0.372,0
202003252000,202003252100,1.93,8.04,0.404,0
202003252100,202003252200,-9999,7.03,0.385,0
202003252200,202003252300,2.02,6.32,0.42,0
202003252300,202003260000,1.76,5.8,0.44,0
202003260000,202003260100,1.24,5.44,0.384,0
202003260100,202003260200,1.14,5.09,0.381,0
202003260200,202003260300,0.79,4.79,0.341,0
202003260300,202003260400,0.99,4.59,0.332,0
202003260400,202003260500,0.76,4.79,0.262,0
202003260500,202003260600,1.08,4.69,0.298,0
202003260600,202003260700,1.08,4.39,0.246,6.7
202003260700,202003260800,1.08,4.72,0.274,54.4
202003260800,202003260900,0.92,5.26,0.287,138.6
202003260900,202003261000,1.2,5.85,0.285,197.2
202003261000,202003261100,1.09,6.58,0.295,351.3
202003261100,202003261200,1.04,7.91,0.305,582.8
202003261200,202003261300,1.42,9.26,0.332,676.1
202003261300,202003261400,1.47,10.82,0.363,610.5
202003261400,202003261500,1.33,11.95,0.317,403.9
202003261500,202003261600,1.47,12.38,0.287,252.3
202003261600,202003261700,1.58,12.13,0.305,152.3
202003261700,202003261800,0.62,11.37,0.326,93.9
202003261800,202003261900,1.38,9.95,0.324,17.4
202003261900,202003262000,1.25,9.01,0.304,0
202003262000,202003262100,1.08,8.56,0.312,0
202003262100,202003262200,1.27,8.15,0.295,0
202003262200,202003262300,1.04,8.19,0.285,0
202003262300,202003270000,1.07,8.31,0.28,0
202003270000,202003270100,0.95,8.46,0.311,0
202003270100,202003270200,0.86,8.46,0.326,0
202003270200,202003270300,1.13,8.26,0.302,0
202003270300,202003270400,1.07,8.01,0.283,0
202003270400,202003270500,0.81,7.65,0.258,0
202003270500,202003270600,1.18,7.22,0.257,0
202003270600,202003270700,1.06,6.88,0.25,3.3
202003270700,202003270800,0.65,7.02,0.288,20
202003270800,202003270900,0.78,7.45,0.29,36.9
202003270900,202003271000,1.39,7.76,0.27,56.3
202003271000,202003271100,0.84,7.89,0.217,63.4
202003271100,202003271200,0.96,8.07,0.181,68.4
202003271200,202003271300,0.91,8.25,0.249,101.6
202003271300,202003271400,0.86,8.46,0.204,80.6
202003271400,202003271500,1.22,8.57,0.224,76.7
202003271500,202003271600,1.15,8.68,0.167,74.6
202003271600,202003271700,1.33,8.61,0.203,38.3
202003271700,202003271800,1.34,8.14,0.164,15.1
202003271800,202003271900,1.25,7.92,0.14,2.5
202003271900,202003272000,1.38,7.9,0.113,0
202003272000,202003272100,1.25,7.69,0.101,0
202003272100,202003272200,2.37,7.53,0.16,0
202003272200,202003272300,2.5,7.48,0.261,0
202003272300,202003280000,0.91,7.42,0.368,0
202003280000,202003280100,1.65,7.33,0.187,0
202003280100,202003280200,-9999,7.34,0.36,0
202003280200,202003280300,-9999,7.43,0.142,0
202003280300,202003280400,1.93,7.55,0.137,0
202003280400,202003280500,0.89,7.55,0.216,0
202003280500,202003280600,1.74,7.66,0.231,0.1
202003280600,202003280700,1.59,7.68,0.263,6.5
202003280700,202003280800,1.81,7.8,0.263,15.6
202003280800,202003280900,0.97,7.96,0.323,40.3
202003280900,202003281000,1.84,8.23,0.319,41.6
202003281000,202003281100,1.4,8.94,0.228,74.2
202003281100,202003281200,1.75,9.58,0.145,64.2
202003281200,202003281300,1.74,10.88,0.196,374.9
202003281300,202003281400,-9999,13.17,0.566,530.2
202003281400,202003281500,-9999,12.95,0.648,558.8
202003281500,202003281600,-2.57,9.77,0.445,206.7
202003281600,202003281700,-1.53,7.95,0.603,114.5
202003281700,202003281800,-9999,5.82,1.06,39
202003281800,202003281900,-9999,4.84,1.214,7.9
202003281900,202003282000,-9999,4.65,0.733,0
202003282000,202003282100,0.67,5.03,0.693,0
202003282100,202003282200,0.76,5.09,0.735,0
202003282200,202003282300,1.08,5.57,0.662,0
202003282300,202003290000,1.21,6.14,0.603,0
202003290000,202003290100,-0.02,6,0.504,0
202003290100,202003290200,0.63,5.32,0.422,0
202003290200,202003290300,0.93,5.2,0.461,0
202003290300,202003290400,0.71,4.7,0.321,0
202003290400,202003290500,0.02,3.75,0.28,0
202003290500,202003290600,-0.63,3.22,0.219,0
202003290600,202003290700,0.56,2.64,0.202,38.4
202003290700,202003290800,0.56,4.33,0.267,218.4
202003290800,202003290900,0.46,7.64,0.504,430
202003290900,202003291000,1.31,9.55,0.577,619.4
202003291000,202003291100,1.4,11.59,0.621,764
202003291100,202003291200,1.52,12.79,0.591,854.2
202003291200,202003291300,1.53,14.06,0.566,879.7
202003291300,202003291400,1.6,14.9,0.539,821.2
202003291400,202003291500,1.73,15.83,0.534,769.7
202003291500,202003291600,1.77,16.22,0.555,575.1
202003291600,202003291700,1.29,16.3,0.418,368.6
202003291700,202003291800,1.23,16.03,0.365,207.6
202003291800,202003291900,1.26,14.23,0.154,35.1
202003291900,202003292000,2.51,12,0.064,0
202003292000,202003292100,2.63,10.57,0.108,0
202003292100,202003292200,-0.67,8.95,0.112,0
202003292200,202003292300,-9999,7.82,0.069,0
202003292300,202003300000,-9999,6.4,0.078,0
202003300000,202003300100,-9999,5.42,0.187,0
202003300100,202003300200,-9999,3.54,0.201,0
202003300200,202003300300,-9999,2.54,0.086,0
202003300300,202003300400,0.5,1.57,0.105,0
202003300400,202003300500,-9999,1.45,0.163,0
202003300500,202003300600,-9999,1.57,0.076,0
202003300600,202003300700,-4.35,2.43,0.064,40.6
202003300700,202003300800,-9999,5.09,0.109,221.1
202003300800,202003300900,-9999,9.09,0.293,412.9
202003300900,202003301000,1.68,12.26,0.364,608.6
202003301000,202003301100,1.32,14.77,0.385,755.5
202003301100,202003301200,1.38,17.2,0.39,833.9
202003301200,202003301300,1.99,18.39,0.442,780.6
202003301300,202003301400,1.59,19.56,0.409,832.4
202003301400,202003301500,1.58,20.05,0.444,583.8
202003301500,202003301600,1.21,19.55,0.324,200
202003301600,202003301700,1.45,19.3,0.349,173.3
202003301700,202003301800,0.77,18.31,0.25,102.4
202003301800,202003301900,1.13,15.9,0.151,14.8
202003301900,202003302000,0.7,14.04,0.155,0
202003302000,202003302100,0.98,13.91,0.296,0
202003302100,202003302200,0.99,13.42,0.308,0
202003302200,202003302300,1.01,12.92,0.23,0
202003302300,202003310000,0.86,12.35,0.268,0
202003310000,202003310100,1.96,11.33,0.313,0
202003310100,202003310200,0.99,11.27,0.155,0
202003310200,202003310300,0.32,9.18,0.078,0
202003310300,202003310400,-0.45,8.3,0.072,0
202003310400,202003310500,1.07,8.04,0.043,0
202003310500,202003310600,0.4,7.06,0.053,0
