site,US-Ne1
year,2019
lat,41.1651
lon,-96.4766
timezone,201901010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093150 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201902201000,201902201100,1.86,-3.33,0.267,408.8
201902201100,201902201200,1.57,-3.07,0.548,637.9
201902201200,201902201300,0.68,-3.52,0.233,773.3
201902201300,201902201400,0.73,-3.24,0.281,729.6
201902201400,201902201500,0.12,-2.67,0.267,616.4
201902201500,201902201600,0.43,-2.06,0.252,461
201902201600,201902201700,0.29,-2.02,0.247,270.6
201902201700,201902201800,-0.16,-2.47,0.267,79.5
201902201800,201902201900,1.16,-3.68,0.256,0.5
201902201900,201902202000,1.35,-4.8,0.155,0
201902202000,201902202100,1.48,-6.37,0.225,0
201902202100,201902202200,0.93,-7.34,0.126,0
201902202200,201902202300,-0.26,-7.98,0.295,0
201902202300,201902210000,-0.24,-9.51,0.112,0
201902210000,201902210100,1.05,-10.37,0.105,0
201902210100,201902210200,0.36,-10.41,0.14,0
201902210200,201902210300,0.7,-10.93,0.216,0
201902210300,201902210400,-0.49,-12.9,0.059,0.1
201902210400,201902210500,0.51,-13.98,0.081,0
201902210500,201902210600,-0.58,-13.87,0.142,0
201902210600,201902210700,0.18,-15.42,0.203,0
201902210700,201902210800,-9999,-16.24,0.239,51.3
201902210800,201902210900,-9999,-15.3,0.212,193.9
201902210900,201902211000,-9999,-13.55,0.104,-9999
201902211000,201902211100,-9999,-10.08,0.11,602.3
201902211100,201902211200,-0.84,-6.8,0.103,648.1
201902211200,201902211300,-9999,-4.83,0.129,707.3
201902211300,201902211400,-9999,-2.6,0.182,696.1
201902211400,201902211500,-0.85,-1.62,0.145,588.4
201902211500,201902211600,-2.06,-1.05,0.238,340.7
201902211600,201902211700,-9999,-1.47,0.163,151.9
201902211700,201902211800,-9999,-1.55,0.162,36.1
201902211800,201902211900,-9999,-1.82,0.122,0.6
201902211900,201902212000,-0.45,-2.32,0.096,0
201902212000,201902212100,0.16,-2.96,0.14,0
201902212100,201902212200,0.12,-3.3,0.175,0
201902212200,201902212300,-0.05,-3.31,0.169,0
201902212300,201902220000,0.46,-3.47,0.185,0
201902220000,201902220100,-0.1,-3.86,0.138,0
201902220100,201902220200,0.16,-2.9,0.176,0
201902220200,201902220300,-0.66,-2.9,0.151,0
201902220300,201902220400,0.14,-3.5,0.142,0
201902220400,201902220500,-0.12,-4.68,0.11,0
201902220500,201902220600,0.39,-5.66,0.071,0
201902220600,201902220700,-0.68,-6.77,0.13,0
201902220700,201902220800,0.81,-7.51,0.088,49.9
201902220800,201902220900,-0.32,-6.66,0.072,230.2
201902220900,201902221000,-0.45,-5.22,0.112,369.7
201902221000,201902221100,0.26,-4.16,0.174,430.9
201902221100,201902221200,-0.22,-2.41,0.189,646.7
201902221200,201902221300,0.3,-1.03,0.229,-9999
201902221300,201902221400,0.28,-0.2,0.238,-9999
201902221400,201902221500,0.25,0.03,0.195,-9999
201902221500,201902221600,0.29,-0.04,0.194,237.5
201902221600,201902221700,0.45,-0.25,0.223,128.1
201902221700,201902221800,0.31,-0.5,0.191,21.8
201902221800,201902221900,0.36,-0.57,0.204,0.3
201902221900,201902222000,0.28,-0.42,0.268,0
201902222000,201902222100,0.8,-0.39,0.282,0.7
201902222100,201902222200,-0.06,-0.4,0.201,0
201902222200,201902222300,0.51,-0.45,0.189,0.7
201902222300,201902230000,0.24,-0.42,0.181,0.5
201902230000,201902230100,-0.06,-0.39,0.161,0.2
201902230100,201902230200,1.39,-0.38,0.184,0
201902230200,201902230300,0.48,-0.37,0.213,0
201902230300,201902230400,0.39,-0.26,0.373,0.1
201902230400,201902230500,0.12,-0.54,0.235,0.1
201902230500,201902230600,0.16,-0.72,0.202,0.1
201902230600,201902230700,0.24,-0.93,0.462,0.1
201902230700,201902230800,0.26,-1.01,0.619,19.6
201902230800,201902230900,-0.23,-0.85,0.674,94.1
201902230900,201902231000,0.39,-0.69,0.67,-9999
201902231000,201902231100,-9999,-0.34,-9999,-9999
201902231100,201902231200,0.97,-0.21,2.049,-9999
201902231200,201902231300,15.47,-0.21,1.882,-9999
201902231300,201902231400,-9999,-0.27,-9999,-9999
201902231400,201902231500,-9999,-1.44,-9999,-9999
201902231500,201902231600,-9999,-2.54,-9999,-9999
201902231600,201902231700,-9999,-2.76,-9999,-9999
201902231700,201902231800,-9999,-3.11,-9999,25
201902231800,201902231900,-9999,-3.55,-9999,0.8
201902231900,201902232000,-9999,-4.57,-9999,0
201902232000,201902232100,-9999,-5.2,-9999,0
201902232100,201902232200,-9999,-5.17,-9999,0
201902232200,201902232300,-9999,-5.29,-9999,0
201902232300,201902240000,-9999,-5.72,-9999,0
201902240000,201902240100,-9999,-6.2,-9999,0
201902240100,201902240200,-9999,-6.35,-9999,0
201902240200,201902240300,-9999,-6.98,-9999,0
201902240300,201902240400,-9999,-6.93,-9999,0
201902240400,201902240500,-9999,-7.57,-9999,0
201902240500,201902240600,-3.22,-8.93,2.674,0
201902240600,201902240700,-1.29,-10.56,2.182,0
201902240700,201902240800,-9999,-12.22,1.37,42.8
201902240800,201902240900,0.68,-12.16,0.305,-9999
201902240900,201902241000,0,-11.64,0.202,385.6
201902241000,201902241100,-9999,-11.02,0.648,537.8
201902241100,201902241200,0.46,-10.4,0.305,-9999
201902241200,201902241300,0.64,-9.86,0.333,-9999
201902241300,201902241400,0.46,-9.57,0.296,667
201902241400,201902241500,0.41,-9.28,0.291,639.9
201902241500,201902241600,0.35,-9.3,0.291,499.9
201902241600,201902241700,0.34,-9.6,0.24,302.4
201902241700,201902241800,0.33,-10.59,0.18,98.6
201902241800,201902241900,-0.03,-12.47,0.105,1.1
201902241900,201902242000,0.1,-13.77,0.077,0
201902242000,201902242100,-0.31,-15.35,0.179,0
201902242100,201902242200,0.5,-16.13,0.109,0
201902242200,201902242300,-9999,-16.53,0.064,0
201902242300,201902250000,-9999,-16.66,0.12,0
201902250000,201902250100,-9999,-17.85,0.161,0
201902250100,201902250200,-9999,-19.03,0.141,0
201902250200,201902250300,0.56,-19.9,0.113,0
201902250300,201902250400,1.36,-21.16,0.09,0
201902250400,201902250500,-0.34,-21.49,0.055,0
201902250500,201902250600,0.07,-20.3,0.089,0
201902250600,201902250700,-0.15,-20.61,0.071,0.1
201902250700,201902250800,-9999,-19.48,0.085,80.9
201902250800,201902250900,-0.47,-18.1,0.095,232
201902250900,201902251000,0.53,-16.43,0.148,375.9
201902251000,201902251100,0.18,-14.03,0.143,519.7
201902251100,201902251200,0.65,-12.98,0.201,-9999
201902251200,201902251300,-0.35,-12.64,0.219,-9999
201902251300,201902251400,0.16,-12.56,0.273,663.5
201902251400,201902251500,0.13,-12.03,0.283,-9999
201902251500,201902251600,0.2,-11.85,0.236,-9999
201902251600,201902251700,0.26,-12.02,0.258,170.7
201902251700,201902251800,0.21,-12.37,0.261,54.2
201902251800,201902251900,0.37,-12.94,0.263,0.9
201902251900,201902252000,0.72,-13.62,0.254,0
201902252000,201902252100,0.28,-14.35,0.273,0
201902252100,201902252200,0.38,-15.03,0.298,0
201902252200,201902252300,0.17,-15.2,0.243,0
201902252300,201902260000,0.25,-15.17,0.243,0
201902260000,201902260100,0.36,-15.52,0.285,0
201902260100,201902260200,0.43,-15.69,0.268,0
201902260200,201902260300,0.34,-15.81,0.251,0
201902260300,201902260400,0,-15.97,0.222,0
201902260400,201902260500,0.11,-15.95,0.254,0
201902260500,201902260600,0.3,-16.11,0.2,0
201902260600,201902260700,0.51,-16.6,0.164,0.1
201902260700,201902260800,0.16,-16.69,0.144,51.4
201902260800,201902260900,0.22,-15.97,0.167,214.7
201902260900,201902261000,0.18,-14.69,0.218,391.8
201902261000,201902261100,0.07,-13.26,0.228,551.6
201902261100,201902261200,0.16,-11.79,0.229,686.2
201902261200,201902261300,-0.05,-10.66,0.189,745.2
201902261300,201902261400,0.2,-9.82,0.163,670.4
201902261400,201902261500,-9999,-9.23,0.25,492.7
201902261500,201902261600,0.16,-8.97,0.087,293.3
201902261600,201902261700,-1.16,-9.12,0.08,182.5
201902261700,201902261800,0.18,-9.6,0.199,59.3
201902261800,201902261900,0.13,-9.77,0.14,1.4
201902261900,201902262000,-0.34,-9.87,0.137,0
201902262000,201902262100,-0.03,-10.15,0.189,0
201902262100,201902262200,0.68,-10.4,0.226,0
201902262200,201902262300,0.37,-10.71,0.23,0
201902262300,201902270000,0.66,-11.15,0.229,0
201902270000,201902270100,0.06,-11.79,0.191,0
201902270100,201902270200,0.3,-12.2,0.279,0
201902270200,201902270300,0.52,-12.58,0.326,0
201902270300,201902270400,0.58,-12.76,0.355,0
201902270400,201902270500,0.51,-12.78,0.366,0
201902270500,201902270600,0.72,-13.05,0.339,0
201902270600,201902270700,0.31,-13.25,0.276,0.2
201902270700,201902270800,0.28,-13.43,0.263,37.9
201902270800,201902270900,0.78,-13.44,0.276,167.5
201902270900,201902271000,0.34,-13.15,0.296,394.3
201902271000,201902271100,0.5,-13.13,0.328,523.8
201902271100,201902271200,0.33,-12.55,0.318,698.4
201902271200,201902271300,0.54,-11.99,0.348,722.9
201902271300,201902271400,0.73,-11.72,0.365,741.8
201902271400,201902271500,0.35,-11.17,0.342,645.2
201902271500,201902271600,0.9,-11.11,0.299,490.8
201902271600,201902271700,0.41,-11.25,0.211,310.8
201902271700,201902271800,0.8,-12.06,0.166,71.7
201902271800,201902271900,1.02,-13.03,0.125,2
201902271900,201902272000,0.5,-13.86,0.089,0
201902272000,201902272100,0.12,-13.97,0.084,0
201902272100,201902272200,-0.38375,-14.61,0.048,0
201902272200,201902272300,0.32,-15.13,0.088,0
201902272300,201902280000,-0.11,-15.42,0.058,0
201902280000,201902280100,0.1,-16.05,0.102,0.4
201902280100,201902280200,0.07,-14.98,0.155,1.1
201902280200,201902280300,0.54,-13.9,0.135,0.6
201902280300,201902280400,1.03,-13.28,0.083,0.6
201902280400,201902280500,-0.19,-12.84,0.098,0.5
201902280500,201902280600,-0.01,-12.7,0.093,0.1
201902280600,201902280700,-0.7,-12.77,0.105,0.5
201902280700,201902280800,0.23,-12.48,0.094,36.9
201902280800,201902280900,0.28,-11.72,0.126,154.4
201902280900,201902281000,0.43,-11.25,0.124,243.7
201902281000,201902281100,-0.02,-10.32,0.113,-9999
201902281100,201902281200,0.12,-9.56,0.14,-9999
201902281200,201902281300,-0.18,-8.7,0.055,749.4
201902281300,201902281400,-0.46,-8.37,0.127,720.2
201902281400,201902281500,-0.24,-7.78,0.113,625.6
201902281500,201902281600,0.3,-7.27,0.111,454.7
201902281600,201902281700,0.16,-7.03,0.136,299
201902281700,201902281800,0.26,-7.76,0.024,72.3
201902281800,201902281900,0.15,-8.83,0.04,1
201902281900,201902282000,0,-9.23,0.034,0
201902282000,201902282100,0.87,-10.16,0.029,0
201902282100,201902282200,0.13,-10.38,0.048,0
201902282200,201902282300,0.33,-10.89,0.077,0
201902282300,201903010000,-0.33,-11.78,0.073,0
201903010000,201903010100,-1.15,-12.3,0.03,0
201903010100,201903010200,1.29,-12.43,0.038,0.6
201903010200,201903010300,0.31,-12.21,0.055,0.4
201903010300,201903010400,0.12,-12.3,0.046,0.4
201903010400,201903010500,0.21,-11.98,0.05,0.2
201903010500,201903010600,0.25,-11.19,0.153,0.6
201903010600,201903010700,-9999,-10.75,0.022,0.4
201903010700,201903010800,0.05,-10.34,0.063,42.1
201903010800,201903010900,0.35,-9.24,0.147,135.4
201903010900,201903011000,0.62,-7.51,0.223,-9999
201903011000,201903011100,-0.06,-5.43,0.123,-9999
201903011100,201903011200,0.04,-4.23,0.11,-9999
201903011200,201903011300,0.07,-2.97,0.153,777.6
201903011300,201903011400,0.49,-2.1,0.248,738.4
201903011400,201903011500,-9999,-1.34,0.292,592.7
201903011500,201903011600,-9999,-1.1,0.419,431.2
201903011600,201903011700,0.62,-1.26,0.297,170
201903011700,201903011800,0.45,-1.8,0.39,57.5
201903011800,201903011900,0.71,-3.59,0.37,2.2
201903011900,201903012000,1.04,-5.02,0.387,0
201903012000,201903012100,0.4,-7.12,0.28,0
201903012100,201903012200,0.42,-8.5,0.275,0
201903012200,201903012300,0.35,-9.03,0.232,0
201903012300,201903020000,-0.1,-10.58,0.211,0
201903020000,201903020100,-0.52,-11.15,0.159,0
201903020100,201903020200,0.22,-11.6,0.196,0
201903020200,201903020300,0.28,-11.32,0.244,0
201903020300,201903020400,0.2,-11.73,0.2,0
201903020400,201903020500,0.23,-12.23,0.171,0
201903020500,201903020600,0.05,-11.89,0.183,0
201903020600,201903020700,0.82,-11.31,0.247,0.5
201903020700,201903020800,0.6,-11.38,0.19,40
201903020800,201903020900,0.11,-11.1,0.187,138.8
201903020900,201903021000,0.82,-10.84,0.212,-9999
201903021000,201903021100,1.02,-10.73,0.234,-9999
201903021100,201903021200,0.11,-10.28,0.265,-9999
201903021200,201903021300,1.05,-10.32,0.232,-9999
201903021300,201903021400,-0.09,-10.22,0.275,-9999
201903021400,201903021500,0.34,-9.94,0.26,-9999
201903021500,201903021600,0.28,-9.75,0.242,-9999
201903021600,201903021700,0.95,-9.38,0.232,192.4
201903021700,201903021800,1.04,-9.5,0.268,56.2
201903021800,201903021900,0.36,-9.86,0.282,2.7
201903021900,201903022000,2.41,-10,0.272,0
201903022000,201903022100,1.22,-10.56,0.307,0
201903022100,201903022200,2.16,-11.72,0.345,0
201903022200,201903022300,1.37,-12.57,0.33,0
201903022300,201903030000,2.04,-13.27,0.336,0
201903030000,201903030100,0.83,-14.23,0.365,0
201903030100,201903030200,0.76,-15.33,0.34,0
201903030200,201903030300,0.33,-16.31,0.369,0
201903030300,201903030400,0.85,-17.21,0.359,0
201903030400,201903030500,0.69,-17.91,0.351,0
201903030500,201903030600,0.97,-18.54,0.355,0
201903030600,201903030700,0.66,-18.93,0.314,0.3
201903030700,201903030800,0.69,-19.29,0.261,48.1
201903030800,201903030900,0.48,-19.6,0.279,181.1
201903030900,201903031000,0.41,-19.47,0.248,427.4
201903031000,201903031100,0.29,-18.98,0.28,610.8
201903031100,201903031200,0.23,-18.2,0.259,732.6
201903031200,201903031300,0.23,-17.51,0.294,813.9
201903031300,201903031400,0.05,-17.02,0.256,728.9
201903031400,201903031500,0.25,-16.25,0.299,692.6
201903031500,201903031600,0.27,-16.2,0.313,542.7
201903031600,201903031700,0.22,-16.14,0.267,345.7
201903031700,201903031800,0.17,-16.27,0.195,132.6
201903031800,201903031900,0.26,-17.06,0.162,3.9
201903031900,201903032000,-0.2,-17.9,0.148,0
201903032000,201903032100,0.01,-18.52,0.145,0
201903032100,201903032200,0.11,-18.97,0.159,0
201903032200,201903032300,1.2,-19.4,0.189,0
201903032300,201903040000,-0.16,-20.22,0.126,0
201903040000,201903040100,-0.96,-20.23,0.183,0
201903040100,201903040200,-0.68,-20.04,0.221,0
201903040200,201903040300,0.14,-19.92,0.163,0
201903040300,201903040400,0.29,-19.87,0.215,0
201903040400,201903040500,0.13,-20.32,0.164,0
201903040500,201903040600,0.17,-19.93,0.215,0
201903040600,201903040700,0.02,-19.95,0.149,0.5
201903040700,201903040800,0.16,-19.64,0.121,85.9
201903040800,201903040900,-0.05,-18.33,0.175,296.4
201903040900,201903041000,0.1,-16.7,0.286,506.8
201903041000,201903041100,0.11,-15.4,0.268,673.7
201903041100,201903041200,-0.0201389,-14.11,0.273,783.9
201903041200,201903041300,-9999,-13.13,0.388,826.1
201903041300,201903041400,-9999,-12.21,0.36,798
201903041400,201903041500,0.55,-11.25,0.317,702.5
201903041500,201903041600,0.67,-10.25,0.31,550.1
201903041600,201903041700,-9999,-9.93,0.42,350.7
201903041700,201903041800,-0.02,-10.07,0.274,136.3
201903041800,201903041900,0.6,-11.36,0.1,6.4
201903041900,201903042000,0.14,-12.2,0.085,0
201903042000,201903042100,0.24,-12.85,0.095,0
201903042100,201903042200,0.25,-13.86,0.132,0
201903042200,201903042300,-0.01,-13.36,0.061,0
201903042300,201903050000,-9999,-12.72,0.378,0
201903050000,201903050100,-9999,-11.61,0.315,0
201903050100,201903050200,0.44,-11.72,0.285,0
201903050200,201903050300,0.08,-11.4,0.248,0
201903050300,201903050400,0.22,-11.79,0.268,0
201903050400,201903050500,-0.17,-12.41,0.256,0
201903050500,201903050600,0.08,-12.66,0.234,0
201903050600,201903050700,0.19,-13,0.205,0.7
201903050700,201903050800,0.37,-13.01,0.198,72
201903050800,201903050900,0.13,-11.85,0.215,302.5
201903050900,201903051000,0.22,-10.6,0.246,513.2
201903051000,201903051100,-0.02,-9.22,0.249,673.9
201903051100,201903051200,0.64,-8.41,0.38,797.9
201903051200,201903051300,0.48,-8.12,0.355,761.9
201903051300,201903051400,0.44,-7.64,0.371,817.5
201903051400,201903051500,0.39,-7.17,0.312,708.9
201903051500,201903051600,0.26,-6.94,0.269,534.9
201903051600,201903051700,0.36,-6.89,0.248,352.9
201903051700,201903051800,-0.32,-7.33,0.254,136.1
201903051800,201903051900,0.05,-8.29,0.206,6.5
201903051900,201903052000,1.52,-9.15,0.088,0
201903052000,201903052100,1.11,-10.08,0.083,0
201903052100,201903052200,0.03,-11.1,0.079,0
201903052200,201903052300,0.1,-11.88,0.084,0
201903052300,201903060000,0.05,-12.26,0.08,0
201903060000,201903060100,0.26,-13.25,0.067,0
201903060100,201903060200,-2.12,-13.88,0.067,0
201903060200,201903060300,0.35,-14.59,0.031,0
201903060300,201903060400,0.37,-14.87,0.048,0
201903060400,201903060500,0.44,-15.9,0.05,0
201903060500,201903060600,0,-15.67,0.054,0
201903060600,201903060700,0.07,-15.95,0.019,2.4
201903060700,201903060800,-0.2,-15.53,0.067,118.7
201903060800,201903060900,-0.91,-14.73,0.09,331.2
201903060900,201903061000,-0.29,-11.25,0.116,476.7
201903061000,201903061100,-0.18,-8.38,0.12,601.1
201903061100,201903061200,0.47,-5.45,0.177,634
201903061200,201903061300,0.11,-3.23,0.134,-9999
201903061300,201903061400,0.48,-2.02,0.103,-9999
201903061400,201903061500,-0.03,-1.32,0.102,537.7
201903061500,201903061600,-9999,-0.57,0.199,364.4
201903061600,201903061700,-0.07,-0.28,0.118,200.4
201903061700,201903061800,-0.14,-1.12,0.136,63.7
201903061800,201903061900,0.12,-1.99,0.149,3.3
201903061900,201903062000,0.14,-2.37,0.107,0
201903062000,201903062100,-0.07,-2.46,0.107,0
201903062100,201903062200,0.11,-2.85,0.102,0
201903062200,201903062300,0.01,-2.8,0.068,0
201903062300,201903070000,0.03,-2.79,0.092,0
201903070000,201903070100,0.06,-3.19,0.162,0
201903070100,201903070200,-0.78,-3.57,0.202,0
201903070200,201903070300,0.33,-3.71,0.198,0
201903070300,201903070400,0.43,-3.8,0.197,0
201903070400,201903070500,0.13,-4.36,0.21,0
201903070500,201903070600,1.23,-4.77,0.263,0
201903070600,201903070700,0.61,-5.45,0.274,0.8
201903070700,201903070800,0.05,-5.65,0.213,28.1
201903070800,201903070900,0.12,-5.62,0.205,73.7
201903070900,201903071000,0.24,-5.4,0.23,171
201903071000,201903071100,1.37,-5.2,0.282,-9999
201903071100,201903071200,0.33,-4.61,0.255,-9999
201903071200,201903071300,0.17,-3.83,0.258,-9999
201903071300,201903071400,0.21,-2.98,0.266,-9999
201903071400,201903071500,0.81,-2.41,0.25,-9999
201903071500,201903071600,-0.19,-1.92,0.19,438.5
201903071600,201903071700,0.71,-2.2,0.224,233.7
201903071700,201903071800,0.38,-2.59,0.201,95.4
201903071800,201903071900,0.64,-2.94,0.179,4.9
201903071900,201903072000,0.21,-3.04,0.147,0
201903072000,201903072100,0.34,-3.15,0.148,0
201903072100,201903072200,-0.19,-3.12,0.104,0
201903072200,201903072300,0.25,-3.05,0.118,0
201903072300,201903080000,0.23,-3.43,0.076,0
201903080000,201903080100,-0.26,-3.72,0.08,0
201903080100,201903080200,-0.06,-4.95,0.12,0
201903080200,201903080300,-0.11,-5.7,0.056,0
201903080300,201903080400,-9999,-6.53,0.035,0
201903080400,201903080500,-9999,-9.39,0.122,0
201903080500,201903080600,-9999,-11.89,0.323,0
201903080600,201903080700,1.84,-12.41,0.193,1.1
201903080700,201903080800,-0.13,-12.89,0.214,53.8
201903080800,201903080900,2.89,-10.39,0.328,150.9
201903080900,201903081000,1.29,-6.64,0.102,-9999
201903081000,201903081100,1.61,-3.63,0.067,-9999
201903081100,201903081200,-1.25,-1.73,0.077,-9999
201903081200,201903081300,-1.01,0.04,0.139,-9999
201903081300,201903081400,0.64,0.28,0.213,-9999
201903081400,201903081500,0.12,1.07,0.047,-9999
201903081500,201903081600,0.15,0.82,0.084,-9999
201903081600,201903081700,-0.01,0.81,0.056,183.9
201903081700,201903081800,1.81,0.97,0.181,77.9
201903081800,201903081900,0.42,0.96,0.211,3.4
201903081900,201903082000,0.71,0.67,0.237,0
201903082000,201903082100,0.24,0.6,0.204,0
201903082100,201903082200,-0.03,0.76,0.185,0
201903082200,201903082300,0.2,0.58,0.243,0
201903082300,201903090000,1.09,0.31,0.316,0
201903090000,201903090100,1.34,0.41,0.31,0
201903090100,201903090200,0.47,0.54,0.35,0
201903090200,201903090300,0.51,0.75,0.362,0
201903090300,201903090400,0.75,0.99,0.775,0
201903090400,201903090500,-0.14,1.36,0.76,0.1
201903090500,201903090600,0.37,1.46,0.699,0.1
201903090600,201903090700,-0.87,1.51,0.859,0.4
201903090700,201903090800,0.51,1.56,0.198,18.7
201903090800,201903090900,0.62,1.7,0.187,26.6
201903090900,201903091000,-0.54,1.87,0.133,45.5
201903091000,201903091100,-9999,1.9,0.155,88.8
201903091100,201903091200,-9999,1.41,1.147,-9999
201903091200,201903091300,4.2,1.38,0.871,-9999
201903091300,201903091400,-9999,1.34,1.159,-9999
201903091400,201903091500,-9999,1.91,0.957,-9999
201903091500,201903091600,-9999,1.89,0.568,-9999
201903091600,201903091700,2.99,1.24,0.607,183.3
201903091700,201903091800,2.25,0.67,0.598,51.1
201903091800,201903091900,1.62,0.19,0.508,7.6
201903091900,201903092000,1.86,-0.01,0.516,0
201903092000,201903092100,1.35,-0.36,0.486,0
201903092100,201903092200,1.45,-1.12,0.469,0
201903092200,201903092300,-1.27,-1.49,0.448,0
201903092300,201903100000,0.09,-1.47,0.382,0
201903100000,201903100100,0.58,-2.06,0.331,0
201903100100,201903100200,0.79,-2.84,0.386,0
201903100200,201903100300,1.25,-4.14,0.354,0
201903100300,201903100400,0.73,-5.24,0.272,0
201903100400,201903100500,0.76,-5.86,0.229,0
201903100500,201903100600,0.06,-6.22,0.127,0
201903100600,201903100700,1.08,-6.79,0.138,4.3
201903100700,201903100800,0.75,-5.75,0.255,153.1
201903100800,201903100900,0.46,-4.41,0.214,354.9
201903100900,201903101000,0.23,-3.37,0.244,478.8
201903101000,201903101100,0.19,-2.33,0.275,680.2
201903101100,201903101200,-0.47,-1.3,0.316,787
201903101200,201903101300,0.09,-0.34,0.243,822.2
201903101300,201903101400,0.79,0.46,0.149,805.5
201903101400,201903101500,0.48,1.12,0.14,691.6
201903101500,201903101600,0.45,1.55,0.122,571.6
201903101600,201903101700,0.56,1.43,0.256,318.5
201903101700,201903101800,0.95,0.73,0.092,127.9
201903101800,201903101900,0.66,0.18,0.05,7
201903101900,201903102000,1.09,-0.64,0.066,0
201903102000,201903102100,0.42,-1.47,0.074,0
201903102100,201903102200,-1.23,-1.85,0.078,0
201903102200,201903102300,0.27,-2.24,0.059,0
201903102300,201903110000,1.34,-2.77,0.11,0
201903110000,201903110100,-0.82,-3.15,0.115,0
201903110100,201903110200,2.32,-3.52,0.136,0
201903110200,201903110300,2.06,-4.06,0.094,0
201903110300,201903110400,-0.07,-4.38,0.076,0
201903110400,201903110500,0.95,-4.56,0.091,0
201903110500,201903110600,-0.25,-4.54,0.052,0
201903110600,201903110700,-0.06,-4.72,0.171,2.9
201903110700,201903110800,-9999,-5.43,0.104,122.4
201903110800,201903110900,-9999,-4.48,0.139,329.5
201903110900,201903111000,-9999,-1.49,0.108,530.3
201903111000,201903111100,-9999,-0.05,0.156,664.6
201903111100,201903111200,0.19,0.98,0.123,772.6
201903111200,201903111300,0.63,1.54,0.152,807.1
201903111300,201903111400,0.29,2.07,0.091,780.5
201903111400,201903111500,0.28,2.75,0.063,683.2
201903111500,201903111600,0.42,3.11,0.091,536.3
201903111600,201903111700,0.17,2.84,0.089,305.2
201903111700,201903111800,0.77,2.2,0.066,127.2
201903111800,201903111900,0.67,1.36,0.09,14.6
201903111900,201903112000,0.03,0.9,0.057,0
201903112000,201903112100,-0.43,0.02,0.029,0
201903112100,201903112200,-0.19,0.07,0.038,0
201903112200,201903112300,0.23,0.05,0.086,0.1
201903112300,201903120000,0.57,0.98,0.097,0.7
201903120000,201903120100,0.64,1.58,0.163,0.6
201903120100,201903120200,0.34,1.53,0.14,0.7
201903120200,201903120300,0.19,2.26,0.064,0.8
201903120300,201903120400,0.44,2.36,0.102,0.7
201903120400,201903120500,0.607361,2.31,0.132,0.7
201903120500,201903120600,0.58,2.21,0.144,0.7
201903120600,201903120700,0.79,2.38,0.134,3.4
201903120700,201903120800,0.54,2.55,0.126,39.1
201903120800,201903120900,0.53,2.51,0.132,65.6
201903120900,201903121000,0.51,2.29,0.143,78.9
201903121000,201903121100,0.53,2.65,0.159,-9999
201903121100,201903121200,0.65,2.79,0.172,-9999
201903121200,201903121300,0.84,3.18,0.165,-9999
201903121300,201903121400,0.67,3.47,0.186,-9999
201903121400,201903121500,1.13,3.66,0.188,178.5
201903121500,201903121600,0.64,4.04,0.158,154
201903121600,201903121700,1.08,4.45,0.107,80.9
201903121700,201903121800,0.72,4.77,0.143,22.6
201903121800,201903121900,0.16,5.14,0.127,4.5
201903121900,201903122000,0.29,5.52,0.114,0.7
201903122000,201903122100,0.6,5.03,0.085,0.7
201903122100,201903122200,-0.76,4.56,0.052,0.6
201903122200,201903122300,-0.15,4.61,0.062,0.8
201903122300,201903130000,0.46,4.04,0.14,0.5
201903130000,201903130100,-0.11,4.16,0.131,0.7
201903130100,201903130200,-1.98,4.58,0.164,0.5
201903130200,201903130300,0.88,4.82,0.192,0.6
201903130300,201903130400,0.71,4.81,0.181,0.6
201903130400,201903130500,-0.05,4.85,0.134,0.5
201903130500,201903130600,-1.21,5.09,0.2,0.6
201903130600,201903130700,1.15,5.49,0.181,1
