site,US-Myb
year,2010
lat,38.0498
lon,-121.765
timezone,201001010030,-8
htower,201001010000,5.44,201204240000,5.44
timeres,halfhourly
sc_negl,0
notes,processed on 20220416190242 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=7a19d835-e0f3-4d16-8684-a04044304f23
notes,log::flux_id=US-Myb
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Myb_BASE_HH_13-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190047
notes,20220428140626 BASE file last modified
notes,20220516190047 data conversion config created
notes,20220516190047 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,PPFD_IN
201003180100,201003180130,-9999,-9999,-9999,-9999
201003180130,201003180200,-9999,-9999,-9999,-9999
201003180200,201003180230,-9999,-9999,-9999,-9999
201003180230,201003180300,-9999,-9999,-9999,-9999
201003180300,201003180330,-9999,-9999,-9999,-9999
201003180330,201003180400,-9999,-9999,-9999,-9999
201003180400,201003180430,-9999,-9999,-9999,-9999
201003180430,201003180500,-9999,-9999,-9999,-9999
201003180500,201003180530,-9999,-9999,-9999,-9999
201003180530,201003180600,-9999,-9999,-9999,-9999
201003180600,201003180630,-9999,-9999,-9999,-9999
201003180630,201003180700,-9999,-9999,-9999,-9999
201003180700,201003180730,-9999,-9999,-9999,-9999
201003180730,201003180800,-9999,-9999,-9999,-9999
201003180800,201003180830,-9999,-9999,-9999,-9999
201003180830,201003180900,-9999,-9999,-9999,-9999
201003180900,201003180930,-9999,-9999,-9999,-9999
201003180930,201003181000,-9999,-9999,-9999,-9999
201003181000,201003181030,-9999,-9999,-9999,-9999
201003181030,201003181100,-9999,-9999,-9999,-9999
201003181100,201003181130,-9999,-9999,-9999,-9999
201003181130,201003181200,-9999,-9999,-9999,-9999
201003181200,201003181230,-9999,-9999,-9999,-9999
201003181230,201003181300,-9999,-9999,-9999,-9999
201003181300,201003181330,-9999,-9999,-9999,-9999
201003181330,201003181400,-9999,-9999,-9999,-9999
201003181400,201003181430,-9999,-9999,-9999,-9999
201003181430,201003181500,-9999,-9999,-9999,-9999
201003181500,201003181530,-9999,-9999,-9999,-9999
201003181530,201003181600,-9999,-9999,-9999,-9999
201003181600,201003181630,-9999,-9999,-9999,-9999
201003181630,201003181700,-9999,-9999,-9999,-9999
201003181700,201003181730,-9999,-9999,-9999,-9999
201003181730,201003181800,-9999,-9999,-9999,-9999
201003181800,201003181830,-9999,-9999,-9999,-9999
201003181830,201003181900,-9999,-9999,-9999,-9999
201003181900,201003181930,-9999,-9999,-9999,-9999
201003181930,201003182000,-9999,-9999,-9999,-9999
201003182000,201003182030,-9999,-9999,-9999,-9999
201003182030,201003182100,-9999,-9999,-9999,-9999
201003182100,201003182130,-9999,-9999,-9999,-9999
201003182130,201003182200,-9999,-9999,-9999,-9999
201003182200,201003182230,-9999,-9999,-9999,-9999
201003182230,201003182300,-9999,-9999,-9999,-9999
201003182300,201003182330,-9999,-9999,-9999,-9999
201003182330,201003190000,-9999,-9999,-9999,-9999
201003190000,201003190030,-9999,-9999,-9999,-9999
201003190030,201003190100,-9999,-9999,-9999,-9999
201003190100,201003190130,-9999,-9999,-9999,-9999
201003190130,201003190200,-9999,-9999,-9999,-9999
201003190200,201003190230,-9999,-9999,-9999,-9999
201003190230,201003190300,-9999,-9999,-9999,-9999
201003190300,201003190330,-9999,-9999,-9999,-9999
201003190330,201003190400,-9999,-9999,-9999,-9999
201003190400,201003190430,-9999,-9999,-9999,-9999
201003190430,201003190500,-9999,-9999,-9999,-9999
201003190500,201003190530,-9999,-9999,-9999,-9999
201003190530,201003190600,-9999,-9999,-9999,-9999
201003190600,201003190630,-9999,-9999,-9999,-9999
201003190630,201003190700,-9999,-9999,-9999,-9999
201003190700,201003190730,-9999,-9999,-9999,-9999
201003190730,201003190800,-9999,-9999,-9999,-9999
201003190800,201003190830,-9999,-9999,-9999,-9999
201003190830,201003190900,-9999,-9999,-9999,-9999
201003190900,201003190930,-9999,-9999,-9999,-9999
201003190930,201003191000,-9999,-9999,-9999,-9999
201003191000,201003191030,-9999,-9999,-9999,-9999
201003191030,201003191100,-9999,-9999,-9999,-9999
201003191100,201003191130,-9999,-9999,-9999,-9999
201003191130,201003191200,-9999,-9999,-9999,-9999
201003191200,201003191230,-9999,-9999,-9999,-9999
201003191230,201003191300,-9999,-9999,-9999,-9999
201003191300,201003191330,-9999,-9999,-9999,-9999
201003191330,201003191400,-9999,-9999,-9999,-9999
201003191400,201003191430,-9999,-9999,-9999,-9999
201003191430,201003191500,-9999,-9999,-9999,-9999
201003191500,201003191530,-9999,-9999,-9999,-9999
201003191530,201003191600,-9999,-9999,-9999,-9999
201003191600,201003191630,-9999,-9999,-9999,-9999
201003191630,201003191700,-9999,-9999,-9999,-9999
201003191700,201003191730,-9999,-9999,-9999,-9999
201003191730,201003191800,-9999,-9999,-9999,-9999
201003191800,201003191830,-9999,-9999,-9999,-9999
201003191830,201003191900,-9999,-9999,-9999,-9999
201003191900,201003191930,-9999,-9999,-9999,-9999
201003191930,201003192000,-9999,-9999,-9999,-9999
201003192000,201003192030,-9999,-9999,-9999,-9999
201003192030,201003192100,-9999,-9999,-9999,-9999
201003192100,201003192130,-9999,-9999,-9999,-9999
201003192130,201003192200,-9999,-9999,-9999,-9999
201003192200,201003192230,-9999,-9999,-9999,-9999
201003192230,201003192300,-9999,-9999,-9999,-9999
201003192300,201003192330,-9999,-9999,-9999,-9999
201003192330,201003200000,-9999,-9999,-9999,-9999
201003200000,201003200030,-9999,-9999,-9999,-9999
201003200030,201003200100,-9999,-9999,-9999,-9999
201003200100,201003200130,-9999,-9999,-9999,-9999
201003200130,201003200200,-9999,-9999,-9999,-9999
201003200200,201003200230,-9999,-9999,-9999,-9999
201003200230,201003200300,-9999,-9999,-9999,-9999
201003200300,201003200330,-9999,-9999,-9999,-9999
201003200330,201003200400,-9999,-9999,-9999,-9999
201003200400,201003200430,-9999,-9999,-9999,-9999
201003200430,201003200500,-9999,-9999,-9999,-9999
201003200500,201003200530,-9999,-9999,-9999,-9999
201003200530,201003200600,-9999,-9999,-9999,-9999
201003200600,201003200630,-9999,-9999,-9999,-9999
201003200630,201003200700,-9999,-9999,-9999,-9999
201003200700,201003200730,-9999,-9999,-9999,-9999
201003200730,201003200800,-9999,-9999,-9999,-9999
201003200800,201003200830,-9999,-9999,-9999,-9999
201003200830,201003200900,-9999,-9999,-9999,-9999
201003200900,201003200930,-9999,-9999,-9999,-9999
201003200930,201003201000,-9999,-9999,-9999,-9999
201003201000,201003201030,-9999,-9999,-9999,-9999
201003201030,201003201100,-9999,-9999,-9999,-9999
201003201100,201003201130,-9999,-9999,-9999,-9999
201003201130,201003201200,-9999,-9999,-9999,-9999
201003201200,201003201230,-9999,-9999,-9999,-9999
201003201230,201003201300,-9999,-9999,-9999,-9999
201003201300,201003201330,-9999,-9999,-9999,-9999
201003201330,201003201400,-9999,-9999,-9999,-9999
201003201400,201003201430,-9999,-9999,-9999,-9999
201003201430,201003201500,-9999,-9999,-9999,-9999
201003201500,201003201530,-9999,-9999,-9999,-9999
201003201530,201003201600,-9999,-9999,-9999,-9999
201003201600,201003201630,-9999,-9999,-9999,-9999
201003201630,201003201700,-9999,-9999,-9999,-9999
201003201700,201003201730,-9999,-9999,-9999,-9999
201003201730,201003201800,-9999,-9999,-9999,-9999
201003201800,201003201830,-9999,-9999,-9999,-9999
201003201830,201003201900,-9999,-9999,-9999,-9999
201003201900,201003201930,-9999,-9999,-9999,-9999
201003201930,201003202000,-9999,-9999,-9999,-9999
201003202000,201003202030,-9999,-9999,-9999,-9999
201003202030,201003202100,-9999,-9999,-9999,-9999
201003202100,201003202130,-9999,-9999,-9999,-9999
201003202130,201003202200,-9999,-9999,-9999,-9999
201003202200,201003202230,-9999,-9999,-9999,-9999
201003202230,201003202300,-9999,-9999,-9999,-9999
201003202300,201003202330,-9999,-9999,-9999,-9999
201003202330,201003210000,-9999,-9999,-9999,-9999
201003210000,201003210030,-9999,-9999,-9999,-9999
201003210030,201003210100,-9999,-9999,-9999,-9999
201003210100,201003210130,-9999,-9999,-9999,-9999
201003210130,201003210200,-9999,-9999,-9999,-9999
201003210200,201003210230,-9999,-9999,-9999,-9999
201003210230,201003210300,-9999,-9999,-9999,-9999
201003210300,201003210330,-9999,-9999,-9999,-9999
201003210330,201003210400,-9999,-9999,-9999,-9999
201003210400,201003210430,-9999,-9999,-9999,-9999
201003210430,201003210500,-9999,-9999,-9999,-9999
201003210500,201003210530,-9999,-9999,-9999,-9999
201003210530,201003210600,-9999,-9999,-9999,-9999
201003210600,201003210630,-9999,-9999,-9999,-9999
201003210630,201003210700,-9999,-9999,-9999,-9999
201003210700,201003210730,-9999,-9999,-9999,-9999
201003210730,201003210800,-9999,-9999,-9999,-9999
201003210800,201003210830,-9999,-9999,-9999,-9999
201003210830,201003210900,-9999,-9999,-9999,-9999
201003210900,201003210930,-9999,-9999,-9999,-9999
201003210930,201003211000,-9999,-9999,-9999,-9999
201003211000,201003211030,-9999,-9999,-9999,-9999
201003211030,201003211100,-9999,-9999,-9999,-9999
201003211100,201003211130,-9999,-9999,-9999,-9999
201003211130,201003211200,-9999,-9999,-9999,-9999
201003211200,201003211230,-9999,-9999,-9999,-9999
201003211230,201003211300,-9999,-9999,-9999,-9999
201003211300,201003211330,-9999,-9999,-9999,-9999
201003211330,201003211400,-9999,-9999,-9999,-9999
201003211400,201003211430,-9999,-9999,-9999,-9999
201003211430,201003211500,-9999,-9999,-9999,-9999
201003211500,201003211530,-9999,-9999,-9999,-9999
201003211530,201003211600,-9999,-9999,-9999,-9999
201003211600,201003211630,-9999,-9999,-9999,-9999
201003211630,201003211700,-9999,-9999,-9999,-9999
201003211700,201003211730,-9999,-9999,-9999,-9999
201003211730,201003211800,-9999,-9999,-9999,-9999
201003211800,201003211830,-9999,-9999,-9999,-9999
201003211830,201003211900,-9999,-9999,-9999,-9999
201003211900,201003211930,-9999,-9999,-9999,-9999
201003211930,201003212000,-9999,-9999,-9999,-9999
201003212000,201003212030,-9999,-9999,-9999,-9999
201003212030,201003212100,-9999,-9999,-9999,-9999
201003212100,201003212130,-9999,-9999,-9999,-9999
201003212130,201003212200,-9999,-9999,-9999,-9999
201003212200,201003212230,-9999,-9999,-9999,-9999
201003212230,201003212300,-9999,-9999,-9999,-9999
201003212300,201003212330,-9999,-9999,-9999,-9999
201003212330,201003220000,-9999,-9999,-9999,-9999
201003220000,201003220030,-9999,-9999,-9999,-9999
201003220030,201003220100,-9999,-9999,-9999,-9999
201003220100,201003220130,-9999,-9999,-9999,-9999
201003220130,201003220200,-9999,-9999,-9999,-9999
201003220200,201003220230,-9999,-9999,-9999,-9999
201003220230,201003220300,-9999,-9999,-9999,-9999
201003220300,201003220330,-9999,-9999,-9999,-9999
201003220330,201003220400,-9999,-9999,-9999,-9999
201003220400,201003220430,-9999,-9999,-9999,-9999
201003220430,201003220500,-9999,-9999,-9999,-9999
201003220500,201003220530,-9999,-9999,-9999,-9999
201003220530,201003220600,-9999,-9999,-9999,-9999
201003220600,201003220630,-9999,-9999,-9999,-9999
201003220630,201003220700,-9999,-9999,-9999,-9999
201003220700,201003220730,-9999,-9999,-9999,-9999
201003220730,201003220800,-9999,-9999,-9999,-9999
201003220800,201003220830,-9999,-9999,-9999,-9999
201003220830,201003220900,-9999,-9999,-9999,-9999
201003220900,201003220930,-9999,-9999,-9999,-9999
201003220930,201003221000,-9999,-9999,-9999,-9999
201003221000,201003221030,-9999,-9999,-9999,-9999
201003221030,201003221100,-9999,-9999,-9999,-9999
201003221100,201003221130,-9999,-9999,-9999,-9999
201003221130,201003221200,-9999,-9999,-9999,-9999
201003221200,201003221230,-9999,-9999,-9999,-9999
201003221230,201003221300,-9999,-9999,-9999,-9999
201003221300,201003221330,-9999,-9999,-9999,-9999
201003221330,201003221400,-9999,-9999,-9999,-9999
201003221400,201003221430,-9999,-9999,-9999,-9999
201003221430,201003221500,-9999,-9999,-9999,-9999
201003221500,201003221530,-9999,-9999,-9999,-9999
201003221530,201003221600,-9999,-9999,-9999,-9999
201003221600,201003221630,-9999,-9999,-9999,-9999
201003221630,201003221700,-9999,-9999,-9999,-9999
201003221700,201003221730,-9999,-9999,-9999,-9999
201003221730,201003221800,-9999,-9999,-9999,-9999
201003221800,201003221830,-9999,-9999,-9999,-9999
201003221830,201003221900,-9999,-9999,-9999,-9999
201003221900,201003221930,-9999,-9999,-9999,-9999
201003221930,201003222000,-9999,-9999,-9999,-9999
201003222000,201003222030,-9999,-9999,-9999,-9999
201003222030,201003222100,-9999,-9999,-9999,-9999
201003222100,201003222130,-9999,-9999,-9999,-9999
201003222130,201003222200,-9999,-9999,-9999,-9999
201003222200,201003222230,-9999,-9999,-9999,-9999
201003222230,201003222300,-9999,-9999,-9999,-9999
201003222300,201003222330,-9999,-9999,-9999,-9999
201003222330,201003230000,-9999,-9999,-9999,-9999
201003230000,201003230030,-9999,-9999,-9999,-9999
201003230030,201003230100,-9999,-9999,-9999,-9999
201003230100,201003230130,-9999,-9999,-9999,-9999
201003230130,201003230200,-9999,-9999,-9999,-9999
201003230200,201003230230,-9999,-9999,-9999,-9999
201003230230,201003230300,-9999,-9999,-9999,-9999
201003230300,201003230330,-9999,-9999,-9999,-9999
201003230330,201003230400,-9999,-9999,-9999,-9999
201003230400,201003230430,-9999,-9999,-9999,-9999
201003230430,201003230500,-9999,-9999,-9999,-9999
201003230500,201003230530,-9999,-9999,-9999,-9999
201003230530,201003230600,-9999,-9999,-9999,-9999
201003230600,201003230630,-9999,-9999,-9999,-9999
201003230630,201003230700,-9999,-9999,-9999,-9999
201003230700,201003230730,-9999,-9999,-9999,-9999
201003230730,201003230800,-9999,-9999,-9999,-9999
201003230800,201003230830,-9999,-9999,-9999,-9999
201003230830,201003230900,-9999,-9999,-9999,-9999
201003230900,201003230930,-9999,-9999,-9999,-9999
201003230930,201003231000,-9999,-9999,-9999,-9999
201003231000,201003231030,-9999,-9999,-9999,-9999
201003231030,201003231100,-9999,-9999,-9999,-9999
201003231100,201003231130,-9999,-9999,-9999,-9999
201003231130,201003231200,-9999,-9999,-9999,-9999
201003231200,201003231230,-9999,-9999,-9999,-9999
201003231230,201003231300,-9999,-9999,-9999,-9999
201003231300,201003231330,-9999,-9999,-9999,-9999
201003231330,201003231400,-9999,-9999,-9999,-9999
201003231400,201003231430,-9999,-9999,-9999,-9999
201003231430,201003231500,-9999,-9999,-9999,-9999
201003231500,201003231530,-9999,-9999,-9999,-9999
201003231530,201003231600,-9999,-9999,-9999,-9999
201003231600,201003231630,-9999,-9999,-9999,-9999
201003231630,201003231700,-9999,-9999,-9999,-9999
201003231700,201003231730,-9999,-9999,-9999,-9999
201003231730,201003231800,-9999,-9999,-9999,-9999
201003231800,201003231830,-9999,-9999,-9999,-9999
201003231830,201003231900,-9999,-9999,-9999,-9999
201003231900,201003231930,-9999,-9999,-9999,-9999
201003231930,201003232000,-9999,-9999,-9999,-9999
201003232000,201003232030,-9999,-9999,-9999,-9999
201003232030,201003232100,-9999,-9999,-9999,-9999
201003232100,201003232130,-9999,-9999,-9999,-9999
201003232130,201003232200,-9999,-9999,-9999,-9999
201003232200,201003232230,-9999,-9999,-9999,-9999
201003232230,201003232300,-9999,-9999,-9999,-9999
201003232300,201003232330,-9999,-9999,-9999,-9999
201003232330,201003240000,-9999,-9999,-9999,-9999
201003240000,201003240030,-9999,-9999,-9999,-9999
201003240030,201003240100,-9999,-9999,-9999,-9999
201003240100,201003240130,-9999,-9999,-9999,-9999
201003240130,201003240200,-9999,-9999,-9999,-9999
201003240200,201003240230,-9999,-9999,-9999,-9999
201003240230,201003240300,-9999,-9999,-9999,-9999
201003240300,201003240330,-9999,-9999,-9999,-9999
201003240330,201003240400,-9999,-9999,-9999,-9999
201003240400,201003240430,-9999,-9999,-9999,-9999
201003240430,201003240500,-9999,-9999,-9999,-9999
201003240500,201003240530,-9999,-9999,-9999,-9999
201003240530,201003240600,-9999,-9999,-9999,-9999
201003240600,201003240630,-9999,-9999,-9999,-9999
201003240630,201003240700,-9999,-9999,-9999,-9999
201003240700,201003240730,-9999,-9999,-9999,-9999
201003240730,201003240800,-9999,-9999,-9999,-9999
201003240800,201003240830,-9999,-9999,-9999,-9999
201003240830,201003240900,-9999,-9999,-9999,-9999
201003240900,201003240930,-9999,-9999,-9999,-9999
201003240930,201003241000,-9999,-9999,-9999,-9999
201003241000,201003241030,-9999,-9999,-9999,-9999
201003241030,201003241100,-9999,-9999,-9999,-9999
201003241100,201003241130,-9999,-9999,-9999,-9999
201003241130,201003241200,-9999,-9999,-9999,-9999
201003241200,201003241230,-9999,-9999,-9999,-9999
201003241230,201003241300,-9999,-9999,-9999,-9999
201003241300,201003241330,-9999,-9999,-9999,-9999
201003241330,201003241400,-9999,-9999,-9999,-9999
201003241400,201003241430,-9999,-9999,-9999,-9999
201003241430,201003241500,-9999,-9999,-9999,-9999
201003241500,201003241530,-9999,-9999,-9999,-9999
201003241530,201003241600,-9999,-9999,-9999,-9999
201003241600,201003241630,-9999,-9999,-9999,-9999
201003241630,201003241700,-9999,-9999,-9999,-9999
201003241700,201003241730,-9999,-9999,-9999,-9999
201003241730,201003241800,-9999,-9999,-9999,-9999
201003241800,201003241830,-9999,-9999,-9999,-9999
201003241830,201003241900,-9999,-9999,-9999,-9999
201003241900,201003241930,-9999,-9999,-9999,-9999
201003241930,201003242000,-9999,-9999,-9999,-9999
201003242000,201003242030,-9999,-9999,-9999,-9999
201003242030,201003242100,-9999,-9999,-9999,-9999
201003242100,201003242130,-9999,-9999,-9999,-9999
201003242130,201003242200,-9999,-9999,-9999,-9999
201003242200,201003242230,-9999,-9999,-9999,-9999
201003242230,201003242300,-9999,-9999,-9999,-9999
201003242300,201003242330,-9999,-9999,-9999,-9999
201003242330,201003250000,-9999,-9999,-9999,-9999
201003250000,201003250030,-9999,-9999,-9999,-9999
201003250030,201003250100,-9999,-9999,-9999,-9999
201003250100,201003250130,-9999,-9999,-9999,-9999
201003250130,201003250200,-9999,-9999,-9999,-9999
201003250200,201003250230,-9999,-9999,-9999,-9999
201003250230,201003250300,-9999,-9999,-9999,-9999
201003250300,201003250330,-9999,-9999,-9999,-9999
201003250330,201003250400,-9999,-9999,-9999,-9999
201003250400,201003250430,-9999,-9999,-9999,-9999
201003250430,201003250500,-9999,-9999,-9999,-9999
201003250500,201003250530,-9999,-9999,-9999,-9999
201003250530,201003250600,-9999,-9999,-9999,-9999
201003250600,201003250630,-9999,-9999,-9999,-9999
201003250630,201003250700,-9999,-9999,-9999,-9999
201003250700,201003250730,-9999,-9999,-9999,-9999
201003250730,201003250800,-9999,-9999,-9999,-9999
201003250800,201003250830,-9999,-9999,-9999,-9999
201003250830,201003250900,-9999,-9999,-9999,-9999
201003250900,201003250930,-9999,-9999,-9999,-9999
201003250930,201003251000,-9999,-9999,-9999,-9999
201003251000,201003251030,-9999,-9999,-9999,-9999
201003251030,201003251100,-9999,-9999,-9999,-9999
201003251100,201003251130,-9999,-9999,-9999,-9999
201003251130,201003251200,-9999,-9999,-9999,-9999
201003251200,201003251230,-9999,-9999,-9999,-9999
201003251230,201003251300,-9999,-9999,-9999,-9999
201003251300,201003251330,-9999,-9999,-9999,-9999
201003251330,201003251400,-9999,-9999,-9999,-9999
201003251400,201003251430,-9999,-9999,-9999,-9999
201003251430,201003251500,-9999,-9999,-9999,-9999
201003251500,201003251530,-9999,-9999,-9999,-9999
201003251530,201003251600,-9999,-9999,-9999,-9999
201003251600,201003251630,-9999,-9999,-9999,-9999
201003251630,201003251700,-9999,-9999,-9999,-9999
201003251700,201003251730,-9999,-9999,-9999,-9999
201003251730,201003251800,-9999,-9999,-9999,-9999
201003251800,201003251830,-9999,-9999,-9999,-9999
201003251830,201003251900,-9999,-9999,-9999,-9999
201003251900,201003251930,-9999,-9999,-9999,-9999
201003251930,201003252000,-9999,-9999,-9999,-9999
201003252000,201003252030,-9999,-9999,-9999,-9999
201003252030,201003252100,-9999,-9999,-9999,-9999
201003252100,201003252130,-9999,-9999,-9999,-9999
201003252130,201003252200,-9999,-9999,-9999,-9999
201003252200,201003252230,-9999,-9999,-9999,-9999
201003252230,201003252300,-9999,-9999,-9999,-9999
201003252300,201003252330,-9999,-9999,-9999,-9999
201003252330,201003260000,-9999,-9999,-9999,-9999
201003260000,201003260030,-9999,-9999,-9999,-9999
201003260030,201003260100,-9999,-9999,-9999,-9999
201003260100,201003260130,-9999,-9999,-9999,-9999
201003260130,201003260200,-9999,-9999,-9999,-9999
201003260200,201003260230,-9999,-9999,-9999,-9999
201003260230,201003260300,-9999,-9999,-9999,-9999
201003260300,201003260330,-9999,-9999,-9999,-9999
201003260330,201003260400,-9999,-9999,-9999,-9999
201003260400,201003260430,-9999,-9999,-9999,-9999
201003260430,201003260500,-9999,-9999,-9999,-9999
201003260500,201003260530,-9999,-9999,-9999,-9999
201003260530,201003260600,-9999,-9999,-9999,-9999
201003260600,201003260630,-9999,-9999,-9999,-9999
201003260630,201003260700,-9999,-9999,-9999,-9999
201003260700,201003260730,-9999,-9999,-9999,-9999
201003260730,201003260800,-9999,-9999,-9999,-9999
201003260800,201003260830,-9999,-9999,-9999,-9999
201003260830,201003260900,-9999,-9999,-9999,-9999
201003260900,201003260930,-9999,-9999,-9999,-9999
201003260930,201003261000,-9999,-9999,-9999,-9999
201003261000,201003261030,-9999,-9999,-9999,-9999
201003261030,201003261100,-9999,-9999,-9999,-9999
201003261100,201003261130,-9999,-9999,-9999,-9999
201003261130,201003261200,-9999,-9999,-9999,-9999
201003261200,201003261230,-9999,-9999,-9999,-9999
201003261230,201003261300,-9999,-9999,-9999,-9999
201003261300,201003261330,-9999,-9999,-9999,-9999
201003261330,201003261400,-9999,-9999,-9999,-9999
201003261400,201003261430,-9999,-9999,-9999,-9999
201003261430,201003261500,-9999,-9999,-9999,-9999
201003261500,201003261530,-9999,-9999,-9999,-9999
201003261530,201003261600,-9999,-9999,-9999,-9999
201003261600,201003261630,-9999,-9999,-9999,-9999
201003261630,201003261700,-9999,-9999,-9999,-9999
201003261700,201003261730,-9999,-9999,-9999,-9999
201003261730,201003261800,-9999,-9999,-9999,-9999
201003261800,201003261830,-9999,-9999,-9999,-9999
201003261830,201003261900,-9999,-9999,-9999,-9999
201003261900,201003261930,-9999,-9999,-9999,-9999
201003261930,201003262000,-9999,-9999,-9999,-9999
201003262000,201003262030,-9999,-9999,-9999,-9999
201003262030,201003262100,-9999,-9999,-9999,-9999
201003262100,201003262130,-9999,-9999,-9999,-9999
201003262130,201003262200,-9999,-9999,-9999,-9999
201003262200,201003262230,-9999,-9999,-9999,-9999
201003262230,201003262300,-9999,-9999,-9999,-9999
201003262300,201003262330,-9999,-9999,-9999,-9999
201003262330,201003270000,-9999,-9999,-9999,-9999
201003270000,201003270030,-9999,-9999,-9999,-9999
201003270030,201003270100,-9999,-9999,-9999,-9999
201003270100,201003270130,-9999,-9999,-9999,-9999
201003270130,201003270200,-9999,-9999,-9999,-9999
201003270200,201003270230,-9999,-9999,-9999,-9999
201003270230,201003270300,-9999,-9999,-9999,-9999
201003270300,201003270330,-9999,-9999,-9999,-9999
201003270330,201003270400,-9999,-9999,-9999,-9999
201003270400,201003270430,-9999,-9999,-9999,-9999
201003270430,201003270500,-9999,-9999,-9999,-9999
201003270500,201003270530,-9999,-9999,-9999,-9999
201003270530,201003270600,-9999,-9999,-9999,-9999
201003270600,201003270630,-9999,-9999,-9999,-9999
201003270630,201003270700,-9999,-9999,-9999,-9999
201003270700,201003270730,-9999,-9999,-9999,-9999
201003270730,201003270800,-9999,-9999,-9999,-9999
201003270800,201003270830,-9999,-9999,-9999,-9999
201003270830,201003270900,-9999,-9999,-9999,-9999
201003270900,201003270930,-9999,-9999,-9999,-9999
201003270930,201003271000,-9999,-9999,-9999,-9999
201003271000,201003271030,-9999,-9999,-9999,-9999
201003271030,201003271100,-9999,-9999,-9999,-9999
201003271100,201003271130,-9999,-9999,-9999,-9999
201003271130,201003271200,-9999,-9999,-9999,-9999
201003271200,201003271230,-9999,-9999,-9999,-9999
201003271230,201003271300,-9999,-9999,-9999,-9999
201003271300,201003271330,-9999,-9999,-9999,-9999
201003271330,201003271400,-9999,-9999,-9999,-9999
201003271400,201003271430,-9999,-9999,-9999,-9999
201003271430,201003271500,-9999,-9999,-9999,-9999
201003271500,201003271530,-9999,-9999,-9999,-9999
201003271530,201003271600,-9999,-9999,-9999,-9999
201003271600,201003271630,-9999,-9999,-9999,-9999
201003271630,201003271700,-9999,-9999,-9999,-9999
201003271700,201003271730,-9999,-9999,-9999,-9999
201003271730,201003271800,-9999,-9999,-9999,-9999
201003271800,201003271830,-9999,-9999,-9999,-9999
201003271830,201003271900,-9999,-9999,-9999,-9999
201003271900,201003271930,-9999,-9999,-9999,-9999
201003271930,201003272000,-9999,-9999,-9999,-9999
201003272000,201003272030,-9999,-9999,-9999,-9999
201003272030,201003272100,-9999,-9999,-9999,-9999
201003272100,201003272130,-9999,-9999,-9999,-9999
201003272130,201003272200,-9999,-9999,-9999,-9999
201003272200,201003272230,-9999,-9999,-9999,-9999
201003272230,201003272300,-9999,-9999,-9999,-9999
201003272300,201003272330,-9999,-9999,-9999,-9999
201003272330,201003280000,-9999,-9999,-9999,-9999
201003280000,201003280030,-9999,-9999,-9999,-9999
201003280030,201003280100,-9999,-9999,-9999,-9999
201003280100,201003280130,-9999,-9999,-9999,-9999
201003280130,201003280200,-9999,-9999,-9999,-9999
201003280200,201003280230,-9999,-9999,-9999,-9999
201003280230,201003280300,-9999,-9999,-9999,-9999
201003280300,201003280330,-9999,-9999,-9999,-9999
201003280330,201003280400,-9999,-9999,-9999,-9999
201003280400,201003280430,-9999,-9999,-9999,-9999
201003280430,201003280500,-9999,-9999,-9999,-9999
201003280500,201003280530,-9999,-9999,-9999,-9999
201003280530,201003280600,-9999,-9999,-9999,-9999
201003280600,201003280630,-9999,-9999,-9999,-9999
201003280630,201003280700,-9999,-9999,-9999,-9999
201003280700,201003280730,-9999,-9999,-9999,-9999
201003280730,201003280800,-9999,-9999,-9999,-9999
201003280800,201003280830,-9999,-9999,-9999,-9999
201003280830,201003280900,-9999,-9999,-9999,-9999
201003280900,201003280930,-9999,-9999,-9999,-9999
201003280930,201003281000,-9999,-9999,-9999,-9999
201003281000,201003281030,-9999,-9999,-9999,-9999
201003281030,201003281100,-9999,-9999,-9999,-9999
201003281100,201003281130,-9999,-9999,-9999,-9999
201003281130,201003281200,-9999,-9999,-9999,-9999
201003281200,201003281230,-9999,-9999,-9999,-9999
201003281230,201003281300,-9999,-9999,-9999,-9999
201003281300,201003281330,-9999,-9999,-9999,-9999
201003281330,201003281400,-9999,-9999,-9999,-9999
201003281400,201003281430,-9999,-9999,-9999,-9999
201003281430,201003281500,-9999,-9999,-9999,-9999
201003281500,201003281530,-9999,-9999,-9999,-9999
201003281530,201003281600,-9999,-9999,-9999,-9999
201003281600,201003281630,-9999,-9999,-9999,-9999
201003281630,201003281700,-9999,-9999,-9999,-9999
201003281700,201003281730,-9999,-9999,-9999,-9999
201003281730,201003281800,-9999,-9999,-9999,-9999
201003281800,201003281830,-9999,-9999,-9999,-9999
201003281830,201003281900,-9999,-9999,-9999,-9999
